2.000000e-01 6.400000e-01 4.145127e-01
2.000000e-01 6.500000e-01 4.465152e-01
2.000000e-01 6.600000e-01 4.785177e-01
2.000000e-01 6.700000e-01 5.105202e-01
2.000000e-01 6.800000e-01 5.425227e-01
2.000000e-01 6.900000e-01 5.745253e-01
2.000000e-01 7.000000e-01 6.065278e-01
2.000000e-01 7.100000e-01 6.237558e-01
2.000000e-01 7.200000e-01 6.409828e-01
2.000000e-01 7.300000e-01 6.582097e-01
2.000000e-01 7.400000e-01 6.754367e-01
2.000000e-01 7.500000e-01 6.926637e-01
2.000000e-01 7.600000e-01 7.098907e-01
2.000000e-01 7.700000e-01 7.271177e-01
2.000000e-01 7.800000e-01 7.443446e-01
2.000000e-01 7.900000e-01 7.615716e-01
2.000000e-01 8.000000e-01 7.787986e-01
2.000000e-01 8.100000e-01 7.615744e-01
2.000000e-01 8.200000e-01 7.443474e-01
2.000000e-01 8.300000e-01 7.271204e-01
2.000000e-01 8.400000e-01 7.098934e-01
2.000000e-01 8.500000e-01 6.926665e-01
2.000000e-01 8.600000e-01 6.754395e-01
2.000000e-01 8.700000e-01 6.582125e-01
2.000000e-01 8.800000e-01 6.409855e-01
2.000000e-01 8.900000e-01 6.237585e-01
2.000000e-01 9.000000e-01 6.065316e-01
2.000000e-01 9.100000e-01 5.745304e-01
2.000000e-01 9.200000e-01 5.425279e-01
2.000000e-01 9.300000e-01 5.105253e-01
2.000000e-01 9.400000e-01 4.785228e-01
2.000000e-01 9.500000e-01 4.465203e-01
2.000000e-01 9.600000e-01 4.145178e-01
2.000000e-01 9.700000e-01 3.825153e-01
2.000000e-01 9.800000e-01 3.505127e-01
2.000000e-01 9.900000e-01 3.185102e-01
2.000000e-01 1.000000e+00 2.865077e-01
2.100000e-01 0.000000e+00 9.013170e-08
2.100000e-01 1.000000e-02 4.643679e-07
2.100000e-01 2.000000e-02 8.386041e-07
2.100000e-01 3.000000e-02 1.212840e-06
2.100000e-01 4.000000e-02 1.587076e-06
2.100000e-01 5.000000e-02 1.961313e-06
2.100000e-01 6.000000e-02 2.335549e-06
2.100000e-01 7.000000e-02 2.709785e-06
2.100000e-01 8.000000e-02 3.084021e-06
2.100000e-01 9.000000e-02 3.458257e-06
2.100000e-01 1.000000e-01 3.832494e-06
2.100000e-01 1.100000e-01 1.333328e-05
2.100000e-01 1.200000e-01 2.283417e-05
2.100000e-01 1.300000e-01 3.233505e-05
2.100000e-01 1.400000e-01 4.183593e-05
2.100000e-01 1.500000e-01 5.133681e-05
2.100000e-01 1.600000e-01 6.083769e-05
2.100000e-01 1.700000e-01 7.033857e-05
2.100000e-01 1.800000e-01 7.983946e-05
2.100000e-01 1.900000e-01 8.934034e-05
2.100000e-01 2.000000e-01 9.884122e-05
2.100000e-01 2.100000e-01 2.435682e-04
2.100000e-01 2.200000e-01 3.882979e-04
2.100000e-01 2.300000e-01 5.330276e-04
2.100000e-01 2.400000e-01 6.777573e-04
2.100000e-01 2.500000e-01 8.224870e-04
2.100000e-01 2.600000e-01 9.672167e-04
2.100000e-01 2.700000e-01 1.111946e-03
2.100000e-01 2.800000e-01 1.256676e-03
2.100000e-01 2.900000e-01 1.401406e-03
2.100000e-01 3.000000e-01 1.546135e-03
2.100000e-01 3.100000e-01 2.858422e-03
2.100000e-01 3.200000e-01 4.170743e-03
2.100000e-01 3.300000e-01 5.483064e-03
2.100000e-01 3.400000e-01 6.795386e-03
2.100000e-01 3.500000e-01 8.107707e-03
2.100000e-01 3.600000e-01 9.420028e-03
2.100000e-01 3.700000e-01 1.073235e-02
2.100000e-01 3.800000e-01 1.204467e-02
2.100000e-01 3.900000e-01 1.335699e-02
2.100000e-01 4.000000e-01 1.466931e-02
2.100000e-01 4.100000e-01 2.164378e-02
2.100000e-01 4.200000e-01 2.861847e-02
2.100000e-01 4.300000e-01 3.559317e-02
2.100000e-01 4.400000e-01 4.256786e-02
2.100000e-01 4.500000e-01 4.954256e-02
2.100000e-01 4.600000e-01 5.651725e-02
2.100000e-01 4.700000e-01 6.349194e-02
2.100000e-01 4.800000e-01 7.046664e-02
2.100000e-01 4.900000e-01 7.744133e-02
2.100000e-01 5.000000e-01 8.441602e-02
2.100000e-01 5.100000e-01 1.054379e-01
2.100000e-01 5.200000e-01 1.264604e-01
2.100000e-01 5.300000e-01 1.474830e-01
2.100000e-01 5.400000e-01 1.685055e-01
2.100000e-01 5.500000e-01 1.895281e-01
2.100000e-01 5.600000e-01 2.105506e-01
2.100000e-01 5.700000e-01 2.315732e-01
2.100000e-01 5.800000e-01 2.525957e-01
2.100000e-01 5.900000e-01 2.736183e-01
2.100000e-01 6.000000e-01 2.946408e-01
2.100000e-01 6.100000e-01 3.275516e-01
2.100000e-01 6.200000e-01 3.604631e-01
2.100000e-01 6.300000e-01 3.933746e-01
2.100000e-01 6.400000e-01 4.262861e-01
2.100000e-01 6.500000e-01 4.591976e-01
2.100000e-01 6.600000e-01 4.921091e-01
2.100000e-01 6.700000e-01 5.250205e-01
2.100000e-01 6.800000e-01 5.579320e-01
2.100000e-01 6.900000e-01 5.908435e-01
2.100000e-01 7.000000e-01 6.237550e-01
2.100000e-01 7.100000e-01 6.414723e-01
2.100000e-01 7.200000e-01 6.591886e-01
2.100000e-01 7.300000e-01 6.769049e-01
2.100000e-01 7.400000e-01 6.946212e-01
2.100000e-01 7.500000e-01 7.123374e-01
2.100000e-01 7.600000e-01 7.300537e-01
2.100000e-01 7.700000e-01 7.477700e-01
2.100000e-01 7.800000e-01 7.654863e-01
2.100000e-01 7.900000e-01 7.832025e-01
2.100000e-01 8.000000e-01 8.009188e-01
2.100000e-01 8.100000e-01 7.832054e-01
2.100000e-01 8.200000e-01 7.654891e-01
2.100000e-01 8.300000e-01 7.477728e-01
2.100000e-01 8.400000e-01 7.300566e-01
2.100000e-01 8.500000e-01 7.123403e-01
2.100000e-01 8.600000e-01 6.946240e-01
2.100000e-01 8.700000e-01 6.769077e-01
2.100000e-01 8.800000e-01 6.591915e-01
2.100000e-01 8.900000e-01 6.414752e-01
2.100000e-01 9.000000e-01 6.237589e-01
2.100000e-01 9.100000e-01 5.908488e-01
2.100000e-01 9.200000e-01 5.579373e-01
2.100000e-01 9.300000e-01 5.250258e-01
2.100000e-01 9.400000e-01 4.921143e-01
2.100000e-01 9.500000e-01 4.592028e-01
2.100000e-01 9.600000e-01 4.262913e-01
2.100000e-01 9.700000e-01 3.933798e-01
2.100000e-01 9.800000e-01 3.604684e-01
2.100000e-01 9.900000e-01 3.275569e-01
2.100000e-01 1.000000e+00 2.946454e-01
2.200000e-01 0.000000e+00 9.262097e-08
2.200000e-01 1.000000e-02 4.771929e-07
2.200000e-01 2.000000e-02 8.617647e-07
2.200000e-01 3.000000e-02 1.246337e-06
2.200000e-01 4.000000e-02 1.630909e-06
2.200000e-01 5.000000e-02 2.015480e-06
2.200000e-01 6.000000e-02 2.400052e-06
2.200000e-01 7.000000e-02 2.784624e-06
2.200000e-01 8.000000e-02 3.169196e-06
2.200000e-01 9.000000e-02 3.553768e-06
2.200000e-01 1.000000e-01 3.938340e-06
2.200000e-01 1.100000e-01 1.370152e-05
2.200000e-01 1.200000e-01 2.346480e-05
2.200000e-01 1.300000e-01 3.322808e-05
2.200000e-01 1.400000e-01 4.299136e-05
2.200000e-01 1.500000e-01 5.275464e-05
2.200000e-01 1.600000e-01 6.251791e-05
2.200000e-01 1.700000e-01 7.228119e-05
2.200000e-01 1.800000e-01 8.204447e-05
2.200000e-01 1.900000e-01 9.180775e-05
2.200000e-01 2.000000e-01 1.015710e-04
2.200000e-01 2.100000e-01 2.502951e-04
2.200000e-01 2.200000e-01 3.990220e-04
2.200000e-01 2.300000e-01 5.477488e-04
2.200000e-01 2.400000e-01 6.964757e-04
2.200000e-01 2.500000e-01 8.452025e-04
2.200000e-01 2.600000e-01 9.939294e-04
2.200000e-01 2.700000e-01 1.142656e-03
2.200000e-01 2.800000e-01 1.291383e-03
2.200000e-01 2.900000e-01 1.440110e-03
2.200000e-01 3.000000e-01 1.588837e-03
2.200000e-01 3.100000e-01 2.937366e-03
2.200000e-01 3.200000e-01 4.285931e-03
2.200000e-01 3.300000e-01 5.634496e-03
2.200000e-01 3.400000e-01 6.983061e-03
2.200000e-01 3.500000e-01 8.331626e-03
2.200000e-01 3.600000e-01 9.680192e-03
2.200000e-01 3.700000e-01 1.102876e-02
2.200000e-01 3.800000e-01 1.237732e-02
2.200000e-01 3.900000e-01 1.372589e-02
2.200000e-01 4.000000e-01 1.507445e-02
2.200000e-01 4.100000e-01 2.224154e-02
2.200000e-01 4.200000e-01 2.940886e-02
2.200000e-01 4.300000e-01 3.657618e-02
2.200000e-01 4.400000e-01 4.374351e-02
2.200000e-01 4.500000e-01 5.091083e-02
2.200000e-01 4.600000e-01 5.807815e-02
2.200000e-01 4.700000e-01 6.524547e-02
2.200000e-01 4.800000e-01 7.241279e-02
2.200000e-01 4.900000e-01 7.958011e-02
2.200000e-01 5.000000e-01 8.674743e-02
2.200000e-01 5.100000e-01 1.083499e-01
2.200000e-01 5.200000e-01 1.299530e-01
2.200000e-01 5.300000e-01 1.515562e-01
2.200000e-01 5.400000e-01 1.731593e-01
2.200000e-01 5.500000e-01 1.947625e-01
2.200000e-01 5.600000e-01 2.163656e-01
2.200000e-01 5.700000e-01 2.379688e-01
2.200000e-01 5.800000e-01 2.595719e-01
2.200000e-01 5.900000e-01 2.811751e-01
2.200000e-01 6.000000e-01 3.027783e-01
2.200000e-01 6.100000e-01 3.365980e-01
2.200000e-01 6.200000e-01 3.704184e-01
2.200000e-01 6.300000e-01 4.042388e-01
2.200000e-01 6.400000e-01 4.380593e-01
2.200000e-01 6.500000e-01 4.718797e-01
2.200000e-01 6.600000e-01 5.057002e-01
2.200000e-01 6.700000e-01 5.395206e-01
2.200000e-01 6.800000e-01 5.733411e-01
2.200000e-01 6.900000e-01 6.071615e-01
2.200000e-01 7.000000e-01 6.409819e-01
2.200000e-01 7.100000e-01 6.591886e-01
2.200000e-01 7.200000e-01 6.773942e-01
2.200000e-01 7.300000e-01 6.955997e-01
2.200000e-01 7.400000e-01 7.138053e-01
2.200000e-01 7.500000e-01 7.320109e-01
2.200000e-01 7.600000e-01 7.502164e-01
2.200000e-01 7.700000e-01 7.684220e-01
2.200000e-01 7.800000e-01 7.866276e-01
2.200000e-01 7.900000e-01 8.048331e-01
2.200000e-01 8.000000e-01 8.230387e-01
2.200000e-01 8.100000e-01 8.048360e-01
2.200000e-01 8.200000e-01 7.866305e-01
2.200000e-01 8.300000e-01 7.684249e-01
2.200000e-01 8.400000e-01 7.502193e-01
2.200000e-01 8.500000e-01 7.320138e-01
2.200000e-01 8.600000e-01 7.138082e-01
2.200000e-01 8.700000e-01 6.956026e-01
2.200000e-01 8.800000e-01 6.773971e-01
2.200000e-01 8.900000e-01 6.591915e-01
2.200000e-01 9.000000e-01 6.409859e-01
2.200000e-01 9.100000e-01 6.071669e-01
2.200000e-01 9.200000e-01 5.733465e-01
2.200000e-01 9.300000e-01 5.395260e-01
2.200000e-01 9.400000e-01 5.057056e-01
2.200000e-01 9.500000e-01 4.718851e-01
2.200000e-01 9.600000e-01 4.380647e-01
2.200000e-01 9.700000e-01 4.042443e-01
2.200000e-01 9.800000e-01 3.704238e-01
2.200000e-01 9.900000e-01 3.366034e-01
2.200000e-01 1.000000e+00 3.027829e-01
2.300000e-01 0.000000e+00 9.511023e-08
2.300000e-01 1.000000e-02 4.900178e-07
2.300000e-01 2.000000e-02 8.849254e-07
2.300000e-01 3.000000e-02 1.279833e-06
2.300000e-01 4.000000e-02 1.674741e-06
2.300000e-01 5.000000e-02 2.069648e-06
2.300000e-01 6.000000e-02 2.464556e-06
2.300000e-01 7.000000e-02 2.859463e-06
2.300000e-01 8.000000e-02 3.254371e-06
2.300000e-01 9.000000e-02 3.649278e-06
2.300000e-01 1.000000e-01 4.044186e-06
2.300000e-01 1.100000e-01 1.406976e-05
2.300000e-01 1.200000e-01 2.409544e-05
2.300000e-01 1.300000e-01 3.412111e-05
2.300000e-01 1.400000e-01 4.414679e-05
2.300000e-01 1.500000e-01 5.417246e-05
2.300000e-01 1.600000e-01 6.419814e-05
2.300000e-01 1.700000e-01 7.422381e-05
2.300000e-01 1.800000e-01 8.424949e-05
2.300000e-01 1.900000e-01 9.427516e-05
2.300000e-01 2.000000e-01 1.043008e-04
2.300000e-01 2.100000e-01 2.570220e-04
2.300000e-01 2.200000e-01 4.097460e-04
2.300000e-01 2.300000e-01 5.624700e-04
2.300000e-01 2.400000e-01 7.151940e-04
2.300000e-01 2.500000e-01 8.679180e-04
2.300000e-01 2.600000e-01 1.020642e-03
2.300000e-01 2.700000e-01 1.173366e-03
2.300000e-01 2.800000e-01 1.326090e-03
2.300000e-01 2.900000e-01 1.478814e-03
2.300000e-01 3.000000e-01 1.631538e-03
2.300000e-01 3.100000e-01 3.016310e-03
2.300000e-01 3.200000e-01 4.401119e-03
2.300000e-01 3.300000e-01 5.785928e-03
2.300000e-01 3.400000e-01 7.170737e-03
2.300000e-01 3.500000e-01 8.555546e-03
2.300000e-01 3.600000e-01 9.940355e-03
2.300000e-01 3.700000e-01 1.132516e-02
2.300000e-01 3.800000e-01 1.270997e-02
2.300000e-01 3.900000e-01 1.409478e-02
2.300000e-01 4.000000e-01 1.547959e-02
2.300000e-01 4.100000e-01 2.283930e-02
2.300000e-01 4.200000e-01 3.019925e-02
2.300000e-01 4.300000e-01 3.755920e-02
2.300000e-01 4.400000e-01 4.491915e-02
2.300000e-01 4.500000e-01 5.227910e-02
2.300000e-01 4.600000e-01 5.963905e-02
2.300000e-01 4.700000e-01 6.699900e-02
2.300000e-01 4.800000e-01 7.435895e-02
2.300000e-01 4.900000e-01 8.171890e-02
2.300000e-01 5.000000e-01 8.907884e-02
2.300000e-01 5.100000e-01 1.112619e-01
2.300000e-01 5.200000e-01 1.334456e-01
2.300000e-01 5.300000e-01 1.556294e-01
2.300000e-01 5.400000e-01 1.778131e-01
2.300000e-01 5.500000e-01 1.999969e-01
2.300000e-01 5.600000e-01 2.221806e-01
2.300000e-01 5.700000e-01 2.443644e-01
2.300000e-01 5.800000e-01 2.665482e-01
2.300000e-01 5.900000e-01 2.887319e-01
2.300000e-01 6.000000e-01 3.109157e-01
2.300000e-01 6.100000e-01 3.456443e-01
2.300000e-01 6.200000e-01 3.803737e-01
2.300000e-01 6.300000e-01 4.151031e-01
2.300000e-01 6.400000e-01 4.498325e-01
2.300000e-01 6.500000e-01 4.845619e-01
2.300000e-01 6.600000e-01 5.192913e-01
2.300000e-01 6.700000e-01 5.540207e-01
2.300000e-01 6.800000e-01 5.887501e-01
2.300000e-01 6.900000e-01 6.234795e-01
2.300000e-01 7.000000e-01 6.582089e-01
2.300000e-01 7.100000e-01 6.769048e-01
2.300000e-01 7.200000e-01 6.955997e-01
2.300000e-01 7.300000e-01 7.142946e-01
2.300000e-01 7.400000e-01 7.329894e-01
2.300000e-01 7.500000e-01 7.516843e-01
2.300000e-01 7.600000e-01 7.703791e-01
2.300000e-01 7.700000e-01 7.890740e-01
2.300000e-01 7.800000e-01 8.077688e-01
2.300000e-01 7.900000e-01 8.264637e-01
2.300000e-01 8.000000e-01 8.451585e-01
2.300000e-01 8.100000e-01 8.264667e-01
2.300000e-01 8.200000e-01 8.077718e-01
2.300000e-01 8.300000e-01 7.890770e-01
2.300000e-01 8.400000e-01 7.703821e-01
2.300000e-01 8.500000e-01 7.516873e-01
2.300000e-01 8.600000e-01 7.329924e-01
2.300000e-01 8.700000e-01 7.142975e-01
2.300000e-01 8.800000e-01 6.956027e-01
2.300000e-01 8.900000e-01 6.769078e-01
2.300000e-01 9.000000e-01 6.582130e-01
2.300000e-01 9.100000e-01 6.234850e-01
2.300000e-01 9.200000e-01 5.887556e-01
2.300000e-01 9.300000e-01 5.540262e-01
2.300000e-01 9.400000e-01 5.192968e-01
2.300000e-01 9.500000e-01 4.845675e-01
2.300000e-01 9.600000e-01 4.498381e-01
2.300000e-01 9.700000e-01 4.151087e-01
2.300000e-01 9.800000e-01 3.803793e-01
2.300000e-01 9.900000e-01 3.456499e-01
2.300000e-01 1.000000e+00 3.109205e-01
2.400000e-01 0.000000e+00 9.759950e-08
2.400000e-01 1.000000e-02 5.028428e-07
2.400000e-01 2.000000e-02 9.080861e-07
2.400000e-01 3.000000e-02 1.313329e-06
2.400000e-01 4.000000e-02 1.718573e-06
2.400000e-01 5.000000e-02 2.123816e-06
2.400000e-01 6.000000e-02 2.529059e-06
2.400000e-01 7.000000e-02 2.934302e-06
2.400000e-01 8.000000e-02 3.339546e-06
2.400000e-01 9.000000e-02 3.744789e-06
2.400000e-01 1.000000e-01 4.150032e-06
2.400000e-01 1.100000e-01 1.443800e-05
2.400000e-01 1.200000e-01 2.472608e-05
2.400000e-01 1.300000e-01 3.501415e-05
2.400000e-01 1.400000e-01 4.530222e-05
2.400000e-01 1.500000e-01 5.559029e-05
2.400000e-01 1.600000e-01 6.587836e-05
2.400000e-01 1.700000e-01 7.616643e-05
2.400000e-01 1.800000e-01 8.645450e-05
2.400000e-01 1.900000e-01 9.674257e-05
2.400000e-01 2.000000e-01 1.070306e-04
2.400000e-01 2.100000e-01 2.637489e-04
2.400000e-01 2.200000e-01 4.204701e-04
2.400000e-01 2.300000e-01 5.771912e-04
2.400000e-01 2.400000e-01 7.339124e-04
2.400000e-01 2.500000e-01 8.906336e-04
2.400000e-01 2.600000e-01 1.047355e-03
2.400000e-01 2.700000e-01 1.204076e-03
2.400000e-01 2.800000e-01 1.360797e-03
2.400000e-01 2.900000e-01 1.517518e-03
2.400000e-01 3.000000e-01 1.674239e-03
2.400000e-01 3.100000e-01 3.095254e-03
2.400000e-01 3.200000e-01 4.516307e-03
2.400000e-01 3.300000e-01 5.937360e-03
2.400000e-01 3.400000e-01 7.358413e-03
2.400000e-01 3.500000e-01 8.779465e-03
2.400000e-01 3.600000e-01 1.020052e-02
2.400000e-01 3.700000e-01 1.162157e-02
2.400000e-01 3.800000e-01 1.304262e-02
2.400000e-01 3.900000e-01 1.446368e-02
2.400000e-01 4.000000e-01 1.588473e-02
2.400000e-01 4.100000e-01 2.343706e-02
2.400000e-01 4.200000e-01 3.098964e-02
2.400000e-01 4.300000e-01 3.854222e-02
2.400000e-01 4.400000e-01 4.609479e-02
2.400000e-01 4.500000e-01 5.364737e-02
2.400000e-01 4.600000e-01 6.119995e-02
2.400000e-01 4.700000e-01 6.875252e-02
2.400000e-01 4.800000e-01 7.630510e-02
2.400000e-01 4.900000e-01 8.385768e-02
2.400000e-01 5.000000e-01 9.141026e-02
2.400000e-01 5.100000e-01 1.141739e-01
2.400000e-01 5.200000e-01 1.369382e-01
2.400000e-01 5.300000e-01 1.597026e-01
2.400000e-01 5.400000e-01 1.824669e-01
2.400000e-01 5.500000e-01 2.052313e-01
2.400000e-01 5.600000e-01 2.279957e-01
2.400000e-01 5.700000e-01 2.507600e-01
2.400000e-01 5.800000e-01 2.735244e-01
2.400000e-01 5.900000e-01 2.962887e-01
2.400000e-01 6.000000e-01 3.190531e-01
2.400000e-01 6.100000e-01 3.546907e-01
2.400000e-01 6.200000e-01 3.903290e-01
2.400000e-01 6.300000e-01 4.259674e-01
2.400000e-01 6.400000e-01 4.616057e-01
2.400000e-01 6.500000e-01 4.972441e-01
2.400000e-01 6.600000e-01 5.328824e-01
2.400000e-01 6.700000e-01 5.685208e-01
2.400000e-01 6.800000e-01 6.041591e-01
2.400000e-01 6.900000e-01 6.397975e-01
2.400000e-01 7.000000e-01 6.754358e-01
2.400000e-01 7.100000e-01 6.946211e-01
2.400000e-01 7.200000e-01 7.138052e-01
2.400000e-01 7.300000e-01 7.329894e-01
2.400000e-01 7.400000e-01 7.521735e-01
2.400000e-01 7.500000e-01 7.713577e-01
2.400000e-01 7.600000e-01 7.905418e-01
2.400000e-01 7.700000e-01 8.097260e-01
2.400000e-01 7.800000e-01 8.289101e-01
2.400000e-01 7.900000e-01 8.480943e-01
2.400000e-01 8.000000e-01 8.672784e-01
2.400000e-01 8.100000e-01 8.480973e-01
2.400000e-01 8.200000e-01 8.289132e-01
2.400000e-01 8.300000e-01 8.097290e-01
2.400000e-01 8.400000e-01 7.905449e-01
2.400000e-01 8.500000e-01 7.713607e-01
2.400000e-01 8.600000e-01 7.521766e-01
2.400000e-01 8.700000e-01 7.329925e-01
2.400000e-01 8.800000e-01 7.138083e-01
2.400000e-01 8.900000e-01 6.946242e-01
2.400000e-01 9.000000e-01 6.754400e-01
2.400000e-01 9.100000e-01 6.398032e-01
2.400000e-01 9.200000e-01 6.041648e-01
2.400000e-01 9.300000e-01 5.685265e-01
2.400000e-01 9.400000e-01 5.328881e-01
2.400000e-01 9.500000e-01 4.972498e-01
2.400000e-01 9.600000e-01 4.616114e-01
2.400000e-01 9.700000e-01 4.259731e-01
2.400000e-01 9.800000e-01 3.903347e-01
2.400000e-01 9.900000e-01 3.546964e-01
2.400000e-01 1.000000e+00 3.190580e-01
2.500000e-01 0.000000e+00 1.000888e-07
2.500000e-01 1.000000e-02 5.156677e-07
2.500000e-01 2.000000e-02 9.312467e-07
2.500000e-01 3.000000e-02 1.346826e-06
2.500000e-01 4.000000e-02 1.762405e-06
2.500000e-01 5.000000e-02 2.177984e-06
2.500000e-01 6.000000e-02 2.593563e-06
2.500000e-01 7.000000e-02 3.009142e-06
2.500000e-01 8.000000e-02 3.424721e-06
2.500000e-01 9.000000e-02 3.840300e-06
2.500000e-01 1.000000e-01 4.255878e-06
2.500000e-01 1.100000e-01 1.480624e-05
2.500000e-01 1.200000e-01 2.535671e-05
2.500000e-01 1.300000e-01 3.590718e-05
2.500000e-01 1.400000e-01 4.645765e-05
2.500000e-01 1.500000e-01 5.700811e-05
2.500000e-01 1.600000e-01 6.755858e-05
2.500000e-01 1.700000e-01 7.810905e-05
2.500000e-01 1.800000e-01 8.865951e-05
2.500000e-01 1.900000e-01 9.920998e-05
2.500000e-01 2.000000e-01 1.097604e-04
2.500000e-01 2.100000e-01 2.704758e-04
2.500000e-01 2.200000e-01 4.311941e-04
2.500000e-01 2.300000e-01 5.919124e-04
2.500000e-01 2.400000e-01 7.526308e-04
2.500000e-01 2.500000e-01 9.133491e-04
2.500000e-01 2.600000e-01 1.074067e-03
2.500000e-01 2.700000e-01 1.234786e-03
2.500000e-01 2.800000e-01 1.395504e-03
2.500000e-01 2.900000e-01 1.556222e-03
2.500000e-01 3.000000e-01 1.716941e-03
2.500000e-01 3.100000e-01 3.174198e-03
2.500000e-01 3.200000e-01 4.631495e-03
2.500000e-01 3.300000e-01 6.088792e-03
2.500000e-01 3.400000e-01 7.546088e-03
2.500000e-01 3.500000e-01 9.003385e-03
2.500000e-01 3.600000e-01 1.046068e-02
2.500000e-01 3.700000e-01 1.191798e-02
2.500000e-01 3.800000e-01 1.337527e-02
2.500000e-01 3.900000e-01 1.483257e-02
2.500000e-01 4.000000e-01 1.628987e-02
2.500000e-01 4.100000e-01 2.403482e-02
2.500000e-01 4.200000e-01 3.178003e-02
2.500000e-01 4.300000e-01 3.952523e-02
2.500000e-01 4.400000e-01 4.727044e-02
2.500000e-01 4.500000e-01 5.501564e-02
2.500000e-01 4.600000e-01 6.276085e-02
2.500000e-01 4.700000e-01 7.050605e-02
2.500000e-01 4.800000e-01 7.825126e-02
2.500000e-01 4.900000e-01 8.599646e-02
2.500000e-01 5.000000e-01 9.374167e-02
2.500000e-01 5.100000e-01 1.170858e-01
2.500000e-01 5.200000e-01 1.404308e-01
2.500000e-01 5.300000e-01 1.637758e-01
2.500000e-01 5.400000e-01 1.871207e-01
2.500000e-01 5.500000e-01 2.104657e-01
2.500000e-01 5.600000e-01 2.338107e-01
2.500000e-01 5.700000e-01 2.571556e-01
2.500000e-01 5.800000e-01 2.805006e-01
2.500000e-01 5.900000e-01 3.038456e-01
2.500000e-01 6.000000e-01 3.271905e-01
2.500000e-01 6.100000e-01 3.637370e-01
2.500000e-01 6.200000e-01 4.002843e-01
2.500000e-01 6.300000e-01 4.368316e-01
2.500000e-01 6.400000e-01 4.733789e-01
2.500000e-01 6.500000e-01 5.099262e-01
2.500000e-01 6.600000e-01 5.464735e-01
2.500000e-01 6.700000e-01 5.830208e-01
2.500000e-01 6.800000e-01 6.195681e-01
2.500000e-01 6.900000e-01 6.561154e-01
2.500000e-01 7.000000e-01 6.926627e-01
2.500000e-01 7.100000e-01 7.123373e-01
2.500000e-01 7.200000e-01 7.320108e-01
2.500000e-01 7.300000e-01 7.516842e-01
2.500000e-01 7.400000e-01 7.713577e-01
2.500000e-01 7.500000e-01 7.910311e-01
2.500000e-01 7.600000e-01 8.107045e-01
2.500000e-01 7.700000e-01 8.303780e-01
2.500000e-01 7.800000e-01 8.500514e-01
2.500000e-01 7.900000e-01 8.697248e-01
2.500000e-01 8.000000e-01 8.893983e-01
2.500000e-01 8.100000e-01 8.697280e-01
2.500000e-01 8.200000e-01 8.500545e-01
2.500000e-01 8.300000e-01 8.303811e-01
2.500000e-01 8.400000e-01 8.107077e-01
2.500000e-01 8.500000e-01 7.910342e-01
2.500000e-01 8.600000e-01 7.713608e-01
2.500000e-01 8.700000e-01 7.516874e-01
2.500000e-01 8.800000e-01 7.320139e-01
2.500000e-01 8.900000e-01 7.123405e-01
2.500000e-01 9.000000e-01 6.926671e-01
2.500000e-01 9.100000e-01 6.561213e-01
2.500000e-01 9.200000e-01 6.195740e-01
2.500000e-01 9.300000e-01 5.830267e-01
2.500000e-01 9.400000e-01 5.464794e-01
2.500000e-01 9.500000e-01 5.099321e-01
2.500000e-01 9.600000e-01 4.733848e-01
2.500000e-01 9.700000e-01 4.368375e-01
2.500000e-01 9.800000e-01 4.002902e-01
2.500000e-01 9.900000e-01 3.637429e-01
2.500000e-01 1.000000e+00 3.271956e-01
2.600000e-01 0.000000e+00 1.025780e-07
2.600000e-01 1.000000e-02 5.284927e-07
2.600000e-01 2.000000e-02 9.544074e-07
2.600000e-01 3.000000e-02 1.380322e-06
2.600000e-01 4.000000e-02 1.806237e-06
2.600000e-01 5.000000e-02 2.232151e-06
2.600000e-01 6.000000e-02 2.658066e-06
2.600000e-01 7.000000e-02 3.083981e-06
2.600000e-01 8.000000e-02 3.509895e-06
2.600000e-01 9.000000e-02 3.935810e-06
2.600000e-01 1.000000e-01 4.361725e-06
2.600000e-01 1.100000e-01 1.517448e-05
2.600000e-01 1.200000e-01 2.598735e-05
2.600000e-01 1.300000e-01 3.680021e-05
2.600000e-01 1.400000e-01 4.761307e-05
2.600000e-01 1.500000e-01 5.842594e-05
2.600000e-01 1.600000e-01 6.923880e-05
2.600000e-01 1.700000e-01 8.005167e-05
2.600000e-01 1.800000e-01 9.086453e-05
2.600000e-01 1.900000e-01 1.016774e-04
2.600000e-01 2.000000e-01 1.124903e-04
2.600000e-01 2.100000e-01 2.772027e-04
2.600000e-01 2.200000e-01 4.419182e-04
2.600000e-01 2.300000e-01 6.066337e-04
2.600000e-01 2.400000e-01 7.713491e-04
2.600000e-01 2.500000e-01 9.360646e-04
2.600000e-01 2.600000e-01 1.100780e-03
2.600000e-01 2.700000e-01 1.265496e-03
2.600000e-01 2.800000e-01 1.430211e-03
2.600000e-01 2.900000e-01 1.594927e-03
2.600000e-01 3.000000e-01 1.759642e-03
2.600000e-01 3.100000e-01 3.253143e-03
2.600000e-01 3.200000e-01 4.746683e-03
2.600000e-01 3.300000e-01 6.240224e-03
2.600000e-01 3.400000e-01 7.733764e-03
2.600000e-01 3.500000e-01 9.227304e-03
2.600000e-01 3.600000e-01 1.072084e-02
2.600000e-01 3.700000e-01 1.221439e-02
2.600000e-01 3.800000e-01 1.370793e-02
2.600000e-01 3.900000e-01 1.520147e-02
2.600000e-01 4.000000e-01 1.669501e-02
