+3.7160867305e-02	-5.6657060175e-02	+1.0119038944e+00	+1.3113761179e-06	-5.8127636701e-01	+8.1370620322e-01	+0.0000000000e+00	+3.9894183694e-02	+1.0147539123e+05	+1.0279494147e+00	+7.3432241129e-01	+3.7498454733e-13	+2.8852917177e+02	-6.8713988115e-06	+2.9285121668e-01	+2.4599633837e-03	+3.5955659214e+04
+3.6741994666e-02	-5.6956509553e-02	+1.0119038944e+00	+1.3043269432e-06	-5.8185633741e-01	+8.1329158524e-01	+0.0000000000e+00	+4.0423570389e-02	+1.0147520294e+05	+1.0414024058e+00	+7.4505454205e-01	-3.0335797487e-13	+2.8852924317e+02	-7.3646819998e-06	+2.9248456529e-01	+2.4934279518e-03	+3.5949183102e+04
+3.6325621030e-02	-5.7254628342e-02	+1.0119038944e+00	+1.2971184491e-06	-5.8245455350e-01	+8.1286326839e-01	+0.0000000000e+00	+4.0991484660e-02	+1.0147498320e+05	+1.0560289189e+00	+7.5669411618e-01	+9.1459276904e-14	+2.8852930266e+02	-7.8898235129e-06	+2.9205666967e-01	+2.5297804856e-03	+3.5958353134e+04
+3.5911798598e-02	-5.7551376507e-02	+1.0119038944e+00	+1.2897366300e-06	-5.8304006722e-01	+8.1244340112e-01	+0.0000000000e+00	+4.1625808123e-02	+1.0147472212e+05	+1.0725527932e+00	+7.6970439020e-01	+8.3483339060e-13	+2.8852934240e+02	-8.4511704513e-06	+2.9154827786e-01	+2.5706922520e-03	+3.5955154262e+04
+3.5500563212e-02	-5.7846695534e-02	+1.0119038944e+00	+1.2822082100e-06	-5.8356554165e-01	+8.1206604325e-01	+0.0000000000e+00	+4.2339310219e-02	+1.0147446459e+05	+1.0913082363e+00	+7.8423409935e-01	+1.0729693124e-12	+2.8852939472e+02	-9.0551295303e-06	+2.9104680372e-01	+2.6168607189e-03	+3.5967379398e+04
+3.5091927628e-02	-5.8140522002e-02	+1.0119038944e+00	+1.2745868939e-06	-5.8402132694e-01	+8.1173831355e-01	+0.0000000000e+00	+4.3113680030e-02	+1.0147422169e+05	+1.1118295828e+00	+7.9992797853e-01	+4.4845877065e-13	+2.8852946437e+02	-9.7040521842e-06	+2.9057382303e-01	+2.6671454880e-03	+3.5985558897e+04
+3.4685891097e-02	-5.8432802845e-02	+1.0119038944e+00	+1.2669050232e-06	-5.8441693571e-01	+8.1145353857e-01	+0.0000000000e+00	+4.3938900092e-02	+1.0147397887e+05	+1.1338666582e+00	+8.1662208173e-01	+8.9081224424e-14	+2.8852953479e+02	-1.0392146924e-05	+2.9010098709e-01	+2.7209643542e-03	+3.6009569056e+04
+3.4282447790e-02	-5.8723493154e-02	+1.0119038944e+00	+1.2591750639e-06	-5.8475269996e-01	+8.1121161227e-01	+0.0000000000e+00	+4.4814247575e-02	+1.0147374268e+05	+1.1574109077e+00	+8.3430653977e-01	+2.1376087117e-13	+2.8852960616e+02	-1.1125936441e-05	+2.8964106933e-01	+2.7782923177e-03	+3.6039319423e+04
+3.3881587918e-02	-5.9012551574e-02	+1.0119038944e+00	+1.2514111697e-06	-5.8502814274e-01	+8.1101299139e-01	+0.0000000000e+00	+4.5733982428e-02	+1.0147352097e+05	+1.1823258829e+00	+8.5287649240e-01	+5.3173407532e-13	+2.8852968057e+02	-1.1903802342e-05	+2.8920934142e-01	+2.8387942173e-03	+3.6068533488e+04
+3.3483297862e-02	-5.9299940805e-02	+1.0119038944e+00	+1.2436268017e-06	-5.8524513965e-01	+8.1085641547e-01	+0.0000000000e+00	+4.6690932722e-02	+1.0147331755e+05	+1.2084391643e+00	+8.7220515738e-01	-1.9372819582e-13	+2.8852975752e+02	-1.2728265775e-05	+2.8881321069e-01	+2.9020531402e-03	+3.6115809603e+04
+3.3087560920e-02	-5.9585627672e-02	+1.0119038944e+00	+1.2358332809e-06	-5.8540480689e-01	+8.1074114986e-01	+0.0000000000e+00	+4.7678946093e-02	+1.0147313664e+05	+1.2356053800e+00	+8.9218282432e-01	-2.3252973271e-13	+2.8852983731e+02	-1.3591622024e-05	+2.8846095033e-01	+2.9677143727e-03	+3.6167953909e+04
+3.2694356966e-02	-5.9869582688e-02	+1.0119038944e+00	+1.2280442355e-06	-5.8550719897e-01	+8.1066720666e-01	+0.0000000000e+00	+4.8689656191e-02	+1.0147298627e+05	+1.2636220130e+00	+9.1265537731e-01	-1.1864312837e-13	+2.8852992357e+02	-1.4496454218e-05	+2.8816812176e-01	+3.0352824004e-03	+3.6214757114e+04
+3.2303662323e-02	-6.0151780957e-02	+1.0119038944e+00	+1.2202742247e-06	-5.8555564852e-01	+8.1063221160e-01	+0.0000000000e+00	+4.9710598875e-02	+1.0147287049e+05	+1.2921798057e+00	+9.3339886241e-01	+2.2666083667e-13	+2.8853001753e+02	-1.5435086252e-05	+2.8794268639e-01	+3.1040136219e-03	+3.6272630104e+04
+3.1915450159e-02	-6.0432202478e-02	+1.0119038944e+00	+1.2125362041e-06	-5.8555188623e-01	+8.1063492926e-01	+0.0000000000e+00	+5.0740876269e-02	+1.0147277935e+05	+1.3212696458e+00	+9.5440241393e-01	+3.4935636918e-13	+2.8853010969e+02	-1.6408089489e-05	+2.8776520776e-01	+3.1738812285e-03	+3.6340697837e+04
+3.1529683210e-02	-6.0710831705e-02	+1.0119038944e+00	+1.2048734082e-06	-5.8548359198e-01	+8.1068425636e-01	+0.0000000000e+00	+5.1759243847e-02	+1.0147276852e+05	+1.3503505563e+00	+9.7523553462e-01	+1.4665547990e-13	+2.8853024256e+02	-1.7395352284e-05	+2.8774411343e-01	+3.2435404221e-03	+3.6405219330e+04
+3.1146312744e-02	-6.0987672735e-02	+1.0119038944e+00	+1.1973482685e-06	-5.8539260384e-01	+8.1074996106e-01	+0.0000000000e+00	+5.2698618601e-02	+1.0147285201e+05	+1.3776789032e+00	+9.9473706953e-01	+6.4690482517e-14	+2.8853042920e+02	-1.8386990874e-05	+2.8790669712e-01	+3.3089148961e-03	+3.6475796600e+04
+3.0765302144e-02	-6.1262765845e-02	+1.0119038944e+00	+1.1899560832e-06	-5.8536124892e-01	+8.1077259960e-01	+0.0000000000e+00	+5.3508027793e-02	+1.0147297605e+05	+1.4019200765e+00	+1.0121576473e+00	+1.4334505980e-13	+2.8853063360e+02	-1.9373075199e-05	+2.8814822391e-01	+3.3670434288e-03	+3.6560259939e+04
+3.0386651799e-02	-6.1536173324e-02	+1.0119038944e+00	+1.1826145836e-06	-5.8544501857e-01	+8.1071211304e-01	+0.0000000000e+00	+5.4186566916e-02	+1.0147308837e+05	+1.4230420754e+00	+1.0276309936e+00	-4.0500551706e-13	+2.8853082642e+02	-2.0343608647e-05	+2.8836694316e-01	+3.4180279139e-03	+3.6646380108e+04
+3.0010401709e-02	-6.1807950756e-02	+1.0119038944e+00	+1.1752229985e-06	-5.8565356446e-01	+8.1056147357e-01	+0.0000000000e+00	+5.4761123171e-02	+1.0147316547e+05	+1.4417399154e+00	+1.0416978206e+00	+4.0452714290e-13	+2.8853100540e+02	-2.1305173662e-05	+2.8851707092e-01	+3.4635821329e-03	+3.6738343342e+04
+2.9636619800e-02	-6.2078131134e-02	+1.0119038944e+00	+1.1677001028e-06	-5.8597475448e-01	+8.1032930782e-01	+0.0000000000e+00	+5.5258697102e-02	+1.0147320296e+05	+1.4587121306e+00	+1.0548408830e+00	+4.3507302391e-13	+2.8853118592e+02	-2.2258064704e-05	+2.8859008191e-01	+3.5053595742e-03	+3.6832660639e+04
+2.9265395339e-02	-6.2346725134e-02	+1.0119038944e+00	+1.1599731477e-06	-5.8640559136e-01	+8.1001758155e-01	+0.0000000000e+00	+5.5680755266e-02	+1.0147320245e+05	+1.4739820738e+00	+1.0670772454e+00	+1.4890674336e-13	+2.8853138950e+02	-2.3200386141e-05	+2.8858909258e-01	+3.5434171460e-03	+3.6936245185e+04
+2.8896853700e-02	-6.2613720800e-02	+1.0119038944e+00	+1.1518993533e-06	-5.8696381800e-01	+8.0961316464e-01	+0.0000000000e+00	+5.6075797754e-02	+1.0147303645e+05	+1.4888180431e+00	+1.0793825509e+00	+1.2267412451e-13	+2.8853153591e+02	-2.4106994441e-05	+2.8826584694e-01	+3.5808702749e-03	+3.7048548193e+04
+2.8531159599e-02	-6.2879048863e-02	+1.0119038944e+00	+1.1432893057e-06	-5.8755322608e-01	+8.0918552046e-01	+0.0000000000e+00	+5.6600514938e-02	+1.0147263969e+05	+1.5073752457e+00	+1.0945119087e+00	+1.8173129273e-14	+2.8853158686e+02	-2.4945915854e-05	+2.8749324999e-01	+3.6274196560e-03	+3.7159457472e+04
+2.8168469136e-02	-6.3142543022e-02	+1.0119038944e+00	+1.1340784732e-06	-5.8797254331e-01	+8.0888088636e-01	+0.0000000000e+00	+5.7403352611e-02	+1.0147210830e+05	+1.5336262943e+00	+1.1147873166e+00	-5.6891244792e-13	+2.8853161945e+02	-2.5680211226e-05	+2.8645848711e-01	+3.6919813513e-03	+3.7280991381e+04
+2.7808873667e-02	-6.3403966584e-02	+1.0119038944e+00	+1.1243868102e-06	-5.8807581592e-01	+8.0880580780e-01	+0.0000000000e+00	+5.8472912156e-02	+1.0147162886e+05	+1.5672995593e+00	+1.1395701641e+00	+1.4603988842e-13	+2.8853177020e+02	-2.6229624275e-05	+2.8552489779e-01	+3.7733950578e-03	+3.7402644899e+04
+2.7452413138e-02	-6.3663084322e-02	+1.0119038944e+00	+1.1143093845e-06	-5.8789186340e-01	+8.0893952613e-01	+0.0000000000e+00	+5.9746474549e-02	+1.0147113882e+05	+1.6067396339e+00	+1.1676882225e+00	-1.3367223321e-13	+2.8853197347e+02	-2.6512737162e-05	+2.8457066185e-01	+3.8677106502e-03	+3.7529530472e+04
+2.7099123948e-02	-6.3919679513e-02	+1.0119038944e+00	+1.1038210575e-06	-5.8742324436e-01	+8.0927988483e-01	+0.0000000000e+00	+6.1217206837e-02	+1.0147066625e+05	+1.6517707692e+00	+1.1989529981e+00	-2.1872534009e-13	+2.8853222854e+02	-2.6478981288e-05	+2.8365044217e-01	+3.9744364431e-03	+3.7651403579e+04
+2.6749061841e-02	-6.4173530788e-02	+1.0119038944e+00	+1.0928545257e-06	-5.8667857315e-01	+8.0981988850e-01	+0.0000000000e+00	+6.2867752700e-02	+1.0147023126e+05	+1.7019211550e+00	+1.2329663534e+00	+2.1265397393e-13	+2.8853252943e+02	-2.6162933205e-05	+2.8280340442e-01	+4.0923759535e-03	+3.7772932985e+04
+2.6402316715e-02	-6.4424403667e-02	+1.0119038944e+00	+1.0812991557e-06	-5.8566576013e-01	+8.1055266172e-01	+0.0000000000e+00	+6.4685651462e-02	+1.0146985658e+05	+1.7568305856e+00	+1.2693999649e+00	+6.1411876149e-13	+2.8853287244e+02	-2.5666373830e-05	+2.8207379496e-01	+4.2205900755e-03	+3.7895730047e+04
+2.6059024992e-02	-6.4672042831e-02	+1.0119038944e+00	+1.0690143339e-06	-5.8439540237e-01	+8.1146904666e-01	+0.0000000000e+00	+6.6639834145e-02	+1.0146959291e+05	+1.8156060790e+00	+1.3075444461e+00	+3.1088676727e-13	+2.8853328040e+02	-2.5109692185e-05	+2.8156037301e-01	+4.3568659276e-03	+3.8018278375e+04
+2.5719389145e-02	-6.4916171472e-02	+1.0119038944e+00	+1.0558073109e-06	-5.8291548406e-01	+8.1253279223e-01	+0.0000000000e+00	+6.8678170693e-02	+1.0146944623e+05	+1.8767443273e+00	+1.3463866794e+00	+1.7447359212e-13	+2.8853375088e+02	-2.4601812141e-05	+2.8127474359e-01	+4.4976819408e-03	+3.8128768938e+04
+2.5383705969e-02	-6.5156484160e-02	+1.0119038944e+00	+1.0413995261e-06	-5.8127741984e-01	+8.1370545112e-01	+0.0000000000e+00	+7.0781700577e-02	+1.0146937267e+05	+1.9396041146e+00	+1.3855727201e+00	-7.6815579955e-14	+2.8853425602e+02	-2.4181148637e-05	+2.8113149907e-01	+4.6416287053e-03	+3.8234699406e+04
+2.5052380915e-02	-6.5392624642e-02	+1.0119038944e+00	+1.0254727350e-06	-5.7949040969e-01	+8.1497905806e-01	+0.0000000000e+00	+7.2953988512e-02	+1.0146937983e+05	+2.0041186584e+00	+1.4250274666e+00	-2.3671471812e-13	+2.8853481836e+02	-2.3818753018e-05	+2.8114545055e-01	+4.7885222330e-03	+3.8326528349e+04
+2.4725928170e-02	-6.5624174092e-02	+1.0119038944e+00	+1.0077128800e-06	-5.7756490418e-01	+8.1634476874e-01	+0.0000000000e+00	+7.5189136638e-02	+1.0146945401e+05	+2.0699208651e+00	+1.4644714977e+00	-2.2364289875e-13	+2.8853545273e+02	-2.3439313457e-05	+2.8128989349e-01	+4.9374720954e-03	+3.8408044253e+04
+2.4404970000e-02	-6.5850654012e-02	+1.0119038944e+00	+9.8781266939e-07	-5.7551236105e-01	+8.1779308036e-01	+0.0000000000e+00	+7.7492000608e-02	+1.0146956210e+05	+2.1368979799e+00	+1.5038170795e+00	+5.0129402460e-13	+2.8853616231e+02	-2.2977751900e-05	+2.8150037047e-01	+5.0882083104e-03	+3.8476002884e+04
+2.4090233711e-02	-6.6071530977e-02	+1.0119038944e+00	+9.6548415179e-07	-5.7334610452e-01	+8.1931327612e-01	+0.0000000000e+00	+7.9890092003e-02	+1.0146965779e+05	+2.2055259257e+00	+1.5434019377e+00	-1.1563744217e-14	+2.8853694675e+02	-2.2355630663e-05	+2.8168670500e-01	+5.2418754901e-03	+3.8515758864e+04
+2.3782546436e-02	-6.6286222987e-02	+1.0119038944e+00	+9.4045972846e-07	-5.7108116164e-01	+8.2089360262e-01	+0.0000000000e+00	+8.2396009725e-02	+1.0146970332e+05	+2.2758392976e+00	+1.5832611506e+00	-2.3077130617e-13	+2.8853782499e+02	-2.1521073105e-05	+2.8177536011e-01	+5.3985763407e-03	+3.8534628187e+04
+2.3482845541e-02	-6.6494095671e-02	+1.0119038944e+00	+9.1239636468e-07	-5.6873790982e-01	+8.2251880826e-01	+0.0000000000e+00	+8.5175979445e-02	+1.0146932844e+05	+2.3520948568e+00	+1.6263768064e+00	+8.4163048661e-14	+2.8853855483e+02	-2.0513039574e-05	+2.8104538191e-01	+5.5684396938e-03	+3.8521478279e+04
+2.3192141853e-02	-6.6694389774e-02	+1.0119038944e+00	+8.8097113879e-07	-5.6594321785e-01	+8.2444422138e-01	+0.0000000000e+00	+8.9068656030e-02	+1.0146801739e+05	+2.4570230901e+00	+1.6866338776e+00	-4.8888933747e-14	+2.8853874517e+02	-1.9474195077e-05	+2.7849242449e-01	+5.8032661067e-03	+3.8476377230e+04
+2.2911286027e-02	-6.6886153426e-02	+1.0119038944e+00	+8.4663256128e-07	-5.6173094575e-01	+8.2731997714e-01	+0.0000000000e+00	+9.4516951874e-02	+1.0146704707e+05	+2.6021636171e+00	+1.7668083329e+00	+2.1650679488e-13	+2.8853935792e+02	-1.8551240393e-05	+2.7660294714e-01	+6.1247111986e-03	+3.8385894184e+04
+2.2640835948e-02	-6.7068473812e-02	+1.0119038944e+00	+8.1029799420e-07	-5.5610140339e-01	+8.3111445009e-01	+0.0000000000e+00	+1.0110561267e-01	+1.0146641210e+05	+2.7752804862e+00	+1.8569492722e+00	+2.0338242351e-13	+2.8854038492e+02	-1.7786262828e-05	+2.7536648715e-01	+6.5023534791e-03	+3.8256418231e+04
+2.2381190804e-02	-6.7240698758e-02	+1.0119038944e+00	+7.7250049462e-07	-5.4924867795e-01	+8.3565895542e-01	+0.0000000000e+00	+1.0861301380e-01	+1.0146601782e+05	+2.9694991449e+00	+1.9517453489e+00	+1.5755314687e-13	+2.8854175001e+02	-1.7173368159e-05	+2.7459872420e-01	+6.9195628572e-03	+3.8069189473e+04
+2.2132709159e-02	-6.7402392572e-02	+1.0119038944e+00	+7.3352852597e-07	-5.4136912934e-01	+8.4078502948e-01	+0.0000000000e+00	+1.1695949275e-01	+1.0146582047e+05	+3.1818562886e+00	+2.0487505228e+00	+4.5586328471e-13	+2.8854348486e+02	-1.6671825400e-05	+2.7421444298e-01	+7.3691961428e-03	+3.7824845775e+04
+2.1895773744e-02	-6.7553293059e-02	+1.0119038944e+00	+6.9350310584e-07	-5.3275143272e-01	+8.4627177132e-01	+0.0000000000e+00	+1.2578719470e-01	+1.0146609860e+05	+3.4018814480e+00	+2.1415782457e+00	+5.5456435527e-13	+2.8854596294e+02	-1.6299133946e-05	+2.7475603668e-01	+7.8276941142e-03	+3.7526161071e+04
+2.1670977664e-02	-6.7693295467e-02	+1.0119038944e+00	+6.5184065445e-07	-5.2428067763e-01	+8.5154551908e-01	+0.0000000000e+00	+1.3454053217e-01	+1.0146586223e+05	+3.6139996614e+00	+2.2250721177e+00	+1.2311318990e-13	+2.8854867246e+02	-1.6112163682e-05	+2.7429574950e-01	+8.2642751004e-03	+3.7212574646e+04
+2.1459519955e-02	-6.7822187172e-02	+1.0119038944e+00	+6.0620316461e-07	-5.1636550587e-01	+8.5636829948e-01	+0.0000000000e+00	+1.4560298348e-01	+1.0146038793e+05	+3.8816164869e+00	+2.3405033349e+00	+1.5282693563e-13	+2.8854816068e+02	-1.6405071094e-05	+2.6363586059e-01	+8.8262569669e-03	+3.7033371327e+04
+2.1263167623e-02	-6.7938660011e-02	+1.0119038944e+00	+5.5358572291e-07	-5.0337211995e-01	+8.6406973611e-01	+0.0000000000e+00	+1.7956520839e-01	+1.0143843949e+05	+4.7527051565e+00	+2.7687340155e+00	+3.6297369063e-13	+2.8853507697e+02	-1.7837495316e-05	+2.2089648450e-01	+1.0710669154e-02	+3.3840238991e+04
+2.1081979572e-02	-6.8039305497e-02	+1.0119038944e+00	+4.9956281931e-07	-4.6564604140e-01	+8.8497105270e-01	+0.0000000000e+00	+2.4811556869e-01	+1.0143038088e+05	+6.5382420632e+00	+3.4402329039e+00	+3.5692992546e-13	+2.8852980413e+02	-2.1224413411e-05	+2.0520423834e-01	+1.4386543262e-02	+2.7394264814e+04
+2.0913246255e-02	-6.8121346576e-02	+1.0119038944e+00	+4.5408284870e-07	-4.0554103892e-01	+9.1407683799e-01	+0.0000000000e+00	+3.3384161472e-01	+1.0143857116e+05	+8.8042679503e+00	+3.9061179795e+00	+2.9906818234e-13	+2.8853290588e+02	-2.6033313430e-05	+2.2115287193e-01	+1.8755777542e-02	+1.8578674018e+04
+2.0753777846e-02	-6.8184881620e-02	+1.0119038944e+00	+4.1864470873e-07	-3.3108932669e-01	+9.4359941593e-01	+0.0000000000e+00	+4.2024370094e-01	+1.0146039767e+05	+1.1155152828e+01	+3.9141101369e+00	+3.2659116297e-13	+2.8854124463e+02	-3.1234712096e-05	+2.6365482417e-01	+2.3020374638e-02	+1.2386431321e+04
+2.0601391969e-02	-6.8231287141e-02	+1.0119038944e+00	+3.9133323528e-07	-2.4820599085e-01	+9.6870727576e-01	+0.0000000000e+00	+4.9271905442e-01	+1.0149524936e+05	+1.3195940440e+01	+3.3811157965e+00	+3.1695799455e-13	+2.8855246630e+02	-3.5768750460e-05	+3.3152021230e-01	+2.6526033332e-02	+1.0714112013e+04
+2.0454942906e-02	-6.8262228512e-02	+1.0119038944e+00	+3.6978245686e-07	-1.6239523064e-01	+9.8672579224e-01	+0.0000000000e+00	+5.3842586618e-01	+1.0154117698e+05	+1.4538296623e+01	+2.3927113812e+00	+3.7825665522e-13	+2.8856489100e+02	-3.9332306220e-05	+4.2095334515e-01	+2.8690728182e-02	+1.4333324673e+04
+2.0314253326e-02	-6.8279478400e-02	+1.0119038944e+00	+3.5091456229e-07	-7.8590435907e-02	+9.9690698833e-01	+0.0000000000e+00	+5.4215374606e-01	+1.0159618010e+05	+1.4745781494e+01	+1.1624729378e+00	+4.1694814933e-13	+2.8857870294e+02	-4.2335248622e-05	+5.2805886763e-01	+2.8802997034e-02	+3.1423550483e+04
+2.0180988369e-02	-6.8284971772e-02	+1.0119038944e+00	+3.2715696578e-07	-1.0019555159e-03	+9.9999949804e-01	+0.0000000000e+00	+5.4197544802e-01	+1.0162440741e+05	+1.4847057586e+01	+1.4876098711e-02	+4.5121452328e-13	+2.8856981531e+02	-4.6673526960e-05	+5.8302486513e-01	+2.8911134688e-02	+3.7838219799e+04
+2.0057884448e-02	-6.8277615259e-02	+1.0119038944e+00	+3.0058455822e-07	+1.2541855776e-01	+9.9210391863e-01	+0.0000000000e+00	+5.4561376660e-01	+1.0168610510e+05	+1.5048850363e+01	-1.9024268254e+00	+5.0629814125e-13	+2.8858503973e+02	-5.5600118312e-05	+7.0316646446e-01	+2.9537292571e-02	+2.5025652435e+04
+1.9944233927e-02	-6.8253622240e-02	+1.0119038944e+00	+2.9155231352e-07	+2.8874974368e-01	+9.5740460910e-01	+0.0000000000e+00	+4.3252711295e-01	+1.0179052042e+05	+1.1965557534e+01	-3.6087685791e+00	+4.8235572184e-13	+2.8863247219e+02	-6.5448969540e-05	+9.0649050111e-01	+2.4336714726e-02	+1.2477004460e+04
+1.9845563136e-02	-6.8216221597e-02	+1.0119038944e+00	+2.4602914607e-07	+4.3006940259e-01	+9.0279582905e-01	+0.0000000000e+00	+2.8264999871e-01	+1.0180192392e+05	+7.8169312681e+00	-3.7237909750e+00	+5.2424648753e-13	+2.8861188703e+02	-7.1000098112e-05	+9.2869612309e-01	+1.6860532061e-02	+3.4553694123e+04
+1.9760940290e-02	-6.8168349764e-02	+1.0119038944e+00	+2.4908118088e-07	+5.5154429642e-01	+8.3414560425e-01	+0.0000000000e+00	+1.4327241197e-01	+1.0185061229e+05	+3.9546723999e+00	-2.6148636345e+00	+4.8730585169e-13	+2.8863999495e+02	-7.3500557972e-05	+1.0235051669e+00	+9.2319442535e-03	+3.0415776492e+04
+6.1776117574e-02	-3.9495966664e-02	+1.0119038944e+00	+1.5806764630e-06	-5.6490539855e-01	+8.2515567664e-01	+0.0000000000e+00	+1.6932930087e-02	+1.0149351024e+05	+5.3838284448e-01	+3.6857938925e-01	-1.7863250753e-14	+2.8852811417e+02	-8.0980470836e-07	+3.2813369148e-01	+1.2705151466e-03	+4.4380794670e+04
+6.1263007629e-02	-3.9847260933e-02	+1.0119038944e+00	+1.5782890926e-06	-5.6494226846e-01	+8.2513043412e-01	+0.0000000000e+00	+1.7203957161e-02	+1.0149306356e+05	+5.4387321360e-01	+3.7237381430e-01	-1.6943821889e-13	+2.8852808205e+02	-8.3502404575e-07	+3.2726388559e-01	+1.2835109847e-03	+4.4113808902e+04
+6.0750722199e-02	-4.0198042338e-02	+1.0119038944e+00	+1.5757485081e-06	-5.6501866270e-01	+8.2507812406e-01	+0.0000000000e+00	+1.7472117058e-02	+1.0149262415e+05	+5.4915709062e-01	+3.7606621229e-01	-1.3443001366e-13	+2.8852805460e+02	-8.6509930899e-07	+3.2640824645e-01	+1.2960628103e-03	+4.3985514424e+04
+6.0239325684e-02	-4.0548302196e-02	+1.0119038944e+00	+1.5730663106e-06	-5.6513368744e-01	+8.2499934262e-01	+0.0000000000e+00	+1.7737419720e-02	+1.0149218928e+05	+5.5424083962e-01	+3.7966111394e-01	+6.7338599620e-14	+2.8852803095e+02	-8.8979088121e-07	+3.2556143974e-01	+1.3081858503e-03	+4.3602692821e+04
+5.9728879519e-02	-4.0898033339e-02	+1.0119038944e+00	+1.5702477317e-06	-5.6528751951e-01	+8.2489394487e-01	+0.0000000000e+00	+1.8000334420e-02	+1.0149175656e+05	+5.5914678411e-01	+3.8317495309e-01	-6.8239119149e-13	+2.8852801020e+02	-9.1658683519e-07	+3.2471882134e-01	+1.3199340783e-03	+4.3346145512e+04
+5.9219443899e-02	-4.1247229130e-02	+1.0119038944e+00	+1.5672943235e-06	-5.6547972928e-01	+8.2476219347e-01	+0.0000000000e+00	+1.8261747152e-02	+1.0149132379e+05	+5.6391048236e-01	+3.8663259474e-01	+1.3631414306e-12	+2.8852799163e+02	-9.5035307221e-07	+3.2387609635e-01	+1.3313920170e-03	+4.3089659933e+04
+1.1978797437e-01	-2.0666621699e-03	+1.0119038944e+00	+1.1641591511e-06	-3.5332938006e-01	+9.3549898406e-01	+0.0000000000e+00	+3.9512753124e-02	+1.0162022342e+05	+8.8823870048e-01	+3.3547960472e-01	-1.3830276539e-13	+2.8854990531e+02	-0.0000000000e+00	+5.7487753487e-01	+1.8488892493e-03	+0.0000000000e+00
+1.1935848268e-01	-2.2314951211e-03	+1.0119038944e+00	+1.1728559787e-06	-3.6323279966e-01	+9.3169841325e-01	+0.0000000000e+00	+3.7519056798e-02	+1.0162065694e+05	+8.4602389931e-01	+3.2983165492e-01	+4.3726595127e-14	+2.8854995020e+02	-3.0765909370e-05	+5.7572170343e-01	+1.7682016915e-03	+3.1465589295e+04
+1.1892779118e-01	-2.4019348829e-03	+1.0119038944e+00	+1.1801789678e-06	-3.7266740152e-01	+9.2796498201e-01	+0.0000000000e+00	+3.5772908982e-02	+1.0162094186e+05	+8.0909860498e-01	+3.2493109173e-01	+2.2465924852e-13	+2.8854997547e+02	-2.9703950157e-05	+5.7627652179e-01	+1.6978307324e-03	+3.1561117196e+04
+1.1849633453e-01	-2.5776349845e-03	+1.0119038944e+00	+1.1864164403e-06	-3.8160486626e-01	+9.2432555198e-01	+0.0000000000e+00	+3.4257361196e-02	+1.0162109611e+05	+7.7715151854e-01	+3.2084453434e-01	+2.2813051129e-13	+2.8854998416e+02	-2.8787428275e-05	+5.7657688678e-01	+1.6372133117e-03	+3.1656069131e+04
+1.1806443070e-01	-2.7582608714e-03	+1.0119038944e+00	+1.1918222754e-06	-3.9002226088e-01	+9.2080542788e-01	+0.0000000000e+00	+3.2956466889e-02	+1.0162113575e+05	+7.4987929328e-01	+3.1762368954e-01	-1.6683091595e-13	+2.8854997790e+02	-2.8007339951e-05	+5.7665408107e-01	+1.5857985511e-03	+3.1752937748e+04
+1.1763229570e-01	-2.9434916204e-03	+1.0119038944e+00	+1.1966160733e-06	-3.9790121235e-01	+9.1742826706e-01	+0.0000000000e+00	+3.1855250775e-02	+1.0162107697e+05	+7.2698885391e-01	+3.1530502898e-01	+1.6935516513e-13	+2.8854995864e+02	-2.7350663172e-05	+5.7653961199e-01	+1.5430505766e-03	+3.1847892173e+04
+1.1720005743e-01	-3.1330205635e-03	+1.0119038944e+00	+1.2009862622e-06	-4.0522698737e-01	+9.1421610613e-01	+0.0000000000e+00	+3.0939492604e-02	+1.0162093433e+05	+7.0819474991e-01	+3.1390786386e-01	+1.0042944697e-13	+2.8854992773e+02	-2.6809444127e-05	+5.7626185188e-01	+1.5084411127e-03	+3.1940723881e+04
+1.1676776801e-01	-3.3265553441e-03	+1.0119038944e+00	+1.2050946705e-06	-4.1198808062e-01	+9.1118923469e-01	+0.0000000000e+00	+3.0195172688e-02	+1.0162072296e+05	+6.9320802249e-01	+3.1342934243e-01	+2.8440402269e-13	+2.8854988727e+02	-2.6368174555e-05	+5.7585026834e-01	+1.4814245110e-03	+3.2033273422e+04
+1.1633541355e-01	-3.5238177446e-03	+1.0119038944e+00	+1.2090838235e-06	-4.1817477381e-01	+9.0836658819e-01	+0.0000000000e+00	+2.9607947455e-02	+1.0162045662e+05	+6.8172500157e-01	+3.1383826974e-01	+4.8036628617e-13	+2.8854983833e+02	-2.6020149959e-05	+5.7533163123e-01	+1.4614117541e-03	+3.2131919064e+04
+1.1590292087e-01	-3.7245439877e-03	+1.0119038944e+00	+1.2130861389e-06	-4.2377943653e-01	+9.0576541620e-01	+0.0000000000e+00	+2.9160792617e-02	+1.0162015094e+05	+6.7337310315e-01	+3.1505030897e-01	+2.1737828514e-13	+2.8854978365e+02	-2.5752963888e-05	+5.7473638990e-01	+1.4476532732e-03	+3.2222683636e+04
