+1.0555166283e-01	-5.0620037986e-03	+1.0119038944e+00	+1.4349261592e-06	+2.9568358549e-01	-9.5528593482e-01	+0.0000000000e+00	+4.3740428981e-02	+1.0137873088e+05	+8.6951448613e-01	+2.6913529397e-01	-1.7700676819e-13	+2.8852700530e+02	-1.5552527000e-04	+1.0462813780e-01	+1.7724253965e-03	+2.7739212486e+04
+1.0609014043e-01	-4.8958600479e-03	+1.0119038944e+00	+1.4277885066e-06	+2.9396940794e-01	-9.5581482892e-01	+0.0000000000e+00	+4.3087749489e-02	+1.0138172692e+05	+8.5445895011e-01	+2.6279649999e-01	+1.3837881776e-13	+2.8852738878e+02	-1.5244348059e-04	+1.1046220436e-01	+1.7407722908e-03	+2.7672101779e+04
+1.0662620789e-01	-4.7314911254e-03	+1.0119038944e+00	+1.4205729904e-06	+2.9232428536e-01	-9.5631925223e-01	+0.0000000000e+00	+4.2447334883e-02	+1.0138469599e+05	+8.3985457254e-01	+2.5672377415e-01	+1.5570681333e-13	+2.8852776761e+02	-1.4939760237e-04	+1.1624376141e-01	+1.7101165819e-03	+2.7609492457e+04
+1.0715981663e-01	-4.5688596883e-03	+1.0119038944e+00	+1.4132633831e-06	+2.9074532133e-01	-9.5680047979e-01	+0.0000000000e+00	+4.1822974876e-02	+1.0138763788e+05	+8.2576915499e-01	+2.5092850953e-01	-9.8578746748e-14	+2.8852814325e+02	-1.4638960033e-04	+1.2197239973e-01	+1.6805900894e-03	+2.7551706222e+04
+1.0769091319e-01	-4.4079343036e-03	+1.0119038944e+00	+1.4058424688e-06	+2.8922247460e-01	-9.5726190783e-01	+0.0000000000e+00	+4.1216781369e-02	+1.0139054746e+05	+8.1223653821e-01	+2.4540521211e-01	-1.4003065101e-13	+2.8852851301e+02	-1.4342130893e-04	+1.2763812579e-01	+1.6522519409e-03	+2.7498766792e+04
+1.0821944133e-01	-4.2486943261e-03	+1.0119038944e+00	+1.3982970268e-06	+2.8773417969e-01	-9.5771031207e-01	+0.0000000000e+00	+4.0626210336e-02	+1.0139342041e+05	+7.9919790704e-01	+2.4011076345e-01	+5.3208704896e-14	+2.8852887421e+02	-1.4048498004e-04	+1.3323251512e-01	+1.6249675779e-03	+2.7450965838e+04
+1.0874534951e-01	-4.0911326032e-03	+1.0119038944e+00	+1.3906428459e-06	+2.8625301293e-01	-9.5815406516e-01	+0.0000000000e+00	+4.0038408654e-02	+1.0139624808e+05	+7.8639041185e-01	+2.3493781733e-01	+1.4461766742e-13	+2.8852922053e+02	-1.3756161217e-04	+1.3873871440e-01	+1.5981862471e-03	+2.7407606983e+04
+1.0926859537e-01	-3.9352469566e-03	+1.0119038944e+00	+1.3829010383e-06	+2.8478059487e-01	-9.5859272519e-01	+0.0000000000e+00	+3.9444958876e-02	+1.0139904403e+05	+7.7364065084e-01	+2.2983467220e-01	+3.7446444517e-13	+2.8852956246e+02	-1.3465264636e-04	+1.4418316580e-01	+1.5715553404e-03	+2.7368915867e+04
+1.0978914049e-01	-3.7810327374e-03	+1.0119038944e+00	+1.3750731014e-06	+2.8331937589e-01	-9.5902561553e-01	+0.0000000000e+00	+3.8849336512e-02	+1.0140180786e+05	+7.6101312953e-01	+2.2482169549e-01	+4.2411770056e-14	+2.8852989938e+02	-1.3175399344e-04	+1.4956506483e-01	+1.5452062932e-03	+2.7334961964e+04
+1.1030694575e-01	-3.6284851823e-03	+1.0119038944e+00	+1.3671540390e-06	+2.8186781881e-01	-9.5945324676e-01	+0.0000000000e+00	+3.8251340968e-02	+1.0140453724e+05	+7.4850578468e-01	+2.1989575168e-01	+3.5180291870e-13	+2.8853022927e+02	-1.2886254235e-04	+1.5487989799e-01	+1.5191332525e-03	+2.7306028826e+04
+1.1082196967e-01	-3.4776005619e-03	+1.0119038944e+00	+1.3591356319e-06	+2.8042612965e-01	-9.5987560955e-01	+0.0000000000e+00	+3.7648175806e-02	+1.0140723190e+05	+7.3607022655e-01	+2.1504174367e-01	-1.4444266617e-13	+2.8853055192e+02	-1.2597900333e-04	+1.6012710635e-01	+1.4932372692e-03	+2.7282582993e+04
+1.1133416569e-01	-3.3283757660e-03	+1.0119038944e+00	+1.3510001543e-06	+2.7899687274e-01	-9.6029201028e-01	+0.0000000000e+00	+3.7040599643e-02	+1.0140989635e+05	+7.2372738735e-01	+2.1026695591e-01	+3.1863114509e-13	+2.8853087098e+02	-1.2310086767e-04	+1.6531549524e-01	+1.4675611892e-03	+2.7265112633e+04
+1.1184347895e-01	-3.1808102445e-03	+1.0119038944e+00	+1.3427209477e-06	+2.7757668619e-01	-9.6070348354e-01	+0.0000000000e+00	+3.6431159088e-02	+1.0141252869e+05	+7.1153031653e-01	+2.0558291999e-01	-1.7819353011e-13	+2.8853118517e+02	-1.2022819906e-04	+1.7044135267e-01	+1.4422102223e-03	+2.7254037648e+04
+1.1234984610e-01	-3.0349086573e-03	+1.0119038944e+00	+1.3342757281e-06	+2.7615883597e-01	-9.6111201081e-01	+0.0000000000e+00	+3.5813305139e-02	+1.0141512489e+05	+6.9935230497e-01	+2.0094673284e-01	+1.5292564982e-13	+2.8853149178e+02	-1.1737767759e-04	+1.7549683126e-01	+1.4169239200e-03	+2.7249728702e+04
+1.1285319077e-01	-2.8906757816e-03	+1.0119038944e+00	+1.3256227526e-06	+2.7476216433e-01	-9.6151222200e-01	+0.0000000000e+00	+3.5181459222e-02	+1.0141769815e+05	+6.8708463345e-01	+1.9634161340e-01	-6.8337449281e-13	+2.8853180216e+02	-1.1455801205e-04	+1.8050764658e-01	+1.3914895612e-03	+2.7252178616e+04
+1.1335340246e-01	-2.7481159087e-03	+1.0119038944e+00	+1.3166375415e-06	+2.7340339802e-01	-9.6189946562e-01	+0.0000000000e+00	+3.4560160533e-02	+1.0142027060e+05	+6.7520615191e-01	+1.9191574888e-01	-1.4194662596e-13	+2.8853213324e+02	-1.1176695197e-04	+1.8551687977e-01	+1.3668826565e-03	+2.7262485963e+04
+1.1385032934e-01	-2.6072693696e-03	+1.0119038944e+00	+1.3071921283e-06	+2.7197780117e-01	-9.6230352575e-01	+0.0000000000e+00	+3.3950126417e-02	+1.0142280051e+05	+6.6372520009e-01	+1.8759000219e-01	+3.0127089763e-13	+2.8853245305e+02	-1.0890670016e-04	+1.9044327862e-01	+1.3430765179e-03	+2.7280463203e+04
+1.1434379909e-01	-2.4682409692e-03	+1.0119038944e+00	+1.2972256661e-06	+2.7037472557e-01	-9.6275516502e-01	+0.0000000000e+00	+3.3327127510e-02	+1.0142530226e+05	+6.5215740804e-01	+1.8314820489e-01	-1.2843618452e-13	+2.8853276974e+02	-1.0592325507e-04	+1.9531483264e-01	+1.3190495213e-03	+2.7306081440e+04
+1.1483365808e-01	-2.3312108248e-03	+1.0119038944e+00	+1.2867889470e-06	+2.6840151283e-01	-9.6330713062e-01	+0.0000000000e+00	+3.2632112977e-02	+1.0142772709e+05	+6.3932567935e-01	+1.7813215959e-01	-2.9714797592e-14	+2.8853304078e+02	-1.0273443760e-04	+2.0003661455e-01	+1.2923552151e-03	+2.7338950498e+04
+1.1531981350e-01	-2.1964063013e-03	+1.0119038944e+00	+1.2760685042e-06	+2.6599738007e-01	-9.6397375161e-01	+0.0000000000e+00	+3.1776538302e-02	+1.0143011313e+05	+6.2346455014e-01	+1.7203781392e-01	-2.7437567501e-14	+2.8853328995e+02	-9.9295915089e-05	+2.0468287174e-01	+1.2594214397e-03	+2.7378527839e+04
+1.1580222217e-01	-2.0640359107e-03	+1.0119038944e+00	+1.2651532798e-06	+2.6321767554e-01	-9.6473646934e-01	+0.0000000000e+00	+3.0742437376e-02	+1.0143251441e+05	+6.0418468804e-01	+1.6484510977e-01	-3.0350515751e-13	+2.8853355137e+02	-9.5614745858e-05	+2.0935879137e-01	+1.2195105013e-03	+2.7424795346e+04
+1.1628085195e-01	-1.9342806074e-03	+1.0119038944e+00	+1.2540533165e-06	+2.6007365970e-01	-9.6558877973e-01	+0.0000000000e+00	+2.9537141797e-02	+1.0143492685e+05	+5.8158938796e-01	+1.5664647699e-01	+2.8064183105e-13	+2.8853381467e+02	-9.1699583446e-05	+2.1405645253e-01	+1.1728670590e-03	+2.7475961579e+04
+1.1675566766e-01	-1.8073113085e-03	+1.0119038944e+00	+1.2427651195e-06	+2.5657125212e-01	-9.6652531916e-01	+0.0000000000e+00	+2.8153742006e-02	+1.0143735758e+05	+5.5549878877e-01	+1.4746123765e-01	+6.9366512322e-14	+2.8853407969e+02	-8.7568455194e-05	+2.1878971635e-01	+1.1191657398e-03	+2.7532403185e+04
+1.1722662335e-01	-1.6832891969e-03	+1.0119038944e+00	+1.2312610461e-06	+2.5272831076e-01	-9.6753728659e-01	+0.0000000000e+00	+2.6594346401e-02	+1.0143981699e+05	+5.2590737567e-01	+1.3737112203e-01	-1.8167697218e-13	+2.8853435027e+02	-8.3233243193e-05	+2.2357882963e-01	+1.0584395926e-03	+2.7595166020e+04
+1.1769365294e-01	-1.5623658016e-03	+1.0119038944e+00	+1.2194911462e-06	+2.4855967561e-01	-9.6861658445e-01	+0.0000000000e+00	+2.4868198862e-02	+1.0144230825e+05	+4.9294870235e-01	+1.2649707997e-01	+5.4639417858e-14	+2.8853462591e+02	-7.8718477855e-05	+2.2842996029e-01	+9.9100159389e-04	+2.7660643315e+04
+1.1815666055e-01	-1.4446860553e-03	+1.0119038944e+00	+1.2073763750e-06	+2.4408029988e-01	-9.6975502433e-01	+0.0000000000e+00	+2.2987074528e-02	+1.0144483306e+05	+4.5680629341e-01	+1.1497482796e-01	+5.9185185929e-14	+2.8853490775e+02	-7.4022121299e-05	+2.3334643646e-01	+9.1726445854e-04	+2.7730806220e+04
+1.1861550900e-01	-1.3303903036e-03	+1.0119038944e+00	+1.1948071532e-06	+2.3930692924e-01	-9.7094397038e-01	+0.0000000000e+00	+2.0966638553e-02	+1.0144739094e+05	+4.1774255932e-01	+1.0296030681e-01	-3.0524142933e-14	+2.8853519624e+02	-6.9194326558e-05	+2.3832730289e-01	+8.3779753841e-04	+2.7802559578e+04
+1.1907000752e-01	-1.2196159998e-03	+1.0119038944e+00	+1.1816412572e-06	+2.3425708166e-01	-9.7217468579e-01	+0.0000000000e+00	+1.8825874274e-02	+1.0144997849e+05	+3.7608991261e-01	+9.0623348516e-02	+3.7687457283e-14	+2.8853548915e+02	-6.4472906780e-05	+2.4336594207e-01	+7.5330682571e-04	+2.7876701917e+04
+1.1951989810e-01	-1.1124994762e-03	+1.0119038944e+00	+1.1676985168e-06	+2.2894959903e-01	-9.7343827801e-01	+0.0000000000e+00	+1.6586236182e-02	+1.0145258952e+05	+3.3223663781e-01	+7.8141004650e-02	+2.3979446968e-13	+2.8853578468e+02	-5.9938029604e-05	+2.4845030131e-01	+6.6460503829e-04	+2.7952203375e+04
+1.1996484002e-01	-1.0091774276e-03	+1.0119038944e+00	+1.1527576433e-06	+2.2340506800e-01	-9.7472569249e-01	+0.0000000000e+00	+1.4271030163e-02	+1.0145521489e+05	+2.8661743031e-01	+6.5692109074e-02	+2.6011777176e-13	+2.8853608224e+02	-5.5538874608e-05	+2.5356258883e-01	+5.7259125420e-04	+2.8025419924e+04
+1.2040439392e-01	-9.0978782194e-04	+1.0119038944e+00	+1.1365571791e-06	+2.1764615248e-01	-9.7602774157e-01	+0.0000000000e+00	+1.1904425605e-02	+1.0145784243e+05	+2.3969655014e-01	+5.3450357689e-02	-3.0486374186e-13	+2.8853638103e+02	-5.1242096488e-05	+2.5867909167e-01	+4.7821604970e-04	+2.8096886134e+04
+1.2083800681e-01	-8.1446992528e-04	+1.0119038944e+00	+1.1187995857e-06	+2.1169798497e-01	-9.7733513349e-01	+0.0000000000e+00	+9.5117428419e-03	+1.0146045833e+05	+1.9197643082e-01	+4.1583508229e-02	-1.0814774802e-13	+2.8853668104e+02	-4.7041782637e-05	+2.6377295149e-01	+3.8249778793e-04	+2.8163891642e+04
+1.2126499957e-01	-7.2336314251e-04	+1.0119038944e+00	+1.0991607786e-06	+2.0558852083e-01	-9.7863852372e-01	+0.0000000000e+00	+7.1177962741e-03	+1.0146304520e+05	+1.4396675025e-01	+3.0243967017e-02	+1.6280547610e-13	+2.8853698204e+02	-4.2924638349e-05	+2.6881026326e-01	+2.8646028510e-04	+2.8224190758e+04
+1.2168455946e-01	-6.3660437103e-04	+1.0119038944e+00	+1.0773061834e-06	+1.9934882373e-01	-9.7992859254e-01	+0.0000000000e+00	+4.7502372825e-03	+1.0146558930e+05	+9.6253711379e-02	+1.9581084059e-02	+1.6880316238e-13	+2.8853728549e+02	-3.8935970536e-05	+2.7376429052e-01	+1.9127031818e-04	+2.8276454652e+04
+1.2209574007e-01	-5.5432368794e-04	+1.0119038944e+00	+1.0529132171e-06	+1.9301320029e-01	-9.8119616006e-01	+0.0000000000e+00	+2.4270545875e-03	+1.0146806933e+05	+4.9247395283e-02	+9.6875607105e-03	-6.8326157218e-14	+2.8853759163e+02	-3.5156128436e-05	+2.7859355505e-01	+9.7735412764e-05	+2.8315774748e+04
+1.2249747114e-01	-4.7663843018e-04	+1.0119038944e+00	+1.0256985503e-06	+1.8661911898e-01	-9.8243234089e-01	+0.0000000000e+00	+2.3159145314e-04	+1.0147053682e+05	+4.7032777895e-03	+8.9341679917e-04	-3.1965512979e-14	+2.8853793614e+02	-3.1710165758e-05	+2.8339840544e-01	+9.3222877798e-06	+2.8338894362e+04
+1.2288857930e-01	-4.0364604693e-04	+1.0119038944e+00	+9.9544674785e-07	+1.8020687443e-01	-9.8362873200e-01	+0.0000000000e+00	-1.7579879919e-03	+1.0147292080e+05	-3.5716650626e-02	-6.5435115558e-03	+2.2388390182e-14	+2.8853828760e+02	-2.8622477203e-05	+2.8804064703e-01	+7.0707266089e-05	+2.8350427566e+04
+1.2326781968e-01	-3.3541644428e-04	+1.0119038944e+00	+9.6203553926e-07	+1.7381897816e-01	-9.8477762100e-01	+0.0000000000e+00	-3.2477127202e-03	+1.0147536699e+05	-6.6013368260e-02	-1.1651743471e-02	+1.1438050776e-13	+2.8853867348e+02	-2.5909265743e-05	+2.9280402317e-01	+1.3053237740e-04	+2.8365213966e+04
+1.2363391601e-01	-2.7198481800e-04	+1.0119038944e+00	+9.2545289984e-07	+1.6749920729e-01	-9.8587221056e-01	+0.0000000000e+00	-4.6666018194e-03	+1.0147706948e+05	-9.5036467093e-02	-1.6146649364e-02	+9.5658805182e-14	+2.8853867832e+02	-2.3306714635e-05	+2.9611921271e-01	+1.8771292812e-04	+2.8420049902e+04
+1.2398560525e-01	-2.1334606132e-04	+1.0119038944e+00	+8.8580102415e-07	+1.6129159136e-01	-9.8690679527e-01	+0.0000000000e+00	-6.2703116507e-03	+1.0147900040e+05	-1.2825529639e-01	-2.0960946823e-02	-1.2331663830e-13	+2.8853891619e+02	-2.0958807906e-05	+2.9987922617e-01	+2.5306011165e-04	+2.8542440622e+04
+1.2432168135e-01	-1.5945168017e-04	+1.0119038944e+00	+8.4328677120e-07	+1.5523924232e-01	-9.8787690409e-01	+0.0000000000e+00	-7.6426852972e-03	+1.0148077338e+05	-1.5738196090e-01	-2.4731680905e-02	+7.6174833196e-14	+2.8853913972e+02	-1.8919739982e-05	+3.0333167916e-01	+3.1022489484e-04	+2.8735179632e+04
+1.2464103312e-01	-1.1020977180e-04	+1.0119038944e+00	+7.9819976543e-07	+1.4938327508e-01	-9.8877936726e-01	+0.0000000000e+00	-8.8471103172e-03	+1.0148243377e+05	-1.8384001923e-01	-2.7774269035e-02	+6.8318977702e-14	+2.8853937299e+02	-1.7242369071e-05	+3.0656488790e-01	+3.6204719513e-04	+2.8999136190e+04
+1.2494267213e-01	-6.5488116280e-05	+1.0119038944e+00	+7.5088264952e-07	+1.4376189803e-01	-9.8961230625e-01	+0.0000000000e+00	-9.8676912081e-03	+1.0148396454e+05	-2.0739071741e-01	-3.0127841965e-02	+8.3374671943e-14	+2.8853960580e+02	-1.5882360513e-05	+3.0954570558e-01	+4.0808323431e-04	+2.9327746506e+04
+1.2522574852e-01	-2.5119937914e-05	+1.0119038944e+00	+7.0169921391e-07	+1.3840977627e-01	-9.9037504706e-01	+0.0000000000e+00	-1.0706030959e-02	+1.0148538360e+05	-2.2811699834e-01	-3.1880470733e-02	-1.0805198956e-13	+2.8853983489e+02	-1.4954069439e-05	+3.1230899445e-01	+4.4852069320e-04	+2.9736042917e+04
+1.2548955479e-01	+1.1088442332e-05	+1.0119038944e+00	+6.5100525150e-07	+1.3335766531e-01	-9.9106797602e-01	+0.0000000000e+00	-1.1345241667e-02	+1.0148670544e+05	-2.4566680596e-01	-3.3056815961e-02	+4.3585694757e-14	+2.8854005437e+02	-1.4482664255e-05	+3.1488296372e-01	+4.8268917823e-04	+3.0219632782e+04
+1.2573351897e-01	+4.3348948678e-05	+1.0119038944e+00	+5.9912487072e-07	+1.2863233619e-01	-9.9169235254e-01	+0.0000000000e+00	-1.1760630786e-02	+1.0148794741e+05	-2.5944968217e-01	-3.3653197642e-02	+4.3124217598e-14	+2.8854026478e+02	-1.4539733068e-05	+3.1730139794e-01	+5.0944898907e-04	+3.0784172483e+04
+1.2595718942e-01	+7.1882868294e-05	+1.0119038944e+00	+5.4633237676e-07	+1.2425673958e-01	-9.9225010087e-01	+0.0000000000e+00	-1.1950872226e-02	+1.0148911613e+05	-2.6930160145e-01	-3.3723895750e-02	+7.3638202257e-14	+2.8854047390e+02	-1.5246617778e-05	+3.1957719645e-01	+5.2849673697e-04	+3.1444470868e+04
+1.2616021288e-01	+9.6912261807e-05	+1.0119038944e+00	+4.9283702413e-07	+1.2025037949e-01	-9.9274359541e-01	+0.0000000000e+00	-1.1944371994e-02	+1.0149025921e+05	-2.7561916335e-01	-3.3385568178e-02	-1.5782384864e-14	+2.8854072860e+02	-1.6784195166e-05	+3.2180307679e-01	+5.4062589288e-04	+3.2199638381e+04
+1.2634230570e-01	+1.1865182089e-04	+1.0119038944e+00	+4.3876508612e-07	+1.1662988368e-01	-9.9317544786e-01	+0.0000000000e+00	-1.1772512394e-02	+1.0149143972e+05	-2.7875432082e-01	-3.2734482192e-02	+6.3683114279e-14	+2.8854111782e+02	-1.9176225672e-05	+3.2410184686e-01	+5.4653774294e-04	+3.3041305548e+04
+1.2650321542e-01	+1.3730085980e-04	+1.0119038944e+00	+3.8412895429e-07	+1.1340982300e-01	-9.9354829377e-01	+0.0000000000e+00	-1.1831068198e-02	+1.0149255305e+05	-2.8787244009e-01	-3.2859562722e-02	+2.4402909110e-14	+2.8854169786e+02	-2.2554163714e-05	+3.2626978523e-01	+5.6420331443e-04	+3.3956101337e+04
+1.2664266292e-01	+1.5303433131e-04	+1.0119038944e+00	+3.2875973222e-07	+1.1060368718e-01	-9.9386459057e-01	+0.0000000000e+00	-1.3076941995e-02	+1.0149373220e+05	-3.2719740377e-01	-3.6412645784e-02	+1.5793283837e-13	+2.8854275973e+02	-2.7227656296e-05	+3.2856590647e-01	+6.4107251433e-04	+3.4914643568e+04
+1.2676023228e-01	+1.6599002424e-04	+1.0119038944e+00	+2.7210835235e-07	+1.0823953482e-01	-9.9412484282e-01	+0.0000000000e+00	-1.7382626391e-02	+1.0149511708e+05	-4.4720371759e-01	-4.8691190760e-02	+6.0539700595e-14	+2.8854487346e+02	-3.3834320415e-05	+3.3126263032e-01	+8.7596953914e-04	+3.5899858831e+04
+1.2685508752e-01	+1.7621160603e-04	+1.0119038944e+00	+2.1254632126e-07	+1.0573108912e-01	-9.9439475903e-01	+0.0000000000e+00	-2.8048746926e-02	+1.0149803964e+05	-7.4139509020e-01	-7.8830373595e-02	+1.1024632489e-13	+2.8854921240e+02	-4.4988944436e-05	+3.3695361970e-01	+1.4518287921e-03	+3.6641383354e+04
+1.2692550617e-01	+1.8347603386e-04	+1.0119038944e+00	+1.4708144161e-07	+9.8112577556e-02	-9.9517532231e-01	+0.0000000000e+00	-4.7067929604e-02	+1.0150708930e+05	-1.2809425911e+00	-1.2628586793e-01	+7.2656574027e-14	+2.8855551371e+02	-7.0231736871e-05	+3.5457568924e-01	+2.5064243087e-03	+3.5673897940e+04
+1.2696803478e-01	+1.8761296730e-04	+1.0119038944e+00	+6.9984020489e-08	+9.4094086878e-02	-9.9556330930e-01	+0.0000000000e+00	+5.9436232407e-02	+1.0156488403e+05	+1.9654348126e+00	+1.8575995347e-01	+1.1512419667e-13	+2.8855937158e+02	-1.7521759726e-04	+4.6711719454e-01	+3.8442735851e-03	+3.0103947299e+03
+1.2698280865e-01	+1.7324526430e-04	+1.0119038944e+00	+7.9754525772e-08	-9.9772411609e-01	-6.7428392967e-02	+0.0000000000e+00	+5.9555340687e-03	+1.0141917275e+05	+1.8927311342e-01	-2.8006354812e+00	+1.3813303895e-13	+2.8852001382e+02	-2.2245666962e-04	+1.8337907563e-01	+5.4660127804e-03	+5.6525519451e+03
+1.2698635702e-01	+1.3469178134e-04	+1.0119038944e+00	+1.1696453980e-07	-9.9413617073e-01	-1.0813544304e-01	+0.0000000000e+00	+2.5286106114e-04	+1.0147860495e+05	+7.0708263758e-03	-6.5005182937e-02	+1.1535751509e-13	+2.8854734664e+02	-2.3867248666e-04	+2.9910917878e-01	+1.2732879682e-04	+3.5448220223e+04
+1.2699168947e-01	+8.3360940236e-05	+1.0119038944e+00	+1.4520187321e-07	-9.9504221203e-01	-9.9453487979e-02	+0.0000000000e+00	+7.3650088692e-03	+1.0148392319e+05	+2.0456570689e-01	-2.0467005997e+00	+1.0846603983e-13	+2.8855670170e+02	-3.1854388163e-04	+3.0946518202e-01	+4.0053210939e-03	+3.8145528011e+04
+1.2699726593e-01	+2.7459784436e-05	+1.0119038944e+00	+1.4018546752e-07	-9.9508087983e-01	-9.9065849812e-02	+0.0000000000e+00	+1.7950643054e-02	+1.0149346819e+05	+4.9811100216e-01	-5.0033461100e+00	+9.7069182147e-14	+2.8857094099e+02	-4.0731221004e-04	+3.2805179847e-01	+9.7909918940e-03	+3.6282543988e+04
+1.9682734236e-02	-6.8108191918e-02	+1.0119038944e+00	+2.5340765220e-07	+6.6384164137e-01	+7.4787316785e-01	+0.0000000000e+00	-1.6000704397e-02	+1.0186155303e+05	-4.4003316870e-01	+3.9059074924e-01	+5.7556723370e-13	+2.8864486761e+02	-0.0000000000e+00	+1.0448096652e+00	+1.1457292165e-03	+0.0000000000e+00
+1.9612427244e-02	-6.8035895352e-02	+1.0119038944e+00	+2.6023566657e-07	+7.6486057808e-01	+6.4419585228e-01	+0.0000000000e+00	-1.3548480958e-01	+1.0184704726e+05	-3.7052223868e+00	+4.3992498969e+00	+5.4971286285e-13	+2.8864311439e+02	-6.8826203321e-05	+1.0165631168e+00	+1.1200073716e-02	+3.1420873843e+04
+1.9551553098e-02	-6.7951267386e-02	+1.0119038944e+00	+2.7083041122e-07	+8.5243775057e-01	+5.2282873047e-01	+0.0000000000e+00	-1.9410811927e-01	+1.0180651680e+05	-5.2683997239e+00	+8.5897781588e+00	+5.5196497297e-13	+2.8863065374e+02	-6.2937336278e-05	+9.3763966566e-01	+1.9622023856e-02	+2.3602253820e+04
+1.9501903382e-02	-6.7853176057e-02	+1.0119038944e+00	+2.8941387207e-07	+9.2406725923e-01	+3.8222990518e-01	+0.0000000000e+00	-1.8401664145e-01	+1.0174540138e+05	-4.9444090680e+00	+1.1953451245e+01	+4.4886196521e-13	+2.8860743761e+02	-5.4896952568e-05	+8.1863189675e-01	+2.5189193204e-02	+1.2054037155e+04
+1.9464855410e-02	-6.7737670496e-02	+1.0119038944e+00	+3.2861939322e-07	+9.7173318021e-01	+2.3608182159e-01	+0.0000000000e+00	-1.1833859159e-01	+1.0166255991e+05	-3.1360657827e+00	+1.2908317785e+01	+4.7199785666e-13	+2.8857016905e+02	-4.6430652853e-05	+6.5731779436e-01	+2.5867064286e-02	+1.8691029568e+04
+5.3705692507e-02	-2.9477377048e-02	+1.0119038944e+00	+1.6983974713e-06	+5.8040897701e-01	-8.1432513126e-01	+0.0000000000e+00	+3.6255350594e-02	+1.0109822159e+05	+9.2195031612e-01	+6.5711866095e-01	+1.4034300550e-13	+2.8848049427e+02	-0.0000000000e+00	-4.4159712629e-01	+2.2046223483e-03	+0.0000000000e+00
+5.4251359294e-02	-2.9090156690e-02	+1.0119038944e+00	+1.7006265727e-06	+5.7703101582e-01	-8.1672223355e-01	+0.0000000000e+00	+3.5565855843e-02	+1.0109932473e+05	+9.1033018946e-01	+6.4316695735e-01	-1.7596142865e-13	+2.8848052791e+02	-1.1572465412e-05	-4.3944900724e-01	+2.1704465388e-03	+3.5716660443e+04
+5.4799341870e-02	-2.8704727176e-02	+1.0119038944e+00	+1.7027566133e-06	+5.7358030125e-01	-8.1914933804e-01	+0.0000000000e+00	+3.4817461772e-02	+1.0110046046e+05	+8.9685288139e-01	+6.2798945442e-01	+1.7139411953e-13	+2.8848056606e+02	-1.0943343147e-05	-4.3723744858e-01	+2.1319776574e-03	+3.5944236108e+04
+5.5349630531e-02	-2.8321160779e-02	+1.0119038944e+00	+1.7047945952e-06	+5.7006847074e-01	-8.2159718760e-01	+0.0000000000e+00	+3.4014647934e-02	+1.0110164813e+05	+8.8159640923e-01	+6.1169916889e-01	+3.7604928255e-13	+2.8848061683e+02	-1.0344983419e-05	-4.3492473738e-01	+2.0894664135e-03	+3.6166707656e+04
+5.5902208331e-02	-2.7939521995e-02	+1.0119038944e+00	+1.7067289342e-06	+5.6650787066e-01	-8.2405632846e-01	+0.0000000000e+00	+3.3171831262e-02	+1.0110290465e+05	+8.6490475027e-01	+5.9458963117e-01	+3.7489502903e-13	+2.8848068772e+02	-9.7968741697e-06	-4.3247797433e-01	+2.0437883034e-03	+3.6383456417e+04
+5.6457049934e-02	-2.7559873848e-02	+1.0119038944e+00	+1.7085429377e-06	+5.6289905890e-01	-8.2652564963e-01	+0.0000000000e+00	+3.2301050184e-02	+1.0110422261e+05	+8.4707076975e-01	+5.7689115797e-01	+2.4716687711e-13	+2.8848076814e+02	-9.3106163214e-06	-4.2991156443e-01	+1.9956661268e-03	+3.6602032294e+04
+5.7014125529e-02	-2.7182281744e-02	+1.0119038944e+00	+1.7102299855e-06	+5.5924097129e-01	-8.2900514837e-01	+0.0000000000e+00	+3.1405705428e-02	+1.0110560468e+05	+8.2816707673e-01	+5.5867561413e-01	+2.4288688969e-13	+2.8848085750e+02	-8.8791704286e-06	-4.2722030621e-01	+1.9452940557e-03	+3.6805847809e+04
+5.7573402726e-02	-2.6806812044e-02	+1.0119038944e+00	+1.7117853857e-06	+5.5553424095e-01	-8.3149366031e-01	+0.0000000000e+00	+3.0488394423e-02	+1.0110705439e+05	+8.0824815780e-01	+5.4000354816e-01	-3.3362278170e-13	+2.8848095811e+02	-8.4868514888e-06	-4.2439734512e-01	+1.8928243187e-03	+3.6992633876e+04
+5.8134846719e-02	-2.6433531356e-02	+1.0119038944e+00	+1.7132052443e-06	+5.5177889771e-01	-8.3399043642e-01	+0.0000000000e+00	+2.9548785279e-02	+1.0110857001e+05	+7.8729463119e-01	+5.2088434687e-01	+1.0096985692e-12	+2.8848106841e+02	-8.1239324029e-06	-4.2144602024e-01	+1.8382337916e-03	+3.7179430345e+04
+5.8698420802e-02	-2.6062506415e-02	+1.0119038944e+00	+1.7144873077e-06	+5.4797500857e-01	-8.3649470410e-01	+0.0000000000e+00	+2.8581827405e-02	+1.0111014997e+05	+7.6516374134e-01	+5.0124717546e-01	+1.1546774772e-13	+2.8848118696e+02	-7.7655926356e-06	-4.1836942994e-01	+1.7812124097e-03	+3.7356781622e+04
