+5.5817225496e-02	-6.8971989887e-02	+1.0119038944e+00	+1.3990817361e-06	-7.6614212866e-01	+6.4267117463e-01	+0.0000000000e+00	+3.6869748881e-02	+1.0156804030e+05	+1.0517307639e+00	+1.2537908623e+00	+3.8728135154e-13	+2.8854169671e+02	-8.8716754823e-05	+4.7326328109e-01	+3.1866934104e-03	+3.9807219530e+04
+5.5464248433e-02	-6.9393138933e-02	+1.0119038944e+00	+1.3924204607e-06	-7.6668055535e-01	+6.4202875797e-01	+0.0000000000e+00	+3.7174884916e-02	+1.0156749295e+05	+1.0580577689e+00	+1.2634828390e+00	-3.4352083916e-13	+2.8854162134e+02	-9.0091419001e-05	+4.7219744620e-01	+3.2090717308e-03	+3.9716952865e+04
+5.5113293557e-02	-6.9812562521e-02	+1.0119038944e+00	+1.3857660823e-06	-7.6717863808e-01	+6.4143350183e-01	+0.0000000000e+00	+3.7487021675e-02	+1.0156696765e+05	+1.0647315942e+00	+1.2734591068e+00	-6.6401478910e-13	+2.8854154740e+02	-9.1448046902e-05	+4.7117456786e-01	+3.2323101647e-03	+3.9633688613e+04
+5.4764323269e-02	-7.0230247098e-02	+1.0119038944e+00	+1.3791762588e-06	-7.6763757285e-01	+6.4088419917e-01	+0.0000000000e+00	+3.7788528857e-02	+1.0156650672e+05	+1.0712585100e+00	+1.2831308427e+00	+4.7714749445e-13	+2.8854150522e+02	-9.2774348760e-05	+4.7027701539e-01	+3.2549119637e-03	+3.9558476018e+04
+5.4417304195e-02	-7.0646206988e-02	+1.0119038944e+00	+1.3726879570e-06	-7.6810517822e-01	+6.4032369564e-01	+0.0000000000e+00	+3.8050382178e-02	+1.0156608803e+05	+1.0768316466e+00	+1.2917216237e+00	-2.3522595046e-13	+2.8854147700e+02	-9.4038416713e-05	+4.6946170257e-01	+3.2747093729e-03	+3.9491569123e+04
+5.4072231132e-02	-7.1060479611e-02	+1.0119038944e+00	+1.3662625831e-06	-7.6861959724e-01	+6.3970611591e-01	+0.0000000000e+00	+3.8267438284e-02	+1.0156567738e+05	+1.0813264026e+00	+1.2992351385e+00	+4.7947000392e-13	+2.8854143769e+02	-9.5217727170e-05	+4.6866205890e-01	+3.2915528330e-03	+3.9431462797e+04
+5.3729124038e-02	-7.1473099037e-02	+1.0119038944e+00	+1.3598441719e-06	-7.6918407988e-01	+6.3902726958e-01	+0.0000000000e+00	+3.8445406822e-02	+1.0156527862e+05	+1.0849202748e+00	+1.3058963882e+00	+5.9843886080e-13	+2.8854139424e+02	-9.6311883286e-05	+4.6788557404e-01	+3.3060008416e-03	+3.9379365246e+04
+5.3388013931e-02	-7.1884087048e-02	+1.0119038944e+00	+1.3534052580e-06	-7.6979795939e-01	+6.3828763244e-01	+0.0000000000e+00	+3.8585403753e-02	+1.0156488977e+05	+1.0876562506e+00	+1.3117527580e+00	-2.2043259320e-13	+2.8854134987e+02	-9.7315688126e-05	+4.6712837519e-01	+3.3181785873e-03	+3.9334520967e+04
+5.3048936402e-02	-7.2293457701e-02	+1.0119038944e+00	+1.3469288323e-06	-7.7045964647e-01	+6.3748877101e-01	+0.0000000000e+00	+3.8688525099e-02	+1.0156450653e+05	+1.0895737187e+00	+1.3168429317e+00	-1.6448541432e-13	+2.8854130581e+02	-9.8228182792e-05	+4.6638211901e-01	+3.3281937892e-03	+3.9298837134e+04
+5.2711929519e-02	-7.2701219632e-02	+1.0119038944e+00	+1.3404032578e-06	-7.7116814740e-01	+6.3663151700e-01	+0.0000000000e+00	+3.8755936452e-02	+1.0156412392e+05	+1.0907115508e+00	+1.3212069832e+00	-2.3689339550e-13	+2.8854126255e+02	-9.9052656081e-05	+4.6563707137e-01	+3.3361556403e-03	+3.9272334497e+04
+5.2377033151e-02	-7.3107377397e-02	+1.0119038944e+00	+1.3338189717e-06	-7.7192270445e-01	+6.3571639774e-01	+0.0000000000e+00	+3.8788779495e-02	+1.0156373642e+05	+1.0911057537e+00	+1.3248821443e+00	+3.3926344767e-13	+2.8854121996e+02	-9.9776564479e-05	+4.6488250516e-01	+3.3421655480e-03	+3.9252379024e+04
+5.2044289134e-02	-7.3511931528e-02	+1.0119038944e+00	+1.3271640439e-06	-7.7272274150e-01	+6.3474370006e-01	+0.0000000000e+00	+3.8789211887e-02	+1.0156333646e+05	+1.0908189446e+00	+1.3279385133e+00	+3.6753017158e-13	+2.8854117618e+02	-1.0040503015e-04	+4.6410368063e-01	+3.3464072980e-03	+3.9243367478e+04
+5.1713740778e-02	-7.3914877842e-02	+1.0119038944e+00	+1.3204277990e-06	-7.7356553667e-01	+6.3371630915e-01	+0.0000000000e+00	+3.8760745824e-02	+1.0156291950e+05	+1.0899497438e+00	+1.3304810786e+00	-3.2832445132e-14	+2.8854113168e+02	-1.0092286798e-04	+4.6329175614e-01	+3.3491616948e-03	+3.9239151095e+04
+5.1385432487e-02	-7.4316207503e-02	+1.0119038944e+00	+1.3135997743e-06	-7.7444991714e-01	+6.3263522337e-01	+0.0000000000e+00	+3.8702341610e-02	+1.0156248773e+05	+1.0884670476e+00	+1.3324632958e+00	+1.6497726146e-13	+2.8854109236e+02	-1.0133475435e-04	+4.6245097099e-01	+3.3503211815e-03	+3.9244905919e+04
+5.1059415755e-02	-7.4715905945e-02	+1.0119038944e+00	+1.3066458064e-06	-7.7538292940e-01	+6.3149134024e-01	+0.0000000000e+00	+3.8618322903e-02	+1.0156201140e+05	+1.0864902490e+00	+1.3340578696e+00	-7.8301861635e-14	+2.8854103888e+02	-1.0163188445e-04	+4.6152343333e-01	+3.3502943085e-03	+3.9258860379e+04
+5.0735748825e-02	-7.5113941941e-02	+1.0119038944e+00	+1.2995134615e-06	-7.7634594340e-01	+6.3030704912e-01	+0.0000000000e+00	+3.8533351847e-02	+1.0156147061e+05	+1.0847080281e+00	+1.3360292870e+00	-1.4407629809e-12	+2.8854095825e+02	-1.0182512874e-04	+4.6047037623e-01	+3.3510832442e-03	+3.9280893993e+04
+5.0414477661e-02	-7.5510257621e-02	+1.0119038944e+00	+1.2921899559e-06	-7.7729411797e-01	+6.2913738895e-01	+0.0000000000e+00	+3.8467259132e-02	+1.0156089630e+05	+1.0836694572e+00	+1.3388647848e+00	-7.1946660777e-13	+2.8854087521e+02	-1.0192699926e-04	+4.5935204346e-01	+3.3540988942e-03	+3.9310710176e+04
+5.0095623013e-02	-7.5904780908e-02	+1.0119038944e+00	+1.2847125621e-06	-7.7820259045e-01	+6.2801331850e-01	+0.0000000000e+00	+3.8425263215e-02	+1.0156029391e+05	+1.0835131495e+00	+1.3426351239e+00	+2.4366604682e-13	+2.8854079188e+02	-1.0194763299e-04	+4.5817903833e-01	+3.3596176806e-03	+3.9348860797e+04
+4.9779182165e-02	-7.6297442524e-02	+1.0119038944e+00	+1.2771293355e-06	-7.7905529073e-01	+6.2695522487e-01	+0.0000000000e+00	+3.8404237725e-02	+1.0155968624e+05	+1.0841445051e+00	+1.3471592215e+00	+2.4033786270e-13	+2.8854072179e+02	-1.0187478712e-04	+4.5699574234e-01	+3.3672485371e-03	+3.9392478639e+04
+4.9465138437e-02	-7.6688184654e-02	+1.0119038944e+00	+1.2694811921e-06	-7.7985846476e-01	+6.2595588898e-01	+0.0000000000e+00	+3.8395788237e-02	+1.0155906661e+05	+1.0853235276e+00	+1.3521699451e+00	+3.9043436641e-14	+2.8854065491e+02	-1.0169860558e-04	+4.5578915962e-01	+3.3762921116e-03	+3.9443996426e+04
+4.9153471137e-02	-7.7076960850e-02	+1.0119038944e+00	+1.2617841070e-06	-7.8061485842e-01	+6.2501235414e-01	+0.0000000000e+00	+3.8398006647e-02	+1.0155843686e+05	+1.0869949532e+00	+1.3576122230e+00	+3.5109458444e-13	+2.8854058804e+02	-1.0139126663e-04	+4.5456287472e-01	+3.3865964740e-03	+3.9502458824e+04
+4.8844156774e-02	-7.7463730220e-02	+1.0119038944e+00	+1.2540522352e-06	-7.8132389767e-01	+6.2412576210e-01	+0.0000000000e+00	+3.8408257529e-02	+1.0155780513e+05	+1.0890836508e+00	+1.3633904168e+00	+2.6267186699e-13	+2.8854052357e+02	-1.0094495697e-04	+4.5333271669e-01	+3.3979239540e-03	+3.9568682338e+04
+4.8537168764e-02	-7.7848456775e-02	+1.0119038944e+00	+1.2462999690e-06	-7.8198663450e-01	+6.2329519768e-01	+0.0000000000e+00	+3.8422043228e-02	+1.0155717705e+05	+1.0914623071e+00	+1.3693494501e+00	+9.5195972755e-14	+2.8854046227e+02	-1.0033597915e-04	+4.5210968180e-01	+3.4098830761e-03	+3.9639992189e+04
+4.8232478027e-02	-7.8231109965e-02	+1.0119038944e+00	+1.2385417614e-06	-7.8260444294e-01	+6.2251930563e-01	+0.0000000000e+00	+3.8435093954e-02	+1.0155655669e+05	+1.0940102433e+00	+1.3753425304e+00	-1.0767799869e-13	+2.8854040382e+02	-9.9538123777e-05	+4.5090169154e-01	+3.4221031020e-03	+3.9719037176e+04
+4.7930052719e-02	-7.8611664664e-02	+1.0119038944e+00	+1.2307928692e-06	-7.8317774831e-01	+6.2179788882e-01	+0.0000000000e+00	+3.8442895008e-02	+1.0155595022e+05	+1.0965995087e+00	+1.3812081859e+00	+1.8270063436e-13	+2.8854034952e+02	-9.8540678860e-05	+4.4972072775e-01	+3.4341821754e-03	+3.9805877278e+04
+4.7629857543e-02	-7.8990101923e-02	+1.0119038944e+00	+1.2230729611e-06	-7.8370769231e-01	+6.2112981978e-01	+0.0000000000e+00	+3.8438391752e-02	+1.0155536468e+05	+1.0990290172e+00	+1.3866948059e+00	-2.1806286197e-13	+2.8854030166e+02	-9.7312285300e-05	+4.4858053172e-01	+3.4454924712e-03	+3.9897823888e+04
+4.7331853622e-02	-7.9366410685e-02	+1.0119038944e+00	+1.2154045964e-06	-7.8419715068e-01	+6.2051174756e-01	+0.0000000000e+00	+3.8415036053e-02	+1.0155479956e+05	+1.1011110133e+00	+1.3915741686e+00	+4.2361437741e-13	+2.8854025691e+02	-9.5850703906e-05	+4.4748009378e-01	+3.4554580462e-03	+3.9998657770e+04
+4.7035994215e-02	-7.9740590083e-02	+1.0119038944e+00	+1.2078301635e-06	-7.8464220411e-01	+6.1994887815e-01	+0.0000000000e+00	+3.8368265698e-02	+1.0155427046e+05	+1.1027122468e+00	+1.3956547037e+00	-2.4988802701e-14	+2.8854022564e+02	-9.4123768076e-05	+4.4644979545e-01	+3.4636248386e-03	+4.0104699651e+04
+4.6742219280e-02	-8.0112662721e-02	+1.0119038944e+00	+1.2004423339e-06	-7.8505601833e-01	+6.1942477193e-01	+0.0000000000e+00	+3.8248509288e-02	+1.0155386135e+05	+1.1024009886e+00	+1.3971777849e+00	-7.8720387851e-13	+2.8854027573e+02	-9.2085043006e-05	+4.4565315686e-01	+3.4655769818e-03	+4.0219901894e+04
+4.6450490741e-02	-8.0482695989e-02	+1.0119038944e+00	+1.1932577296e-06	-7.8554238580e-01	+6.1880785395e-01	+0.0000000000e+00	+3.8004037594e-02	+1.0155346676e+05	+1.0986777040e+00	+1.3947106510e+00	-3.0560717745e-13	+2.8854033267e+02	-8.9630999188e-05	+4.4488477916e-01	+3.4573155543e-03	+4.0340911635e+04
+4.6160824554e-02	-8.0850778116e-02	+1.0119038944e+00	+1.1861732966e-06	-7.8614371516e-01	+6.1804373560e-01	+0.0000000000e+00	+3.7640917960e-02	+1.0155305067e+05	+1.0916996740e+00	+1.3886280017e+00	-2.4561199240e-13	+2.8854038174e+02	-8.6709357980e-05	+4.4407453732e-01	+3.4396044150e-03	+4.0471389918e+04
+4.5873275943e-02	-8.1216976232e-02	+1.0119038944e+00	+1.1790854921e-06	-7.8686723625e-01	+6.1712231569e-01	+0.0000000000e+00	+3.7174275129e-02	+1.0155259660e+05	+1.0818789617e+00	+1.3794592853e+00	+8.7202112022e-14	+2.8854042785e+02	-8.3307541909e-05	+4.4319034672e-01	+3.4137518643e-03	+4.0610778546e+04
+4.5587922410e-02	-8.1581328470e-02	+1.0119038944e+00	+1.1719135461e-06	-7.8770795990e-01	+6.1604883728e-01	+0.0000000000e+00	+3.6623799856e-02	+1.0155208855e+05	+1.0697564703e+00	+1.3678390995e+00	+3.8186379628e-13	+2.8854047690e+02	-7.9448738593e-05	+4.4220104570e-01	+3.3813825389e-03	+4.0760483824e+04
+4.5304855089e-02	-8.1943845858e-02	+1.0119038944e+00	+1.1645887642e-06	-7.8865839113e-01	+6.1483163720e-01	+0.0000000000e+00	+3.6005979293e-02	+1.0155152198e+05	+1.0557792905e+00	+1.3542718791e+00	+5.6035815902e-14	+2.8854054269e+02	-7.5183469202e-05	+4.4109779075e-01	+3.3438089672e-03	+4.0916986161e+04
+4.5024185528e-02	-8.2304510564e-02	+1.0119038944e+00	+1.1570023061e-06	-7.8972531040e-01	+6.1346062148e-01	+0.0000000000e+00	+3.5343398319e-02	+1.0155083795e+05	+1.0405770414e+00	+1.3395644288e+00	-3.0748775489e-14	+2.8854059480e+02	-7.0590508920e-05	+4.3976579778e-01	+3.3030266318e-03	+4.1085203662e+04
+4.4746050083e-02	-8.2663250201e-02	+1.0119038944e+00	+1.1489687366e-06	-7.9086864804e-01	+6.1198593248e-01	+0.0000000000e+00	+3.4739642557e-02	+1.0154989758e+05	+1.0271781660e+00	+1.3274210474e+00	+3.2426286691e-13	+2.8854053471e+02	-6.5770382772e-05	+4.3793465305e-01	+3.2683523185e-03	+4.1261137220e+04
+4.4470548098e-02	-8.3019904179e-02	+1.0119038944e+00	+1.1404354370e-06	-7.9190704603e-01	+6.1064165469e-01	+0.0000000000e+00	+3.4298923874e-02	+1.0154886387e+05	+1.0186599067e+00	+1.3210431215e+00	+3.2313788755e-13	+2.8854049109e+02	-6.0870919923e-05	+4.3592174195e-01	+3.2483836274e-03	+4.1443265915e+04
+4.4197689934e-02	-8.3374266969e-02	+1.0119038944e+00	+1.1315496896e-06	-7.9275715490e-01	+6.0953760618e-01	+0.0000000000e+00	+3.4023841827e-02	+1.0154781484e+05	+1.0151167232e+00	+1.3202483936e+00	+2.9119779298e-13	+2.8854051626e+02	-5.5995237533e-05	+4.3387901403e-01	+3.2429481374e-03	+4.1633009437e+04
+4.3927430148e-02	-8.3726156869e-02	+1.0119038944e+00	+1.1224304102e-06	-7.9341808213e-01	+6.0867704652e-01	+0.0000000000e+00	+3.3899913974e-02	+1.0154674913e+05	+1.0161448626e+00	+1.3245574359e+00	+2.9042394076e-13	+2.8854059312e+02	-5.1197278249e-05	+4.3180378787e-01	+3.2508222766e-03	+4.1827522590e+04
+4.3659708735e-02	-8.4075419671e-02	+1.0119038944e+00	+1.1131118270e-06	-7.9389907364e-01	+6.0804955462e-01	+0.0000000000e+00	+3.3924554277e-02	+1.0154567136e+05	+1.0217030219e+00	+1.3339851604e+00	-4.2944396245e-13	+2.8854070881e+02	-4.6537926791e-05	+4.2970508202e-01	+3.2719769019e-03	+4.2025761831e+04
+4.3394468888e-02	-8.4421908557e-02	+1.0119038944e+00	+1.1035776860e-06	-7.9420334739e-01	+6.0765207396e-01	+0.0000000000e+00	+3.4094689051e-02	+1.0154460383e+05	+1.0317367850e+00	+1.3484835211e+00	+6.2796927698e-13	+2.8854086695e+02	-4.2087040873e-05	+4.2762632121e-01	+3.3062710649e-03	+4.2224297297e+04
+4.3131666741e-02	-8.4765469673e-02	+1.0119038944e+00	+1.0937746036e-06	-7.9433676153e-01	+6.0747766154e-01	+0.0000000000e+00	+3.4406638513e-02	+1.0154355818e+05	+1.0461689439e+00	+1.3679687395e+00	-3.7738381072e-13	+2.8854106627e+02	-3.7887267045e-05	+4.2559017754e-01	+3.3534824441e-03	+4.2431872331e+04
+4.2871280114e-02	-8.5105931333e-02	+1.0119038944e+00	+1.0836163794e-06	-7.9430310680e-01	+6.0752166589e-01	+0.0000000000e+00	+3.4844000060e-02	+1.0154258365e+05	+1.0645243001e+00	+1.3918103770e+00	-4.4471271854e-13	+2.8854133774e+02	-3.3946013759e-05	+4.2369249772e-01	+3.4120731628e-03	+4.2628637983e+04
+4.2613329207e-02	-8.5443095533e-02	+1.0119038944e+00	+1.0729520470e-06	-7.9414013262e-01	+6.0773468698e-01	+0.0000000000e+00	+3.5374338563e-02	+1.0154167901e+05	+1.0858174401e+00	+1.4188612636e+00	+1.6215792463e-14	+2.8854167862e+02	-3.0295531831e-05	+4.2193093643e-01	+3.4791032219e-03	+4.2835929294e+04
+4.2357909288e-02	-8.5776716458e-02	+1.0119038944e+00	+1.0615081400e-06	-7.9388936017e-01	+6.0806223679e-01	+0.0000000000e+00	+3.5986621196e-02	+1.0154080253e+05	+1.1096914936e+00	+1.4488192434e+00	+5.0725218950e-14	+2.8854206032e+02	-2.6929820005e-05	+4.2022420307e-01	+3.5536835352e-03	+4.3029464456e+04
+4.2105207655e-02	-8.6106460067e-02	+1.0119038944e+00	+1.0489183902e-06	-7.9355793774e-01	+6.0849469960e-01	+0.0000000000e+00	+3.6685906119e-02	+1.0153995718e+05	+1.1362580128e+00	+1.4818314210e+00	-3.1703795541e-13	+2.8854249587e+02	-2.3862502200e-05	+4.1857808556e-01	+3.6361742351e-03	+4.3224215217e+04
+4.1855510662e-02	-8.6431873055e-02	+1.0119038944e+00	+1.0347624936e-06	-7.9314863986e-01	+6.0902810698e-01	+0.0000000000e+00	+3.7473849393e-02	+1.0153913327e+05	+1.1654905514e+00	+1.5178400389e+00	-1.5713906043e-13	+2.8854299389e+02	-2.1085260220e-05	+4.1697372055e-01	+3.7264555650e-03	+4.3399534407e+04
+4.1609216607e-02	-8.6752365240e-02	+1.0119038944e+00	+1.0185633758e-06	-7.9266528958e-01	+6.0965706647e-01	+0.0000000000e+00	+3.8354902658e-02	+1.0153831391e+05	+1.1974081495e+00	+1.5568488086e+00	-2.6489561934e-13	+2.8854356090e+02	-1.8597132797e-05	+4.1537821128e-01	+3.8245568735e-03	+4.3569612472e+04
+4.1366848748e-02	-8.7067195057e-02	+1.0119038944e+00	+9.9980204344e-07	-7.9211244456e-01	+6.1037519213e-01	+0.0000000000e+00	+3.9340065712e-02	+1.0153746983e+05	+1.2321901605e+00	+1.5990708219e+00	-8.0966934723e-13	+2.8854420103e+02	-1.6397258225e-05	+4.1373455214e-01	+3.9310212219e-03	+4.3713231901e+04
+4.1129063603e-02	-8.7375461571e-02	+1.0119038944e+00	+9.7794352359e-07	-7.9149586089e-01	+6.1117452678e-01	+0.0000000000e+00	+4.0436432762e-02	+1.0153657188e+05	+1.2698474584e+00	+1.6445040872e+00	+2.2710142880e-13	+2.8854492690e+02	-1.4477343158e-05	+4.1198601777e-01	+4.0458598545e-03	+4.3828620592e+04
+4.0896658476e-02	-8.7676097768e-02	+1.0119038944e+00	+9.5241844073e-07	-7.9082217976e-01	+6.1204597866e-01	+0.0000000000e+00	+4.1705984865e-02	+1.0153541030e+05	+1.3120711262e+00	+1.6953218945e+00	-2.3952870684e-13	+2.8854561434e+02	-1.2818970632e-05	+4.0972411085e-01	+4.1744364656e-03	+4.3899886364e+04
+4.0670525097e-02	-8.7967844248e-02	+1.0119038944e+00	+9.2273051978e-07	-7.8991479611e-01	+6.1321661334e-01	+0.0000000000e+00	+4.3451391980e-02	+1.0153369129e+05	+1.3680732848e+00	+1.7622831905e+00	+3.7217184634e-13	+2.8854606009e+02	-1.1423171604e-05	+4.0637675352e-01	+4.3443016768e-03	+4.3934971596e+04
+4.0451466583e-02	-8.8249279443e-02	+1.0119038944e+00	+8.8900444692e-07	-7.8831135728e-01	+6.1527652643e-01	+0.0000000000e+00	+4.5858337492e-02	+1.0153207291e+05	+1.4432575920e+00	+1.8491463632e+00	+2.6914242925e-13	+2.8854679247e+02	-1.0295056594e-05	+4.0322533318e-01	+4.5677048147e-03	+4.3916719431e+04
+4.0240127276e-02	-8.8519034114e-02	+1.0119038944e+00	+8.5183006582e-07	-7.8600351415e-01	+6.1822202787e-01	+0.0000000000e+00	+4.8819386794e-02	+1.0153051145e+05	+1.5336411741e+00	+1.9498615351e+00	+1.6006805251e-13	+2.8854781418e+02	-9.3916473336e-06	+4.0018475384e-01	+4.8306304014e-03	+4.3836457192e+04
+4.0037092666e-02	-8.8775954052e-02	+1.0119038944e+00	+8.1167798110e-07	-7.8308377719e-01	+6.2191623061e-01	+0.0000000000e+00	+5.2311824290e-02	+1.0152889918e+05	+1.6377897338e+00	+2.0622175589e+00	-5.2293451377e-14	+2.8854908078e+02	-8.6893268592e-06	+3.9704525960e-01	+5.1280326228e-03	+4.3700473044e+04
+3.9842941594e-02	-8.9019079296e-02	+1.0119038944e+00	+7.6889000180e-07	-7.7964907710e-01	+6.2621666904e-01	+0.0000000000e+00	+5.6380910192e-02	+1.0152708116e+05	+1.7563344675e+00	+2.1866625632e+00	+9.8545080817e-14	+2.8855054825e+02	-8.1663931351e-06	+3.9350508134e-01	+5.4614394929e-03	+4.3455749348e+04
+3.9658264117e-02	-8.9247580323e-02	+1.0119038944e+00	+7.2362174605e-07	-7.7571029162e-01	+6.3108917237e-01	+0.0000000000e+00	+6.1443599248e-02	+1.0152451113e+05	+1.9013284793e+00	+2.3370390964e+00	+1.2164194939e-13	+2.8855188481e+02	-7.8495144955e-06	+3.8850056230e-01	+5.8666604151e-03	+4.3180149895e+04
+3.9483625658e-02	-8.9460664248e-02	+1.0119038944e+00	+6.7595658914e-07	-7.7097481661e-01	+6.3686563116e-01	+0.0000000000e+00	+6.7663562636e-02	+1.0152178063e+05	+2.0765110123e+00	+2.5137762481e+00	-6.1977259798e-14	+2.8855367336e+02	-7.7919894288e-06	+3.8318357015e-01	+6.3490822322e-03	+4.2823532549e+04
+3.9319725439e-02	-8.9657423729e-02	+1.0119038944e+00	+6.2494775775e-07	-7.6549223596e-01	+6.4344513107e-01	+0.0000000000e+00	+7.6745880528e-02	+1.0151471947e+05	+2.3320910441e+00	+2.7744363919e+00	+1.1113183105e-13	+2.8855288024e+02	-8.0842513298e-06	+3.6943363784e-01	+7.0576238517e-03	+4.2377727480e+04
+3.9167076304e-02	-8.9836291681e-02	+1.0119038944e+00	+5.6965073642e-07	-7.5529883754e-01	+6.5538055053e-01	+0.0000000000e+00	+9.6645872804e-02	+1.0150026917e+05	+2.9030359044e+00	+3.3456281884e+00	+2.2634447812e-13	+2.8854671684e+02	-8.9992989331e-06	+3.4129511106e-01	+8.6254822197e-03	+4.1816519044e+04
+3.9024712010e-02	-8.9995054277e-02	+1.0119038944e+00	+5.1379032888e-07	-7.3231710410e-01	+6.8096377219e-01	+0.0000000000e+00	+1.3405527814e-01	+1.0149054992e+05	+3.9719585553e+00	+4.2714947632e+00	+1.2331955023e-13	+2.8854165142e+02	-1.0874557775e-05	+3.2236916663e-01	+1.1358087930e-02	+4.0877616139e+04
+3.8890211788e-02	-9.0132371534e-02	+1.0119038944e+00	+4.6302347834e-07	-6.9394801152e-01	+7.2002510880e-01	+0.0000000000e+00	+1.9020940723e-01	+1.0148780347e+05	+5.5448439195e+00	+5.3440267083e+00	+9.5193978852e-14	+2.8853883605e+02	-1.3873858758e-05	+3.1702111162e-01	+1.4995681590e-02	+3.8064801066e+04
+3.8760894446e-02	-9.0248539849e-02	+1.0119038944e+00	+4.2064839173e-07	-6.3906298059e-01	+7.6915441027e-01	+0.0000000000e+00	+2.6288028294e-01	+1.0149787165e+05	+7.5228003827e+00	+6.2504266644e+00	+2.3567195531e-13	+2.8854146073e+02	-1.7970679314e-05	+3.3662650847e-01	+1.9045418901e-02	+3.0034536750e+04
+3.8634618168e-02	-9.0344981829e-02	+1.0119038944e+00	+3.8726343943e-07	-5.7094066205e-01	+8.2099132786e-01	+0.0000000000e+00	+3.4169466946e-01	+1.0152112338e+05	+9.5969372165e+00	+6.6739824187e+00	+2.3577397326e-13	+2.8854886661e+02	-2.2919341776e-05	+3.8190372061e-01	+2.2762429301e-02	+1.7713791606e+04
+3.8510199651e-02	-9.0423605038e-02	+1.0119038944e+00	+3.6118426995e-07	-4.9365786992e-01	+8.6965620073e-01	+0.0000000000e+00	+4.1341975631e-01	+1.0155584718e+05	+1.1432421123e+01	+6.4895813481e+00	+2.2594713297e-13	+2.8855930367e+02	-2.8373975287e-05	+4.4952007845e-01	+2.5598536788e-02	+1.0165782495e+04
+3.8387440387e-02	-9.0486249707e-02	+1.0119038944e+00	+3.3967393789e-07	-4.1196407921e-01	+9.1120008639e-01	+0.0000000000e+00	+4.5750402992e-01	+1.0160201432e+05	+1.2537009441e+01	+5.6681267126e+00	+2.5005756633e-13	+2.8857304419e+02	-3.4281129970e-05	+5.3941963582e-01	+2.6791974834e-02	+9.7883531820e+03
+3.8267824755e-02	-9.0534365167e-02	+1.0119038944e+00	+3.1591798040e-07	-3.3076013759e-01	+9.4371485703e-01	+0.0000000000e+00	+4.9518413717e-01	+1.0162769706e+05	+1.3579746092e+01	+4.7595294833e+00	+2.7505977108e-13	+2.8856702160e+02	-4.1665523457e-05	+5.8943066503e-01	+2.8020467925e-02	+8.2131147648e+03
+3.8152831192e-02	-9.0566571179e-02	+1.0119038944e+00	+2.9207537462e-07	-2.0239113994e-01	+9.7930476690e-01	+0.0000000000e+00	+5.3292738987e-01	+1.0168857858e+05	+1.4703265335e+01	+3.0386971785e+00	+2.7047017572e-13	+2.8858453424e+02	-5.2664090470e-05	+7.0798298054e-01	+2.9236168217e-02	+1.4461507491e+04
+3.8040524675e-02	-9.0580507365e-02	+1.0119038944e+00	+2.8472606828e-07	-4.1030172550e-02	+9.9915790791e-01	+0.0000000000e+00	+4.5542028790e-01	+1.0178558259e+05	+1.2597637570e+01	+5.1731887334e-01	+3.1828980941e-13	+2.8862673300e+02	-6.3740980751e-05	+8.9687525066e-01	+2.4551583367e-02	+3.3112156859e+04
+3.7936468929e-02	-9.0577570376e-02	+1.0119038944e+00	+2.4556207792e-07	+1.0833214843e-01	+9.9411475475e-01	+0.0000000000e+00	+3.2012422075e-01	+1.0180130574e+05	+8.8532312262e+00	-9.6476745238e-01	+3.5270549032e-13	+2.8860896541e+02	-7.0891406261e-05	+9.2749235516e-01	+1.7341625907e-02	+3.6534298333e+04
+1.1495911679e-01	-6.5074344347e-03	+1.0119038944e+00	+1.2346700566e-06	-5.9042662316e-01	+8.0709132238e-01	+0.0000000000e+00	+2.5282637951e-02	+1.0166517132e+05	+5.9724516333e-01	+4.3691393428e-01	-1.8802239943e-13	+2.8855713412e+02	-0.0000000000e+00	+6.6240289495e-01	+1.4409685077e-03	+0.0000000000e+00
+1.1456646040e-01	-6.7960150138e-03	+1.0119038944e+00	+1.2408017015e-06	-5.9397667547e-01	+8.0448226146e-01	+0.0000000000e+00	+2.5040084816e-02	+1.0166525930e+05	+5.9335653583e-01	+4.3809535574e-01	-2.4632289782e-14	+2.8855713466e+02	-1.8200162245e-05	+6.6257421615e-01	+1.4362293052e-03	+3.3069679844e+04
+1.1417304880e-01	-7.0878799431e-03	+1.0119038944e+00	+1.2476676902e-06	-5.9764837798e-01	+8.0175832786e-01	+0.0000000000e+00	+2.4723768692e-02	+1.0166529536e+05	+5.8756559518e-01	+4.3798438097e-01	-1.0464694949e-13	+2.8855717086e+02	-1.8102308669e-05	+6.6264442426e-01	+1.4270441321e-03	+3.3165921885e+04
+1.1377876450e-01	-7.3832406134e-03	+1.0119038944e+00	+1.2549703905e-06	-6.0142106875e-01	+7.9893222370e-01	+0.0000000000e+00	+2.4364212165e-02	+1.0166531884e+05	+5.8060288786e-01	+4.3706687373e-01	-2.1520854084e-13	+2.8855718709e+02	-1.7994887743e-05	+6.6269015568e-01	+1.4151216636e-03	+3.3256582941e+04
