+4.5024185528e-02 -8.2304510564e-02 +1.0119038944e+00 +1.0256675233e+00 +0.0000000000e+00
+4.4746050083e-02 -8.2663250201e-02 +1.0119038944e+00 +1.0435562969e+00 +0.0000000000e+00
+4.4470548098e-02 -8.3019904179e-02 +1.0119038944e+00 +1.0669389202e+00 +0.0000000000e+00
+4.4197689934e-02 -8.3374266969e-02 +1.0119038944e+00 +1.0976334369e+00 +0.0000000000e+00
+4.3927430148e-02 -8.3726156869e-02 +1.0119038944e+00 +1.1341876527e+00 +0.0000000000e+00
+4.3659708735e-02 -8.4075419671e-02 +1.0119038944e+00 +1.1759519194e+00 +0.0000000000e+00
+4.3394468888e-02 -8.4421908557e-02 +1.0119038944e+00 +1.2229866841e+00 +0.0000000000e+00
+4.3131666741e-02 -8.4765469673e-02 +1.0119038944e+00 +1.2733722456e+00 +0.0000000000e+00
+4.2871280114e-02 -8.5105931333e-02 +1.0119038944e+00 +1.3258567168e+00 +0.0000000000e+00
+4.2613329207e-02 -8.5443095533e-02 +1.0119038944e+00 +1.3785562122e+00 +0.0000000000e+00
+4.2357909288e-02 -8.5776716458e-02 +1.0119038944e+00 +1.4332473536e+00 +0.0000000000e+00
+4.2105207655e-02 -8.6106460067e-02 +1.0119038944e+00 +1.4888637427e+00 +0.0000000000e+00
+4.1855510662e-02 -8.6431873055e-02 +1.0119038944e+00 +1.5430782283e+00 +0.0000000000e+00
+4.1609216607e-02 -8.6752365240e-02 +1.0119038944e+00 +1.5968193012e+00 +0.0000000000e+00
+4.1366848748e-02 -8.7067195057e-02 +1.0119038944e+00 +1.6488992702e+00 +0.0000000000e+00
+4.1129063603e-02 -8.7375461571e-02 +1.0119038944e+00 +1.7024968488e+00 +0.0000000000e+00
+4.0896658476e-02 -8.7676097768e-02 +1.0119038944e+00 +1.7568362457e+00 +0.0000000000e+00
+4.0670525097e-02 -8.7967844248e-02 +1.0119038944e+00 +1.8260557372e+00 +0.0000000000e+00
+4.0451466583e-02 -8.8249279443e-02 +1.0119038944e+00 +1.9074264544e+00 +0.0000000000e+00
+4.0240127276e-02 -8.8519034114e-02 +1.0119038944e+00 +1.9938674710e+00 +0.0000000000e+00
+4.0037092666e-02 -8.8775954052e-02 +1.0119038944e+00 +2.0813365968e+00 +0.0000000000e+00
+3.9842941594e-02 -8.9019079296e-02 +1.0119038944e+00 +2.1668455866e+00 +0.0000000000e+00
+3.9658264117e-02 -8.9247580323e-02 +1.0119038944e+00 +2.2616137627e+00 +0.0000000000e+00
+3.9483625658e-02 -8.9460664248e-02 +1.0119038944e+00 +2.4084346846e+00 +0.0000000000e+00
+3.9319725439e-02 -8.9657423729e-02 +1.0119038944e+00 +2.7233662771e+00 +0.0000000000e+00
+3.9167076304e-02 -8.9836291681e-02 +1.0119038944e+00 +3.4676390676e+00 +0.0000000000e+00
+3.9024712010e-02 -8.9995054277e-02 +1.0119038944e+00 +4.8070360516e+00 +0.0000000000e+00
+3.8890211788e-02 -9.0132371534e-02 +1.0119038944e+00 +6.7549405110e+00 +0.0000000000e+00
+3.8760894446e-02 -9.0248539849e-02 +1.0119038944e+00 +9.1461879342e+00 +0.0000000000e+00
+3.8634618168e-02 -9.0344981829e-02 +1.0119038944e+00 +1.1484632243e+01 +0.0000000000e+00
+3.8510199651e-02 -9.0423605038e-02 +1.0119038944e+00 +1.3185415874e+01 +0.0000000000e+00
+3.8387440387e-02 -9.0486249707e-02 +1.0119038944e+00 +1.4055641806e+01 +0.0000000000e+00
+3.8267824755e-02 -9.0534365167e-02 +1.0119038944e+00 +1.4944973392e+01 +0.0000000000e+00
+3.8152831192e-02 -9.0566571179e-02 +1.0119038944e+00 +1.5760676102e+01 +0.0000000000e+00
+3.8040524675e-02 -9.0580507365e-02 +1.0119038944e+00 +1.4751268028e+01 +0.0000000000e+00
+3.7936468929e-02 -9.0577570376e-02 +1.0119038944e+00 +1.1981997124e+01 +0.0000000000e+00
+1.1495911679e-01 -6.5074344347e-03 +1.0119038944e+00 +8.2250898051e-01 +0.0000000000e+00
+1.1456646040e-01 -6.7960150138e-03 +1.0119038944e+00 +8.2756996812e-01 +0.0000000000e+00
+1.1417304880e-01 -7.0878799431e-03 +1.0119038944e+00 +8.2947167761e-01 +0.0000000000e+00
+1.1377876450e-01 -7.3832406134e-03 +1.0119038944e+00 +8.2920056607e-01 +0.0000000000e+00
+1.1338355707e-01 -7.6822584298e-03 +1.0119038944e+00 +8.2567930335e-01 +0.0000000000e+00
+1.1298741568e-01 -7.9850737506e-03 +1.0119038944e+00 +8.2098681039e-01 +0.0000000000e+00
+1.1259036220e-01 -8.2918081868e-03 +1.0119038944e+00 +8.1644424783e-01 +0.0000000000e+00
+1.1219244559e-01 -8.6025668337e-03 +1.0119038944e+00 +8.1040483115e-01 +0.0000000000e+00
+1.1179373804e-01 -8.9174413299e-03 +1.0119038944e+00 +8.0203527121e-01 +0.0000000000e+00
+1.1139433420e-01 -9.2365094173e-03 +1.0119038944e+00 +7.9261770028e-01 +0.0000000000e+00
+1.1099435063e-01 -9.5598345222e-03 +1.0119038944e+00 +7.8234106518e-01 +0.0000000000e+00
+1.1059392895e-01 -9.8874626937e-03 +1.0119038944e+00 +7.7059481506e-01 +0.0000000000e+00
+1.1019324667e-01 -1.0219410953e-02 +1.0119038944e+00 +7.6034982997e-01 +0.0000000000e+00
+1.0979252345e-01 -1.0555640313e-02 +1.0119038944e+00 +7.5277720786e-01 +0.0000000000e+00
+1.0939195231e-01 -1.0896007710e-02 +1.0119038944e+00 +7.4936158917e-01 +0.0000000000e+00
+1.0899163315e-01 -1.1240300213e-02 +1.0119038944e+00 +7.4786820832e-01 +0.0000000000e+00
+1.0859159419e-01 -1.1588319722e-02 +1.0119038944e+00 +7.4637985417e-01 +0.0000000000e+00
+1.0819182533e-01 -1.1939891897e-02 +1.0119038944e+00 +7.4499922348e-01 +0.0000000000e+00
+1.0779229446e-01 -1.2294852041e-02 +1.0119038944e+00 +7.4556865273e-01 +0.0000000000e+00
+1.0739294892e-01 -1.2653045397e-02 +1.0119038944e+00 +7.4765270811e-01 +0.0000000000e+00
+1.0699371805e-01 -1.3014325614e-02 +1.0119038944e+00 +7.5159786648e-01 +0.0000000000e+00
+1.0659451500e-01 -1.3378553310e-02 +1.0119038944e+00 +7.5747928415e-01 +0.0000000000e+00
+1.0619523720e-01 -1.3745599500e-02 +1.0119038944e+00 +7.6415389972e-01 +0.0000000000e+00
+1.0579576412e-01 -1.4115344281e-02 +1.0119038944e+00 +7.7223039885e-01 +0.0000000000e+00
+1.0539593874e-01 -1.4487685387e-02 +1.0119038944e+00 +7.7829537368e-01 +0.0000000000e+00
+1.0499558378e-01 -1.4862576318e-02 +1.0119038944e+00 +7.8287632012e-01 +0.0000000000e+00
+1.0459454969e-01 -1.5240038825e-02 +1.0119038944e+00 +7.8149404970e-01 +0.0000000000e+00
+1.0419275020e-01 -1.5620134090e-02 +1.0119038944e+00 +7.7808860923e-01 +0.0000000000e+00
+1.0379015899e-01 -1.6002918232e-02 +1.0119038944e+00 +7.7125914440e-01 +0.0000000000e+00
+1.0338677367e-01 -1.6388418796e-02 +1.0119038944e+00 +7.5850556596e-01 +0.0000000000e+00
+1.0298260185e-01 -1.6776650154e-02 +1.0119038944e+00 +7.3959758710e-01 +0.0000000000e+00
+1.0257766053e-01 -1.7167620716e-02 +1.0119038944e+00 +7.1488584995e-01 +0.0000000000e+00
+1.0217197302e-01 -1.7561332278e-02 +1.0119038944e+00 +6.8617363380e-01 +0.0000000000e+00
+1.0176556628e-01 -1.7957782587e-02 +1.0119038944e+00 +6.4959025910e-01 +0.0000000000e+00
+1.0135846928e-01 -1.8356967298e-02 +1.0119038944e+00 +6.0860835763e-01 +0.0000000000e+00
+1.0095071099e-01 -1.8758881625e-02 +1.0119038944e+00 +5.6353051037e-01 +0.0000000000e+00
+1.0054231827e-01 -1.9163523920e-02 +1.0119038944e+00 +5.1279721924e-01 +0.0000000000e+00
+1.0013332025e-01 -1.9570901011e-02 +1.0119038944e+00 +4.5481014956e-01 +0.0000000000e+00
+9.9723757478e-02 -1.9981027733e-02 +1.0119038944e+00 +3.8597051622e-01 +0.0000000000e+00
+9.9313681857e-02 -2.0393917496e-02 +1.0119038944e+00 +3.0084727909e-01 +0.0000000000e+00
+9.8903151090e-02 -2.0809578124e-02 +1.0119038944e+00 +1.9725833006e-01 +0.0000000000e+00
+9.8492226995e-02 -2.1228013825e-02 +1.0119038944e+00 +7.7274496132e-02 +0.0000000000e+00
+9.8080975535e-02 -2.1649224832e-02 +1.0119038944e+00 -5.3614296079e-02 +0.0000000000e+00
+9.7669467859e-02 -2.2073206606e-02 +1.0119038944e+00 -1.8482361888e-01 +0.0000000000e+00
+9.7257781534e-02 -2.2499947980e-02 +1.0119038944e+00 -3.0008044820e-01 +0.0000000000e+00
+9.6846000873e-02 -2.2929428328e-02 +1.0119038944e+00 -3.9679575622e-01 +0.0000000000e+00
+9.6434230159e-02 -2.3361612479e-02 +1.0119038944e+00 -4.6950584215e-01 +0.0000000000e+00
+9.6022592425e-02 -2.3796425744e-02 +1.0119038944e+00 -5.1233707263e-01 +0.0000000000e+00
+9.5611183887e-02 -2.4233729862e-02 +1.0119038944e+00 -5.1295369697e-01 +0.0000000000e+00
+9.5200039061e-02 -2.4673351894e-02 +1.0119038944e+00 -4.7953912880e-01 +0.0000000000e+00
+9.4789142445e-02 -2.5115127626e-02 +1.0119038944e+00 -4.2492877476e-01 +0.0000000000e+00
+9.4378455258e-02 -2.5558912578e-02 +1.0119038944e+00 -3.5623422224e-01 +0.0000000000e+00
+9.3967927155e-02 -2.6004574707e-02 +1.0119038944e+00 -2.8104142297e-01 +0.0000000000e+00
+9.3557497524e-02 -2.6451988127e-02 +1.0119038944e+00 -2.1191719037e-01 +0.0000000000e+00
+9.3147097368e-02 -2.6901033493e-02 +1.0119038944e+00 -1.6505086512e-01 +0.0000000000e+00
+9.2736650292e-02 -2.7351597943e-02 +1.0119038944e+00 -1.3694035182e-01 +0.0000000000e+00
+9.2326067365e-02 -2.7803576408e-02 +1.0119038944e+00 -1.2345062743e-01 +0.0000000000e+00
+9.1915245607e-02 -2.8256882800e-02 +1.0119038944e+00 -1.1777877180e-01 +0.0000000000e+00
+9.1504082257e-02 -2.8711465623e-02 +1.0119038944e+00 -1.1314704145e-01 +0.0000000000e+00
+9.1092507937e-02 -2.9167308480e-02 +1.0119038944e+00 -1.0645377238e-01 +0.0000000000e+00
+9.0680496000e-02 -2.9624399227e-02 +1.0119038944e+00 -9.9171661548e-02 +0.0000000000e+00
+9.0268038023e-02 -3.0082707010e-02 +1.0119038944e+00 -9.3252463802e-02 +0.0000000000e+00
+8.9855132367e-02 -3.0542190665e-02 +1.0119038944e+00 -9.4861713394e-02 +0.0000000000e+00
+8.9441782595e-02 -3.1002804051e-02 +1.0119038944e+00 -9.8343344311e-02 +0.0000000000e+00
+8.9027995229e-02 -3.1464496696e-02 +1.0119038944e+00 -1.0204252309e-01 +0.0000000000e+00
+8.8613778425e-02 -3.1927215635e-02 +1.0119038944e+00 -1.0470487208e-01 +0.0000000000e+00
+8.8199141083e-02 -3.2390906535e-02 +1.0119038944e+00 -1.0462004378e-01 +0.0000000000e+00
+8.7784091826e-02 -3.2855514753e-02 +1.0119038944e+00 -1.0175185055e-01 +0.0000000000e+00
+8.7368639264e-02 -3.3320987041e-02 +1.0119038944e+00 -9.7026387064e-02 +0.0000000000e+00
+8.6952794372e-02 -3.3787272245e-02 +1.0119038944e+00 -9.1056937919e-02 +0.0000000000e+00
+8.6536571035e-02 -3.4254319193e-02 +1.0119038944e+00 -8.5499317062e-02 +0.0000000000e+00
+8.6119984464e-02 -3.4722075191e-02 +1.0119038944e+00 -8.0826629642e-02 +0.0000000000e+00
+8.5703050515e-02 -3.5190486459e-02 +1.0119038944e+00 -7.7356983277e-02 +0.0000000000e+00
+8.5285785512e-02 -3.5659498337e-02 +1.0119038944e+00 -7.5118416878e-02 +0.0000000000e+00
+8.4868206350e-02 -3.6129055277e-02 +1.0119038944e+00 -7.0335817160e-02 +0.0000000000e+00
+8.4450330572e-02 -3.6599100614e-02 +1.0119038944e+00 -6.6929204840e-02 +0.0000000000e+00
+8.4032176706e-02 -3.7069576293e-02 +1.0119038944e+00 -6.3231254112e-02 +0.0000000000e+00
+8.3613765858e-02 -3.7540421670e-02 +1.0119038944e+00 -5.7921382250e-02 +0.0000000000e+00
+8.3195118945e-02 -3.8011569921e-02 +1.0119038944e+00 -5.0248374580e-02 +0.0000000000e+00
+8.2776251223e-02 -3.8482948446e-02 +1.0119038944e+00 -4.3018222177e-02 +0.0000000000e+00
+8.2357171590e-02 -3.8954484028e-02 +1.0119038944e+00 -3.5303707722e-02 +0.0000000000e+00
+8.1937885192e-02 -3.9426105814e-02 +1.0119038944e+00 -2.5823619418e-02 +0.0000000000e+00
+8.1518395520e-02 -3.9897745302e-02 +1.0119038944e+00 -1.6277112429e-02 +0.0000000000e+00
+8.1098704509e-02 -4.0369335594e-02 +1.0119038944e+00 -6.5214491527e-03 +0.0000000000e+00
+8.0678812149e-02 -4.0840811843e-02 +1.0119038944e+00 +3.2514342768e-03 +0.0000000000e+00
+8.0258716577e-02 -4.1312112062e-02 +1.0119038944e+00 +1.2548422655e-02 +0.0000000000e+00
+7.9838411119e-02 -4.1783178056e-02 +1.0119038944e+00 +2.3505828398e-02 +0.0000000000e+00
+7.9417882214e-02 -4.2253961838e-02 +1.0119038944e+00 +3.5547057372e-02 +0.0000000000e+00
+7.8997118785e-02 -4.2724434856e-02 +1.0119038944e+00 +4.8193274571e-02 +0.0000000000e+00
+7.8576128043e-02 -4.3194585847e-02 +1.0119038944e+00 +5.9540656454e-02 +0.0000000000e+00
+7.8154937667e-02 -4.3664405062e-02 +1.0119038944e+00 +7.1244049181e-02 +0.0000000000e+00
+7.7733584299e-02 -4.4133874523e-02 +1.0119038944e+00 +8.3848119814e-02 +0.0000000000e+00
+7.7312107326e-02 -4.4602971882e-02 +1.0119038944e+00 +9.7545143833e-02 +0.0000000000e+00
+7.6890547810e-02 -4.5071673708e-02 +1.0119038944e+00 +1.1107566678e-01 +0.0000000000e+00
+7.6468947060e-02 -4.5539956324e-02 +1.0119038944e+00 +1.2357362940e-01 +0.0000000000e+00
+7.6047345417e-02 -4.6007797236e-02 +1.0119038944e+00 +1.3531930954e-01 +0.0000000000e+00
+7.5625779724e-02 -4.6475177037e-02 +1.0119038944e+00 +1.4646928548e-01 +0.0000000000e+00
+7.5204282354e-02 -4.6942084812e-02 +1.0119038944e+00 +1.5823832040e-01 +0.0000000000e+00
+7.4782888591e-02 -4.7408524912e-02 +1.0119038944e+00 +1.6848799540e-01 +0.0000000000e+00
+7.4361649806e-02 -4.7874514483e-02 +1.0119038944e+00 +1.7787744159e-01 +0.0000000000e+00
+7.3940632484e-02 -4.8340069054e-02 +1.0119038944e+00 +1.8723782718e-01 +0.0000000000e+00
+7.3519908357e-02 -4.8805196844e-02 +1.0119038944e+00 +1.9527647568e-01 +0.0000000000e+00
+7.3099551854e-02 -4.9269902924e-02 +1.0119038944e+00 +2.0371617341e-01 +0.0000000000e+00
+7.2679639302e-02 -4.9734189954e-02 +1.0119038944e+00 +2.1204684970e-01 +0.0000000000e+00
+7.2260248464e-02 -5.0198058386e-02 +1.0119038944e+00 +2.1914572749e-01 +0.0000000000e+00
+7.1841458577e-02 -5.0661506418e-02 +1.0119038944e+00 +2.2526860790e-01 +0.0000000000e+00
+7.1423351030e-02 -5.1124529187e-02 +1.0119038944e+00 +2.3106964516e-01 +0.0000000000e+00
+7.1006010757e-02 -5.1587115757e-02 +1.0119038944e+00 +2.3686112671e-01 +0.0000000000e+00
+7.0589518852e-02 -5.2049243538e-02 +1.0119038944e+00 +2.4312435190e-01 +0.0000000000e+00
+7.0173944271e-02 -5.2510882424e-02 +1.0119038944e+00 +2.4789359359e-01 +0.0000000000e+00
+6.9759347149e-02 -5.2972004542e-02 +1.0119038944e+00 +2.5291156694e-01 +0.0000000000e+00
+6.9345783791e-02 -5.3432585410e-02 +1.0119038944e+00 +2.5833499212e-01 +0.0000000000e+00
+6.8933308688e-02 -5.3892601957e-02 +1.0119038944e+00 +2.6416292281e-01 +0.0000000000e+00
+3.7361633875e-02 -9.0142152572e-02 +1.0119038944e+00 -1.1170294476e+01 +0.0000000000e+00
+3.7299893519e-02 -9.0004143045e-02 +1.0119038944e+00 -1.1108727631e+01 +0.0000000000e+00
+3.7238788641e-02 -8.9849999270e-02 +1.0119038944e+00 -1.1899317972e+01 +0.0000000000e+00
+3.7182753562e-02 -8.9681740262e-02 +1.0119038944e+00 -1.2215593565e+01 +0.0000000000e+00
+3.7135722416e-02 -8.9497801748e-02 +1.0119038944e+00 -1.1286194404e+01 +0.0000000000e+00
+3.7099638871e-02 -8.9293591757e-02 +1.0119038944e+00 -1.0062892227e+01 +0.0000000000e+00
+3.7070872247e-02 -8.9066154172e-02 +1.0119038944e+00 -8.8610292908e+00 +0.0000000000e+00
+3.7044730336e-02 -8.8818001542e-02 +1.0119038944e+00 -8.8697907121e+00 +0.0000000000e+00
+3.7021433026e-02 -8.8553389175e-02 +1.0119038944e+00 -9.1044432454e+00 +0.0000000000e+00
+3.7003556903e-02 -8.8274658059e-02 +1.0119038944e+00 -9.2644278486e+00 +0.0000000000e+00
+3.6993444867e-02 -8.7982361367e-02 +1.0119038944e+00 -8.9972463958e+00 +0.0000000000e+00
+3.6992560418e-02 -8.7676321613e-02 +1.0119038944e+00 +1.6348483396e-01 +0.0000000000e+00
+3.7001713263e-02 -8.7356254727e-02 +1.0119038944e+00 +8.0211066024e+00 +0.0000000000e+00
+3.7021252849e-02 -8.7021831605e-02 +1.0119038944e+00 +7.4030468161e+00 +0.0000000000e+00
+3.7050821632e-02 -8.6672779523e-02 +1.0119038944e+00 +6.8148419886e+00 +0.0000000000e+00
+3.7089109795e-02 -8.6309475633e-02 +1.0119038944e+00 +6.4746605350e+00 +0.0000000000e+00
+3.7134733982e-02 -8.5933424026e-02 +1.0119038944e+00 +6.3434854343e+00 +0.0000000000e+00
+3.7187327162e-02 -8.5546605907e-02 +1.0119038944e+00 +6.2584731985e+00 +0.0000000000e+00
+3.7247082549e-02 -8.5150623622e-02 +1.0119038944e+00 +6.1638820774e+00 +0.0000000000e+00
+3.7314165207e-02 -8.4746667739e-02 +1.0119038944e+00 +6.0465894819e+00 +0.0000000000e+00
+3.7388689233e-02 -8.4335702695e-02 +1.0119038944e+00 +5.9076686043e+00 +0.0000000000e+00
+3.7470716867e-02 -8.3918517163e-02 +1.0119038944e+00 +5.7515044181e+00 +0.0000000000e+00
+3.7560259095e-02 -8.3495750880e-02 +1.0119038944e+00 +5.5821120807e+00 +0.0000000000e+00
+3.7657273755e-02 -8.3067919366e-02 +1.0119038944e+00 +5.4050162003e+00 +0.0000000000e+00
+3.7761668085e-02 -8.2635446645e-02 +1.0119038944e+00 +5.2260205263e+00 +0.0000000000e+00
+3.7873330927e-02 -8.2198690152e-02 +1.0119038944e+00 +5.0453464658e+00 +0.0000000000e+00
+3.7992160490e-02 -8.1757931540e-02 +1.0119038944e+00 +4.8632533883e+00 +0.0000000000e+00
+3.8118041497e-02 -8.1313365437e-02 +1.0119038944e+00 +4.6804653416e+00 +0.0000000000e+00
+3.8250820885e-02 -8.0865117545e-02 +1.0119038944e+00 +4.5016952650e+00 +0.0000000000e+00
+3.8390302407e-02 -8.0413270022e-02 +1.0119038944e+00 +4.3282374360e+00 +0.0000000000e+00
+3.8536238950e-02 -7.9957885016e-02 +1.0119038944e+00 +4.1692174459e+00 +0.0000000000e+00
+3.8688313652e-02 -7.9499046365e-02 +1.0119038944e+00 +4.0364214909e+00 +0.0000000000e+00
+3.8846175787e-02 -7.9036933659e-02 +1.0119038944e+00 +3.9317985207e+00 +0.0000000000e+00
+3.9009586387e-02 -7.8571811464e-02 +1.0119038944e+00 +3.8398112111e+00 +0.0000000000e+00
+3.9178432697e-02 -7.8103915806e-02 +1.0119038944e+00 +3.7537827948e+00 +0.0000000000e+00
+3.9352627948e-02 -7.7633412339e-02 +1.0119038944e+00 +3.6695943995e+00 +0.0000000000e+00
+3.9532084979e-02 -7.7160421616e-02 +1.0119038944e+00 +3.5877114219e+00 +0.0000000000e+00
+3.9716700091e-02 -7.6685039988e-02 +1.0119038944e+00 +3.5110528082e+00 +0.0000000000e+00
+3.9906350292e-02 -7.6207373445e-02 +1.0119038944e+00 +3.4418814543e+00 +0.0000000000e+00
+4.0100925145e-02 -7.5727553091e-02 +1.0119038944e+00 +3.3781701446e+00 +0.0000000000e+00
+4.0300350957e-02 -7.5245724219e-02 +1.0119038944e+00 +3.3171895355e+00 +0.0000000000e+00
+4.0504598063e-02 -7.4762024235e-02 +1.0119038944e+00 +3.2567239428e+00 +0.0000000000e+00
+4.0713663276e-02 -7.4276558625e-02 +1.0119038944e+00 +3.1947799110e+00 +0.0000000000e+00
+4.0927541225e-02 -7.3789406516e-02 +1.0119038944e+00 +3.1325644632e+00 +0.0000000000e+00
+4.1146225325e-02 -7.3300632156e-02 +1.0119038944e+00 +3.0676257210e+00 +0.0000000000e+00
+4.1369710497e-02 -7.2810289124e-02 +1.0119038944e+00 +3.0015101252e+00 +0.0000000000e+00
+4.1597990243e-02 -7.2318422882e-02 +1.0119038944e+00 +2.9339149679e+00 +0.0000000000e+00
+4.1831055114e-02 -7.1825072624e-02 +1.0119038944e+00 +2.8659505169e+00 +0.0000000000e+00
+4.2068893039e-02 -7.1330272158e-02 +1.0119038944e+00 +2.7968599365e+00 +0.0000000000e+00
+4.2311488975e-02 -7.0834050366e-02 +1.0119038944e+00 +2.7278756307e+00 +0.0000000000e+00
+4.2558823655e-02 -7.0336433305e-02 +1.0119038944e+00 +2.6597867127e+00 +0.0000000000e+00
+4.2810874172e-02 -6.9837444235e-02 +1.0119038944e+00 +2.5922550262e+00 +0.0000000000e+00
+4.3067614249e-02 -6.9337105397e-02 +1.0119038944e+00 +2.5243926655e+00 +0.0000000000e+00
+4.3329015082e-02 -6.8835436646e-02 +1.0119038944e+00 +2.4561326287e+00 +0.0000000000e+00
+4.3595044840e-02 -6.8332455677e-02 +1.0119038944e+00 +2.3893362262e+00 +0.0000000000e+00
+4.3865667469e-02 -6.7828177612e-02 +1.0119038944e+00 +2.3253123702e+00 +0.0000000000e+00
+4.4140842043e-02 -6.7322615266e-02 +1.0119038944e+00 +2.2622039310e+00 +0.0000000000e+00
+4.4420522069e-02 -6.6815781168e-02 +1.0119038944e+00 +2.2015388694e+00 +0.0000000000e+00
+4.4704655248e-02 -6.6307686663e-02 +1.0119038944e+00 +2.1423087884e+00 +0.0000000000e+00
+4.4993181930e-02 -6.5798344962e-02 +1.0119038944e+00 +2.0862124212e+00 +0.0000000000e+00
+4.5286035959e-02 -6.5287771990e-02 +1.0119038944e+00 +2.0336122500e+00 +0.0000000000e+00
+4.5583140395e-02 -6.4775986778e-02 +1.0119038944e+00 +1.9841279087e+00 +0.0000000000e+00
+4.5884398872e-02 -6.4263024314e-02 +1.0119038944e+00 +1.9406736113e+00 +0.0000000000e+00
+4.6189715362e-02 -6.3748951467e-02 +1.0119038944e+00 +1.9013558625e+00 +0.0000000000e+00
+4.6499018835e-02 -6.3233862316e-02 +1.0119038944e+00 +1.8660369346e+00 +0.0000000000e+00
+4.6812272158e-02 -6.2717857801e-02 +1.0119038944e+00 +1.8314862086e+00 +0.0000000000e+00
+4.7129462076e-02 -6.2201025760e-02 +1.0119038944e+00 +1.7976073801e+00 +0.0000000000e+00
+4.7450578391e-02 -6.1683438180e-02 +1.0119038944e+00 +1.7635395296e+00 +0.0000000000e+00
+4.7775611950e-02 -6.1165160827e-02 +1.0119038944e+00 +1.7282309778e+00 +0.0000000000e+00
+4.8104555711e-02 -6.0646255438e-02 +1.0119038944e+00 +1.6936392935e+00 +0.0000000000e+00
+4.8437402900e-02 -6.0126780305e-02 +1.0119038944e+00 +1.6582534687e+00 +0.0000000000e+00
+4.8774146541e-02 -5.9606791280e-02 +1.0119038944e+00 +1.6216519889e+00 +0.0000000000e+00
+4.9114779348e-02 -5.9086342451e-02 +1.0119038944e+00 +1.5832811028e+00 +0.0000000000e+00
+4.9459293418e-02 -5.8565486483e-02 +1.0119038944e+00 +1.5440441255e+00 +0.0000000000e+00
+4.9807679783e-02 -5.8044274530e-02 +1.0119038944e+00 +1.5054390528e+00 +0.0000000000e+00
+5.0159927861e-02 -5.7522756589e-02 +1.0119038944e+00 +1.4682097810e+00 +0.0000000000e+00
+5.0516025253e-02 -5.7000982084e-02 +1.0119038944e+00 +1.4278262066e+00 +0.0000000000e+00
+5.0875958028e-02 -5.6478999962e-02 +1.0119038944e+00 +1.3870102507e+00 +0.0000000000e+00
+5.1239710954e-02 -5.5956858668e-02 +1.0119038944e+00 +1.3460195228e+00 +0.0000000000e+00
+5.1607267517e-02 -5.5434606021e-02 +1.0119038944e+00 +1.3048823023e+00 +0.0000000000e+00
+5.1978610307e-02 -5.4912288773e-02 +1.0119038944e+00 +1.2636565002e+00 +0.0000000000e+00
+5.2353721093e-02 -5.4389952119e-02 +1.0119038944e+00 +1.2223095059e+00 +0.0000000000e+00
+5.2732581121e-02 -5.3867639526e-02 +1.0119038944e+00 +1.1792953835e+00 +0.0000000000e+00
+5.3115173834e-02 -5.3345390885e-02 +1.0119038944e+00 +1.1365786917e+00 +0.0000000000e+00
+5.3501482073e-02 -5.2823237167e-02 +1.0119038944e+00 +1.0946164099e+00 +0.0000000000e+00
+5.3891479953e-02 -5.2301199797e-02 +1.0119038944e+00 +1.0520956263e+00 +0.0000000000e+00
+5.4285128657e-02 -5.1779296499e-02 +1.0119038944e+00 +1.0103875295e+00 +0.0000000000e+00
+5.4682379230e-02 -5.1257547714e-02 +1.0119038944e+00 +9.6860113754e-01 +0.0000000000e+00
+5.5083177374e-02 -5.0735978679e-02 +1.0119038944e+00 +9.2770337699e-01 +0.0000000000e+00
+5.5487463933e-02 -5.0214617529e-02 +1.0119038944e+00 +8.8847259279e-01 +0.0000000000e+00
+5.5895173929e-02 -4.9693495341e-02 +1.0119038944e+00 +8.5161830298e-01 +0.0000000000e+00
+5.6306236271e-02 -4.9172648156e-02 +1.0119038944e+00 +8.1681578212e-01 +0.0000000000e+00
+5.6720571904e-02 -4.8652118212e-02 +1.0119038944e+00 +7.8364916298e-01 +0.0000000000e+00
+5.7138083984e-02 -4.8131960327e-02 +1.0119038944e+00 +7.5219307803e-01 +0.0000000000e+00
+5.7558669225e-02 -4.7612263080e-02 +1.0119038944e+00 +7.2259981165e-01 +0.0000000000e+00
+5.7982249251e-02 -4.7093152615e-02 +1.0119038944e+00 +6.9518734623e-01 +0.0000000000e+00
+5.8408786201e-02 -4.6574768057e-02 +1.0119038944e+00 +6.6803379591e-01 +0.0000000000e+00
+5.8838269132e-02 -4.6057236694e-02 +1.0119038944e+00 +6.4028672995e-01 +0.0000000000e+00
+5.9270694218e-02 -4.5540670537e-02 +1.0119038944e+00 +6.1129772507e-01 +0.0000000000e+00
+5.9706062220e-02 -4.5025175447e-02 +1.0119038944e+00 +5.8092047987e-01 +0.0000000000e+00
+6.0144377546e-02 -4.4510852725e-02 +1.0119038944e+00 +5.4909274141e-01 +0.0000000000e+00
