+9.8764207033e-02	-1.3007332576e-02	+1.0119038944e+00	+1.5538755836e-06	+5.0926983582e-01	-8.6060689883e-01	+0.0000000000e+00	+6.0077238129e-03	+1.0144340298e+05	+1.2539212341e-01	+7.4201620032e-02	+3.6297103749e-13	+2.8853505236e+02	-4.7799359326e-05	+2.3056170265e-01	+2.8372000553e-04	+2.9124938420e+04
+9.9290136616e-02	-1.2697319267e-02	+1.0119038944e+00	+1.5474686439e-06	+5.0632731900e-01	-8.6234137442e-01	+0.0000000000e+00	+4.7538576204e-03	+1.0144679948e+05	+9.8754958057e-02	+5.7984383719e-02	+2.7496913665e-13	+2.8853545565e+02	-4.4544276036e-05	+2.3717557408e-01	+2.2299966526e-04	+2.8989020096e+04
+9.9814926879e-02	-1.2390362469e-02	+1.0119038944e+00	+1.5410223285e-06	+5.0344168789e-01	-8.6402920489e-01	+0.0000000000e+00	+3.5412419405e-03	+1.0145011140e+05	+7.3228598536e-02	+4.2667920297e-02	+4.2758665040e-13	+2.8853584799e+02	-4.1463880873e-05	+2.4362475303e-01	+1.6503529215e-04	+2.8854442501e+04
+1.0033852537e-01	-1.2086422281e-02	+1.0119038944e+00	+1.5345222551e-06	+5.0061266485e-01	-8.6567139250e-01	+0.0000000000e+00	+2.3742285649e-03	+1.0145333296e+05	+4.8878953077e-02	+2.8266410519e-02	+4.0776338373e-13	+2.8853622734e+02	-3.8564762363e-05	+2.4989796796e-01	+1.0994952449e-04	+2.8729132934e+04
+1.0086087675e-01	-1.1785461615e-02	+1.0119038944e+00	+1.5279603627e-06	+4.9783942297e-01	-8.6726922518e-01	+0.0000000000e+00	+1.2566251693e-03	+1.0145646406e+05	+2.5759822811e-02	+1.4786936918e-02	+4.8676943232e-14	+2.8853659524e+02	-3.5837167022e-05	+2.5599505427e-01	+5.7838025914e-05	+2.8604995897e+04
+1.0138192426e-01	-1.1487445368e-02	+1.0119038944e+00	+1.5213308687e-06	+4.9512150490e-01	-8.6882374242e-01	+0.0000000000e+00	+1.9227555434e-04	+1.0145950056e+05	+3.9252184241e-03	+2.2368864458e-03	+8.9189648914e-13	+2.8853694979e+02	-3.3282894442e-05	+2.6190791817e-01	+8.7974473056e-06	+2.8488243620e+04
+1.0190160995e-01	-1.1192340028e-02	+1.0119038944e+00	+1.5146278168e-06	+4.9245860441e-01	-8.7033586790e-01	+0.0000000000e+00	-8.1744716299e-04	+1.0146244066e+05	-1.6621422248e-02	-9.4048317498e-03	-2.5802837013e-13	+2.8853729045e+02	-3.0897332450e-05	+2.6763306665e-01	+3.7188257246e-05	+2.8375006303e+04
+1.0241987461e-01	-1.0900113750e-02	+1.0119038944e+00	+1.5078451631e-06	+4.8985002437e-01	-8.7180671804e-01	+0.0000000000e+00	-1.7706340035e-03	+1.0146528458e+05	-3.5865193965e-02	-2.0151904974e-02	-7.9211661980e-14	+2.8853761758e+02	-2.8674418426e-05	+2.7317092161e-01	+8.0108296863e-05	+2.8265013933e+04
+1.0293665909e-01	-1.0610738172e-02	+1.0119038944e+00	+1.5009783208e-06	+4.8728881353e-01	-8.7324086724e-01	+0.0000000000e+00	-2.6663392600e-03	+1.0146802989e+05	-5.3810072234e-02	-3.0027277969e-02	+1.4327359568e-12	+2.8853792938e+02	-2.6609860718e-05	+2.7851675745e-01	+1.1999248533e-04	+2.8163014100e+04
+1.0345190707e-01	-1.0324188604e-02	+1.0119038944e+00	+1.4940332846e-06	+4.8476956348e-01	-8.7464190977e-01	+0.0000000000e+00	-3.5060054415e-03	+1.0147067637e+05	-7.0507103265e-02	-3.9078504346e-02	-8.4094197346e-14	+2.8853822555e+02	-2.4694733535e-05	+2.8367014255e-01	+1.5697377947e-04	+2.8062421463e+04
+1.0396556602e-01	-1.0040441017e-02	+1.0119038944e+00	+1.4870174639e-06	+4.8229149470e-01	-8.7601079567e-01	+0.0000000000e+00	-4.2900352318e-03	+1.0147322668e+05	-8.5984850002e-02	-4.7339327363e-02	-6.6556383814e-14	+2.8853850719e+02	-2.2925108706e-05	+2.8863626466e-01	+1.9113358496e-04	+2.7968292471e+04
+1.0447758595e-01	-9.7594707881e-03	+1.0119038944e+00	+1.4799345293e-06	+4.7985426064e-01	-8.7734821396e-01	+0.0000000000e+00	-5.0184279158e-03	+1.0147568090e+05	-1.0026250870e-01	-5.4837282639e-02	-3.3220658686e-13	+2.8853877330e+02	-2.1292465592e-05	+2.9341528774e-01	+2.2253129571e-04	+2.7878908607e+04
+1.0498791872e-01	-9.4812529039e-03	+1.0119038944e+00	+1.4727883145e-06	+4.7745759209e-01	-8.7865479442e-01	+0.0000000000e+00	-5.6928065203e-03	+1.0147804005e+05	-1.1339046329e-01	-6.1615935991e-02	+1.4079294584e-13	+2.8853902343e+02	-1.9788503016e-05	+2.9800915924e-01	+2.5129437799e-04	+2.7796472900e+04
+1.0549651771e-01	-9.2057621246e-03	+1.0119038944e+00	+1.4655809636e-06	+4.7510114697e-01	-8.7993119058e-01	+0.0000000000e+00	-6.3152970849e-03	+1.0148030622e+05	-1.2542759643e-01	-6.7722107777e-02	-6.6698507673e-14	+2.8853925774e+02	-1.8403551288e-05	+3.0242199377e-01	+2.7756769164e-04	+2.7711948826e+04
+1.0600333751e-01	-8.9329732484e-03	+1.0119038944e+00	+1.4583138674e-06	+4.7278456956e-01	-8.8117804715e-01	+0.0000000000e+00	-6.8872521964e-03	+1.0148248266e+05	-1.3641591668e-01	-7.3192177968e-02	-1.1959091800e-12	+2.8853947679e+02	-1.7139144430e-05	+3.0666008720e-01	+3.0145736773e-04	+2.7641640764e+04
+1.0650833375e-01	-8.6628611995e-03	+1.0119038944e+00	+1.4509887376e-06	+4.7050738334e-01	-8.8239605746e-01	+0.0000000000e+00	-7.4101961618e-03	+1.0148457085e+05	-1.4639947882e-01	-7.8062492596e-02	-1.0430415659e-12	+2.8853967993e+02	-1.5974953809e-05	+3.1072635256e-01	+3.2307287585e-04	+2.7571309670e+04
+1.0701146278e-01	-8.3954011766e-03	+1.0119038944e+00	+1.4436048898e-06	+4.6826940487e-01	-8.8358574256e-01	+0.0000000000e+00	-7.8868834555e-03	+1.0148657324e+05	-1.5544525687e-01	-8.2380525642e-02	-1.1636099915e-13	+2.8853986713e+02	-1.4912830267e-05	+3.1462552549e-01	+3.4257313438e-04	+2.7505691393e+04
+1.0751268099e-01	-8.1305688501e-03	+1.0119038944e+00	+1.4361608564e-06	+4.6607050523e-01	-8.8474758217e-01	+0.0000000000e+00	-8.3197075626e-03	+1.0148849337e+05	-1.6361162350e-01	-8.6187917961e-02	+2.7872557934e-13	+2.8854003883e+02	-1.3942210518e-05	+3.1836451796e-01	+3.6009682784e-04	+2.7444775797e+04
+1.0801194441e-01	-7.8683410538e-03	+1.0119038944e+00	+1.4286522307e-06	+4.6390925292e-01	-8.8588272647e-01	+0.0000000000e+00	-8.7111079102e-03	+1.0149033358e+05	-1.7095648676e-01	-8.9524599236e-02	+6.8581921515e-14	+2.8854019459e+02	-1.3054260053e-05	+3.2194790134e-01	+3.7578018565e-04	+2.7385281603e+04
+1.0850920808e-01	-7.6086968773e-03	+1.0119038944e+00	+1.4210724847e-06	+4.6178321994e-01	-8.8699281721e-01	+0.0000000000e+00	-9.0639192869e-03	+1.0149209711e+05	-1.7754425366e-01	-9.2432492741e-02	+9.9350271975e-13	+2.8854033447e+02	-1.2241846270e-05	+3.2538195463e-01	+3.8977236444e-04	+2.7333524193e+04
+1.0900442725e-01	-7.3516192767e-03	+1.0119038944e+00	+1.4134189266e-06	+4.5968450773e-01	-8.8808228974e-01	+0.0000000000e+00	-9.3814286919e-03	+1.0149378644e+05	-1.8344676879e-01	-9.4954756536e-02	-2.0105456462e-13	+2.8854045810e+02	-1.1501049931e-05	+3.2867152050e-01	+4.0223641297e-04	+2.7286393809e+04
+1.0949755884e-01	-7.0970943539e-03	+1.0119038944e+00	+1.4056932482e-06	+4.5761038185e-01	-8.8915282062e-01	+0.0000000000e+00	-9.6663344138e-03	+1.0149540602e+05	-1.8872293245e-01	-9.7127930292e-02	+3.5858164692e-13	+2.8854056618e+02	-1.0826483779e-05	+3.3182526327e-01	+4.1330702930e-04	+2.7243815885e+04
+1.0998855998e-01	-6.8451089243e-03	+1.0119038944e+00	+1.3978923409e-06	+4.5556166229e-01	-8.9020423042e-01	+0.0000000000e+00	-9.9205312374e-03	+1.0149695854e+05	-1.9341552287e-01	-9.8980317212e-02	-5.5035424144e-13	+2.8854065844e+02	-1.0209799247e-05	+3.3484843107e-01	+4.2308360701e-04	+2.7209920895e+04
+1.1047738572e-01	-6.5956509014e-03	+1.0119038944e+00	+1.3900063840e-06	+4.5353791522e-01	-8.9123698277e-01	+0.0000000000e+00	-1.0145702211e-02	+1.0149844738e+05	-1.9756385068e-01	-1.0053745378e-01	-5.5323683099e-13	+2.8854073526e+02	-9.6474526275e-06	+3.3774760346e-01	+4.3165702038e-04	+2.7181259045e+04
+1.1096398764e-01	-6.3487105100e-03	+1.0119038944e+00	+1.3820233381e-06	+4.5153838843e-01	-8.9225169306e-01	+0.0000000000e+00	-1.0344984006e-02	+1.0149987318e+05	-2.0123700509e-01	-1.0183923850e-01	-2.6165157310e-14	+2.8854079554e+02	-9.1252477608e-06	+3.4052400901e-01	+4.3918246358e-04	+2.7144581723e+04
+1.1144831195e-01	-6.1042804379e-03	+1.0119038944e+00	+1.3739244528e-06	+4.4956487530e-01	-8.9324768284e-01	+0.0000000000e+00	-1.0522053912e-02	+1.0150124043e+05	-2.0451532625e-01	-1.0293103347e-01	-5.3370890849e-13	+2.8854084039e+02	-8.6491521874e-06	+3.4318639829e-01	+4.4583944251e-04	+2.7122548023e+04
+1.1193029594e-01	-5.8623570858e-03	+1.0119038944e+00	+1.3656787382e-06	+4.4761804973e-01	-8.9422484955e-01	+0.0000000000e+00	-1.0678236947e-02	+1.0150255276e+05	-2.0743253070e-01	-1.0383355471e-01	+3.4398447556e-13	+2.8854087089e+02	-8.2112332753e-06	+3.4574185778e-01	+4.5170474998e-04	+2.7107063883e+04
+1.1240986680e-01	-5.6229444540e-03	+1.0119038944e+00	+1.3572531311e-06	+4.4568968200e-01	-8.9518752636e-01	+0.0000000000e+00	-1.0815063364e-02	+1.0150381184e+05	-2.1002528558e-01	-1.0456591495e-01	-1.4378473687e-14	+2.8854088687e+02	-7.8066461846e-06	+3.4819361445e-01	+4.5685889795e-04	+2.7098652735e+04
+1.1288694134e-01	-5.3860535973e-03	+1.0119038944e+00	+1.3486169604e-06	+4.4378192844e-01	-8.9613481128e-01	+0.0000000000e+00	-1.0934999339e-02	+1.0150502032e+05	-2.1234763457e-01	-1.0515833286e-01	-2.4873524854e-13	+2.8854088834e+02	-7.4290164508e-06	+3.5054683307e-01	+4.6142232721e-04	+2.7097789660e+04
+1.1336141004e-01	-5.1516969710e-03	+1.0119038944e+00	+1.3396769520e-06	+4.4192730591e-01	-8.9705086605e-01	+0.0000000000e+00	-1.1037170899e-02	+1.0150618400e+05	-2.1438843236e-01	-1.0561731326e-01	+2.6207161338e-13	+2.8854087808e+02	-7.0812349942e-06	+3.5281282920e-01	+4.6538116751e-04	+2.7110860379e+04
+1.1383311523e-01	-4.9199105276e-03	+1.0119038944e+00	+1.3302534868e-06	+4.4009304396e-01	-8.9795217727e-01	+0.0000000000e+00	-1.1118149716e-02	+1.0150730410e+05	-2.1608576971e-01	-1.0590524368e-01	-3.6356993407e-13	+2.8854085770e+02	-6.7554057629e-06	+3.5499395622e-01	+4.6859482229e-04	+2.7126764434e+04
+1.1430186780e-01	-4.6908020072e-03	+1.0119038944e+00	+1.3202216513e-06	+4.3813550321e-01	-8.9890893912e-01	+0.0000000000e+00	-1.1179500192e-02	+1.0150837750e+05	-2.1747178735e-01	-1.0599751192e-01	-1.9491659421e-14	+2.8854082677e+02	-6.4420255877e-06	+3.5708414879e-01	+4.7109853159e-04	+2.7144745543e+04
+1.1476748689e-01	-4.4645698403e-03	+1.0119038944e+00	+1.3095434747e-06	+4.3589498276e-01	-8.9999753555e-01	+0.0000000000e+00	-1.1224291060e-02	+1.0150940661e+05	-2.1860491443e-01	-1.0587671815e-01	-3.5916371299e-14	+2.8854079011e+02	-6.1361458972e-06	+3.5908809628e-01	+4.7298038100e-04	+2.7177296127e+04
+1.1522986084e-01	-4.2414959965e-03	+1.0119038944e+00	+1.2983932981e-06	+4.3314433074e-01	-9.0132457458e-01	+0.0000000000e+00	-1.1261038470e-02	+1.0151038539e+05	-2.1964564183e-01	-1.0555383400e-01	-3.5364264017e-13	+2.8854074838e+02	-5.8342646173e-06	+3.6099403099e-01	+4.7453243690e-04	+2.7217573211e+04
+1.1568897030e-01	-4.0218696571e-03	+1.0119038944e+00	+1.2870125653e-06	+4.2991818655e-01	-9.0286784906e-01	+0.0000000000e+00	-1.1294791439e-02	+1.0151132502e+05	-2.2068753982e-01	-1.0508468877e-01	+2.4810321823e-14	+2.8854071602e+02	-5.5375548977e-06	+3.6282375506e-01	+4.7596843355e-04	+2.7272591263e+04
+1.1614483455e-01	-3.8059258178e-03	+1.0119038944e+00	+1.2754685497e-06	+4.2626264319e-01	-9.0459944673e-01	+0.0000000000e+00	-1.1321282131e-02	+1.0151222724e+05	-2.2164292480e-01	-1.0444191549e-01	-1.0283570677e-13	+2.8854070554e+02	-5.2472512127e-06	+3.6458059835e-01	+4.7711391251e-04	+2.7318916708e+04
+1.1659747537e-01	-3.5938731586e-03	+1.0119038944e+00	+1.2637759763e-06	+4.2218156043e-01	-9.0651129614e-01	+0.0000000000e+00	-1.1338069935e-02	+1.0151309192e+05	-2.2245925917e-01	-1.0360400093e-01	-1.4951548487e-13	+2.8854072843e+02	-4.9661922285e-06	+3.6626437326e-01	+4.7786122524e-04	+2.7378933756e+04
+1.1704691202e-01	-3.3859058926e-03	+1.0119038944e+00	+1.2519536107e-06	+4.1769183201e-01	-9.0858875927e-01	+0.0000000000e+00	-1.1343070306e-02	+1.0151392045e+05	-2.2309035335e-01	-1.0255796965e-01	+2.9599662115e-13	+2.8854079762e+02	-4.6941576146e-06	+3.6787772369e-01	+4.7812115255e-04	+2.7444497866e+04
+1.1749315280e-01	-3.1822025525e-03	+1.0119038944e+00	+1.2399798618e-06	+4.1281490630e-01	-9.1081493902e-01	+0.0000000000e+00	-1.1333587635e-02	+1.0151471361e+05	-2.2347709785e-01	-1.0128805892e-01	-1.6539521000e-14	+2.8854092549e+02	-4.4293919157e-06	+3.6942221418e-01	+4.7777938111e-04	+2.7515072968e+04
+1.1793618335e-01	-2.9829310494e-03	+1.0119038944e+00	+1.2278084203e-06	+4.0756933824e-01	-9.1317426296e-01	+0.0000000000e+00	-1.1307303600e-02	+1.0151547183e+05	-2.2356657105e-01	-9.9782575035e-02	+1.4103608883e-13	+2.8854112290e+02	-4.1701465043e-06	+3.7089867729e-01	+4.7673575937e-04	+2.7590068874e+04
+1.1837595895e-01	-2.7882525696e-03	+1.0119038944e+00	+1.2153729568e-06	+4.0197505584e-01	-9.1565061813e-01	+0.0000000000e+00	-1.1262713036e-02	+1.0151619538e+05	-2.2332049066e-01	-9.8038776935e-02	+8.5023004893e-14	+2.8854139865e+02	-3.9052365483e-06	+3.7230761620e-01	+4.7492311362e-04	+2.7668807050e+04
+1.1881239447e-01	-2.5983249595e-03	+1.0119038944e+00	+1.2025726810e-06	+3.9605310738e-01	-9.1822760584e-01	+0.0000000000e+00	-1.1199693590e-02	+1.0151688418e+05	-2.2272651925e-01	-9.6067172761e-02	-4.5376064581e-15	+2.8854175836e+02	-3.6359817233e-06	+3.7364889375e-01	+4.7233063074e-04	+2.7762529050e+04
+1.1924535176e-01	-2.4133069387e-03	+1.0119038944e+00	+1.1892724790e-06	+3.8982563409e-01	-9.2088868763e-01	+0.0000000000e+00	-1.1120198346e-02	+1.0151753799e+05	-2.2181230179e-01	-9.3896387650e-02	+5.3829318230e-14	+2.8854220271e+02	-3.3542376531e-06	+3.7492202119e-01	+4.6903258620e-04	+2.7847273634e+04
+1.1967462625e-01	-2.2333619515e-03	+1.0119038944e+00	+1.1752996362e-06	+3.8331640955e-01	-9.2361709067e-01	+0.0000000000e+00	-1.1028903545e-02	+1.0151815632e+05	-2.2065890681e-01	-9.1577105651e-02	+2.0739953968e-13	+2.8854272482e+02	-3.0676496679e-06	+3.7612607266e-01	+4.6521534104e-04	+2.7918605109e+04
+1.2009993209e-01	-2.0586618636e-03	+1.0119038944e+00	+1.1604400004e-06	+3.7655097194e-01	-9.2639590108e-01	+0.0000000000e+00	-1.0934069505e-02	+1.0151873837e+05	-2.1941882622e-01	-8.9186893183e-02	+3.7201702038e-14	+2.8854330779e+02	-2.7999005672e-06	+3.7725947865e-01	+4.6121326396e-04	+2.8018413928e+04
+1.2052088599e-01	-1.8893903704e-03	+1.0119038944e+00	+1.1444358029e-06	+3.6955709887e-01	-9.2920802336e-01	+0.0000000000e+00	-1.0848432912e-02	+1.0151928314e+05	-2.1833491005e-01	-8.6834394358e-02	-5.9414537343e-14	+2.8854392496e+02	-2.5845664030e-06	+3.7832029110e-01	+4.5754599308e-04	+2.8084109330e+04
+1.2093699092e-01	-1.7257455067e-03	+1.0119038944e+00	+1.1269886186e-06	+3.6236526800e-01	-9.3203616483e-01	+0.0000000000e+00	-1.0790018392e-02	+1.0151978960e+05	-2.1775783272e-01	-8.4661817201e-02	+2.4782029935e-13	+2.8854454463e+02	-2.4604250328e-06	+3.7930650691e-01	+4.5495196722e-04	+2.8161519144e+04
+1.2134762180e-01	-1.5679405837e-03	+1.0119038944e+00	+1.1077675130e-06	+3.5500903507e-01	-9.3486286963e-01	+0.0000000000e+00	-1.0782521133e-02	+1.0152025766e+05	-2.1815473291e-01	-8.2843060458e-02	+2.5330572696e-13	+2.8854513832e+02	-2.4569946541e-06	+3.8021793356e-01	+4.5440306746e-04	+2.8232467057e+04
+1.2175201513e-01	-1.4162029500e-03	+1.0119038944e+00	+1.0864235379e-06	+3.4752533451e-01	-9.3767059348e-01	+0.0000000000e+00	-1.0851714206e-02	+1.0152069121e+05	-2.2003656091e-01	-8.1551325130e-02	-1.4533710282e-13	+2.8854568941e+02	-2.5926642993e-06	+3.8106216788e-01	+4.5695041723e-04	+2.8294437162e+04
+1.2214926543e-01	-1.2707700143e-03	+1.0119038944e+00	+1.0626112712e-06	+3.3995461914e-01	-9.4044184133e-01	+0.0000000000e+00	-1.1027059381e-02	+1.0152109272e+05	-2.2398904832e-01	-8.0968442987e-02	+3.5600637854e-15	+2.8854619062e+02	-2.8905089433e-06	+3.8184403145e-01	+4.6378785026e-04	+2.8360496985e+04
+1.2253833088e-01	-1.1318822095e-03	+1.0119038944e+00	+1.0360162124e-06	+3.3234078204e-01	-9.4315937391e-01	+0.0000000000e+00	-1.1320581696e-02	+1.0152148682e+05	-2.3024019820e-01	-8.1129668690e-02	+3.7872910577e-13	+2.8854665899e+02	-3.3603655447e-06	+3.8261144557e-01	+4.7535776323e-04	+2.8380305252e+04
+1.2291805018e-01	-9.9977302890e-04	+1.0119038944e+00	+1.0063851771e-06	+3.2473073598e-01	-9.4580650723e-01	+0.0000000000e+00	-1.1750290755e-02	+1.0152186377e+05	-2.3915712994e-01	-8.2111584374e-02	+8.8926785839e-14	+2.8854709008e+02	-4.0360786244e-06	+3.8334546177e-01	+4.9238584700e-04	+2.8401378420e+04
+1.2328717094e-01	-8.7465685895e-04	+1.0119038944e+00	+9.7355488979e-07	+3.1717363581e-01	-9.4836748402e-01	+0.0000000000e+00	-1.2243184215e-02	+1.0152231385e+05	-2.4929610215e-01	-8.3375012794e-02	-1.5493887161e-14	+2.8854755334e+02	-4.9519711569e-06	+3.8422187523e-01	+5.1187433973e-04	+2.8413567475e+04
+1.2364438808e-01	-7.5671593136e-04	+1.0119038944e+00	+9.3747279898e-07	+3.0971988568e-01	-9.5082784583e-01	+0.0000000000e+00	-1.2857740656e-02	+1.0152263909e+05	-2.6219094878e-01	-8.5405313948e-02	+2.7810086517e-13	+2.8854790585e+02	-6.1512636273e-06	+3.8485520758e-01	+5.3695801475e-04	+2.8454949813e+04
+1.2398838857e-01	-6.4608811733e-04	+1.0119038944e+00	+8.9820591386e-07	+3.0241988274e-01	-9.5317480796e-01	+0.0000000000e+00	-1.3622183007e-02	+1.0152308466e+05	-2.7883736760e-01	-8.8468519423e-02	-2.9086484973e-14	+2.8854832103e+02	-7.7009144041e-06	+3.8572284504e-01	+5.6964323539e-04	+2.8563339428e+04
+1.2431789756e-01	-5.4285734663e-04	+1.0119038944e+00	+8.5593517442e-07	+2.9532258461e-01	-9.5539759840e-01	+0.0000000000e+00	-1.4370945237e-02	+1.0152358619e+05	-2.9600041810e-01	-9.1496575525e-02	-5.3450387309e-15	+2.8854877805e+02	-9.6474325558e-06	+3.8669946569e-01	+6.0329913856e-04	+2.8741647480e+04
+1.2463172020e-01	-4.4704808874e-04	+1.0119038944e+00	+8.1093540520e-07	+2.8847432313e-01	-9.5748763172e-01	+0.0000000000e+00	-1.5023766936e-02	+1.0152414668e+05	-3.1210900714e-01	-9.4033000112e-02	-2.0757502947e-13	+2.8854927440e+02	-1.2042338098e-05	+3.8779089357e-01	+6.3474261305e-04	+2.8992890684e+04
+1.2492877457e-01	-3.5862462502e-04	+1.0119038944e+00	+7.6354610110e-07	+2.8191769073e-01	-9.5943859400e-01	+0.0000000000e+00	-1.5483916640e-02	+1.0152475725e+05	-3.2518675658e-01	-9.5551606995e-02	-1.0721874167e-13	+2.8854980934e+02	-1.4931044515e-05	+3.8897982438e-01	+6.5999431108e-04	+2.9306003900e+04
+1.2520811275e-01	-2.7749502323e-04	+1.0119038944e+00	+7.1413775752e-07	+2.7569081941e-01	-9.6124636389e-01	+0.0000000000e+00	-1.5653241530e-02	+1.0152540899e+05	-3.3311167169e-01	-9.5538285682e-02	+1.2893328850e-14	+2.8855038246e+02	-1.8363660860e-05	+3.9024892710e-01	+6.7480713495e-04	+2.9695462662e+04
+1.2546892923e-01	-2.0351902585e-04	+1.0119038944e+00	+6.6307981564e-07	+2.6982700858e-01	-9.6290881471e-01	+0.0000000000e+00	-1.5436503471e-02	+1.0152608378e+05	-3.3365489135e-01	-9.3497016389e-02	-1.0644572733e-13	+2.8855099042e+02	-2.2380864199e-05	+3.9156292896e-01	+6.7474062569e-04	+3.0161508106e+04
+1.2571055782e-01	-1.3651865812e-04	+1.0119038944e+00	+6.1071367157e-07	+2.6435469269e-01	-9.6442552665e-01	+0.0000000000e+00	-1.4756635728e-02	+1.0152675992e+05	-3.2475891195e-01	-8.9018322303e-02	-1.2588408392e-13	+2.8855163131e+02	-2.7055903634e-05	+3.9287955086e-01	+6.5571769987e-04	+3.0709883885e+04
+1.2593245887e-01	-7.6290341274e-05	+1.0119038944e+00	+5.5733164908e-07	+2.5929771772e-01	-9.6579743921e-01	+0.0000000000e+00	-1.3580761686e-02	+1.0152740941e+05	-3.0508896376e-01	-8.1910418056e-02	-2.0539705222e-13	+2.8855230495e+02	-3.2475400254e-05	+3.9414427912e-01	+6.1512726081e-04	+3.1346059647e+04
+1.2613419870e-01	-2.2617608508e-05	+1.0119038944e+00	+5.0315980468e-07	+2.5467586369e-01	-9.6702647557e-01	+0.0000000000e+00	-1.1973055396e-02	+1.0152800460e+05	-2.7526884770e-01	-7.2494738568e-02	-3.0282418671e-13	+2.8855302065e+02	-3.8794072209e-05	+3.9530327094e-01	+5.5429789116e-04	+3.2081630974e+04
+1.2631542169e-01	+2.4715881118e-05	+1.0119038944e+00	+4.4833916997e-07	+2.5050559262e-01	-9.6811515227e-01	+0.0000000000e+00	-1.0185515124e-02	+1.0152852564e+05	-2.4020693392e-01	-6.2154982485e-02	-2.7166778142e-13	+2.8855381237e+02	-4.6254973715e-05	+3.9631786472e-01	+4.8315118414e-04	+3.2908403893e+04
+1.2647581247e-01	+6.5912409436e-05	+1.0119038944e+00	+3.9289497547e-07	+2.4680105482e-01	-9.6906616871e-01	+0.0000000000e+00	-8.8289236025e-03	+1.0152896304e+05	-2.1393939799e-01	-5.4485927583e-02	-3.0596939673e-13	+2.8855476794e+02	-5.5318852952e-05	+3.9716960774e-01	+4.2989447466e-04	+3.3813264060e+04
+1.2661503910e-01	+1.0114299708e-04	+1.0119038944e+00	+3.3666985938e-07	+2.4357538566e-01	-9.6988196782e-01	+0.0000000000e+00	-9.2015977578e-03	+1.0152932702e+05	-2.2931435898e-01	-5.7589825649e-02	-3.2625585362e-13	+2.8855611395e+02	-6.6932766992e-05	+3.9787837420e-01	+4.6040167059e-04	+3.4775359994e+04
+1.2673264453e-01	+1.3051952592e-04	+1.0119038944e+00	+2.7912270216e-07	+2.4085563509e-01	-9.7056095277e-01	+0.0000000000e+00	-1.3916878980e-02	+1.0152981353e+05	-3.5673068855e-01	-8.8526739409e-02	-3.4743410078e-13	+2.8855849140e+02	-8.3609468819e-05	+3.9882572198e-01	+7.1571840113e-04	+3.5766786561e+04
+1.2682776818e-01	+1.5399717832e-04	+1.0119038944e+00	+2.1860655647e-07	+2.3804500338e-01	-9.7125412553e-01	+0.0000000000e+00	-2.6998167275e-02	+1.0153219365e+05	-7.1136294664e-01	-1.7434818611e-01	-2.5798633235e-13	+2.8856364548e+02	-1.1348857683e-04	+4.0346043904e-01	+1.4262080696e-03	+3.6639973528e+04
+1.2689877164e-01	+1.7112031735e-04	+1.0119038944e+00	+1.5243516137e-07	+2.2926041153e-01	-9.7336512353e-01	+0.0000000000e+00	-5.5118994562e-02	+1.0154071993e+05	-1.4954786495e+00	-3.5223580785e-01	-4.0430082169e-13	+2.8857230717e+02	-1.8864950275e-04	+4.2006336448e-01	+2.9917752288e-03	+3.6036235947e+04
+1.2694251101e-01	+1.8148536517e-04	+1.0119038944e+00	+7.5914904566e-08	+2.3324925702e-01	-9.7241698057e-01	+0.0000000000e+00	+7.1150779870e-02	+1.0161634804e+05	+2.3079934891e+00	+5.5360794525e-01	-5.8931389091e-13	+2.8858298535e+02	-5.5293791058e-04	+5.6733114756e-01	+4.6217512919e-03	+6.9390827349e+03
+1.2696005289e-01	+1.7014676495e-04	+1.0119038944e+00	+7.6844062787e-08	-9.8000003488e-01	-1.9899731564e-01	+0.0000000000e+00	+2.3287903248e-02	+1.0143671782e+05	+7.5441543132e-01	-3.7152619201e+00	-5.4069496063e-13	+2.8852872064e+02	-6.4547764865e-04	+2.1754393528e-01	+7.3822350850e-03	+9.1954597361e+03
+1.2696853761e-01	+1.3294177934e-04	+1.0119038944e+00	+1.1704609901e-07	-9.7136208423e-01	-2.3760408524e-01	+0.0000000000e+00	+2.3812461764e-03	+1.0150326077e+05	+6.6583129729e-02	-2.7220208610e-01	-4.8305162712e-13	+2.8856112968e+02	-5.7713594947e-04	+3.4712052975e-01	+5.4567596831e-04	+3.7365838474e+04
+1.2698061356e-01	+8.2503329901e-05	+1.0119038944e+00	+1.4642512547e-07	-9.7342023792e-01	-2.2902628760e-01	+0.0000000000e+00	+1.8379152840e-02	+1.0150959257e+05	+5.1042403675e-01	-2.1694325682e+00	-4.8576321872e-13	+2.8857226496e+02	-6.6943324500e-04	+3.5945020427e-01	+4.3398059446e-03	+3.8445548473e+04
+1.2699360734e-01	+2.7222770569e-05	+1.0119038944e+00	+1.4205352190e-07	-9.7352081867e-01	-2.2859837184e-01	+0.0000000000e+00	+4.2438762286e-02	+1.0151928276e+05	+1.1774526667e+00	-5.0143606659e+00	-4.6184490655e-13	+2.8858745872e+02	-7.6337231637e-04	+3.7831955574e-01	+1.0029859530e-02	+3.7328118307e+04
