+3.0814876858e-02	-8.3249274406e-02	+1.0119038944e+00	+2.6050379021e-07	+4.3446721036e-01	+9.0068765015e-01	+0.0000000000e+00	+3.4893025146e-03	+1.0186326998e+05	+9.5453525262e-02	-4.6044182834e-02	-8.3415626446e-13	+2.8864902043e+02	-8.7368602957e-05	+1.0481530073e+00	+2.0636796913e-04	+3.2915125871e+04
+3.0724951800e-02	-8.3197148917e-02	+1.0119038944e+00	+2.6898829780e-07	+5.6365697881e-01	+8.2600896499e-01	+0.0000000000e+00	-1.5375526785e-01	+1.0185524674e+05	-4.1753123259e+00	+2.8491748044e+00	-7.9188374131e-13	+2.8865342507e+02	-7.5059316473e-05	+1.0325296575e+00	+9.8430282739e-03	+3.3318802447e+04
+3.0640834918e-02	-8.3129377131e-02	+1.0119038944e+00	+2.8141843069e-07	+6.8461593624e-01	+7.2890398534e-01	+0.0000000000e+00	-2.5267073241e-01	+1.0181925356e+05	-6.7967682254e+00	+6.3837980525e+00	-9.2281521814e-13	+2.8864586247e+02	-6.2977372791e-05	+9.6244148688e-01	+1.8157525452e-02	+3.4532607883e+04
+3.0564535653e-02	-8.3044446987e-02	+1.0119038944e+00	+3.0052143457e-07	+7.9455758706e-01	+6.0718880164e-01	+0.0000000000e+00	-2.7867255031e-01	+1.0176467995e+05	-7.4084393738e+00	+9.6945656719e+00	-7.4254247101e-13	+2.8862619114e+02	-5.0436811547e-05	+8.5617232484e-01	+2.3758964241e-02	+2.0332121270e+04
+3.0497978482e-02	-8.2937188069e-02	+1.0119038944e+00	+3.4338942508e-07	+8.9138947893e-01	+4.5323812380e-01	+0.0000000000e+00	-2.1470951271e-01	+1.0167570580e+05	-5.6146594735e+00	+1.1042425868e+01	-6.6035469699e-13	+2.8858023459e+02	-3.8029541565e-05	+6.8291628339e-01	+2.4122455532e-02	+1.6015674488e+04
+3.0437682927e-02	-8.2800820689e-02	+1.0119038944e+00	+4.1496978689e-07	+9.3176077336e-01	+3.6307280430e-01	+0.0000000000e+00	-1.5247947787e-01	+1.0163511726e+05	-3.9094442805e+00	+1.0032882615e+01	-5.8821477981e-13	+2.8856914366e+02	-3.1021104708e-05	+6.0387975152e-01	+2.0967460524e-02	+1.9306907427e+04
+3.0375112322e-02	-8.2638350543e-02	+1.0119038944e+00	+4.6947625789e-07	+9.3443654570e-01	+3.5612967029e-01	+0.0000000000e+00	-1.5205740427e-01	+1.0164072709e+05	-3.8258607370e+00	+1.0038546040e+01	-5.4321838285e-13	+2.8859638825e+02	-3.2360771615e-05	+6.1480355353e-01	+2.0919221855e-02	+1.2298747322e+04
+3.0309031450e-02	-8.2458790171e-02	+1.0119038944e+00	+5.0255919706e-07	+9.4211969160e-01	+3.3527673153e-01	+0.0000000000e+00	-1.6161700810e-01	+1.0159736001e+05	-3.9983629432e+00	+1.1235305372e+01	-4.6093713995e-13	+2.8859020947e+02	-3.7481859949e-05	+5.3035645763e-01	+2.3222198104e-02	+1.0336204871e+04
+3.0246040627e-02	-8.2265782006e-02	+1.0119038944e+00	+5.2916069645e-07	+9.5814100400e-01	+2.8629672798e-01	+0.0000000000e+00	-1.4662130832e-01	+1.0154041333e+05	-3.5705652674e+00	+1.1949507821e+01	-5.0008293356e-13	+2.8857357026e+02	-4.2136661918e-05	+4.1946632255e-01	+2.4285391969e-02	+9.7414547047e+03
+3.0192514976e-02	-8.2056220308e-02	+1.0119038944e+00	+5.7041714874e-07	+9.7746512401e-01	+2.1109697140e-01	+0.0000000000e+00	-1.0231978976e-01	+1.0146677170e+05	-2.4520290497e+00	+1.1353895147e+01	-4.4693391305e-13	+2.8854002417e+02	-4.3064192294e-05	+2.7606673994e-01	+2.2618725730e-02	+1.7896045229e+04
+3.0149130795e-02	-8.1823783302e-02	+1.0119038944e+00	+6.3118558336e-07	+9.8737540302e-01	+1.5839764363e-01	+0.0000000000e+00	-6.7035400737e-02	+1.0143653448e+05	-1.5800103727e+00	+9.8490314808e+00	-4.1596138272e-13	+2.8853531936e+02	-4.3492296760e-05	+2.1718692281e-01	+1.9423869315e-02	+2.7028563519e+04
+3.0109733619e-02	-8.1567410743e-02	+1.0119038944e+00	+6.8650131886e-07	+9.8929960061e-01	+1.4589825304e-01	+0.0000000000e+00	-6.0080194536e-02	+1.0144043295e+05	-1.3940745035e+00	+9.4528708932e+00	-3.2352100693e-13	+2.8855625678e+02	-4.7823162419e-05	+2.2477826163e-01	+1.8606317116e-02	+2.5069697264e+04
+3.0071138519e-02	-8.1291758603e-02	+1.0119038944e+00	+7.2750636453e-07	+9.9127296101e-01	+1.3182532672e-01	+0.0000000000e+00	-5.7665577651e-02	+1.0140700740e+05	-1.3201678436e+00	+9.9271264479e+00	-2.8925475456e-13	+2.8855097741e+02	-5.4322351042e-05	+1.5968994223e-01	+1.9500907382e-02	+2.5865399245e+04
+3.0035694795e-02	-8.1000860222e-02	+1.0119038944e+00	+7.6127164017e-07	+9.9387176584e-01	+1.1053919240e-01	+0.0000000000e+00	-5.0189395265e-02	+1.0136853651e+05	-1.1359714463e+00	+1.0213661985e+01	-2.8654798487e-13	+2.8854388692e+02	-6.1596664400e-05	+8.4777010228e-02	+2.0011316174e-02	+2.6629803889e+04
+3.0006404986e-02	-8.0696279638e-02	+1.0119038944e+00	+7.9330102419e-07	+9.9667459432e-01	+8.1484679745e-02	+0.0000000000e+00	-3.7264751540e-02	+1.0132618116e+05	-8.3535369613e-01	+1.0217574749e+01	-2.7839686981e-13	+2.8853381010e+02	-6.8661634090e-05	+2.3000376077e-03	+1.9962685349e-02	+2.8780963116e+04
+2.9985588642e-02	-8.0378158310e-02	+1.0119038944e+00	+8.2641626858e-07	+9.9876224805e-01	+4.9739037612e-02	+0.0000000000e+00	-2.2240556102e-02	+1.0128999009e+05	-4.9440022378e-01	+9.9275800790e+00	-2.9466796973e-13	+2.8852696610e+02	-7.5590943215e-05	-6.8173497025e-02	+1.9355562928e-02	+3.0238759722e+04
+2.9974566739e-02	-8.0046234660e-02	+1.0119038944e+00	+8.6090748075e-07	+9.9985049624e-01	+1.7291187828e-02	+0.0000000000e+00	-7.4245677830e-03	+1.0125819322e+05	-1.6364618211e-01	+9.4627227475e+00	-2.7284969256e-13	+2.8852087104e+02	-8.2834853936e-05	-1.3009033769e-01	+1.8429161468e-02	+3.0689850292e+04
+2.9974164025e-02	-7.9700173711e-02	+1.0119038944e+00	+8.9730272689e-07	+9.9989760799e-01	-1.4309910068e-02	+0.0000000000e+00	+5.8073084305e-03	+1.0123078423e+05	+1.2682191504e-01	+8.8616161027e+00	-2.5946944062e-13	+2.8851505684e+02	-9.0638465193e-05	-1.8346283716e-01	+1.7257660789e-02	+3.0434584334e+04
+2.9984585910e-02	-7.9339512223e-02	+1.0119038944e+00	+9.3580917757e-07	+9.9908135967e-01	-4.2853666838e-02	+0.0000000000e+00	+1.6267114965e-02	+1.0120899073e+05	+3.5202758582e-01	+8.2070969659e+00	-1.6090432003e-13	+2.8851077016e+02	-1.0014355206e-04	-2.2590050621e-01	+1.5996067730e-02	+2.9998365329e+04
+3.0005053278e-02	-7.8963979225e-02	+1.0119038944e+00	+9.7485277305e-07	+9.9785132194e-01	-6.5518999558e-02	+0.0000000000e+00	+2.3384412731e-02	+1.0119399622e+05	+5.0183793962e-01	+7.6429685255e+00	-2.1617220509e-13	+2.8850992956e+02	-1.1337667394e-04	-2.5509875859e-01	+1.4914914224e-02	+2.9673200844e+04
+3.0033738701e-02	-7.8574360187e-02	+1.0119038944e+00	+1.0098291996e-06	+9.9670972173e-01	-8.1053874739e-02	+0.0000000000e+00	+2.8114484328e-02	+1.0118483267e+05	+5.9879357045e-01	+7.3632923152e+00	-2.1496648834e-13	+2.8851316264e+02	-1.3289546664e-04	-2.7294260718e-01	+1.4385596462e-02	+2.9506547361e+04
+3.0069325367e-02	-7.8172696078e-02	+1.0119038944e+00	+1.0386691853e-06	+9.9545370953e-01	-9.5246586180e-02	+0.0000000000e+00	+3.3013537274e-02	+1.0116885164e+05	+6.9796865308e-01	+7.2947022325e+00	-2.4065647549e-13	+2.8851140117e+02	-1.5878275072e-04	-3.0406185465e-01	+1.4269574573e-02	+2.9255408838e+04
+3.0111784469e-02	-7.7761135863e-02	+1.0119038944e+00	+1.0632097278e-06	+9.9395140300e-01	-1.0982080169e-01	+0.0000000000e+00	+3.8086652891e-02	+1.0115062591e+05	+7.9917690514e-01	+7.2330832949e+00	-1.9678822677e-13	+2.8850822564e+02	-1.9084909236e-04	-3.3955214347e-01	+1.4170423872e-02	+2.9010582546e+04
+3.0161391730e-02	-7.7341236318e-02	+1.0119038944e+00	+1.0847744565e-06	+9.9219785575e-01	-1.2467323310e-01	+0.0000000000e+00	+4.3144228937e-02	+1.0113247913e+05	+8.9866685469e-01	+7.1519387451e+00	-5.9688175110e-14	+2.8850517448e+02	-2.2973139495e-04	-3.7488869673e-01	+1.4036215519e-02	+2.8785861908e+04
+3.0218376634e-02	-7.6914159930e-02	+1.0119038944e+00	+1.1040642035e-06	+9.9019346546e-01	-1.3970290248e-01	+0.0000000000e+00	+4.8106461990e-02	+1.0111474793e+05	+9.9513916342e-01	+7.0533988866e+00	-1.4096162953e-13	+2.8850223710e+02	-2.7657533361e-04	-4.0941599258e-01	+1.3870844878e-02	+2.8586329061e+04
+3.0282918705e-02	-7.6480828537e-02	+1.0119038944e+00	+1.1216076057e-06	+9.8794472594e-01	-1.5480703631e-01	+0.0000000000e+00	+5.2880128610e-02	+1.0109773960e+05	+1.0869767184e+00	+6.9368482321e+00	-2.1067804373e-13	+2.8849943226e+02	-3.3286810127e-04	-4.4253568814e-01	+1.3672693291e-02	+2.8416244405e+04
+3.0355148521e-02	-7.6041973813e-02	+1.0119038944e+00	+1.1378342789e-06	+9.8546484292e-01	-1.6987949663e-01	+0.0000000000e+00	+5.7394598910e-02	+1.0108167160e+05	+1.1730050379e+00	+6.8045599870e+00	-3.1580818437e-14	+2.8849676287e+02	-4.0044298814e-04	-4.7382429511e-01	+1.3445700643e-02	+2.8273329297e+04
+3.0435148149e-02	-7.5598169419e-02	+1.0119038944e+00	+1.1530935510e-06	+9.8277424035e-01	-1.8481015258e-01	+0.0000000000e+00	+6.1602318465e-02	+1.0106671594e+05	+1.2524721782e+00	+6.6603342743e+00	-7.9160728138e-14	+2.8849425043e+02	-4.8142799318e-04	-5.0294689038e-01	+1.3196743872e-02	+2.8153064401e+04
+3.0522949526e-02	-7.5149860553e-02	+1.0119038944e+00	+1.1676469848e-06	+9.7990096037e-01	-1.9948460560e-01	+0.0000000000e+00	+6.5486465829e-02	+1.0105301746e+05	+1.3251379658e+00	+6.5092940951e+00	-1.5191797340e-13	+2.8849194397e+02	-5.7846407324e-04	-5.2962142778e-01	+1.2935291986e-02	+2.8048894869e+04
+3.0618535540e-02	-7.4697398473e-02	+1.0119038944e+00	+1.1816543719e-06	+9.7687529561e-01	-2.1380986137e-01	+0.0000000000e+00	+6.9081804471e-02	+1.0104066755e+05	+1.3916218025e+00	+6.3581770786e+00	-1.5198693737e-13	+2.8848988073e+02	-6.9421525904e-04	-5.5366994769e-01	+1.2674125938e-02	+2.7952265296e+04
+3.0721870610e-02	-7.4241062828e-02	+1.0119038944e+00	+1.1952842418e-06	+9.7370656485e-01	-2.2780589448e-01	+0.0000000000e+00	+7.2433364134e-02	+1.0102942696e+05	+1.4526992826e+00	+6.2092459521e+00	-1.1154410439e-13	+2.8848784912e+02	-8.2972327885e-04	-5.7555832652e-01	+1.2417532082e-02	+2.7854547320e+04
+3.0832914351e-02	-7.3781054882e-02	+1.0119038944e+00	+1.2087368581e-06	+9.7042151582e-01	-2.4141682136e-01	+0.0000000000e+00	+7.5533781977e-02	+1.0101940307e+05	+1.5082490395e+00	+6.0626981623e+00	-1.4535560983e-13	+2.8848592643e+02	-9.8585914556e-04	-5.9507746935e-01	+1.2165502602e-02	+2.7754796925e+04
+3.0951595551e-02	-7.3317495812e-02	+1.0119038944e+00	+1.2221519544e-06	+9.6706127199e-01	-2.5454370197e-01	+0.0000000000e+00	+7.8418913639e-02	+1.0101066589e+05	+1.5591142062e+00	+5.9233795839e+00	-1.7250949013e-13	+2.8848419112e+02	-1.1652040434e-03	-6.1209106192e-01	+1.1927243858e-02	+2.7653869820e+04
+3.1077794996e-02	-7.2850447444e-02	+1.0119038944e+00	+1.2355935470e-06	+9.6367441174e-01	-2.6707981607e-01	+0.0000000000e+00	+8.1162642720e-02	+1.0100317705e+05	+1.6068862043e+00	+5.7979488694e+00	-4.0057148847e-13	+2.8848267728e+02	-1.3713874513e-03	-6.2667378996e-01	+1.1715709100e-02	+2.7552929413e+04
+3.1211340063e-02	-7.2379935493e-02	+1.0119038944e+00	+1.2490658772e-06	+9.6031029736e-01	-2.7893392190e-01	+0.0000000000e+00	+8.3850197968e-02	+1.0099679686e+05	+1.6533638073e+00	+5.6921807096e+00	-1.6444542482e-13	+2.8848138411e+02	-1.6074561993e-03	-6.3909771308e-01	+1.1542280367e-02	+2.7453125576e+04
+3.1351988926e-02	-7.1905973575e-02	+1.0119038944e+00	+1.2624796996e-06	+9.5703378156e-01	-2.8997644898e-01	+0.0000000000e+00	+8.6573186371e-02	+1.0099146471e+05	+1.7004551806e+00	+5.6121559444e+00	-1.4962353691e-14	+2.8848042749e+02	-1.8697469786e-03	-6.4948079680e-01	+1.1418971481e-02	+2.7355931942e+04
+3.1499407976e-02	-7.1428621329e-02	+1.0119038944e+00	+1.2755107141e-06	+9.5390315195e-01	-3.0011460593e-01	+0.0000000000e+00	+8.9485969541e-02	+1.0098703130e+05	+1.7512864645e+00	+5.5663991204e+00	-1.2540230319e-13	+2.8847988752e+02	-2.1474924435e-03	-6.5811382380e-01	+1.1363041293e-02	+2.7262732787e+04
+3.1653238949e-02	-7.0948051207e-02	+1.0119038944e+00	+1.2878407191e-06	+9.5088042401e-01	-3.0955842622e-01	+0.0000000000e+00	+9.2715563789e-02	+1.0098281553e+05	+1.8084205997e+00	+5.5549828431e+00	-3.0272881328e-13	+2.8847940495e+02	-2.4317240747e-03	-6.6632302493e-01	+1.1375784108e-02	+2.7175135151e+04
+3.1813232038e-02	-7.0464536002e-02	+1.0119038944e+00	+1.2994244297e-06	+9.4786174851e-01	-3.1868182521e-01	+0.0000000000e+00	+9.6161781511e-02	+1.0097829990e+05	+1.8699533153e+00	+5.5618396748e+00	-6.1410313356e-13	+2.8847864796e+02	-2.7099580863e-03	-6.7511615295e-01	+1.1426099307e-02	+2.7094615486e+04
+3.1979280989e-02	-6.9978334465e-02	+1.0119038944e+00	+1.3105791611e-06	+9.4479534687e-01	-3.2766103299e-01	+0.0000000000e+00	+9.9587869706e-02	+1.0097367067e+05	+1.9313260761e+00	+5.5688889013e+00	-2.2245394624e-13	+2.8847774794e+02	-2.9681973287e-03	-6.8413046390e-01	+1.1477712288e-02	+2.7022214943e+04
+3.2151322347e-02	-6.9489619848e-02	+1.0119038944e+00	+1.3214588585e-06	+9.4171767541e-01	-3.3640425059e-01	+0.0000000000e+00	+1.0289398670e-01	+1.0096942840e+05	+1.9906652914e+00	+5.5725951366e+00	-3.2104466123e-13	+2.8847707262e+02	-3.2023623727e-03	-6.9239127633e-01	+1.1522886805e-02	+2.6958436603e+04
+3.2329272165e-02	-6.8998514398e-02	+1.0119038944e+00	+1.3321119304e-06	+9.3864073438e-01	-3.4489646527e-01	+0.0000000000e+00	+1.0610685259e-01	+1.0096541640e+05	+2.0485604610e+00	+5.5751870175e+00	-2.8708072494e-13	+2.8847647930e+02	-3.4133808928e-03	-7.0020370658e-01	+1.1566036771e-02	+2.6903068088e+04
+3.2513034583e-02	-6.8505120822e-02	+1.0119038944e+00	+1.3425511256e-06	+9.3558064345e-01	-3.5311309746e-01	+0.0000000000e+00	+1.0920366025e-01	+1.0096164447e+05	+2.1046318020e+00	+5.5762666117e+00	-1.6402623354e-13	+2.8847597586e+02	-3.6057162438e-03	-7.0754864280e-01	+1.1606113891e-02	+2.6856117602e+04
+3.2702482091e-02	-6.8009546161e-02	+1.0119038944e+00	+1.3526731463e-06	+9.3256411315e-01	-3.6100439730e-01	+0.0000000000e+00	+1.1223289920e-01	+1.0095819813e+05	+2.1598651033e+00	+5.5794685595e+00	-2.0107049917e-13	+2.8847566220e+02	-3.7837214015e-03	-7.1425957100e-01	+1.1650341657e-02	+2.6817489013e+04
+3.2897485428e-02	-6.7511942211e-02	+1.0119038944e+00	+1.3623521753e-06	+9.2954938972e-01	-3.6869761604e-01	+0.0000000000e+00	+1.1524152134e-01	+1.0095472151e+05	+2.2151988269e+00	+5.5848929532e+00	-2.9046199423e-13	+2.8847527598e+02	-3.9458760835e-03	-7.2102946716e-01	+1.1699489425e-02	+2.6786691572e+04
+3.3097977208e-02	-6.7012489182e-02	+1.0119038944e+00	+1.3716846441e-06	+9.2648682453e-01	-3.7632720335e-01	+0.0000000000e+00	+1.1814146987e-01	+1.0095115780e+05	+2.2689382341e+00	+5.5859405348e+00	-1.2499319291e-13	+2.8847475560e+02	-4.0839365157e-03	-7.2796894106e-01	+1.1740364659e-02	+2.6763205793e+04
+3.3303943505e-02	-6.6511346931e-02	+1.0119038944e+00	+1.3807689560e-06	+9.2336584104e-01	-3.8392124660e-01	+0.0000000000e+00	+1.2085850258e-01	+1.0094770643e+05	+2.3196396227e+00	+5.5789462295e+00	-1.1793947508e-13	+2.8847421701e+02	-4.1976869371e-03	-7.3468967082e-01	+1.1765297068e-02	+2.6746458164e+04
+3.3515390391e-02	-6.6008644857e-02	+1.0119038944e+00	+1.3896907588e-06	+9.2018431901e-01	-3.9148540081e-01	+0.0000000000e+00	+1.2337327514e-01	+1.0094442398e+05	+2.3669331374e+00	+5.5634635484e+00	-3.1183477124e-14	+2.8847366111e+02	-4.2915123432e-03	-7.4108144916e-01	+1.1773211467e-02	+2.6736026099e+04
+3.3732329623e-02	-6.5504484174e-02	+1.0119038944e+00	+1.3985104839e-06	+9.1695031211e-01	-3.9900140992e-01	+0.0000000000e+00	+1.2567827479e-01	+1.0094140218e+05	+2.4106939378e+00	+5.5400469866e+00	-1.8777971396e-13	+2.8847312701e+02	-4.3677990720e-03	-7.4696569318e-01	+1.1765006498e-02	+2.6731694768e+04
+3.3954770991e-02	-6.4998947135e-02	+1.0119038944e+00	+1.4072546195e-06	+9.1366801441e-01	-4.0646126438e-01	+0.0000000000e+00	+1.2778337397e-01	+1.0093865021e+05	+2.4511267415e+00	+5.5097897371e+00	-4.5947898508e-13	+2.8847259990e+02	-4.4280604875e-03	-7.5232450344e-01	+1.1742785564e-02	+2.6733255837e+04
+3.4182723841e-02	-6.4492102300e-02	+1.0119038944e+00	+1.4159608859e-06	+9.1034169074e-01	-4.1385747075e-01	+0.0000000000e+00	+1.2969251469e-01	+1.0093619305e+05	+2.4883108329e+00	+5.4734135562e+00	+2.9404749746e-14	+2.8847208277e+02	-4.4738968684e-03	-7.5710924124e-01	+1.1707882547e-02	+2.6740442607e+04
+3.4416196069e-02	-6.3984008165e-02	+1.0119038944e+00	+1.4246359917e-06	+9.0697552672e-01	-4.2118332581e-01	+0.0000000000e+00	+1.3141327710e-01	+1.0093404700e+05	+2.5223859156e+00	+5.4317019555e+00	-2.3323412550e-13	+2.8847157574e+02	-4.5072297472e-03	-7.6128815908e-01	+1.1661781206e-02	+2.6752985808e+04
+3.4655191860e-02	-6.3474716821e-02	+1.0119038944e+00	+1.4332951277e-06	+9.0357528448e-01	-4.2842934689e-01	+0.0000000000e+00	+1.3295525752e-01	+1.0093222850e+05	+2.5535215367e+00	+5.3854829640e+00	+1.1009192896e-14	+2.8847108381e+02	-4.5289132038e-03	-7.6482925811e-01	+1.1606060743e-02	+2.6770510671e+04
+3.4899711552e-02	-6.2964273550e-02	+1.0119038944e+00	+1.4419456406e-06	+9.0014611146e-01	-4.3558808296e-01	+0.0000000000e+00	+1.3432695515e-01	+1.0093073459e+05	+2.5818743238e+00	+5.3354630757e+00	-4.0860080845e-13	+2.8847060457e+02	-4.5395490715e-03	-7.6773829179e-01	+1.1542068168e-02	+2.6792841414e+04
+3.5149751256e-02	-6.2452718599e-02	+1.0119038944e+00	+1.4505928502e-06	+8.9669364476e-01	-4.4265167734e-01	+0.0000000000e+00	+1.3553307381e-01	+1.0092957054e+05	+2.6075414885e+00	+5.2821800998e+00	-1.9780767019e-13	+2.8847013063e+02	-4.5398406463e-03	-7.7000501366e-01	+1.1470798184e-02	+2.6819927553e+04
+3.5405302575e-02	-6.1940086686e-02	+1.0119038944e+00	+1.4592447893e-06	+8.9322417932e-01	-4.4961157179e-01	+0.0000000000e+00	+1.3658071952e-01	+1.0092873892e+05	+2.6306712011e+00	+5.2262425438e+00	-1.3437248278e-13	+2.8846973559e+02	-4.5304499124e-03	-7.7162438063e-01	+1.1393407116e-02	+2.6851853768e+04
+3.5666351638e-02	-6.1426409241e-02	+1.0119038944e+00	+1.4678934843e-06	+8.8974350189e-01	-4.5646084261e-01	+0.0000000000e+00	+1.3747242657e-01	+1.0092822315e+05	+2.6513193955e+00	+5.1680100095e+00	-6.8441398109e-13	+2.8846901313e+02	-4.5064888950e-03	-7.7262872900e-01	+1.1310532375e-02	+2.6888626505e+04
+1.0851335312e-01	-3.4768053288e-03	+1.0119038944e+00	+1.4313264262e-06	+3.0514843410e-01	-9.5230480056e-01	+0.0000000000e+00	-1.3658199441e-02	+1.0147447878e+05	-2.6410528669e-01	-8.4627647182e-02	+1.2500735392e-13	+2.8860444132e+02	-0.0000000000e+00	+2.9107444864e-01	+5.4003964992e-04	+0.0000000000e+00
+1.0904879547e-01	-3.3062843257e-03	+1.0119038944e+00	+1.4233304390e-06	+3.0174277613e-01	-9.5338937326e-01	+0.0000000000e+00	-1.3539474734e-02	+1.0147487857e+05	-2.6151146947e-01	-8.2767019436e-02	+1.0967338457e-13	+2.8860694101e+02	-2.2796823037e-06	+2.9185294302e-01	+5.3412752657e-04	+2.6952012909e+04
+1.0958181079e-01	-3.1386112861e-03	+1.0119038944e+00	+1.4152058113e-06	+2.9840137708e-01	-9.5444047387e-01	+0.0000000000e+00	-1.3413597121e-02	+1.0147525828e+05	-2.5884298206e-01	-8.0926055012e-02	-1.8714627669e-13	+2.8860806271e+02	-2.2699504117e-06	+2.9259233937e-01	+5.2809502094e-04	+2.6945607257e+04
+1.1011231740e-01	-2.9737467804e-03	+1.0119038944e+00	+1.4069089770e-06	+2.9512380177e-01	-9.5545902143e-01	+0.0000000000e+00	-1.3281769544e-02	+1.0147562511e+05	-2.5613078420e-01	-7.9114110693e-02	-1.3202714659e-14	+2.8860863482e+02	-2.2745816545e-06	+2.9330663725e-01	+5.2200449141e-04	+2.6909793974e+04
+1.1064021879e-01	-2.8116594484e-03	+1.0119038944e+00	+1.3983967574e-06	+2.9189950468e-01	-9.5644899455e-01	+0.0000000000e+00	-1.3147105671e-02	+1.0147597319e+05	-2.5344055909e-01	-7.7347745763e-02	+8.7226072485e-14	+2.8860923048e+02	-2.2936223962e-06	+2.9398445237e-01	+5.1598708199e-04	+2.6899887939e+04
+1.1116540283e-01	-2.6523244956e-03	+1.0119038944e+00	+1.3896242896e-06	+2.8873289134e-01	-9.5740969154e-01	+0.0000000000e+00	-1.3014661248e-02	+1.0147630467e+05	-2.5087391127e-01	-7.5657840525e-02	-2.0811182040e-14	+2.8860996046e+02	-2.3286653219e-06	+2.9462992414e-01	+5.1024905296e-04	+2.6916106161e+04
+1.1168772322e-01	-2.4957147657e-03	+1.0119038944e+00	+1.3804711470e-06	+2.8566130472e-01	-9.5833064179e-01	+0.0000000000e+00	-1.2889544075e-02	+1.0147661528e+05	-2.4853300557e-01	-7.4083264735e-02	+1.8699282490e-15	+2.8861076346e+02	-2.3767416969e-06	+2.9523476741e-01	+5.0500214557e-04	+2.6923426987e+04
+1.1220697069e-01	-2.3418235765e-03	+1.0119038944e+00	+1.3707189764e-06	+2.8264002957e-01	-9.5922604931e-01	+0.0000000000e+00	-1.2782800006e-02	+1.0147690437e+05	-2.4663351082e-01	-7.2671611496e-02	-9.7522255256e-15	+2.8861157037e+02	-2.4394889672e-06	+2.9579769710e-01	+5.0067470071e-04	+2.6940328791e+04
+1.1272287645e-01	-2.1907197251e-03	+1.0119038944e+00	+1.3601857157e-06	+2.7951147319e-01	-9.6014235213e-01	+0.0000000000e+00	-1.2707101026e-02	+1.0147717280e+05	-2.4542074872e-01	-7.1445567291e-02	+1.9561857616e-13	+2.8861235514e+02	-2.5216168686e-06	+2.9632040817e-01	+4.9773728635e-04	+2.6950639785e+04
+1.1323514902e-01	-2.0425953844e-03	+1.0119038944e+00	+1.3487690007e-06	+2.7601771482e-01	-9.6115254830e-01	+0.0000000000e+00	-1.2679445838e-02	+1.0147742042e+05	-2.4522176621e-01	-7.0421237144e-02	+1.2004333133e-14	+2.8861312021e+02	-2.6232480147e-06	+2.9680258078e-01	+4.9681101975e-04	+2.7003316041e+04
+1.1374357344e-01	-1.8977901041e-03	+1.0119038944e+00	+1.3367464469e-06	+2.7179925367e-01	-9.6235397111e-01	+0.0000000000e+00	-1.2703823650e-02	+1.0147766599e+05	-2.4610879137e-01	-6.9508920651e-02	+1.9740165526e-14	+2.8861389447e+02	-2.7444707989e-06	+2.9728077961e-01	+4.9798562999e-04	+2.7033169590e+04
+1.1424807369e-01	-1.7566771077e-03	+1.0119038944e+00	+1.3244907271e-06	+2.6691567385e-01	-9.6371988827e-01	+0.0000000000e+00	-1.2773753336e-02	+1.0147790478e+05	-2.4795383900e-01	-6.8674276443e-02	+7.5702286875e-13	+2.8861469871e+02	-2.8900212578e-06	+2.9774576969e-01	+5.0100786206e-04	+2.7086729696e+04
+1.1474864973e-01	-1.6195576446e-03	+1.0119038944e+00	+1.3121236794e-06	+2.6143841706e-01	-9.6522015835e-01	+0.0000000000e+00	-1.2892016474e-02	+1.0147813703e+05	-2.5081094301e-01	-6.7934362287e-02	+2.0502961219e-13	+2.8861553338e+02	-3.0647093360e-06	+2.9819802084e-01	+5.0599313375e-04	+2.7147500912e+04
+1.1524531999e-01	-1.4866915552e-03	+1.0119038944e+00	+1.2996946944e-06	+2.5538320498e-01	-9.6683991364e-01	+0.0000000000e+00	-1.3060522612e-02	+1.0147836687e+05	-2.5471956882e-01	-6.7282182852e-02	-1.6718999421e-13	+2.8861639691e+02	-3.2641386279e-06	+2.9864557406e-01	+5.1301760157e-04	+2.7214850245e+04
+1.1573811361e-01	-1.3583115954e-03	+1.0119038944e+00	+1.2872674318e-06	+2.4878280248e-01	-9.6855929978e-01	+0.0000000000e+00	-1.3278747392e-02	+1.0147859725e+05	-2.5967357020e-01	-6.6699394181e-02	-1.2839555033e-13	+2.8861728561e+02	-3.4947505856e-06	+2.9909418831e-01	+5.2206678040e-04	+2.7300311936e+04
+1.1622706083e-01	-1.2346204200e-03	+1.0119038944e+00	+1.2748476340e-06	+2.4167685891e-01	-9.7035678792e-01	+0.0000000000e+00	-1.3545385798e-02	+1.0147883127e+05	-2.6565257772e-01	-6.6163375518e-02	+2.0451453532e-13	+2.8861819293e+02	-3.7568523192e-06	+2.9954988775e-01	+5.3309807231e-04	+2.7366975130e+04
+1.1671217847e-01	-1.1157945679e-03	+1.0119038944e+00	+1.2624204139e-06	+2.3410121832e-01	-9.7221222970e-01	+0.0000000000e+00	-1.3857794473e-02	+1.0147907252e+05	-2.7261034942e-01	-6.5642472883e-02	+1.4328203341e-13	+2.8861911089e+02	-4.0570082608e-06	+3.0001965944e-01	+5.4601652353e-04	+2.7450632349e+04
