+4.0136625058e-02	-7.1083111803e-02	+1.0119038944e+00	+1.2516507631e-06	-7.9484906277e-01	+6.0680719130e-01	+0.0000000000e+00	+3.0972908858e-02	+1.0158651785e+05	+9.6830999660e-01	+1.2683770138e+00	-1.9789124206e-13	+2.8861033300e+02	-7.1703805054e-05	+5.0924393403e-01	+3.1073360415e-03	+4.3623830357e+04
+3.9838925475e-02	-7.1473949400e-02	+1.0119038944e+00	+1.2441722069e-06	-7.9617721242e-01	+6.0506350611e-01	+0.0000000000e+00	+3.0896847462e-02	+1.0158587046e+05	+9.6955353335e-01	+1.2757940641e+00	-2.4792396348e-13	+2.8860935870e+02	-7.1863105922e-05	+5.0798329491e-01	+3.1202928773e-03	+4.3787376320e+04
+3.9543836607e-02	-7.1863135372e-02	+1.0119038944e+00	+1.2369460415e-06	-7.9751512401e-01	+6.0329895324e-01	+0.0000000000e+00	+3.0735452300e-02	+1.0158528895e+05	+9.6834706250e-01	+1.2800808347e+00	-2.2982450329e-13	+2.8860843846e+02	-7.1893159478e-05	+5.0685094381e-01	+3.1255251194e-03	+4.3964051615e+04
+3.9251326737e-02	-7.2250769675e-02	+1.0119038944e+00	+1.2299822610e-06	-7.9895386592e-01	+6.0139231798e-01	+0.0000000000e+00	+3.0442916781e-02	+1.0158474349e+05	+9.6323215484e-01	+1.2796605990e+00	-8.8893463321e-14	+2.8860756398e+02	-7.1726254900e-05	+5.0578879327e-01	+3.1188725035e-03	+4.4150511563e+04
+3.8961433799e-02	-7.2636977481e-02	+1.0119038944e+00	+1.2231623743e-06	-8.0057774367e-01	+5.9922890145e-01	+0.0000000000e+00	+3.0017900015e-02	+1.0158411530e+05	+9.5414104962e-01	+1.2747450712e+00	-6.7845605357e-14	+2.8860665737e+02	-7.1314018623e-05	+5.0456554111e-01	+3.1005900926e-03	+4.4354586643e+04
+3.8674247945e-02	-7.3021856302e-02	+1.0119038944e+00	+1.2163377110e-06	-8.0236584685e-01	+5.9683251235e-01	+0.0000000000e+00	+2.9485253675e-02	+1.0158343217e+05	+9.4182247694e-01	+1.2661612323e+00	-3.7854053658e-13	+2.8860575761e+02	-7.0638813628e-05	+5.0323530930e-01	+3.0728481794e-03	+4.4572853346e+04
+3.8389874349e-02	-7.3405461408e-02	+1.0119038944e+00	+1.2094451406e-06	-8.0430775118e-01	+5.9421295963e-01	+0.0000000000e+00	+2.8847993072e-02	+1.0158267804e+05	+9.2632121626e-01	+1.2538389179e+00	-3.7911092252e-13	+2.8860486955e+02	-6.9686480390e-05	+5.0176681022e-01	+3.0355963201e-03	+4.4807658180e+04
+3.8108430820e-02	-7.3787823302e-02	+1.0119038944e+00	+1.2024144412e-06	-8.0640442128e-01	+5.9136444713e-01	+0.0000000000e+00	+2.8112064002e-02	+1.0158181863e+05	+9.0776510163e-01	+1.2378589802e+00	+8.3845963414e-14	+2.8860397892e+02	-6.8436435924e-05	+5.0009332485e-01	+2.9891161937e-03	+4.5059564841e+04
+3.7830056561e-02	-7.4168937220e-02	+1.0119038944e+00	+1.1951133509e-06	-8.0864829849e-01	+5.8829238424e-01	+0.0000000000e+00	+2.7308457695e-02	+1.0158076853e+05	+8.8709001065e-01	+1.2193661637e+00	-3.1669155014e-13	+2.8860302380e+02	-6.6887503057e-05	+4.9804849244e-01	+2.9362902867e-03	+4.5329072685e+04
+3.7554892609e-02	-7.4548731046e-02	+1.0119038944e+00	+1.1873979876e-06	-8.1095493483e-01	+5.8510861699e-01	+0.0000000000e+00	+2.6510724875e-02	+1.0157947785e+05	+8.6662979464e-01	+1.2011405887e+00	-3.9232560732e-13	+2.8860196284e+02	-6.5052604301e-05	+4.9553519962e-01	+2.8841752640e-03	+4.5616131917e+04
+3.7283016310e-02	-7.4927055215e-02	+1.0119038944e+00	+1.1792860777e-06	-8.1317039214e-01	+5.8202569818e-01	+0.0000000000e+00	+2.5765468559e-02	+1.0157806496e+05	+8.4787064459e-01	+1.1845925476e+00	-1.5125490704e-13	+2.8860088609e+02	-6.2976936479e-05	+4.9278394236e-01	+2.8366905679e-03	+4.5919591456e+04
+3.7014413928e-02	-7.5303739280e-02	+1.0119038944e+00	+1.1709417749e-06	-8.1523654854e-01	+5.7912811184e-01	+0.0000000000e+00	+2.5052357711e-02	+1.0157657676e+05	+8.3012045123e-01	+1.1685575569e+00	-2.9671961422e-13	+2.8859982623e+02	-6.0653866567e-05	+4.8988602586e-01	+2.7912002324e-03	+4.6237990421e+04
+3.6749023661e-02	-7.5678652138e-02	+1.0119038944e+00	+1.1624999015e-06	-8.1717235669e-01	+5.7639338950e-01	+0.0000000000e+00	+2.4354540922e-02	+1.0157496101e+05	+8.1279791030e-01	+1.1523310225e+00	-2.4803553297e-13	+2.8859873519e+02	-5.8045494575e-05	+4.8673972531e-01	+2.7459214711e-03	+4.6570307821e+04
+3.6486768490e-02	-7.6051697426e-02	+1.0119038944e+00	+1.1540083599e-06	-8.1897784392e-01	+5.7382513988e-01	+0.0000000000e+00	+2.3671368616e-02	+1.0157323431e+05	+7.9586157340e-01	+1.1358738928e+00	+3.3413201901e-13	+2.8859762048e+02	-5.5129411991e-05	+4.8337738789e-01	+2.7007382225e-03	+4.6918236770e+04
+3.6227562556e-02	-7.6422796524e-02	+1.0119038944e+00	+1.1455135478e-06	-8.2065912059e-01	+5.7141806744e-01	+0.0000000000e+00	+2.2997344574e-02	+1.0157139843e+05	+7.7911329166e-01	+1.1189468188e+00	+2.1771750372e-13	+2.8859647864e+02	-5.1861426130e-05	+4.7980244382e-01	+2.6550406295e-03	+4.7274773667e+04
+3.5971313169e-02	-7.6791888375e-02	+1.0119038944e+00	+1.1370572559e-06	-8.2221933849e-01	+5.6917076472e-01	+0.0000000000e+00	+2.2329500878e-02	+1.0156946295e+05	+7.6243815391e-01	+1.1014117966e+00	+9.3597610444e-14	+2.8859531425e+02	-4.8255513330e-05	+4.7603355752e-01	+2.6084743018e-03	+4.7649302209e+04
+3.5717922000e-02	-7.7158932650e-02	+1.0119038944e+00	+1.1286962610e-06	-8.2367106550e-01	+5.6706787588e-01	+0.0000000000e+00	+2.1652422741e-02	+1.0156745897e+05	+7.4529239447e-01	+1.0825437426e+00	+1.6287261567e-13	+2.8859415041e+02	-4.4331531625e-05	+4.7213128519e-01	+2.5592703775e-03	+4.8031566913e+04
+3.5467302123e-02	-7.7523916807e-02	+1.0119038944e+00	+1.1204536087e-06	-8.2506322274e-01	+5.6504042199e-01	+0.0000000000e+00	+2.0953183361e-02	+1.0156534131e+05	+7.2720723604e-01	+1.0618566786e+00	-5.2441374492e-13	+2.8859295137e+02	-4.0173489404e-05	+4.6800765085e-01	+2.5061277189e-03	+4.8430034924e+04
+3.5219395421e-02	-7.7886842325e-02	+1.0119038944e+00	+1.1122797656e-06	-8.2642568307e-01	+5.6304581551e-01	+0.0000000000e+00	+2.0246292919e-02	+1.0156307132e+05	+7.0866021715e-01	+1.0401551488e+00	-1.5242110558e-13	+2.8859168625e+02	-3.5856989147e-05	+4.6358738408e-01	+2.4508619181e-03	+4.8846432094e+04
+3.4974167793e-02	-7.8247696558e-02	+1.0119038944e+00	+1.1040948026e-06	-8.2775766766e-01	+5.6108577208e-01	+0.0000000000e+00	+1.9552341992e-02	+1.0156065476e+05	+6.9035551026e-01	+1.0184665081e+00	+4.1181137461e-13	+2.8859036150e+02	-3.1487861261e-05	+4.5888170989e-01	+2.3958965685e-03	+4.9265413860e+04
+3.4731607993e-02	-7.8606433811e-02	+1.0119038944e+00	+1.0957735297e-06	-8.2906027678e-01	+5.5915924160e-01	+0.0000000000e+00	+1.8886426780e-02	+1.0155807917e+05	+6.7281763567e-01	+9.9758053476e-01	-1.4691316446e-14	+2.8858897447e+02	-2.7214851237e-05	+4.5386634685e-01	+2.3430760523e-03	+4.9716378622e+04
+3.4491747391e-02	-7.8962945974e-02	+1.0119038944e+00	+1.0870562512e-06	-8.3033373953e-01	+5.5726643628e-01	+0.0000000000e+00	+1.8264839764e-02	+1.0155532417e+05	+6.5661664903e-01	+9.7836675982e-01	-2.6923365328e-13	+2.8858752994e+02	-2.3183214384e-05	+4.4850163835e-01	+2.2944232230e-03	+5.0171413525e+04
+3.4254701186e-02	-7.9316998882e-02	+1.0119038944e+00	+1.0774326844e-06	-8.3157797460e-01	+5.5540802314e-01	+0.0000000000e+00	+1.7703614268e-02	+1.0155236314e+05	+6.4230675115e-01	+9.6168604870e-01	+1.2918256106e-13	+2.8858604842e+02	-1.9465755869e-05	+4.4273575122e-01	+2.2519298814e-03	+5.0627616609e+04
+3.4020739145e-02	-7.9668123003e-02	+1.0119038944e+00	+1.0659817930e-06	-8.3279212954e-01	+5.5358582801e-01	+0.0000000000e+00	+1.7217432611e-02	+1.0154915650e+05	+6.3036745245e-01	+9.4829929987e-01	-3.1558788242e-13	+2.8858457722e+02	-1.6135214362e-05	+4.3649157555e-01	+2.2173453719e-03	+5.1089577560e+04
+3.3790391924e-02	-8.0015448179e-02	+1.0119038944e+00	+1.0511950963e-06	-8.3397520581e-01	+5.5180191744e-01	+0.0000000000e+00	+1.6818464353e-02	+1.0154564998e+05	+6.2112991104e-01	+9.3875524718e-01	-1.4551077829e-13	+2.8858321610e+02	-1.3235163646e-05	+4.2966344925e-01	+2.1919152805e-03	+5.1535073304e+04
+3.3564593629e-02	-8.0357488594e-02	+1.0119038944e+00	+1.0308409222e-06	-8.3513822920e-01	+5.5004012411e-01	+0.0000000000e+00	+1.6525796711e-02	+1.0154173666e+05	+6.1508954303e-01	+9.3390421761e-01	-6.0487763411e-14	+2.8858207826e+02	-1.0793662845e-05	+4.2204319665e-01	+2.1775518172e-03	+5.1937670915e+04
+3.3344824600e-02	-8.0691916574e-02	+1.0119038944e+00	+1.0020521609e-06	-8.3628328804e-01	+5.4829760364e-01	+0.0000000000e+00	+1.6384621263e-02	+1.0153727399e+05	+6.1359788822e-01	+9.3588163816e-01	+2.9977134081e-13	+2.8858121212e+02	-8.7957375553e-06	+4.1335320718e-01	+2.1791746312e-03	+5.2275760632e+04
+7.1506172459e-02	-3.7122275191e-02	+1.0119038944e+00	+1.6263167936e-06	-6.9250652605e-01	+7.2141161024e-01	+0.0000000000e+00	+1.9625342493e-02	+1.0161808799e+05	+8.5411970884e-01	+8.1989735679e-01	+1.5847255028e-14	+2.8868283768e+02	-0.0000000000e+00	+5.7071928434e-01	+2.3054735381e-03	+0.0000000000e+00
+7.1044442657e-02	-3.7565696546e-02	+1.0119038944e+00	+1.6257440175e-06	-6.9281847185e-01	+7.2111203364e-01	+0.0000000000e+00	+1.9917098226e-02	+1.0161754717e+05	+8.6286111940e-01	+8.2900588851e-01	-9.7260500041e-13	+2.8868813892e+02	-1.6229755607e-05	+5.6966617396e-01	+2.3300362788e-03	+6.0452441266e+04
+7.0583088723e-02	-3.8009149126e-02	+1.0119038944e+00	+1.6250498142e-06	-6.9314405662e-01	+7.2079908211e-01	+0.0000000000e+00	+2.0211845751e-02	+1.0161704269e+05	+8.7122036656e-01	+8.3779410113e-01	+5.0272517269e-13	+2.8868850722e+02	-1.6626899696e-05	+5.6868380948e-01	+2.3536307011e-03	+6.0136412992e+04
+7.0122153068e-02	-3.8452609222e-02	+1.0119038944e+00	+1.6242388995e-06	-6.9348398862e-01	+7.2047203800e-01	+0.0000000000e+00	+2.0510028376e-02	+1.0161657331e+05	+8.7924681921e-01	+8.4631125014e-01	+1.4892041626e-13	+2.8869055770e+02	-1.7042708063e-05	+5.6776979738e-01	+2.3763926562e-03	+5.9820129878e+04
+6.9661674936e-02	-3.8896055267e-02	+1.0119038944e+00	+1.6233257957e-06	-6.9383622346e-01	+7.2013283151e-01	+0.0000000000e+00	+2.0811483418e-02	+1.0161613184e+05	+8.8694000720e-01	+8.5455221328e-01	-4.0796731043e-13	+2.8869162837e+02	-1.7480340500e-05	+5.6691013852e-01	+2.3983146468e-03	+5.9469619454e+04
+1.1488194161e-01	-3.2339324754e-03	+1.0119038944e+00	+1.2473863615e-06	-4.1620234572e-01	+9.0927202058e-01	+0.0000000000e+00	+2.9484052137e-02	+1.0167694644e+05	+7.0091546504e-01	+3.2083100997e-01	+3.8436857711e-14	+2.8874847774e+02	-1.7113537486e-05	+6.8533213951e-01	+1.5010540853e-03	+3.3167845690e+04
+1.1443581920e-01	-3.4403931677e-03	+1.0119038944e+00	+1.2498634173e-06	-4.2377045351e-01	+9.0576961902e-01	+0.0000000000e+00	+2.9060791989e-02	+1.0167700304e+05	+6.9462844977e-01	+3.2498662684e-01	-4.4406331431e-14	+2.8874775144e+02	-1.6817250079e-05	+6.8544236400e-01	+1.4933422174e-03	+3.3354249396e+04
+1.1399038833e-01	-3.6508079891e-03	+1.0119038944e+00	+1.2527076306e-06	-4.3046924309e-01	+9.0260524636e-01	+0.0000000000e+00	+2.8783937542e-02	+1.0167704721e+05	+6.9170972414e-01	+3.2988924294e-01	-1.5858597222e-13	+2.8874647690e+02	-1.6581731953e-05	+6.8552836530e-01	+1.4922808077e-03	+3.3533614606e+04
+1.1354530050e-01	-3.8648464937e-03	+1.0119038944e+00	+1.2562066061e-06	-4.3628452158e-01	+8.9980876648e-01	+0.0000000000e+00	+2.8638145550e-02	+1.0167710238e+05	+6.9180466183e-01	+3.3543090172e-01	-5.0780287065e-13	+2.8874628696e+02	-1.6402043984e-05	+6.8563580343e-01	+1.4971240611e-03	+3.3708856224e+04
+1.1310006251e-01	-4.0822629911e-03	+1.0119038944e+00	+1.2608742181e-06	-4.4129089221e-01	+8.9736411141e-01	+0.0000000000e+00	+2.8495623972e-02	+1.0167732076e+05	+6.9181200972e-01	+3.4020787674e-01	-9.1766463351e-14	+2.8874583143e+02	-1.6255103966e-05	+6.8606105354e-01	+1.5012185642e-03	+3.3877835938e+04
+1.1265414899e-01	-4.3030510245e-03	+1.0119038944e+00	+1.2668433026e-06	-4.4614112871e-01	+8.9496262116e-01	+0.0000000000e+00	+2.8227516011e-02	+1.0167754983e+05	+6.8855416208e-01	+3.4324599015e-01	-1.3476608803e-13	+2.8874551538e+02	-1.6109705993e-05	+6.8650709940e-01	+1.4981584105e-03	+3.4042636030e+04
+1.1220719579e-01	-4.5274253300e-03	+1.0119038944e+00	+1.2737304069e-06	-4.5113987040e-01	+8.9245325779e-01	+0.0000000000e+00	+2.7862525884e-02	+1.0167773577e+05	+6.8269331774e-01	+3.4510510461e-01	-2.6817899005e-13	+2.8874516730e+02	-1.5944709777e-05	+6.8686917453e-01	+1.4895829707e-03	+3.4190919163e+04
+1.1175901189e-01	-4.7556189751e-03	+1.0119038944e+00	+1.2811776373e-06	-4.5629359252e-01	+8.8982928555e-01	+0.0000000000e+00	+2.7432216099e-02	+1.0167790894e+05	+6.7499477190e-01	+3.4612907712e-01	-1.0049186179e-13	+2.8874484446e+02	-1.5766276369e-05	+6.8720638884e-01	+1.4771283726e-03	+3.4331385952e+04
+1.1130950459e-01	-4.9878260259e-03	+1.0119038944e+00	+1.2890172906e-06	-4.6160643121e-01	+8.8708483397e-01	+0.0000000000e+00	+2.6941959164e-02	+1.0167807076e+05	+6.6559537372e-01	+3.4635143486e-01	+1.9732386137e-13	+2.8874454608e+02	-1.5584678428e-05	+6.8752149231e-01	+1.4610654338e-03	+3.4477937920e+04
+1.1085863751e-01	-5.2242202733e-03	+1.0119038944e+00	+1.2971260503e-06	-4.6708190398e-01	+8.8421405495e-01	+0.0000000000e+00	+2.6397981394e-02	+1.0167821741e+05	+6.5466125948e-01	+3.4582172250e-01	-2.1731695949e-13	+2.8874427340e+02	-1.5388807442e-05	+6.8780706539e-01	+1.4417293965e-03	+3.4606003262e+04
+1.1040641886e-01	-5.4649599131e-03	+1.0119038944e+00	+1.3054009362e-06	-4.7272316727e-01	+8.8121098900e-01	+0.0000000000e+00	+2.5807265709e-02	+1.0167834258e+05	+6.4238446983e-01	+3.4460534988e-01	-2.6592164366e-13	+2.8874402402e+02	-1.5193133311e-05	+6.8805079451e-01	+1.4195139166e-03	+3.4734298611e+04
+1.0995289491e-01	-5.7101897262e-03	+1.0119038944e+00	+1.3137543335e-06	-4.7853253038e-01	+8.7806982488e-01	+0.0000000000e+00	+2.5177730503e-02	+1.0167843938e+05	+6.2898640029e-01	+3.4278646774e-01	-1.4148375638e-13	+2.8874379571e+02	-1.4990608675e-05	+6.8823928462e-01	+1.3948796186e-03	+3.4860221643e+04
+1.0949814355e-01	-5.9600434271e-03	+1.0119038944e+00	+1.3221185976e-06	-4.8451221870e-01	+8.7478449342e-01	+0.0000000000e+00	+2.4516373517e-02	+1.0167850210e+05	+6.1467043344e-01	+3.4044423251e-01	-8.8207489864e-13	+2.8874359108e+02	-1.4786068005e-05	+6.8836142240e-01	+1.3682509971e-03	+3.4990484155e+04
+1.0904227351e-01	-6.2146436605e-03	+1.0119038944e+00	+1.3304108814e-06	-4.9066538728e-01	+8.7134808069e-01	+0.0000000000e+00	+2.3830785245e-02	+1.0167852219e+05	+5.9965824811e-01	+3.3767394806e-01	-6.9796949677e-14	+2.8874340817e+02	-1.4578466065e-05	+6.8840055327e-01	+1.3400983074e-03	+3.5113237576e+04
+1.0858542345e-01	-6.4741002850e-03	+1.0119038944e+00	+1.3385641018e-06	-4.9699008163e-01	+8.6775622081e-01	+0.0000000000e+00	+2.3130900996e-02	+1.0167849353e+05	+5.8423351317e-01	+3.3460810126e-01	-2.1585262267e-13	+2.8874324581e+02	-1.4362765813e-05	+6.8834473238e-01	+1.3110318902e-03	+3.5240229888e+04
+1.0812776274e-01	-6.7385071296e-03	+1.0119038944e+00	+1.3464849297e-06	-5.0348405189e-01	+8.6400451937e-01	+0.0000000000e+00	+2.2421766934e-02	+1.0167841581e+05	+5.6855888768e-01	+3.3131809624e-01	+9.8696604221e-13	+2.8874310414e+02	-1.4145939461e-05	+6.8819339461e-01	+1.2813977721e-03	+3.5384330837e+04
+1.0766951535e-01	-7.0079337850e-03	+1.0119038944e+00	+1.3539813518e-06	-5.1016487077e-01	+8.6007662719e-01	+0.0000000000e+00	+2.1712884328e-02	+1.0167826336e+05	+5.5291095621e-01	+3.2796583189e-01	-3.6282422298e-13	+2.8874295582e+02	-1.3931037770e-05	+6.8789652741e-01	+1.2518219892e-03	+3.5539067320e+04
+1.0721096726e-01	-7.2823881472e-03	+1.0119038944e+00	+1.3608307476e-06	-5.1694484411e-01	+8.5601870783e-01	+0.0000000000e+00	+2.1060555119e-02	+1.0167798689e+05	+5.3875897353e-01	+3.2535348940e-01	-5.6843322070e-14	+2.8874274902e+02	-1.3718962642e-05	+6.8735817454e-01	+1.2255634110e-03	+3.5696870749e+04
+1.0675238617e-01	-7.5617411812e-03	+1.0119038944e+00	+1.3669873203e-06	-5.2351544396e-01	+8.5201618525e-01	+0.0000000000e+00	+2.0502791203e-02	+1.0167766622e+05	+5.2710380080e-01	+3.2387527968e-01	-2.1078634395e-13	+2.8874253613e+02	-1.3530371720e-05	+6.8673375347e-01	+1.2046831306e-03	+3.5874727438e+04
+1.0629394325e-01	-7.8457689556e-03	+1.0119038944e+00	+1.3726621389e-06	-5.2978959595e-01	+8.4812910811e-01	+0.0000000000e+00	+2.0026432254e-02	+1.0167730202e+05	+5.1762000007e-01	+3.2333484144e-01	-4.9695169222e-13	+2.8874230757e+02	-1.3363108024e-05	+6.8602456068e-01	+1.1884299986e-03	+3.6072776199e+04
+1.0583572173e-01	-8.1342487719e-03	+1.0119038944e+00	+1.3780121640e-06	-5.3573935434e-01	+8.4438341067e-01	+0.0000000000e+00	+1.9624703864e-02	+1.0167689820e+05	+5.1014134635e-01	+3.2367144128e-01	+4.7640465315e-14	+2.8874205906e+02	-1.3219008218e-05	+6.8523821159e-01	+1.1764551025e-03	+3.6279446474e+04
+1.0537775019e-01	-8.4269726751e-03	+1.0119038944e+00	+1.3831373034e-06	-5.4136496738e-01	+8.4078770929e-01	+0.0000000000e+00	+1.9292034571e-02	+1.0167645388e+05	+5.0453188296e-01	+3.2485713497e-01	-7.8740784138e-13	+2.8874178414e+02	-1.3095801639e-05	+6.8437301053e-01	+1.1684948088e-03	+3.6493549633e+04
+1.0492002566e-01	-8.7237439786e-03	+1.0119038944e+00	+1.3880849493e-06	-5.4666405043e-01	+8.3735202631e-01	+0.0000000000e+00	+1.9025962392e-02	+1.0167597265e+05	+5.0073689699e-01	+3.2690535367e-01	-4.8510893106e-13	+2.8874148062e+02	-1.2991177262e-05	+6.8343591204e-01	+1.1644639395e-03	+3.6725567625e+04
+1.0446251944e-01	-9.0243722660e-03	+1.0119038944e+00	+1.3929167384e-06	-5.5163064534e-01	+8.3408850317e-01	+0.0000000000e+00	+1.8823592179e-02	+1.0167546090e+05	+4.9869076523e-01	+3.2981285271e-01	-3.2855216239e-13	+2.8874114844e+02	-1.2906973382e-05	+6.8243939883e-01	+1.1642432185e-03	+3.6968719800e+04
+1.0400517644e-01	-9.3286736573e-03	+1.0119038944e+00	+1.3976835753e-06	-5.5626003088e-01	+8.3100829000e-01	+0.0000000000e+00	+1.8680791370e-02	+1.0167492545e+05	+4.9829426733e-01	+3.3354803780e-01	+6.8336902695e-15	+2.8874078776e+02	-1.2840844087e-05	+6.8139675416e-01	+1.1676295045e-03	+3.7221703435e+04
+1.0354792006e-01	-9.6364700832e-03	+1.0119038944e+00	+1.4024245208e-06	-5.6055090507e-01	+8.2811996886e-01	+0.0000000000e+00	+1.8591517120e-02	+1.0167437379e+05	+4.9939441706e-01	+3.3803796913e-01	+3.0355883459e-13	+2.8874039911e+02	-1.2794629405e-05	+6.8032251353e-01	+1.1742888892e-03	+3.7489257306e+04
+1.0309065313e-01	-9.9475921018e-03	+1.0119038944e+00	+1.4071953396e-06	-5.6450550801e-01	+8.2542930129e-01	+0.0000000000e+00	+1.8552444389e-02	+1.0167380629e+05	+5.0190709576e-01	+3.4325086306e-01	+2.3427367791e-14	+2.8873997812e+02	-1.2765918022e-05	+6.7921745372e-01	+1.1840443780e-03	+3.7750950558e+04
+1.0263324826e-01	-1.0261878382e-02	+1.0119038944e+00	+1.4120744553e-06	-5.6810374269e-01	+8.2295694756e-01	+0.0000000000e+00	+1.8560266026e-02	+1.0167323898e+05	+5.0574482712e-01	+3.4912583214e-01	-6.0537977938e-14	+2.8873953660e+02	-1.2756524485e-05	+6.7811274425e-01	+1.1966822776e-03	+3.8023577096e+04
+1.0217553397e-01	-1.0579188439e-02	+1.0119038944e+00	+1.4172130983e-06	-5.7135395208e-01	+8.2070375986e-01	+0.0000000000e+00	+1.8594821346e-02	+1.0167269985e+05	+5.1035145053e-01	+3.5529423949e-01	-2.3502184616e-13	+2.8873910154e+02	-1.2755184441e-05	+6.7706290977e-01	+1.2108977058e-03	+3.8298613708e+04
+1.0171730675e-01	-1.0899447982e-02	+1.0119038944e+00	+1.4227722952e-06	-5.7436329018e-01	+8.1860051972e-01	+0.0000000000e+00	+1.8624944530e-02	+1.0167219131e+05	+5.1485221376e-01	+3.6124117238e-01	+3.8041210149e-13	+2.8873868227e+02	-1.2761345423e-05	+6.7607266121e-01	+1.2247151618e-03	+3.8567250105e+04
+1.0125838671e-01	-1.1222671861e-02	+1.0119038944e+00	+1.4287429927e-06	-5.7728305930e-01	+8.1654410134e-01	+0.0000000000e+00	+1.8622360289e-02	+1.0167170692e+05	+5.1844261408e-01	+3.6653028029e-01	-3.4466750584e-13	+2.8873828048e+02	-1.2765998795e-05	+6.7512943262e-01	+1.2363617821e-03	+3.8848266017e+04
+1.0079867513e-01	-1.1548936451e-02	+1.0119038944e+00	+1.4349732209e-06	-5.8024427288e-01	+8.1444249876e-01	+0.0000000000e+00	+1.8588277584e-02	+1.0167119912e+05	+5.2113926252e-01	+3.7128228563e-01	-4.8127130670e-13	+2.8873786208e+02	-1.2758081636e-05	+6.7414060239e-01	+1.2459995696e-03	+3.9115117760e+04
+1.0033814592e-01	-1.1878312372e-02	+1.0119038944e+00	+1.4412971381e-06	-5.8322094835e-01	+8.1231356348e-01	+0.0000000000e+00	+1.8537431436e-02	+1.0167069233e+05	+5.2335074502e-01	+3.7575282693e-01	-5.1880312909e-13	+2.8873744895e+02	-1.2746591164e-05	+6.7315374643e-01	+1.2545664457e-03	+3.9388793815e+04
+9.9876802516e-02	-1.2210837533e-02	+1.0119038944e+00	+1.4476636788e-06	-5.8620876603e-01	+8.1016003519e-01	+0.0000000000e+00	+1.8467744193e-02	+1.0167018861e+05	+5.2501968720e-01	+3.7988931767e-01	-3.6272627055e-13	+2.8873704414e+02	-1.2734016041e-05	+6.7217287522e-01	+1.2619126647e-03	+3.9677502531e+04
+9.9414663651e-02	-1.2546540516e-02	+1.0119038944e+00	+1.4540345826e-06	-5.8921432897e-01	+8.0797677847e-01	+0.0000000000e+00	+1.8379804026e-02	+1.0166968302e+05	+5.2616527946e-01	+3.8370424785e-01	-8.1097950300e-14	+2.8873664444e+02	-1.2713866237e-05	+6.7118835741e-01	+1.2680834464e-03	+3.9954394459e+04
+9.8951761329e-02	-1.2885442650e-02	+1.0119038944e+00	+1.4603732818e-06	-5.9223545445e-01	+8.0576495735e-01	+0.0000000000e+00	+1.8275837981e-02	+1.0166917489e+05	+5.2685656089e-01	+3.8723840237e-01	+3.9418610639e-13	+2.8873625012e+02	-1.2688657423e-05	+6.7019890583e-01	+1.2732349241e-03	+4.0234538941e+04
+9.8488136346e-02	-1.3227557917e-02	+1.0119038944e+00	+1.4666597781e-06	-5.9527146866e-01	+8.0352465961e-01	+0.0000000000e+00	+1.8157255630e-02	+1.0166866224e+05	+5.2714202317e-01	+3.9052019446e-01	-2.5603682428e-13	+2.8873586041e+02	-1.2656394514e-05	+6.6920062314e-01	+1.2774766052e-03	+4.0504574668e+04
+9.8023835011e-02	-1.3572896183e-02	+1.0119038944e+00	+1.4728806232e-06	-5.9832253660e-01	+8.0125535393e-01	+0.0000000000e+00	+1.8025220559e-02	+1.0166814322e+05	+5.2706518826e-01	+3.9357612882e-01	-3.9254337873e-13	+2.8873547494e+02	-1.2624317930e-05	+6.6818995536e-01	+1.2809079297e-03	+4.0802746592e+04
+9.7558907448e-02	-1.3921464478e-02	+1.0119038944e+00	+1.4790266186e-06	-6.0138827650e-01	+7.9895690803e-01	+0.0000000000e+00	+1.7881105549e-02	+1.0166761497e+05	+5.2667783633e-01	+3.9643924858e-01	-2.5046462253e-13	+2.8873509286e+02	-1.2588213578e-05	+6.6716131715e-01	+1.2836487805e-03	+4.1101372537e+04
+9.7093405540e-02	-1.4273268058e-02	+1.0119038944e+00	+1.4850959348e-06	-6.0446796467e-01	+7.9662944942e-01	+0.0000000000e+00	+1.7725419222e-02	+1.0166707803e+05	+5.2600821515e-01	+3.9912548481e-01	-2.9225363017e-13	+2.8873471610e+02	-1.2548462801e-05	+6.6611575140e-01	+1.2857623241e-03	+4.1409659006e+04
+9.6627381300e-02	-1.4628312405e-02	+1.0119038944e+00	+1.4910921177e-06	-6.0756297633e-01	+7.9427150886e-01	+0.0000000000e+00	+1.7556280235e-02	+1.0166653182e+05	+5.2501063174e-01	+4.0159695830e-01	-4.9282936764e-13	+2.8873434644e+02	-1.2503005871e-05	+6.6505213580e-01	+1.2871336364e-03	+4.1737230626e+04
+9.6160889099e-02	-1.4986605930e-02	+1.0119038944e+00	+1.4970127679e-06	-6.1068199365e-01	+7.9187593891e-01	+0.0000000000e+00	+1.7372892355e-02	+1.0166596933e+05	+5.2366206993e-01	+4.0383976978e-01	+1.6731925544e-13	+2.8873398006e+02	-1.2456686483e-05	+6.6395683642e-01	+1.2877112706e-03	+4.2069561550e+04
