+1.1518484009e-01	-1.1416924063e-03	+1.0119038944e+00	+1.2276950427e-06	-2.4523411890e-01	+9.6946388635e-01	+0.0000000000e+00	+3.3061454159e-02	+1.0163956192e+05	+7.7459368304e-01	+1.9594004691e-01	-1.2968835038e-14	+2.8855307627e+02	-2.3984412187e-05	+6.1253466458e-01	+1.5558468364e-03	+3.2693184670e+04
+1.1471621208e-01	-1.2622421728e-03	+1.0119038944e+00	+1.2304593644e-06	-2.5301128232e-01	+9.6746332800e-01	+0.0000000000e+00	+3.2602755536e-02	+1.0163945498e+05	+7.6733995577e-01	+2.0067496159e-01	-1.3699667393e-13	+2.8855304703e+02	-2.3627370904e-05	+6.1232642436e-01	+1.5444641315e-03	+3.2842691583e+04
+1.1424741860e-01	-1.3866482067e-03	+1.0119038944e+00	+1.2334570711e-06	-2.5997058059e-01	+9.6561653736e-01	+0.0000000000e+00	+3.2304073797e-02	+1.0163931893e+05	+7.6373424745e-01	+2.0561830503e-01	-1.8097623614e-13	+2.8855301052e+02	-2.3364344110e-05	+6.1206151052e-01	+1.5401467250e-03	+3.2993248386e+04
+1.1377825660e-01	-1.5145587512e-03	+1.0119038944e+00	+1.2368883375e-06	-2.6608951289e-01	+9.6394832389e-01	+0.0000000000e+00	+3.2147131198e-02	+1.0163917726e+05	+7.6335692113e-01	+2.1071800870e-01	+2.0364721701e-14	+2.8855297388e+02	-2.3180514003e-05	+6.1178562725e-01	+1.5420498769e-03	+3.3135281948e+04
+1.1330840888e-01	-1.6456471941e-03	+1.0119038944e+00	+1.2411044760e-06	-2.7137624683e-01	+9.6247334127e-01	+0.0000000000e+00	+3.2077586941e-02	+1.0163909524e+05	+7.6491537935e-01	+2.1567336558e-01	-2.8205401012e-13	+2.8855297827e+02	-2.3056893633e-05	+6.1162592607e-01	+1.5475661068e-03	+3.3277640693e+04
+1.1283743434e-01	-1.7796949434e-03	+1.0119038944e+00	+1.2464738528e-06	-2.7610389972e-01	+9.6112779408e-01	+0.0000000000e+00	+3.1936197334e-02	+1.0163914668e+05	+7.6458379906e-01	+2.1964255938e-01	+1.8150012729e-13	+2.8855307566e+02	-2.2955228447e-05	+6.1172608262e-01	+1.5490608604e-03	+3.3410494708e+04
+1.1236489908e-01	-1.9167240041e-03	+1.0119038944e+00	+1.2529070900e-06	-2.8090777003e-01	+9.5973476791e-01	+0.0000000000e+00	+3.1658145000e-02	+1.0163914235e+05	+7.6076472856e-01	+2.2267060709e-01	+3.0683959928e-13	+2.8855311832e+02	-2.2835318153e-05	+6.1171766262e-01	+1.5435605378e-03	+3.3532818476e+04
+1.1189051706e-01	-2.0569088467e-03	+1.0119038944e+00	+1.2599821593e-06	-2.8586727277e-01	+9.5826922228e-01	+0.0000000000e+00	+3.1305440755e-02	+1.0163911211e+05	+7.5493400574e-01	+2.2520907520e-01	-1.2288479231e-13	+2.8855313186e+02	-2.2699457903e-05	+6.1165877151e-01	+1.5340728177e-03	+3.3650719351e+04
+1.1141413050e-01	-2.2004124528e-03	+1.0119038944e+00	+1.2674860735e-06	-2.9097807316e-01	+9.5672972199e-01	+0.0000000000e+00	+3.0888079338e-02	+1.0163906964e+05	+7.4733736360e-01	+2.2729385433e-01	+9.4753198837e-14	+2.8855313471e+02	-2.2548210750e-05	+6.1157605866e-01	+1.5210796479e-03	+3.3762219635e+04
+1.1093564830e-01	-2.3473840703e-03	+1.0119038944e+00	+1.2752951101e-06	-2.9624920407e-01	+9.5511067897e-01	+0.0000000000e+00	+3.0410253661e-02	+1.0163901071e+05	+7.3808797362e-01	+2.2893469786e-01	+8.5838781763e-15	+2.8855313025e+02	-2.2386103532e-05	+6.1146131067e-01	+1.5048005943e-03	+3.3871204795e+04
+1.1045502643e-01	-2.4979660475e-03	+1.0119038944e+00	+1.2833026407e-06	-3.0168353957e-01	+9.5340811930e-01	+0.0000000000e+00	+2.9878925152e-02	+1.0163893028e+05	+7.2737287301e-01	+2.3016001067e-01	+4.0966880975e-14	+2.8855312087e+02	-2.2217843531e-05	+6.1130469238e-01	+1.4856030423e-03	+3.3970140527e+04
+1.0997225915e-01	-2.6522939507e-03	+1.0119038944e+00	+1.2914284114e-06	-3.0728336313e-01	+9.5161806138e-01	+0.0000000000e+00	+2.9301153841e-02	+1.0163882212e+05	+7.1538731354e-01	+2.3100299224e-01	+2.1730788626e-13	+2.8855310759e+02	-2.2040545745e-05	+6.1109408610e-01	+1.4638719327e-03	+3.4069183839e+04
+1.0948737341e-01	-2.8104976941e-03	+1.0119038944e+00	+1.2995956909e-06	-3.1305163110e-01	+9.4973610875e-01	+0.0000000000e+00	+2.8684427787e-02	+1.0163867924e+05	+7.0234165386e-01	+2.3150557119e-01	+2.3544313461e-13	+2.8855309035e+02	-2.1861086021e-05	+6.1081585746e-01	+1.4400249003e-03	+3.4167048011e+04
+1.0900042562e-01	-2.9727020541e-03	+1.0119038944e+00	+1.3077411712e-06	-3.1899094962e-01	+9.4775776128e-01	+0.0000000000e+00	+2.8036498732e-02	+1.0163849502e+05	+6.8845646663e-01	+2.3171678570e-01	+4.5263374257e-14	+2.8855306900e+02	-2.1674807149e-05	+6.1045712891e-01	+1.4145023065e-03	+3.4265567922e+04
+1.0851149999e-01	-3.1390263758e-03	+1.0119038944e+00	+1.3157964512e-06	-3.2510344283e-01	+9.4567846093e-01	+0.0000000000e+00	+2.7365708207e-02	+1.0163826233e+05	+6.7396969086e-01	+2.3169594731e-01	-1.6568391141e-13	+2.8855304264e+02	-2.1484874143e-05	+6.1000402829e-01	+1.3877824617e-03	+3.4366785149e+04
+1.0802071055e-01	-3.3095822699e-03	+1.0119038944e+00	+1.3236855687e-06	-3.3138835665e-01	+9.4349443934e-01	+0.0000000000e+00	+2.6682062022e-02	+1.0163797467e+05	+6.5916273023e-01	+2.3152108251e-01	+2.8584469298e-14	+2.8855301044e+02	-2.1290625276e-05	+6.0944387704e-01	+1.3604350890e-03	+3.4472953600e+04
+1.0752820699e-01	-3.4844707432e-03	+1.0119038944e+00	+1.3313080073e-06	-3.3784778326e-01	+9.4120076251e-01	+0.0000000000e+00	+2.5989303598e-02	+1.0163763017e+05	+6.4416450802e-01	+2.3122543006e-01	-1.2479845364e-13	+2.8855297475e+02	-2.1093411760e-05	+6.0877303426e-01	+1.3327204080e-03	+3.4586562027e+04
+1.0703420140e-01	-3.6637727513e-03	+1.0119038944e+00	+1.3384443048e-06	-3.4448556453e-01	+9.3879161470e-01	+0.0000000000e+00	+2.5317609392e-02	+1.0163717985e+05	+6.2976022715e-01	+2.3108781968e-01	+3.4842679279e-13	+2.8855290018e+02	-2.0898541915e-05	+6.0789614486e-01	+1.3062627822e-03	+3.4713533889e+04
+1.0653895592e-01	-3.8474924103e-03	+1.0119038944e+00	+1.3449522734e-06	-3.5110623264e-01	+9.3633563074e-01	+0.0000000000e+00	+2.4732605475e-02	+1.0163662441e+05	+6.1761727325e-01	+2.3159353004e-01	+3.5336252044e-13	+2.8855278804e+02	-2.0722865297e-05	+6.0681455916e-01	+1.2844358229e-03	+3.4849488737e+04
+1.0604270467e-01	-4.0355031773e-03	+1.0119038944e+00	+1.3508797778e-06	-3.5745117992e-01	+9.3393182512e-01	+0.0000000000e+00	+2.4251055759e-02	+1.0163603128e+05	+6.0817597680e-01	+2.3277204466e-01	+1.2944013531e-13	+2.8855268961e+02	-2.0580531846e-05	+6.0565958457e-01	+1.2680565229e-03	+3.4998216059e+04
+1.0554559803e-01	-4.2276143677e-03	+1.0119038944e+00	+1.3564537404e-06	-3.6348550799e-01	+9.3159985266e-01	+0.0000000000e+00	+2.3853431126e-02	+1.0163539116e+05	+6.0095493663e-01	+2.3447664766e-01	+5.2155896741e-14	+2.8855259427e+02	-2.0469334684e-05	+6.0441311055e-01	+1.2561370398e-03	+3.5155749680e+04
+1.0504771838e-01	-4.4236406327e-03	+1.0119038944e+00	+1.3617647266e-06	-3.6919898086e-01	+9.2935037125e-01	+0.0000000000e+00	+2.3535509474e-02	+1.0163470458e+05	+5.9585468817e-01	+2.3671260099e-01	+2.1415244016e-14	+2.8855249742e+02	-2.0393050333e-05	+6.0307615771e-01	+1.2484909825e-03	+3.5331724982e+04
+1.0454911139e-01	-4.6234009181e-03	+1.0119038944e+00	+1.3668882668e-06	-3.7458811620e-01	+9.2719131963e-01	+0.0000000000e+00	+2.3294221868e-02	+1.0163397398e+05	+5.9280551814e-01	+2.3949523428e-01	+9.9326314144e-14	+2.8855239636e+02	-2.0345435325e-05	+6.0165348965e-01	+1.2449944244e-03	+3.5515050941e+04
+1.0404979475e-01	-4.8267176381e-03	+1.0119038944e+00	+1.3718723613e-06	-3.7964817370e-01	+9.2513094436e-01	+0.0000000000e+00	+2.3126853211e-02	+1.0163320466e+05	+5.9174737219e-01	+2.4283676869e-01	+1.9733909249e-14	+2.8855229055e+02	-2.0326203293e-05	+6.0015541798e-01	+1.2455399338e-03	+3.5704677973e+04
+1.0354976454e-01	-5.0334142939e-03	+1.0119038944e+00	+1.3767580549e-06	-3.8437412662e-01	+9.2317741025e-01	+0.0000000000e+00	+2.3030363133e-02	+1.0163240225e+05	+5.9261177399e-01	+2.4673982543e-01	-5.7613037917e-14	+2.8855217972e+02	-2.0333004199e-05	+5.9859291388e-01	+1.2499989056e-03	+3.5906644521e+04
+1.0304899406e-01	-5.2433160681e-03	+1.0119038944e+00	+1.3816000522e-06	-3.8876000134e-01	+9.2133905885e-01	+0.0000000000e+00	+2.3000238975e-02	+1.0163157506e+05	+5.9529121010e-01	+2.5118376282e-01	+8.6251863960e-14	+2.8855206563e+02	-2.0373676401e-05	+5.9698214641e-01	+1.2581560579e-03	+3.6119873593e+04
+1.0254743620e-01	-5.4562510667e-03	+1.0119038944e+00	+1.3864314381e-06	-3.9280626476e-01	+9.1962124723e-01	+0.0000000000e+00	+2.3029253705e-02	+1.0163072975e+05	+5.9960461044e-01	+2.5611462117e-01	+2.9509376191e-13	+2.8855194870e+02	-2.0435554571e-05	+5.9533611888e-01	+1.2696396968e-03	+3.6332094789e+04
+1.0204502589e-01	-5.6720513340e-03	+1.0119038944e+00	+1.3912979604e-06	-3.9651204773e-01	+9.1802951805e-01	+0.0000000000e+00	+2.3116633978e-02	+1.0162986486e+05	+6.0553449305e-01	+2.6154030681e-01	-7.8586175542e-14	+2.8855182285e+02	-2.0528479128e-05	+5.9365195288e-01	+1.2844191358e-03	+3.6556415024e+04
+1.0154166364e-01	-5.8905505500e-03	+1.0119038944e+00	+1.3963052302e-06	-3.9984782860e-01	+9.1658153700e-01	+0.0000000000e+00	+2.3253688191e-02	+1.0162901069e+05	+6.1285186916e-01	+2.6734936200e-01	+1.3000611029e-13	+2.8855170678e+02	-2.0643641273e-05	+5.9198864722e-01	+1.3019938598e-03	+3.6780107141e+04
+1.0103720392e-01	-6.1116046004e-03	+1.0119038944e+00	+1.4015959312e-06	-4.0285859050e-01	+9.1526223349e-01	+0.0000000000e+00	+2.3409272545e-02	+1.0162818504e+05	+6.2072279311e-01	+2.7321515122e-01	-2.9688730860e-13	+2.8855161052e+02	-2.0774009926e-05	+5.9038089411e-01	+1.3206163708e-03	+3.7001138757e+04
+1.0053147470e-01	-6.3351368848e-03	+1.0119038944e+00	+1.4072786585e-06	-4.0567590517e-01	+9.1401699107e-01	+0.0000000000e+00	+2.3546799832e-02	+1.0162738797e+05	+6.2815404007e-01	+2.7879892965e-01	+1.3196072218e-13	+2.8855153154e+02	-2.0908392798e-05	+5.8882879650e-01	+1.3382474182e-03	+3.7225416050e+04
+1.0002432977e-01	-6.5611535597e-03	+1.0119038944e+00	+1.4132891837e-06	-4.0845544674e-01	+9.1277825786e-01	+0.0000000000e+00	+2.3644775903e-02	+1.0162659603e+05	+6.3455151448e-01	+2.8395288789e-01	+2.1461140057e-13	+2.8855145092e+02	-2.1033815960e-05	+5.8728667862e-01	+1.3537115182e-03	+3.7448720128e+04
+9.9515690410e-02	-6.7897081700e-03	+1.0119038944e+00	+1.4194745512e-06	-4.1127313962e-01	+9.1151215276e-01	+0.0000000000e+00	+2.3713322957e-02	+1.0162578350e+05	+6.4017632580e-01	+2.8884675495e-01	-5.6463326068e-13	+2.8855134936e+02	-2.1152501155e-05	+5.8570447031e-01	+1.3676081249e-03	+3.7671465441e+04
+9.9005531874e-02	-7.0208462102e-03	+1.0119038944e+00	+1.4257213014e-06	-4.1409880628e-01	+9.1023193673e-01	+0.0000000000e+00	+2.3763372812e-02	+1.0162497365e+05	+6.4532383827e-01	+2.9358213035e-01	-4.3927571888e-13	+2.8855124670e+02	-2.1260442179e-05	+5.8412746586e-01	+1.3805437207e-03	+3.7894392522e+04
+9.8493852850e-02	-7.2545937103e-03	+1.0119038944e+00	+1.4319946980e-06	-4.1693437295e-01	+9.0893659221e-01	+0.0000000000e+00	+2.3791524093e-02	+1.0162416406e+05	+6.4990523827e-01	+2.9811522093e-01	-6.4949633008e-14	+2.8855114337e+02	-2.1360041959e-05	+5.8255098283e-01	+1.3923261363e-03	+3.8122129660e+04
+9.7980665416e-02	-7.4909731248e-03	+1.0119038944e+00	+1.4382608456e-06	-4.1978450295e-01	+9.0762380482e-01	+0.0000000000e+00	+2.3799288150e-02	+1.0162335079e+05	+6.5396692765e-01	+3.0246582362e-01	-2.0707471914e-13	+2.8855103800e+02	-2.1451649669e-05	+5.8096734273e-01	+1.4030541538e-03	+3.8347872364e+04
+9.7465993198e-02	-7.7300025560e-03	+1.0119038944e+00	+1.4444919571e-06	-4.2264679518e-01	+9.0629448113e-01	+0.0000000000e+00	+2.3788637177e-02	+1.0162253367e+05	+6.5757119033e-01	+3.0665568641e-01	+2.7450324333e-13	+2.8855093215e+02	-2.1537876195e-05	+5.7937618879e-01	+1.4128562207e-03	+3.8572566936e+04
+9.6949867301e-02	-7.9716958409e-03	+1.0119038944e+00	+1.4506731081e-06	-4.2552108222e-01	+9.0494851157e-01	+0.0000000000e+00	+2.3760749660e-02	+1.0162170998e+05	+6.6076104927e-01	+3.1070028093e-01	+2.2007742310e-13	+2.8855082525e+02	-2.1617023244e-05	+5.7777225319e-01	+1.4218215424e-03	+3.8805172923e+04
+9.6432323386e-02	-8.2160646793e-03	+1.0119038944e+00	+1.4567945269e-06	-4.2840750462e-01	+9.0358564065e-01	+0.0000000000e+00	+2.3717045642e-02	+1.0162087793e+05	+6.6358828626e-01	+3.1462009689e-01	-4.7566536103e-13	+2.8855071729e+02	-2.1696257887e-05	+5.7615202231e-01	+1.4300588713e-03	+3.9047018437e+04
+9.5913399766e-02	-8.4631193835e-03	+1.0119038944e+00	+1.4628516777e-06	-4.3130564729e-01	+9.0220587374e-01	+0.0000000000e+00	+2.3658259725e-02	+1.0162003621e+05	+6.6608792959e-01	+3.1842785997e-01	-5.6407705532e-14	+2.8855060860e+02	-2.1762868224e-05	+5.7451297798e-01	+1.4376409655e-03	+3.9287473233e+04
+9.5393134734e-02	-8.7128699650e-03	+1.0119038944e+00	+1.4688493911e-06	-4.3421522158e-01	+9.0080915923e-01	+0.0000000000e+00	+2.3583695329e-02	+1.0161918483e+05	+6.6825569042e-01	+3.2211794220e-01	-3.2034196486e-13	+2.8855050056e+02	-2.1830803390e-05	+5.7285513038e-01	+1.4445560524e-03	+3.9544023346e+04
+9.4871564983e-02	-8.9653293202e-03	+1.0119038944e+00	+1.4747974447e-06	-4.3714258042e-01	+8.9939221944e-01	+0.0000000000e+00	+2.3488751413e-02	+1.0161832495e+05	+6.6997087316e-01	+3.2563412266e-01	+8.1718375328e-13	+2.8855039560e+02	-2.1887068127e-05	+5.7118071535e-01	+1.4505453861e-03	+3.9801671950e+04
+9.4348730315e-02	-9.2205182239e-03	+1.0119038944e+00	+1.4806904480e-06	-4.4010743190e-01	+8.9794512549e-01	+0.0000000000e+00	+2.3371944597e-02	+1.0161744403e+05	+6.7118965255e-01	+3.2896838116e-01	+1.3717882517e-12	+2.8855028571e+02	-2.1933963325e-05	+5.6946532589e-01	+1.4555260457e-03	+4.0073357929e+04
+9.3824678501e-02	-9.4784621623e-03	+1.0119038944e+00	+1.4865094026e-06	-4.4311346800e-01	+8.9646553446e-01	+0.0000000000e+00	+2.3236919735e-02	+1.0161653989e+05	+6.7200811603e-01	+3.3216653108e-01	+6.3478242411e-13	+2.8855017118e+02	-2.1975916522e-05	+5.6770472792e-01	+1.4597061803e-03	+4.0355366592e+04
+9.3299463846e-02	-9.7391849699e-03	+1.0119038944e+00	+1.4922416776e-06	-4.4616065610e-01	+8.9495288644e-01	+0.0000000000e+00	+2.3085399835e-02	+1.0161561114e+05	+6.7246724674e-01	+3.3524494145e-01	+1.2294267161e-13	+2.8855005336e+02	-2.2008186163e-05	+5.6589619878e-01	+1.4631723625e-03	+4.0647990077e+04
+9.2773145134e-02	-1.0002708405e-02	+1.0119038944e+00	+1.4978767925e-06	-4.4924891624e-01	+8.9340663264e-01	+0.0000000000e+00	+2.2918568204e-02	+1.0161465445e+05	+6.7259371862e-01	+3.3821329294e-01	+5.2482736518e-13	+2.8854993218e+02	-2.2037546257e-05	+5.6403327975e-01	+1.4659803893e-03	+4.0955906794e+04
+9.2245785193e-02	-1.0269052111e-02	+1.0119038944e+00	+1.5034040144e-06	-4.5237773270e-01	+8.9182643320e-01	+0.0000000000e+00	+2.2738004895e-02	+1.0161366640e+05	+6.7242618656e-01	+3.4108725909e-01	-3.0212838194e-13	+2.8854980800e+02	-2.2059233683e-05	+5.6210928800e-01	+1.4682121156e-03	+4.1270886202e+04
+9.1717451547e-02	-1.0538233344e-02	+1.0119038944e+00	+1.5088093502e-06	-4.5554739336e-01	+8.9021153239e-01	+0.0000000000e+00	+2.2545480623e-02	+1.0161264319e+05	+6.7201000834e-01	+3.4388726328e-01	+6.0289904828e-13	+2.8854968441e+02	-2.2073064077e-05	+5.6011683513e-01	+1.4699651918e-03	+4.1593128729e+04
+9.1188218518e-02	-1.0810266124e-02	+1.0119038944e+00	+1.5140706167e-06	-4.5875822867e-01	+8.8856113331e-01	+0.0000000000e+00	+2.2344861046e-02	+1.0161157875e+05	+6.7145500847e-01	+3.4666777419e-01	-6.8131215723e-13	+2.8854957107e+02	-0.0000000000e+00	+5.5804408570e-01	+1.4714792111e-03	+0.0000000000e+00
+9.0658167975e-02	-1.1085158571e-02	+1.0119038944e+00	+1.5191642756e-06	-4.6200485898e-01	+8.8687739304e-01	+0.0000000000e+00	+2.2138379052e-02	+1.0161047517e+05	+6.7082507118e-01	+3.4945579270e-01	-1.8973033990e-13	+2.8854934381e+02	-2.2083612189e-05	+5.5589512241e-01	+1.4728897053e-03	+4.2283305851e+04
+9.0127396664e-02	-1.1362912602e-02	+1.0119038944e+00	+1.5240344168e-06	-4.6529736757e-01	+8.8515442705e-01	+0.0000000000e+00	+2.1926855171e-02	+1.0160932055e+05	+6.7014429776e-01	+3.5227342044e-01	+1.3806054372e-13	+2.8854920297e+02	-2.2082499975e-05	+5.5364677222e-01	+1.4742590644e-03	+4.2647870006e+04
+8.9596032513e-02	-1.1643514144e-02	+1.0119038944e+00	+1.5285610689e-06	-4.6862807213e-01	+8.8339556825e-01	+0.0000000000e+00	+2.1733127831e-02	+1.0160807804e+05	+6.7011687716e-01	+3.5548693194e-01	-1.6158276539e-13	+2.8854901654e+02	-2.2082771867e-05	+5.5122729096e-01	+1.4771339016e-03	+4.3026274345e+04
+8.9064217415e-02	-1.1926892633e-02	+1.0119038944e+00	+1.5326685950e-06	-4.7188028972e-01	+8.8166262945e-01	+0.0000000000e+00	+2.1585358284e-02	+1.0160677269e+05	+6.7163390871e-01	+3.5946947601e-01	-2.5954026609e-13	+2.8854881709e+02	-2.2089303098e-05	+5.4868541699e-01	+1.4833878147e-03	+4.3418897172e+04
+8.8532061362e-02	-1.2212912014e-02	+1.0119038944e+00	+1.5364178054e-06	-4.7496348291e-01	+8.8000550561e-01	+0.0000000000e+00	+2.1491865866e-02	+1.0160541980e+05	+6.7498540030e-01	+3.6430842148e-01	+2.7781990243e-14	+2.8854861343e+02	-2.2119226987e-05	+5.4605098920e-01	+1.4935972867e-03	+4.3825380821e+04
+8.7999620995e-02	-1.2501408239e-02	+1.0119038944e+00	+1.5399145613e-06	-4.7783071089e-01	+8.7845194048e-01	+0.0000000000e+00	+2.1447030105e-02	+1.0160403948e+05	+6.8002289516e-01	+3.6989595953e-01	-4.8831925482e-14	+2.8854841871e+02	-2.2169929453e-05	+5.4336315386e-01	+1.5074053569e-03	+4.4244755930e+04
+8.7466912820e-02	-1.2792222970e-02	+1.0119038944e+00	+1.5432397536e-06	-4.8049589624e-01	+8.7699697474e-01	+0.0000000000e+00	+2.1444116060e-02	+1.0160261977e+05	+6.8655275462e-01	+3.7615384163e-01	-2.3204365031e-13	+2.8854821975e+02	-2.2236024497e-05	+5.4059860028e-01	+1.5244049302e-03	+4.4670581231e+04
+8.6933934243e-02	-1.3085210380e-02	+1.0119038944e+00	+1.5464215743e-06	-4.8295735354e-01	+8.7564387433e-01	+0.0000000000e+00	+2.1483733692e-02	+1.0160116571e+05	+6.9461000486e-01	+3.8310895505e-01	-1.4675791112e-13	+2.8854801614e+02	-2.2322137958e-05	+5.3776715918e-01	+1.5446783035e-03	+4.5116636473e+04
+8.6400670676e-02	-1.3380227218e-02	+1.0119038944e+00	+1.5494855660e-06	-4.8521256501e-01	+8.7439622984e-01	+0.0000000000e+00	+2.1564197066e-02	+1.0159968339e+05	+7.0415284453e-01	+3.9074254461e-01	-1.3027378081e-13	+2.8854780840e+02	-2.2425227819e-05	+5.3488070297e-01	+1.5681340591e-03	+4.5565809641e+04
+8.5867096443e-02	-1.3677133406e-02	+1.0119038944e+00	+1.5524576938e-06	-4.8726195602e-01	+8.7325585381e-01	+0.0000000000e+00	+2.1682455360e-02	+1.0159817952e+05	+7.1508903489e-01	+3.9900755357e-01	-4.0707297041e-13	+2.8854759729e+02	-2.2547281066e-05	+5.3195226428e-01	+1.5945683476e-03	+4.6021111882e+04
+8.5333176226e-02	-1.3975792851e-02	+1.0119038944e+00	+1.5553594250e-06	-4.8910649994e-01	+8.7222407197e-01	+0.0000000000e+00	+2.1835809350e-02	+1.0159665778e+05	+7.2732992833e-01	+4.0785597071e-01	+2.0602964450e-13	+2.8854738111e+02	-2.2684995364e-05	+5.2898903098e-01	+1.6237827222e-03	+4.6480160594e+04
+8.4798863089e-02	-1.4276072553e-02	+1.0119038944e+00	+1.5582237509e-06	-4.9074112775e-01	+8.7130542609e-01	+0.0000000000e+00	+2.2022606468e-02	+1.0159512591e+05	+7.4081248905e-01	+4.1724422395e-01	-3.6738239388e-13	+2.8854716119e+02	-2.2845488613e-05	+5.2600609177e-01	+1.6556266278e-03	+4.6940210927e+04
+8.4264091862e-02	-1.4577847744e-02	+1.0119038944e+00	+1.5611146004e-06	-4.9216982131e-01	+8.7049920563e-01	+0.0000000000e+00	+2.2236516795e-02	+1.0159360262e+05	+7.5531193690e-01	+4.2704431964e-01	-1.6024265208e-13	+2.8854694769e+02	-2.3020061107e-05	+5.2303984543e-01	+1.6895945311e-03	+4.7398548426e+04
+8.3728778305e-02	-1.4881019597e-02	+1.0119038944e+00	+1.5641135160e-06	-4.9342935060e-01	+8.6978587938e-01	+0.0000000000e+00	+2.2455809308e-02	+1.0159211339e+05	+7.7007608295e-01	+4.3686400358e-01	-2.4408118000e-13	+2.8854675719e+02	-2.3208196156e-05	+5.2013992520e-01	+1.7240339287e-03	+4.7864349887e+04
+8.3192846902e-02	-1.5185536513e-02	+1.0119038944e+00	+1.5672159454e-06	-4.9461366285e-01	+8.6911295268e-01	+0.0000000000e+00	+2.2662282298e-02	+1.0159062982e+05	+7.8446024028e-01	+4.4643765992e-01	-5.9926709031e-13	+2.8854656561e+02	-2.3390608881e-05	+5.1725101074e-01	+1.7575967472e-03	+4.8297176424e+04
+8.2656262147e-02	-1.5491379737e-02	+1.0119038944e+00	+1.5703305866e-06	-4.9576640908e-01	+8.6845591001e-01	+0.0000000000e+00	+2.2860549199e-02	+1.0158913569e+05	+7.9860519521e-01	+4.5589145671e-01	-2.5125110708e-13	+2.8854635948e+02	-2.3578144747e-05	+5.1434154470e-01	+1.7906424755e-03	+4.8747339167e+04
+8.2119021152e-02	-1.5798525120e-02	+1.0119038944e+00	+1.5733905034e-06	-4.9687689547e-01	+8.6782103613e-01	+0.0000000000e+00	+2.3055658755e-02	+1.0158764678e+05	+8.1267690594e-01	+4.6530374494e-01	-5.6103399911e-13	+2.8854615153e+02	-2.3765389972e-05	+5.1144224735e-01	+1.8235273068e-03	+4.9192276951e+04
+8.1581134892e-02	-1.6106936865e-02	+1.0119038944e+00	+1.5763716416e-06	-4.9794747355e-01	+8.6720719184e-01	+0.0000000000e+00	+2.3246913799e-02	+1.0158616230e+05	+8.2664478700e-01	+4.7465667614e-01	+3.8136445587e-13	+2.8854594189e+02	-2.3952411825e-05	+5.0855159022e-01	+1.8561821264e-03	+4.9620264371e+04
+8.1042622127e-02	-1.6416575353e-02	+1.0119038944e+00	+1.5792535705e-06	-4.9897828771e-01	+8.6661448660e-01	+0.0000000000e+00	+2.3435112901e-02	+1.0158468382e+05	+8.4053336147e-01	+4.8396132762e-01	+8.1838749904e-14	+2.8854573222e+02	-2.4142184882e-05	+5.0567259316e-01	+1.8886589325e-03	+5.0048763607e+04
+8.0503506901e-02	-1.6727397269e-02	+1.0119038944e+00	+1.5820236018e-06	-4.9996858080e-01	+8.6604354291e-01	+0.0000000000e+00	+2.3621052894e-02	+1.0158321070e+05	+8.5437019359e-01	+4.9322953409e-01	-1.4633200290e-13	+2.8854552241e+02	-2.4337834991e-05	+5.0280404335e-01	+1.9210155779e-03	+5.0478156222e+04
+7.9963816265e-02	-1.7039356849e-02	+1.0119038944e+00	+1.5846744883e-06	-5.0091837354e-01	+8.6549453092e-01	+0.0000000000e+00	+2.3805835653e-02	+1.0158174365e+05	+8.6819734348e-01	+5.0248266821e-01	-2.2809139016e-13	+2.8854531318e+02	-2.4528178320e-05	+4.9994732038e-01	+1.9533436304e-03	+5.0890939538e+04
+7.9423579006e-02	-1.7352406829e-02	+1.0119038944e+00	+1.5872015800e-06	-5.0182745773e-01	+8.6496774660e-01	+0.0000000000e+00	+2.3989590496e-02	+1.0158028439e+05	+8.8202172601e-01	+5.1172164762e-01	-1.2055327412e-13	+2.8854510589e+02	-2.4727870590e-05	+4.9710574363e-01	+1.9856554642e-03	+5.1311311617e+04
+7.8882824722e-02	-1.7666498886e-02	+1.0119038944e+00	+1.5896027894e-06	-5.0269559087e-01	+8.6446350005e-01	+0.0000000000e+00	+2.4172482577e-02	+1.0157883106e+05	+8.9584133179e-01	+5.2094216538e-01	-6.5221918761e-13	+2.8854489894e+02	-2.4925283721e-05	+4.9427573060e-01	+2.0179433070e-03	+5.1714851802e+04
+7.8341583152e-02	-1.7981584226e-02	+1.0119038944e+00	+1.5918779534e-06	-5.0352303324e-01	+8.6398180247e-01	+0.0000000000e+00	+2.4356047072e-02	+1.0157738236e+05	+9.0969117905e-01	+5.3016216370e-01	+1.0621605595e-13	+2.8854469099e+02	-2.5131724042e-05	+4.9145473590e-01	+2.0502834884e-03	+5.2124730602e+04
+7.7799884268e-02	-1.8297614254e-02	+1.0119038944e+00	+1.5940263034e-06	-5.0431120397e-01	+8.6352197977e-01	+0.0000000000e+00	+2.4541766613e-02	+1.0157593991e+05	+9.2360004467e-01	+5.3939779349e-01	-1.2924090799e-13	+2.8854448301e+02	-2.5334828119e-05	+4.8864590185e-01	+2.0827400808e-03	+5.2508837143e+04
