+9.4441625046e-02	-2.6515068292e-03	+1.0119038944e+00	+1.5862812967e-06	+2.0703168256e-01	-9.7833423860e-01	+0.0000000000e+00	+5.4866076271e-02	+1.0129324603e+05	+1.1506780454e+00	+2.4350247842e-01	+6.0012967031e-16	+2.8851860718e+02	-2.4463936154e-04	-6.1833321863e-02	+2.2902932873e-03	+2.9265603789e+04
+9.5051645012e-02	-2.5237317330e-03	+1.0119038944e+00	+1.5798773373e-06	+2.0298221581e-01	-9.7918242430e-01	+0.0000000000e+00	+5.3115511420e-02	+1.0129758294e+05	+1.1083649721e+00	+2.2976145442e-01	+1.3380672119e-13	+2.8851912845e+02	-2.3628409821e-04	-5.3388215863e-02	+2.2041630037e-03	+2.9118504095e+04
+9.5659712040e-02	-2.3989631307e-03	+1.0119038944e+00	+1.5734661109e-06	+1.9901127526e-01	-9.7999720016e-01	+0.0000000000e+00	+5.1355097464e-02	+1.0130192392e+05	+1.0663816662e+00	+2.1655365472e-01	+4.0678736879e-13	+2.8851964617e+02	-2.2796698501e-04	-4.4935191681e-02	+2.1189092697e-03	+2.8975684845e+04
+9.6265794163e-02	-2.2771343144e-03	+1.0119038944e+00	+1.5670230383e-06	+1.9511703523e-01	-9.8077996644e-01	+0.0000000000e+00	+4.9586427903e-02	+1.0130626588e+05	+1.0247513506e+00	+2.0386473237e-01	-1.9298118340e-13	+2.8852016403e+02	-2.1970300674e-04	-3.6480248550e-02	+2.0345643902e-03	+2.8837461811e+04
+9.6869851937e-02	-2.1581808576e-03	+1.0119038944e+00	+1.5605294182e-06	+1.9130089299e-01	-9.8153144032e-01	+0.0000000000e+00	+4.7816372430e-02	+1.0131060256e+05	+9.8360492406e-01	+1.9170501585e-01	+2.8324326378e-13	+2.8852068259e+02	-2.1150516413e-04	-2.8035603561e-02	+1.9513762041e-03	+2.8704634112e+04
+9.7471840266e-02	-2.0420400084e-03	+1.0119038944e+00	+1.5539705163e-06	+1.8756137230e-01	-9.8225288578e-01	+0.0000000000e+00	+4.6050061920e-02	+1.0131492617e+05	+9.4303404856e-01	+1.8007252800e-01	+1.2135386590e-13	+2.8852120073e+02	-2.0338920324e-04	-1.9616392543e-02	+1.8695134153e-03	+2.8576020692e+04
+9.8071709603e-02	-1.9286512349e-03	+1.0119038944e+00	+1.5473332080e-06	+1.8389712408e-01	-9.8294549582e-01	+0.0000000000e+00	+4.4289989028e-02	+1.0131922959e+05	+9.0307335434e-01	+1.6895401973e-01	+4.3833122575e-14	+2.8852171721e+02	-1.9536538073e-04	-1.1236502579e-02	+1.7890320356e-03	+2.8452841840e+04
+9.8669407040e-02	-1.8179558121e-03	+1.0119038944e+00	+1.5406087754e-06	+1.8030704829e-01	-9.8361037425e-01	+0.0000000000e+00	+4.2537591714e-02	+1.0132350814e+05	+8.6373405344e-01	+1.5833234557e-01	+2.7019679040e-13	+2.8852223225e+02	-1.8744990061e-04	-2.9050476579e-03	+1.7099423464e-03	+2.8334251491e+04
+9.9264875583e-02	-1.7098960249e-03	+1.0119038944e+00	+1.5337813355e-06	+1.7679253997e-01	-9.8424813833e-01	+0.0000000000e+00	+4.0796354671e-02	+1.0132775942e+05	+8.2506764228e-01	+1.4820023370e-01	-4.0173398157e-14	+2.8852274757e+02	-1.7966651023e-04	+5.3733072987e-03	+1.6323357005e-03	+2.8221277826e+04
+9.9858051122e-02	-1.6044183879e-03	+1.0119038944e+00	+1.5268242918e-06	+1.7334365139e-01	-9.8486140067e-01	+0.0000000000e+00	+3.9072012907e-02	+1.0133197812e+05	+7.8716901128e-01	+1.3854817600e-01	-3.2362749054e-13	+2.8852326165e+02	-1.7202075818e-04	+1.3588235450e-02	+1.5563862956e-03	+2.8112974884e+04
+1.0044886772e-01	-1.5014829236e-03	+1.0119038944e+00	+1.5197404639e-06	+1.6992826557e-01	-9.8545643463e-01	+0.0000000000e+00	+3.7358290550e-02	+1.0133614765e+05	+7.4988837301e-01	+1.2930782744e-01	-2.9795380819e-14	+2.8852376386e+02	-1.6451126484e-04	+2.1707410873e-02	+1.4817799576e-03	+2.8010072950e+04
+1.0103726713e-01	-1.4010607972e-03	+1.0119038944e+00	+1.5125537082e-06	+1.6653791501e-01	-9.8603505154e-01	+0.0000000000e+00	+3.5645311402e-02	+1.0134027356e+05	+7.1300549906e-01	+1.2042416649e-01	+2.1957617470e-13	+2.8852426016e+02	-1.5713652362e-04	+2.9741640061e-02	+1.4080726139e-03	+2.7912265574e+04
+1.0162320006e-01	-1.3031248649e-03	+1.0119038944e+00	+1.5052821804e-06	+1.6317006765e-01	-9.8659795714e-01	+0.0000000000e+00	+3.3930709391e-02	+1.0134435354e+05	+6.7645285402e-01	+1.1187622795e-01	-2.7964211940e-14	+2.8852474997e+02	-1.4989981646e-04	+3.7686428151e-02	+1.3351247524e-03	+2.7819787313e+04
+1.0220662360e-01	-1.2076472548e-03	+1.0119038944e+00	+1.4979388818e-06	+1.5982578925e-01	-9.8714523607e-01	+0.0000000000e+00	+3.2214248798e-02	+1.0134838944e+05	+6.4020618584e-01	+1.0365390542e-01	-8.4336327468e-14	+2.8852523572e+02	-1.4281548318e-04	+4.5545388481e-02	+1.2628836425e-03	+2.7732006029e+04
+1.0278749897e-01	-1.1145989000e-03	+1.0119038944e+00	+1.4905313614e-06	+1.5650551518e-01	-9.8767708474e-01	+0.0000000000e+00	+3.0498898796e-02	+1.0135237912e+05	+6.0430479516e-01	+9.5757039171e-02	-3.0091749525e-14	+2.8852571671e+02	-1.3589141961e-04	+5.3314338355e-02	+1.1914219269e-03	+2.7648814948e+04
+1.0336579043e-01	-1.0239501456e-03	+1.0119038944e+00	+1.4830663467e-06	+1.5320912244e-01	-9.8819378909e-01	+0.0000000000e+00	+2.8786828976e-02	+1.0135632012e+05	+5.6877161501e-01	+8.8182096432e-02	+1.6456851946e-14	+2.8852619208e+02	-1.2913861851e-04	+6.0988497347e-02	+1.1207798657e-03	+2.7570759738e+04
+1.0394146488e-01	-9.3567090802e-04	+1.0119038944e+00	+1.4755494874e-06	+1.4993684409e-01	-9.8869557640e-01	+0.0000000000e+00	+2.7080658632e-02	+1.0136021107e+05	+5.3363848937e-01	+8.0926902971e-02	-2.6448619904e-14	+2.8852666183e+02	-1.2256497358e-04	+6.8565205035e-02	+1.0510154034e-03	+2.7497459864e+04
+1.0451449151e-01	-8.4973067407e-04	+1.0119038944e+00	+1.4679857120e-06	+1.4668886303e-01	-9.8918268154e-01	+0.0000000000e+00	+2.5383424559e-02	+1.0136404947e+05	+4.9894550629e-01	+7.3990123764e-02	-6.4641029898e-14	+2.8852712515e+02	-1.1618002331e-04	+7.6039565977e-02	+9.8220273090e-04	+2.7428847678e+04
+1.0508484178e-01	-7.6609872011e-04	+1.0119038944e+00	+1.4603803106e-06	+1.4346480127e-01	-9.8965542023e-01	+0.0000000000e+00	+2.3697827348e-02	+1.0136783312e+05	+4.6472610394e-01	+6.7368739447e-02	-2.5957271101e-13	+2.8852758152e+02	-1.0998715026e-04	+8.3407331771e-02	+9.1440288181e-04	+2.7364858431e+04
+1.0565248958e-01	-6.8474402326e-04	+1.0119038944e+00	+1.4527393577e-06	+1.4026513972e-01	-9.9011397858e-01	+0.0000000000e+00	+2.2026874933e-02	+1.0137155995e+05	+4.3101978380e-01	+6.1060697558e-02	-2.4222181456e-13	+2.8852803056e+02	-1.0399297198e-04	+9.0664456047e-02	+8.4768898261e-04	+2.7305428513e+04
+1.0621741183e-01	-6.0563449742e-04	+1.0119038944e+00	+1.4450713695e-06	+1.3709198485e-01	-9.9055832120e-01	+0.0000000000e+00	+2.0372845808e-02	+1.0137522704e+05	+3.9785197710e-01	+5.5062196794e-02	-1.9103777307e-13	+2.8852847131e+02	-9.8205793305e-05	+9.7805234040e-02	+7.8210668126e-04	+2.7250502160e+04
+1.0677958785e-01	-5.2873415563e-04	+1.0119038944e+00	+1.4373814759e-06	+1.3395611200e-01	-9.9098726534e-01	+0.0000000000e+00	+1.8738616319e-02	+1.0137883440e+05	+3.6526030847e-01	+4.9373844148e-02	-6.5627075920e-14	+2.8852890527e+02	-9.2631013815e-05	+1.0482971798e-01	+7.1772642110e-04	+2.7200047212e+04
+1.0733899475e-01	-4.5400043025e-04	+1.0119038944e+00	+1.4296562944e-06	+1.3087151902e-01	-9.9139933705e-01	+0.0000000000e+00	+1.7132703252e-02	+1.0138238392e+05	+3.3339224855e-01	+4.4010065739e-02	-1.1082054867e-13	+2.8852933507e+02	-8.7277244060e-05	+1.1174155672e-01	+6.5483427046e-04	+2.7154030754e+04
+1.0789560294e-01	-3.8138809372e-04	+1.0119038944e+00	+1.4218756766e-06	+1.2783774396e-01	-9.9179509538e-01	+0.0000000000e+00	+1.5563273533e-02	+1.0138586922e+05	+3.0238800854e-01	+3.8976398444e-02	-1.2309135946e-13	+2.8852975728e+02	-8.2153223557e-05	+1.1852836226e-01	+5.9370011699e-04	+2.7112931113e+04
+1.0844937620e-01	-3.1085360887e-04	+1.0119038944e+00	+1.4140232952e-06	+1.2485353313e-01	-9.9217518376e-01	+0.0000000000e+00	+1.4034505392e-02	+1.0138928791e+05	+2.7231163711e-01	+3.4267204585e-02	-8.5659947447e-14	+2.8853017143e+02	-7.7257457706e-05	+1.2518545302e-01	+5.3444419812e-04	+2.7075333067e+04
+1.0900027230e-01	-2.4235512616e-04	+1.0119038944e+00	+1.4060824409e-06	+1.2191780710e-01	-9.9254019985e-01	+0.0000000000e+00	+1.2549738477e-02	+1.0139263641e+05	+2.4321338341e-01	+2.9874903169e-02	-4.5727842057e-17	+2.8853057599e+02	-7.2589347739e-05	+1.3170584561e-01	+4.7715984600e-04	+2.7043738040e+04
+1.0954824195e-01	-1.7585210344e-04	+1.0119038944e+00	+1.3980317245e-06	+1.1903082365e-01	-9.9289055944e-01	+0.0000000000e+00	+1.1107908399e-02	+1.0139591048e+05	+2.1505971820e-01	+2.5782031209e-02	-9.7396740567e-14	+2.8853096920e+02	-6.8138309872e-05	+1.3808133350e-01	+4.2177634302e-04	+2.7017869678e+04
+1.1009322616e-01	-1.1130460656e-04	+1.0119038944e+00	+1.3898414474e-06	+1.1619484854e-01	-9.9322643802e-01	+0.0000000000e+00	+9.7092431293e-03	+1.0139911323e+05	+1.8784073319e-01	+2.1974974394e-02	-3.3241411148e-14	+2.8853135454e+02	-6.3899882867e-05	+1.4431792260e-01	+3.6826973514e-04	+2.6996604890e+04
+1.1063515227e-01	-4.8675158067e-05	+1.0119038944e+00	+1.3814694239e-06	+1.1340474076e-01	-9.9354887387e-01	+0.0000000000e+00	+8.3559303939e-03	+1.0140224174e+05	+1.6158156059e-01	+1.8443093713e-02	-7.1524025450e-14	+2.8853173058e+02	-5.9873703477e-05	+1.5040995388e-01	+3.1668470513e-04	+2.6983715403e+04
+1.1117393359e-01	+1.2068217754e-05	+1.0119038944e+00	+1.3728821455e-06	+1.1065128044e-01	-9.9385929293e-01	+0.0000000000e+00	+7.0422979875e-03	+1.0140529165e+05	+1.3615349935e-01	+1.5158643831e-02	-2.9054861823e-13	+2.8853209515e+02	-5.6045303723e-05	+1.5634892781e-01	+2.6676474329e-04	+2.6978586166e+04
+1.1170946483e-01	+7.0959839220e-05	+1.0119038944e+00	+1.3640192877e-06	+1.0795908173e-01	-9.9415533830e-01	+0.0000000000e+00	+5.7642898206e-03	+1.0140827241e+05	+1.1145815024e-01	+1.2103661357e-02	+3.6501188878e-14	+2.8853245673e+02	-5.2418541376e-05	+1.6215325850e-01	+2.1831426208e-04	+2.6982582282e+04
+1.1224159478e-01	+1.2804199800e-04	+1.0119038944e+00	+1.3547118152e-06	+1.0535015288e-01	-9.9443518908e-01	+0.0000000000e+00	+4.5424303177e-03	+1.0141119941e+05	+8.7871741603e-02	+9.3091048199e-03	+8.2386376970e-14	+2.8853282489e+02	-4.8985012750e-05	+1.6785288177e-01	+1.7206687695e-04	+2.6993906079e+04
+1.1277010637e-01	+1.8332155862e-04	+1.0119038944e+00	+1.3447756827e-06	+1.0269450354e-01	-9.9471294299e-01	+0.0000000000e+00	+3.3814436292e-03	+1.0141404203e+05	+6.5464555950e-02	+6.7585830870e-03	-1.8980451408e-13	+2.8853317724e+02	-4.5720571819e-05	+1.7338821408e-01	+1.2815424117e-04	+2.7016149587e+04
+1.1329472853e-01	+2.3672659019e-04	+1.0119038944e+00	+1.3340806971e-06	+9.9841403579e-02	-9.9500336388e-01	+0.0000000000e+00	+2.2798382132e-03	+1.0141681395e+05	+4.4187567388e-02	+4.4339033503e-03	+5.5729199264e-15	+2.8853352027e+02	-4.2582334580e-05	+1.7878586836e-01	+8.6476891568e-05	+2.7044887979e+04
+1.1381518713e-01	+2.8805758067e-04	+1.0119038944e+00	+1.3226807451e-06	+9.6444242347e-02	-9.9533838875e-01	+0.0000000000e+00	+1.1990619403e-03	+1.0141945359e+05	+2.3273900472e-02	+2.2551463129e-03	-6.1130473696e-14	+2.8853381003e+02	-3.9506564165e-05	+1.8392594022e-01	+4.5532651810e-05	+2.7086278762e+04
+1.1433129607e-01	+3.3700915125e-04	+1.0119038944e+00	+1.3109247419e-06	+9.2384430904e-02	-9.9572341387e-01	+0.0000000000e+00	+6.7069026024e-05	+1.0142198888e+05	+1.3040882703e-03	+1.2099489780e-04	+1.1950016369e-13	+2.8853407102e+02	-3.6449278187e-05	+1.8886282608e-01	+2.5503089509e-06	+2.7132504678e+04
+1.1484296838e-01	+3.8328996173e-04	+1.0119038944e+00	+1.2989886811e-06	+8.7758640759e-02	-9.9614176751e-01	+0.0000000000e+00	-1.1170936943e-03	+1.0142446107e+05	-2.1764401604e-02	-1.9174121234e-03	-4.9286246913e-14	+2.8853433229e+02	-3.3431739100e-05	+1.9367681541e-01	+4.2545154672e-05	+2.7187046366e+04
+1.1535015644e-01	+4.2665417074e-04	+1.0119038944e+00	+1.2869355488e-06	+8.2593647244e-02	-9.9658330782e-01	+0.0000000000e+00	-2.3289410386e-03	+1.0142685862e+05	-4.5477058278e-02	-3.7689936001e-03	+7.8697235351e-14	+2.8853458454e+02	-3.0471200227e-05	+1.9834548469e-01	+8.8859380562e-05	+2.7249645353e+04
+1.1585282701e-01	+4.6687695067e-04	+1.0119038944e+00	+1.2748034574e-06	+7.6905205039e-02	-9.9703840921e-01	+0.0000000000e+00	-3.5569293016e-03	+1.0142917867e+05	-6.9627489506e-02	-5.3706219412e-03	-1.7049328318e-13	+2.8853482621e+02	-2.7593226197e-05	+2.0286323590e-01	+1.3598574139e-04	+2.7315579811e+04
+1.1635095061e-01	+5.0375536591e-04	+1.0119038944e+00	+1.2626020022e-06	+7.0729594919e-02	-9.9749552601e-01	+0.0000000000e+00	-4.7830547395e-03	+1.0143142189e+05	-9.3878931457e-02	-6.6566903011e-03	-3.1157861338e-14	+2.8853505844e+02	-2.4828708829e-05	+2.0723136319e-01	+1.8326591826e-04	+2.7388466577e+04
+1.1684449253e-01	+5.3711094206e-04	+1.0119038944e+00	+1.2503242400e-06	+6.4097772510e-02	-9.9794362344e-01	+0.0000000000e+00	-5.9854511279e-03	+1.0143358374e+05	-1.1781298163e-01	-7.5671105241e-03	-5.6938864735e-14	+2.8853527909e+02	-2.2206115979e-05	+2.1144105560e-01	+2.2988554590e-04	+2.7466366000e+04
+1.1733340342e-01	+5.6678707100e-04	+1.0119038944e+00	+1.2379297230e-06	+5.7040181692e-02	-9.9837188345e-01	+0.0000000000e+00	-7.1433611273e-03	+1.0143566023e+05	-1.4102572487e-01	-8.0572511137e-03	-1.5602138121e-13	+2.8853548637e+02	-1.9742067772e-05	+2.1548453492e-01	+2.7506195467e-04	+2.7548673685e+04
+1.1781760785e-01	+5.9264869242e-04	+1.0119038944e+00	+1.2253519042e-06	+4.9590081221e-02	-9.9876965505e-01	+0.0000000000e+00	-8.2367417194e-03	+1.0143764742e+05	-1.6311932487e-01	-8.0990652129e-03	-9.8617184124e-14	+2.8853567810e+02	-1.7463156345e-05	+2.1935411532e-01	+3.1802744651e-04	+2.7637198214e+04
+1.1829699473e-01	+6.1458262816e-04	+1.0119038944e+00	+1.2124997951e-06	+4.1780702413e-02	-9.9912680522e-01	+0.0000000000e+00	-9.2477249052e-03	+1.0143954125e+05	-1.8373037678e-01	-7.6830930333e-03	-3.4552680887e-14	+2.8853585144e+02	-1.5374572397e-05	+2.2304189453e-01	+3.5808397095e-04	+2.7723691878e+04
+1.1877140568e-01	+6.3249781631e-04	+1.0119038944e+00	+1.1992455543e-06	+3.3646205753e-02	-9.9943380613e-01	+0.0000000000e+00	-1.0161886161e-02	+1.0144133821e+05	-2.0255512210e-01	-6.8190722313e-03	-5.3091271998e-14	+2.8853600242e+02	-1.3489783142e-05	+2.2654104828e-01	+3.9465146591e-04	+2.7817931629e+04
+1.1924062047e-01	+6.4632636923e-04	+1.0119038944e+00	+1.1854217089e-06	+2.5222236085e-02	-9.9968186880e-01	+0.0000000000e+00	-1.0969096426e-02	+1.0144303543e+05	-2.1936707550e-01	-5.5346889247e-03	+3.2163626195e-14	+2.8853612441e+02	-1.1806844977e-05	+2.2984597047e-01	+4.2730124288e-04	+2.7906517994e+04
+1.1970434148e-01	+6.5602546246e-04	+1.0119038944e+00	+1.1708184186e-06	+1.6546039157e-02	-9.9986310492e-01	+0.0000000000e+00	-1.1663904664e-02	+1.0144463122e+05	-2.3402585392e-01	-3.8727311007e-03	+1.0041049086e-13	+2.8853621043e+02	-1.0325616984e-05	+2.3295340136e-01	+4.5577218918e-04	+2.8002185139e+04
+1.2016217706e-01	+6.6158006836e-04	+1.0119038944e+00	+1.1551804847e-06	+7.6568039900e-03	-9.9997068625e-01	+0.0000000000e+00	-1.2245706780e-02	+1.0144612477e+05	-2.4648218145e-01	-1.8873210749e-03	+7.4357261718e-14	+2.8853626208e+02	-9.0381628191e-06	+2.3586173560e-01	+4.7997960713e-04	+2.8087094473e+04
+1.2061362459e-01	+6.6300663776e-04	+1.0119038944e+00	+1.1382079247e-06	-1.4039772085e-03	-9.9999901442e-01	+0.0000000000e+00	-1.2719064990e-02	+1.0144751633e+05	-2.5678632344e-01	+3.6052250088e-04	+3.8415769975e-14	+2.8853629674e+02	-7.9365791807e-06	+2.3857147119e-01	+5.0003090041e-04	+2.8177957115e+04
+1.2105805489e-01	+6.6035770432e-04	+1.0119038944e+00	+1.1195619684e-06	-1.0592146039e-02	-9.9994390165e-01	+0.0000000000e+00	-1.3092599393e-02	+1.0144880797e+05	-2.6506798645e-01	+2.8077963356e-03	+1.2449605789e-13	+2.8853634378e+02	-7.0081191959e-06	+2.4108662728e-01	+5.1618593755e-04	+2.8257652238e+04
+1.2149470063e-01	+6.5372720001e-04	+1.0119038944e+00	+1.0988779181e-06	-1.9860621179e-02	-9.9980275841e-01	+0.0000000000e+00	-1.3379686070e-02	+1.0145000125e+05	-2.7155263797e-01	+5.3942680469e-03	-3.6080643329e-14	+2.8853643096e+02	-6.2431130423e-06	+2.4341025420e-01	+5.2888861867e-04	+2.8314000035e+04
+1.2192265128e-01	+6.4325602044e-04	+1.0119038944e+00	+1.0757855710e-06	-2.9159337122e-02	-9.9957477612e-01	+0.0000000000e+00	-1.3597805435e-02	+1.0145110140e+05	-2.7655048214e-01	+8.0674592163e-03	-6.0312220353e-14	+2.8853657794e+02	-5.6430074539e-06	+2.4555253796e-01	+5.3874550240e-04	+2.8379884785e+04
+1.2234085776e-01	+6.2913712423e-04	+1.0119038944e+00	+1.0499366032e-06	-3.8435462200e-02	-9.9926108462e-01	+0.0000000000e+00	-1.3768710567e-02	+1.0145211814e+05	-2.8046141314e-01	+1.0787635193e-02	+2.0993617508e-13	+2.8853679768e+02	-5.1945264384e-06	+2.4753241052e-01	+5.4653586842e-04	+2.8423973722e+04
+1.2274814872e-01	+6.1161925047e-04	+1.0119038944e+00	+1.0210363470e-06	-4.7633955661e-02	-9.9886485886e-01	+0.0000000000e+00	-1.3873430853e-02	+1.0145310201e+05	-2.8285793438e-01	+1.3488954171e-02	+6.0022929146e-14	+2.8853713491e+02	-4.8532815469e-06	+2.4944825378e-01	+5.5142462566e-04	+2.8450460479e+04
+1.2314325933e-01	+5.9100828998e-04	+1.0119038944e+00	+9.8887531622e-07	-5.6698431315e-02	-9.9839135007e-01	+0.0000000000e+00	-1.3796129423e-02	+1.0145407381e+05	-2.8141448966e-01	+1.5981468701e-02	+3.8345171966e-14	+2.8853761784e+02	-4.5594768248e-06	+2.5134059691e-01	+5.4887085600e-04	+2.8463862515e+04
+1.2352487104e-01	+5.6766549694e-04	+1.0119038944e+00	+9.5335472574e-07	-6.5572349672e-02	-9.9784781753e-01	+0.0000000000e+00	-1.3673621632e-02	+1.0145477643e+05	-2.7921584910e-01	+1.8348328241e-02	+2.2659582777e-14	+2.8853802816e+02	-4.3360051876e-06	+2.5270878504e-01	+5.4487926397e-04	+2.8494512495e+04
+1.2389165897e-01	+5.4200206767e-04	+1.0119038944e+00	+9.1450070509e-07	-7.4200611187e-02	-9.9724333505e-01	+0.0000000000e+00	-1.3801790159e-02	+1.0145535365e+05	-2.8270734974e-01	+2.1035044708e-02	+2.2702263425e-13	+2.8853839761e+02	-4.3299596967e-06	+2.5383279238e-01	+5.5202720710e-04	+2.8582910525e+04
+1.2424234124e-01	+5.1447025914e-04	+1.0119038944e+00	+8.7246257564e-07	-8.2530847861e-02	-9.9658851045e-01	+0.0000000000e+00	-1.4125698412e-02	+1.0145599749e+05	-2.9097184607e-01	+2.4096357633e-02	+1.4649292600e-14	+2.8853885668e+02	-4.6843958697e-06	+2.5508650791e-01	+5.6853815978e-04	+2.8753930093e+04
+1.2457572431e-01	+4.8555177626e-04	+1.0119038944e+00	+8.2749665218e-07	-9.0514948575e-02	-9.9589509693e-01	+0.0000000000e+00	-1.4546281137e-02	+1.0145660075e+05	-3.0204808684e-01	+2.7452557134e-02	+6.3082930808e-14	+2.8853932008e+02	-5.4995275629e-06	+2.5626122037e-01	+5.9059126725e-04	+2.8975355509e+04
+1.2489073902e-01	+4.5574459021e-04	+1.0119038944e+00	+7.7993759519e-07	-9.8110013792e-02	-9.9517557506e-01	+0.0000000000e+00	-1.5093030659e-02	+1.0145718685e+05	-3.1666384502e-01	+3.1218505539e-02	+6.8945849173e-14	+2.8853977542e+02	-6.9064517855e-06	+2.5740250393e-01	+6.1961696236e-04	+2.9284064767e+04
+1.2518646362e-01	+4.2554957907e-04	+1.0119038944e+00	+7.3016385424e-07	-1.0527906566e-01	-9.9444271747e-01	+0.0000000000e+00	-1.5726295162e-02	+1.0145779716e+05	-3.3415925337e-01	+3.5376571581e-02	+5.2985688362e-14	+2.8854025065e+02	-9.0710090576e-06	+2.5859094442e-01	+6.5433212996e-04	+2.9650479181e+04
+1.2546213293e-01	+3.9545823104e-04	+1.0119038944e+00	+6.7856266500e-07	-1.1199124796e-01	-9.9370919306e-01	+0.0000000000e+00	-1.6335279305e-02	+1.0145846829e+05	-3.5235162537e-01	+3.9710106862e-02	+8.0220260189e-14	+2.8854078001e+02	-1.2204126853e-05	+2.5989780540e-01	+6.9046472760e-04	+3.0099154649e+04
+1.2571713425e-01	+3.6594236168e-04	+1.0119038944e+00	+6.2549925236e-07	-1.1822162277e-01	-9.9298723451e-01	+0.0000000000e+00	-1.6758367246e-02	+1.0145921877e+05	-3.6782964172e-01	+4.3792523848e-02	+1.3857154148e-13	+2.8854139289e+02	-1.6551722310e-05	+2.6135919583e-01	+7.2131935336e-04	+3.0628061243e+04
+1.2595099235e-01	+3.3744639070e-04	+1.0119038944e+00	+5.7129195196e-07	-1.2395062750e-01	-9.9228838648e-01	+0.0000000000e+00	-1.6809762531e-02	+1.0146005683e+05	-3.7637463467e-01	+4.7014429252e-02	+1.5780750261e-13	+2.8854212020e+02	-2.2390050064e-05	+2.6299111801e-01	+7.3859602228e-04	+3.1246226104e+04
+1.2616334557e-01	+3.1038240885e-04	+1.0119038944e+00	+5.1619192532e-07	-1.2916326005e-01	-9.9162334193e-01	+0.0000000000e+00	-1.6379915238e-02	+1.0146094055e+05	-3.7508686002e-01	+4.8856697492e-02	+7.4941777129e-14	+2.8854297077e+02	-3.0004635303e-05	+2.6471195933e-01	+7.3656255243e-04	+3.1955873983e+04
+1.2635391410e-01	+2.8512814405e-04	+1.0119038944e+00	+4.6036258737e-07	-1.3384804709e-01	-9.9100186695e-01	+0.0000000000e+00	-1.5548822100e-02	+1.0146185447e+05	-3.6505263842e-01	+4.9305237827e-02	+9.0939687878e-14	+2.8854399552e+02	-3.9761285136e-05	+2.6649159500e-01	+7.1730778609e-04	+3.2762900491e+04
+1.2652245837e-01	+2.6202814394e-04	+1.0119038944e+00	+4.0384839139e-07	-1.3799576390e-01	-9.9043281910e-01	+0.0000000000e+00	-1.4775728425e-02	+1.0146275244e+05	-3.5637257321e-01	+4.9652944174e-02	-4.7802666361e-14	+2.8854528619e+02	-5.2208689598e-05	+2.6824017018e-01	+7.0065427492e-04	+3.3655733989e+04
+1.2666871860e-01	+2.4139936478e-04	+1.0119038944e+00	+3.4650860859e-07	-1.4159772567e-01	-9.8992428200e-01	+0.0000000000e+00	-1.5262329844e-02	+1.0146362121e+05	-3.7861557780e-01	+5.4156773092e-02	-2.9421941257e-15	+2.8854708695e+02	-6.8517604507e-05	+2.6993189795e-01	+7.4476803267e-04	+3.4617301718e+04
+1.2679230226e-01	+2.2354663709e-04	+1.0119038944e+00	+2.8781388444e-07	-1.4463174988e-01	-9.8948555165e-01	+0.0000000000e+00	-1.9666843719e-02	+1.0146456863e+05	-5.0197852465e-01	+7.3373514450e-02	+7.9711884798e-14	+2.8855000596e+02	-9.1781783430e-05	+2.7177678043e-01	+9.8787093232e-04	+3.5615798160e+04
+1.2689238235e-01	+2.0877731924e-04	+1.0119038944e+00	+2.2609993451e-07	-1.4772719412e-01	-9.8902814728e-01	+0.0000000000e+00	-3.1776657478e-02	+1.0146752553e+05	-8.3414752659e-01	+1.2459329285e-01	+6.9636079255e-14	+2.8855611720e+02	-1.3206063424e-04	+2.7753463101e-01	+1.6423236266e-03	+3.6545519919e+04
+1.2696730985e-01	+1.9725854040e-04	+1.0119038944e+00	+1.5900834323e-07	-1.5794320657e-01	-9.8744819788e-01	+0.0000000000e+00	-6.1425546625e-02	+1.0147542543e+05	-1.6606753434e+00	+2.6562647981e-01	+5.7184944924e-14	+2.8856639687e+02	-2.2942680293e-04	+2.9291782225e-01	+3.2748766145e-03	+3.5932508353e+04
+1.2701442081e-01	+1.8993555361e-04	+1.0119038944e+00	+8.3193806183e-08	-1.4528107172e-01	-9.8939042354e-01	+0.0000000000e+00	+8.8756934045e-02	+1.0156184217e+05	+2.8150619767e+00	-4.1336080398e-01	+1.4011663193e-13	+2.8858267461e+02	-7.0231204259e-04	+4.6119390057e-01	+5.5404467385e-03	+8.2901748889e+03
+1.2702793593e-01	+1.7338845340e-04	+1.0119038944e+00	+7.3256547971e-08	-9.8247577464e-01	+1.8639032227e-01	+0.0000000000e+00	-2.3672114826e-02	+1.0135394125e+05	-7.8475201192e-01	-4.1364800029e+00	+1.4254384569e-13	+2.8851469491e+02	-8.6409018484e-04	+5.6356205484e-02	+8.1984849641e-03	+8.0545307244e+03
+1.2702177139e-01	+1.3637354533e-04	+1.0119038944e+00	+1.1739906176e-07	-9.8861905299e-01	+1.5044057985e-01	+0.0000000000e+00	-1.2935483190e-03	+1.0143110017e+05	-3.6163102094e-02	-2.3764553274e-01	+1.4960253511e-13	+2.8855126156e+02	-8.1216598713e-04	+2.0660489413e-01	+4.6808551792e-04	+3.7399224008e+04
