+9.6432323386e-02 -8.2160646793e-03 +1.0119038944e+00 +2.9811313683e-02 +0.0000000000e+00
+9.5913399766e-02 -8.4631193835e-03 +1.0119038944e+00 -1.0064145730e-01 +0.0000000000e+00
+9.5393134734e-02 -8.7128699650e-03 +1.0119038944e+00 -2.3477177484e-01 +0.0000000000e+00
+9.4871564983e-02 -8.9653293202e-03 +1.0119038944e+00 -3.6579407040e-01 +0.0000000000e+00
+9.4348730315e-02 -9.2205182239e-03 +1.0119038944e+00 -4.7255204396e-01 +0.0000000000e+00
+9.3824678501e-02 -9.4784621623e-03 +1.0119038944e+00 -5.5007684638e-01 +0.0000000000e+00
+9.3299463846e-02 -9.7391849699e-03 +1.0119038944e+00 -6.0636925529e-01 +0.0000000000e+00
+9.2773145134e-02 -1.0002708405e-02 +1.0119038944e+00 -6.4937337405e-01 +0.0000000000e+00
+9.2245785193e-02 -1.0269052111e-02 +1.0119038944e+00 -6.8135179889e-01 +0.0000000000e+00
+9.1717451547e-02 -1.0538233344e-02 +1.0119038944e+00 -6.8087902325e-01 +0.0000000000e+00
+9.1188218518e-02 -1.0810266124e-02 +1.0119038944e+00 -6.3511652285e-01 +0.0000000000e+00
+9.0658167975e-02 -1.1085158571e-02 +1.0119038944e+00 -5.4899957370e-01 +0.0000000000e+00
+9.0127396664e-02 -1.1362912602e-02 +1.0119038944e+00 -4.3839881101e-01 +0.0000000000e+00
+8.9596032513e-02 -1.1643514144e-02 +1.0119038944e+00 -3.2601019403e-01 +0.0000000000e+00
+8.9064217415e-02 -1.1926892633e-02 +1.0119038944e+00 -2.4940905307e-01 +0.0000000000e+00
+8.8532061362e-02 -1.2212912014e-02 +1.0119038944e+00 -2.1128146915e-01 +0.0000000000e+00
+8.7999620995e-02 -1.2501408239e-02 +1.0119038944e+00 -1.8528190705e-01 +0.0000000000e+00
+8.7466912820e-02 -1.2792222970e-02 +1.0119038944e+00 -1.6724358337e-01 +0.0000000000e+00
+8.6933934243e-02 -1.3085210380e-02 +1.0119038944e+00 -1.5425462969e-01 +0.0000000000e+00
+8.6400670676e-02 -1.3380227218e-02 +1.0119038944e+00 -1.3701800572e-01 +0.0000000000e+00
+8.5867096443e-02 -1.3677133406e-02 +1.0119038944e+00 -1.1826401511e-01 +0.0000000000e+00
+8.5333176226e-02 -1.3975792851e-02 +1.0119038944e+00 -1.0456969862e-01 +0.0000000000e+00
+8.4798863089e-02 -1.4276072553e-02 +1.0119038944e+00 -9.8302585512e-02 +0.0000000000e+00
+8.4264091862e-02 -1.4577847744e-02 +1.0119038944e+00 -1.0061486803e-01 +0.0000000000e+00
+8.3728778305e-02 -1.4881019597e-02 +1.0119038944e+00 -1.1056266466e-01 +0.0000000000e+00
+8.3192846902e-02 -1.5185536513e-02 +1.0119038944e+00 -1.1898408239e-01 +0.0000000000e+00
+8.2656262147e-02 -1.5491379737e-02 +1.0119038944e+00 -1.2443162249e-01 +0.0000000000e+00
+8.2119021152e-02 -1.5798525120e-02 +1.0119038944e+00 -1.2603704844e-01 +0.0000000000e+00
+8.1581134892e-02 -1.6106936865e-02 +1.0119038944e+00 -1.2426215323e-01 +0.0000000000e+00
+8.1042622127e-02 -1.6416575353e-02 +1.0119038944e+00 -1.2116495734e-01 +0.0000000000e+00
+8.0503506901e-02 -1.6727397269e-02 +1.0119038944e+00 -1.1788743333e-01 +0.0000000000e+00
+7.9963816265e-02 -1.7039356849e-02 +1.0119038944e+00 -1.1517615903e-01 +0.0000000000e+00
+7.9423579006e-02 -1.7352406829e-02 +1.0119038944e+00 -1.1349997994e-01 +0.0000000000e+00
+7.8882824722e-02 -1.7666498886e-02 +1.0119038944e+00 -1.1206164145e-01 +0.0000000000e+00
+7.8341583152e-02 -1.7981584226e-02 +1.0119038944e+00 -1.1056250378e-01 +0.0000000000e+00
+7.7799884268e-02 -1.8297614254e-02 +1.0119038944e+00 -1.0879669608e-01 +0.0000000000e+00
+7.7257758583e-02 -1.8614540403e-02 +1.0119038944e+00 -1.0622395898e-01 +0.0000000000e+00
+7.6715236992e-02 -1.8932313615e-02 +1.0119038944e+00 -1.0227510550e-01 +0.0000000000e+00
+7.6172350550e-02 -1.9250884311e-02 +1.0119038944e+00 -9.7831909544e-02 +0.0000000000e+00
+7.5629130419e-02 -1.9570202423e-02 +1.0119038944e+00 -9.3407959662e-02 +0.0000000000e+00
+7.5085608019e-02 -1.9890217376e-02 +1.0119038944e+00 -8.9898394488e-02 +0.0000000000e+00
+7.4541815236e-02 -2.0210877935e-02 +1.0119038944e+00 -8.4665235819e-02 +0.0000000000e+00
+7.3997784613e-02 -2.0532132046e-02 +1.0119038944e+00 -7.8055005572e-02 +0.0000000000e+00
+7.3453550700e-02 -2.0853926601e-02 +1.0119038944e+00 -7.0246250133e-02 +0.0000000000e+00
+7.2909149780e-02 -2.1176204729e-02 +1.0119038944e+00 -6.2330865876e-02 +0.0000000000e+00
+7.2364616278e-02 -2.1498903853e-02 +1.0119038944e+00 -5.4343121152e-02 +0.0000000000e+00
+7.1819980188e-02 -2.1821958361e-02 +1.0119038944e+00 -4.5065451426e-02 +0.0000000000e+00
+7.1275267763e-02 -2.2145303005e-02 +1.0119038944e+00 -3.2861376053e-02 +0.0000000000e+00
+7.0730503235e-02 -2.2468873856e-02 +1.0119038944e+00 -2.1105471636e-02 +0.0000000000e+00
+7.0185709248e-02 -2.2792607805e-02 +1.0119038944e+00 -8.4419310918e-03 +0.0000000000e+00
+6.9640906336e-02 -2.3116442728e-02 +1.0119038944e+00 +5.6318471697e-03 +0.0000000000e+00
+6.9096112704e-02 -2.3440318322e-02 +1.0119038944e+00 +2.2272182940e-02 +0.0000000000e+00
+6.8551341911e-02 -2.3764176205e-02 +1.0119038944e+00 +3.8833420658e-02 +0.0000000000e+00
+6.8006598255e-02 -2.4087963788e-02 +1.0119038944e+00 +5.5592541171e-02 +0.0000000000e+00
+6.7461881018e-02 -2.4411645954e-02 +1.0119038944e+00 +7.2888411883e-02 +0.0000000000e+00
+6.6917199530e-02 -2.4735209819e-02 +1.0119038944e+00 +9.2141368828e-02 +0.0000000000e+00
+6.6372581730e-02 -2.5058652218e-02 +1.0119038944e+00 +1.1058549595e-01 +0.0000000000e+00
+6.5828067757e-02 -2.5381966002e-02 +1.0119038944e+00 +1.2955462882e-01 +0.0000000000e+00
+6.5283702052e-02 -2.5705139952e-02 +1.0119038944e+00 +1.4946612931e-01 +0.0000000000e+00
+6.4739530923e-02 -2.6028162258e-02 +1.0119038944e+00 +1.6842005645e-01 +0.0000000000e+00
+6.4195600893e-02 -2.6351020939e-02 +1.0119038944e+00 +1.8735034165e-01 +0.0000000000e+00
+6.3651957100e-02 -2.6673704900e-02 +1.0119038944e+00 +2.0578812731e-01 +0.0000000000e+00
+6.3108639891e-02 -2.6996204924e-02 +1.0119038944e+00 +2.2333916030e-01 +0.0000000000e+00
+6.2565681969e-02 -2.7318519151e-02 +1.0119038944e+00 +2.4085279353e-01 +0.0000000000e+00
+6.2023113344e-02 -2.7640662609e-02 +1.0119038944e+00 +2.5729247597e-01 +0.0000000000e+00
+6.1480976253e-02 -2.7962670125e-02 +1.0119038944e+00 +2.7261613188e-01 +0.0000000000e+00
+6.0939330307e-02 -2.8284581127e-02 +1.0119038944e+00 +2.8668234327e-01 +0.0000000000e+00
+6.0398243760e-02 -2.8606428694e-02 +1.0119038944e+00 +3.0045115116e-01 +0.0000000000e+00
+5.9857788800e-02 -2.8928243166e-02 +1.0119038944e+00 +3.1287722028e-01 +0.0000000000e+00
+5.9318040485e-02 -2.9250052886e-02 +1.0119038944e+00 +3.2449608610e-01 +0.0000000000e+00
+5.8779076124e-02 -2.9571884125e-02 +1.0119038944e+00 +3.3632727745e-01 +0.0000000000e+00
+5.8240975395e-02 -2.9893761153e-02 +1.0119038944e+00 +3.4550711803e-01 +0.0000000000e+00
+5.7703821568e-02 -3.0215705368e-02 +1.0119038944e+00 +3.5472717818e-01 +0.0000000000e+00
+5.7167703898e-02 -3.0537731975e-02 +1.0119038944e+00 +3.6362118678e-01 +0.0000000000e+00
+5.6632711064e-02 -3.0859841332e-02 +1.0119038944e+00 +3.7095406157e-01 +0.0000000000e+00
+5.6098920087e-02 -3.1182020592e-02 +1.0119038944e+00 +3.8079296450e-01 +0.0000000000e+00
+5.5566396698e-02 -3.1504256444e-02 +1.0119038944e+00 +3.8882460839e-01 +0.0000000000e+00
+5.5035201017e-02 -3.1826538486e-02 +1.0119038944e+00 +3.9590252993e-01 +0.0000000000e+00
+5.4505390472e-02 -3.2148857212e-02 +1.0119038944e+00 +4.0405895962e-01 +0.0000000000e+00
+5.3977021081e-02 -3.2471203339e-02 +1.0119038944e+00 +4.1176982430e-01 +0.0000000000e+00
+5.3450148699e-02 -3.2793567090e-02 +1.0119038944e+00 +4.1972127212e-01 +0.0000000000e+00
+5.2924829862e-02 -3.3115937274e-02 +1.0119038944e+00 +4.2793985498e-01 +0.0000000000e+00
+5.2401124087e-02 -3.3438300613e-02 +1.0119038944e+00 +4.3640267512e-01 +0.0000000000e+00
+5.1879096781e-02 -3.3760637412e-02 +1.0119038944e+00 +4.4486890941e-01 +0.0000000000e+00
+5.1358810923e-02 -3.4082911765e-02 +1.0119038944e+00 +4.5223991223e-01 +0.0000000000e+00
+5.0840316503e-02 -3.4405075953e-02 +1.0119038944e+00 +4.6105383218e-01 +0.0000000000e+00
+5.0323651711e-02 -3.4727083007e-02 +1.0119038944e+00 +4.7195100907e-01 +0.0000000000e+00
+4.9808847844e-02 -3.5048889565e-02 +1.0119038944e+00 +4.8147573998e-01 +0.0000000000e+00
+4.9295932288e-02 -3.5370455207e-02 +1.0119038944e+00 +4.9106086260e-01 +0.0000000000e+00
+4.8784929072e-02 -3.5691741445e-02 +1.0119038944e+00 +5.0208751698e-01 +0.0000000000e+00
+4.8275858507e-02 -3.6012712071e-02 +1.0119038944e+00 +5.1352112958e-01 +0.0000000000e+00
+4.7768737335e-02 -3.6333334083e-02 +1.0119038944e+00 +5.2363797279e-01 +0.0000000000e+00
+4.7263575165e-02 -3.6653577401e-02 +1.0119038944e+00 +5.3405963861e-01 +0.0000000000e+00
+4.6760369761e-02 -3.6973421640e-02 +1.0119038944e+00 +5.4459663886e-01 +0.0000000000e+00
+4.6259118032e-02 -3.7292871455e-02 +1.0119038944e+00 +5.5312302689e-01 +0.0000000000e+00
+4.5759833420e-02 -3.7611953684e-02 +1.0119038944e+00 +5.6000647204e-01 +0.0000000000e+00
+4.5262549519e-02 -3.7930699473e-02 +1.0119038944e+00 +5.6758196877e-01 +0.0000000000e+00
+4.4767312353e-02 -3.8249133375e-02 +1.0119038944e+00 +5.7380560137e-01 +0.0000000000e+00
+4.4274172873e-02 -3.8567273363e-02 +1.0119038944e+00 +5.7861808955e-01 +0.0000000000e+00
+4.3783185199e-02 -3.8885134499e-02 +1.0119038944e+00 +5.8392447708e-01 +0.0000000000e+00
+4.3294406791e-02 -3.9202728385e-02 +1.0119038944e+00 +5.8949874086e-01 +0.0000000000e+00
+4.2807897898e-02 -3.9520062239e-02 +1.0119038944e+00 +5.9390003658e-01 +0.0000000000e+00
+4.2323723399e-02 -3.9837139509e-02 +1.0119038944e+00 +5.9889265602e-01 +0.0000000000e+00
+4.1841959537e-02 -4.0153956595e-02 +1.0119038944e+00 +6.0464611898e-01 +0.0000000000e+00
+4.1362690779e-02 -4.0470487327e-02 +1.0119038944e+00 +6.1155064948e-01 +0.0000000000e+00
+4.0885992508e-02 -4.0786673324e-02 +1.0119038944e+00 +6.1978347359e-01 +0.0000000000e+00
+4.0411912105e-02 -4.1102433051e-02 +1.0119038944e+00 +6.2953387368e-01 +0.0000000000e+00
+3.9940469405e-02 -4.1417686695e-02 +1.0119038944e+00 +6.4114480025e-01 +0.0000000000e+00
+3.9471672059e-02 -4.1732367465e-02 +1.0119038944e+00 +6.5471095305e-01 +0.0000000000e+00
+3.9005521698e-02 -4.2046413575e-02 +1.0119038944e+00 +6.6762743439e-01 +0.0000000000e+00
+3.8542014490e-02 -4.2359767194e-02 +1.0119038944e+00 +6.8172887258e-01 +0.0000000000e+00
+3.8081142025e-02 -4.2672375123e-02 +1.0119038944e+00 +6.9726427981e-01 +0.0000000000e+00
+3.7622891509e-02 -4.2984188672e-02 +1.0119038944e+00 +7.1362911983e-01 +0.0000000000e+00
+3.7167243500e-02 -4.3295163896e-02 +1.0119038944e+00 +7.2983409476e-01 +0.0000000000e+00
+3.6714168367e-02 -4.3605265408e-02 +1.0119038944e+00 +7.4366133845e-01 +0.0000000000e+00
+3.6263623443e-02 -4.3914476254e-02 +1.0119038944e+00 +7.6070415575e-01 +0.0000000000e+00
+3.5815569774e-02 -4.4222815443e-02 +1.0119038944e+00 +7.7389768962e-01 +0.0000000000e+00
+3.5369998710e-02 -4.4530332773e-02 +1.0119038944e+00 +7.8450981784e-01 +0.0000000000e+00
+3.4926930421e-02 -4.4837075146e-02 +1.0119038944e+00 +7.9442754270e-01 +0.0000000000e+00
+3.4486397435e-02 -4.5143076199e-02 +1.0119038944e+00 +8.0377437291e-01 +0.0000000000e+00
+3.4048437674e-02 -4.5448364200e-02 +1.0119038944e+00 +8.1089423794e-01 +0.0000000000e+00
+3.3613093104e-02 -4.5752962789e-02 +1.0119038944e+00 +8.1690206080e-01 +0.0000000000e+00
+3.3180408324e-02 -4.6056891354e-02 +1.0119038944e+00 +8.2403976151e-01 +0.0000000000e+00
+3.2750430685e-02 -4.6360165376e-02 +1.0119038944e+00 +8.3010493036e-01 +0.0000000000e+00
+3.2323210327e-02 -4.6662795562e-02 +1.0119038944e+00 +8.3639614695e-01 +0.0000000000e+00
+3.1898800523e-02 -4.6964787361e-02 +1.0119038944e+00 +8.4242968519e-01 +0.0000000000e+00
+3.1477265137e-02 -4.7266139618e-02 +1.0119038944e+00 +8.4887467607e-01 +0.0000000000e+00
+3.1058678074e-02 -4.7566830007e-02 +1.0119038944e+00 +8.5724512963e-01 +0.0000000000e+00
+3.0643099294e-02 -4.7866799324e-02 +1.0119038944e+00 +8.6786160879e-01 +0.0000000000e+00
+3.0230559129e-02 -4.8165971126e-02 +1.0119038944e+00 +8.8000631829e-01 +0.0000000000e+00
+2.9821064939e-02 -4.8464274895e-02 +1.0119038944e+00 +8.9457448277e-01 +0.0000000000e+00
+2.9414611182e-02 -4.8761648616e-02 +1.0119038944e+00 +9.1162705105e-01 +0.0000000000e+00
+2.9011186233e-02 -4.9058037891e-02 +1.0119038944e+00 +9.2871446899e-01 +0.0000000000e+00
+2.8610774209e-02 -4.9353392964e-02 +1.0119038944e+00 +9.4696553897e-01 +0.0000000000e+00
+2.8213355154e-02 -4.9647668220e-02 +1.0119038944e+00 +9.6718802116e-01 +0.0000000000e+00
+2.7818905012e-02 -4.9940822616e-02 +1.0119038944e+00 +9.8899172174e-01 +0.0000000000e+00
+2.7427395210e-02 -5.0232820488e-02 +1.0119038944e+00 +1.0120646882e+00 +0.0000000000e+00
+2.7038791623e-02 -5.0523632014e-02 +1.0119038944e+00 +1.0352191438e+00 +0.0000000000e+00
+2.6653049898e-02 -5.0813234845e-02 +1.0119038944e+00 +1.0564219434e+00 +0.0000000000e+00
+2.6270110410e-02 -5.1101622731e-02 +1.0119038944e+00 +1.0773914306e+00 +0.0000000000e+00
+2.5889899001e-02 -5.1388823877e-02 +1.0119038944e+00 +1.0964250756e+00 +0.0000000000e+00
+2.5512367594e-02 -5.1674925114e-02 +1.0119038944e+00 +1.1079189315e+00 +0.0000000000e+00
+2.5137528757e-02 -5.1960040504e-02 +1.0119038944e+00 +1.1194179775e+00 +0.0000000000e+00
+2.4765436932e-02 -5.2244258987e-02 +1.0119038944e+00 +1.1241604728e+00 +0.0000000000e+00
+2.4396169601e-02 -5.2527643830e-02 +1.0119038944e+00 +1.1293079969e+00 +0.0000000000e+00
+2.4029825278e-02 -5.2810238006e-02 +1.0119038944e+00 +1.1349307377e+00 +0.0000000000e+00
+2.7954296630e-02 -3.7150751698e-02 +1.0119038944e+00 +2.3990471206e+00 +0.0000000000e+00
+2.8377690598e-02 -3.6731553693e-02 +1.0119038944e+00 +2.3388378249e+00 +0.0000000000e+00
+2.8805867215e-02 -3.6312568312e-02 +1.0119038944e+00 +2.2830779512e+00 +0.0000000000e+00
+2.9238728298e-02 -3.5893794441e-02 +1.0119038944e+00 +2.2305609320e+00 +0.0000000000e+00
+2.9676147641e-02 -3.5475252507e-02 +1.0119038944e+00 +2.1873415096e+00 +0.0000000000e+00
+3.0118003262e-02 -3.5057008705e-02 +1.0119038944e+00 +2.1516864369e+00 +0.0000000000e+00
+3.0564208544e-02 -3.4639160570e-02 +1.0119038944e+00 +2.1175487915e+00 +0.0000000000e+00
+3.1014710312e-02 -3.4221808069e-02 +1.0119038944e+00 +2.0832116454e+00 +0.0000000000e+00
+3.1469475849e-02 -3.3805038339e-02 +1.0119038944e+00 +2.0491020436e+00 +0.0000000000e+00
+3.1928477694e-02 -3.3388925891e-02 +1.0119038944e+00 +2.0154398784e+00 +0.0000000000e+00
+3.2391691783e-02 -3.2973540355e-02 +1.0119038944e+00 +1.9790335010e+00 +0.0000000000e+00
+3.2859097022e-02 -3.2558947409e-02 +1.0119038944e+00 +1.9431440254e+00 +0.0000000000e+00
+3.3330673617e-02 -3.2145209165e-02 +1.0119038944e+00 +1.9076678921e+00 +0.0000000000e+00
+3.3806402493e-02 -3.1732385076e-02 +1.0119038944e+00 +1.8698915790e+00 +0.0000000000e+00
+3.4286265733e-02 -3.1320532206e-02 +1.0119038944e+00 +1.8301913533e+00 +0.0000000000e+00
+3.4770246286e-02 -3.0909703955e-02 +1.0119038944e+00 +1.7901677764e+00 +0.0000000000e+00
+3.5258325134e-02 -3.0499948809e-02 +1.0119038944e+00 +1.7501754132e+00 +0.0000000000e+00
+3.5750479202e-02 -3.0091311741e-02 +1.0119038944e+00 +1.7075287415e+00 +0.0000000000e+00
+3.6246681553e-02 -2.9683836642e-02 +1.0119038944e+00 +1.6652530286e+00 +0.0000000000e+00
+3.6746902588e-02 -2.9277567238e-02 +1.0119038944e+00 +1.6228061856e+00 +0.0000000000e+00
+3.7251111074e-02 -2.8872546455e-02 +1.0119038944e+00 +1.5801220736e+00 +0.0000000000e+00
+3.7759274233e-02 -2.8468816069e-02 +1.0119038944e+00 +1.5380111578e+00 +0.0000000000e+00
+3.8271358165e-02 -2.8066416490e-02 +1.0119038944e+00 +1.4960948189e+00 +0.0000000000e+00
+3.8787328254e-02 -2.7665386036e-02 +1.0119038944e+00 +1.4532094657e+00 +0.0000000000e+00
+3.9307150479e-02 -2.7265760876e-02 +1.0119038944e+00 +1.4095046584e+00 +0.0000000000e+00
+3.9830793452e-02 -2.6867572286e-02 +1.0119038944e+00 +1.3657984024e+00 +0.0000000000e+00
+4.0358223553e-02 -2.6470840815e-02 +1.0119038944e+00 +1.3236520041e+00 +0.0000000000e+00
+4.0889397805e-02 -2.6075577777e-02 +1.0119038944e+00 +1.2822744845e+00 +0.0000000000e+00
+4.1424262734e-02 -2.5681792330e-02 +1.0119038944e+00 +1.2416452605e+00 +0.0000000000e+00
+4.1962757188e-02 -2.5289495110e-02 +1.0119038944e+00 +1.2027578227e+00 +0.0000000000e+00
+4.2504814686e-02 -2.4898698183e-02 +1.0119038944e+00 +1.1661971123e+00 +0.0000000000e+00
+4.3050362442e-02 -2.4509414481e-02 +1.0119038944e+00 +1.1321318046e+00 +0.0000000000e+00
+4.3599319770e-02 -2.4121659022e-02 +1.0119038944e+00 +1.1000442012e+00 +0.0000000000e+00
+4.4151597824e-02 -2.3735450536e-02 +1.0119038944e+00 +1.0710774641e+00 +0.0000000000e+00
+4.4707090713e-02 -2.3350812011e-02 +1.0119038944e+00 +1.0457423351e+00 +0.0000000000e+00
+4.5265668476e-02 -2.2967788135e-02 +1.0119038944e+00 +1.0243195360e+00 +0.0000000000e+00
+4.5827203283e-02 -2.2586469956e-02 +1.0119038944e+00 +1.0036772939e+00 +0.0000000000e+00
+4.6391601510e-02 -2.2206985347e-02 +1.0119038944e+00 +9.8541553747e-01 +0.0000000000e+00
+4.6958805092e-02 -2.1829465606e-02 +1.0119038944e+00 +9.6757294184e-01 +0.0000000000e+00
+4.7528774185e-02 -2.1454029049e-02 +1.0119038944e+00 +9.4857149431e-01 +0.0000000000e+00
+4.8101476028e-02 -2.1080786222e-02 +1.0119038944e+00 +9.2748279074e-01 +0.0000000000e+00
+4.8676883480e-02 -2.0709844153e-02 +1.0119038944e+00 +9.0566878441e-01 +0.0000000000e+00
+4.9254973546e-02 -2.0341305868e-02 +1.0119038944e+00 +8.8168492545e-01 +0.0000000000e+00
+4.9835726863e-02 -1.9975271116e-02 +1.0119038944e+00 +8.5483976357e-01 +0.0000000000e+00
+5.0419130447e-02 -1.9611836084e-02 +1.0119038944e+00 +8.2487206035e-01 +0.0000000000e+00
+5.1005175804e-02 -1.9251085770e-02 +1.0119038944e+00 +7.9145550701e-01 +0.0000000000e+00
+5.1593849007e-02 -1.8893089704e-02 +1.0119038944e+00 +7.5570908272e-01 +0.0000000000e+00
+5.2185123386e-02 -1.8537908951e-02 +1.0119038944e+00 +7.1807829150e-01 +0.0000000000e+00
+5.2778961497e-02 -1.8185605182e-02 +1.0119038944e+00 +6.7896615268e-01 +0.0000000000e+00
+5.3375320541e-02 -1.7836243006e-02 +1.0119038944e+00 +6.3749184664e-01 +0.0000000000e+00
+5.3974153910e-02 -1.7489887473e-02 +1.0119038944e+00 +5.9589796828e-01 +0.0000000000e+00
+5.4575411492e-02 -1.7146603855e-02 +1.0119038944e+00 +5.5435907248e-01 +0.0000000000e+00
+5.5179040054e-02 -1.6806457616e-02 +1.0119038944e+00 +5.0919158528e-01 +0.0000000000e+00
+5.5784982540e-02 -1.6469513984e-02 +1.0119038944e+00 +4.6140929916e-01 +0.0000000000e+00
+5.6393177413e-02 -1.6135839676e-02 +1.0119038944e+00 +4.1449685867e-01 +0.0000000000e+00
+5.7003561354e-02 -1.5805506017e-02 +1.0119038944e+00 +3.6946871603e-01 +0.0000000000e+00
+5.7616073874e-02 -1.5478588597e-02 +1.0119038944e+00 +3.2192452347e-01 +0.0000000000e+00
+5.8230658889e-02 -1.5155162615e-02 +1.0119038944e+00 +2.7545665409e-01 +0.0000000000e+00
+5.8847263062e-02 -1.4835299633e-02 +1.0119038944e+00 +2.2855268183e-01 +0.0000000000e+00
+5.9465834828e-02 -1.4519068026e-02 +1.0119038944e+00 +1.8047265819e-01 +0.0000000000e+00
+6.0086325284e-02 -1.4206533132e-02 +1.0119038944e+00 +1.3504068951e-01 +0.0000000000e+00
+6.0708689117e-02 -1.3897755852e-02 +1.0119038944e+00 +9.4098883048e-02 +0.0000000000e+00
+6.1332887580e-02 -1.3592792808e-02 +1.0119038944e+00 +5.5558472158e-02 +0.0000000000e+00
+6.1958897442e-02 -1.3291692404e-02 +1.0119038944e+00 +1.7736007123e-02 +0.0000000000e+00
+6.2586707112e-02 -1.2994475008e-02 +1.0119038944e+00 -1.6112938794e-02 +0.0000000000e+00
+6.3216293068e-02 -1.2701121182e-02 +1.0119038944e+00 -4.6210952651e-02 +0.0000000000e+00
+6.3847601523e-02 -1.2411590042e-02 +1.0119038944e+00 -7.2427705272e-02 +0.0000000000e+00
+6.4480554664e-02 -1.2125843664e-02 +1.0119038944e+00 -9.4228173968e-02 +0.0000000000e+00
+6.5115064049e-02 -1.1843850432e-02 +1.0119038944e+00 -1.1304722780e-01 +0.0000000000e+00
+6.5751033071e-02 -1.1565579862e-02 +1.0119038944e+00 -1.2820481843e-01 +0.0000000000e+00
+6.6388357688e-02 -1.1291003367e-02 +1.0119038944e+00 -1.4017667507e-01 +0.0000000000e+00
+6.7026926959e-02 -1.1020094149e-02 +1.0119038944e+00 -1.4975933607e-01 +0.0000000000e+00
+6.7666617193e-02 -1.0752826439e-02 +1.0119038944e+00 -1.5643606851e-01 +0.0000000000e+00
+6.8307288649e-02 -1.0489188320e-02 +1.0119038944e+00 -1.6148578808e-01 +0.0000000000e+00
+6.8948799249e-02 -1.0229197775e-02 +1.0119038944e+00 -1.6496897732e-01 +0.0000000000e+00
+6.9591027226e-02 -9.9728996387e-03 +1.0119038944e+00 -1.6650417749e-01 +0.0000000000e+00
+7.0233876338e-02 -9.7203420755e-03 +1.0119038944e+00 -1.6555283707e-01 +0.0000000000e+00
+7.0877263916e-02 -9.4715629298e-03 +1.0119038944e+00 -1.6525112440e-01 +0.0000000000e+00
+7.1521114872e-02 -9.2265949657e-03 +1.0119038944e+00 -1.6520276660e-01 +0.0000000000e+00
+7.2165360989e-02 -8.9854667143e-03 +1.0119038944e+00 -1.6276625180e-01 +0.0000000000e+00
+7.2809940150e-02 -8.7482016522e-03 +1.0119038944e+00 -1.5719354171e-01 +0.0000000000e+00
+7.3454798785e-02 -8.5148196253e-03 +1.0119038944e+00 -1.3959990246e-01 +0.0000000000e+00
+7.4099898505e-02 -8.2853328398e-03 +1.0119038944e+00 -1.0401222359e-01 +0.0000000000e+00
+7.4745212804e-02 -8.0597301261e-03 +1.0119038944e+00 -3.9283424876e-02 +0.0000000000e+00
+7.5390708991e-02 -7.8379675157e-03 +1.0119038944e+00 +2.8540971395e-02 +0.0000000000e+00
+7.6036333378e-02 -7.6199829184e-03 +1.0119038944e+00 +3.3406170676e-02 +0.0000000000e+00
+7.6682016200e-02 -7.4057161932e-03 +1.0119038944e+00 -5.7767111550e-02 +0.0000000000e+00
+7.7327682827e-02 -7.1951108115e-03 +1.0119038944e+00 -2.8330431385e-01 +0.0000000000e+00
+7.7973257134e-02 -6.9881101326e-03 +1.0119038944e+00 -6.4274066064e-01 +0.0000000000e+00
+7.8618664022e-02 -6.7846572663e-03 +1.0119038944e+00 -9.8469543476e-01 +0.0000000000e+00
+7.9263831565e-02 -6.5846939399e-03 +1.0119038944e+00 -1.2616009642e+00 +0.0000000000e+00
+7.9908696475e-02 -6.3881616792e-03 +1.0119038944e+00 -1.4298305107e+00 +0.0000000000e+00
+8.0553209370e-02 -6.1949929776e-03 +1.0119038944e+00 -1.4046078851e+00 +0.0000000000e+00
+8.1197326953e-02 -6.0050964542e-03 +1.0119038944e+00 -1.1939920131e+00 +0.0000000000e+00
+8.1840994446e-02 -5.8183547891e-03 +1.0119038944e+00 -8.7799471589e-01 +0.0000000000e+00
+8.2484135601e-02 -5.6346419941e-03 +1.0119038944e+00 -4.9969481120e-01 +0.0000000000e+00
+8.3126658522e-02 -5.4538390220e-03 +1.0119038944e+00 -9.6800921249e-02 +0.0000000000e+00
+8.3768462884e-02 -5.2758319306e-03 +1.0119038944e+00 +2.7255624346e-01 +0.0000000000e+00
+8.4409438862e-02 -5.1005097871e-03 +1.0119038944e+00 +5.8955849209e-01 +0.0000000000e+00
+8.5049464253e-02 -4.9277672990e-03 +1.0119038944e+00 +8.6820791558e-01 +0.0000000000e+00
+8.5688403528e-02 -4.7575060142e-03 +1.0119038944e+00 +1.1256961330e+00 +0.0000000000e+00
+8.6326089256e-02 -4.5896282171e-03 +1.0119038944e+00 +1.3825092716e+00 +0.0000000000e+00
+8.6962305819e-02 -4.4240744939e-03 +1.0119038944e+00 +1.5829868924e+00 +0.0000000000e+00
+8.7596825471e-02 -4.2608751752e-03 +1.0119038944e+00 +1.7454020989e+00 +0.0000000000e+00
