+3.1920923505e-02 -8.4189886764e-02 +1.0119038944e+00 -5.6285807105e+00 +0.0000000000e+00
+7.3337035730e-02 -5.6040642147e-02 +1.0119038944e+00 +1.5116149380e+00 +0.0000000000e+00
+7.2857746201e-02 -5.6456033313e-02 +1.0119038944e+00 +1.5241984506e+00 +0.0000000000e+00
+7.2378396197e-02 -5.6869894072e-02 +1.0119038944e+00 +1.5351500132e+00 +0.0000000000e+00
+7.1899060483e-02 -5.7282216829e-02 +1.0119038944e+00 +1.5430998714e+00 +0.0000000000e+00
+7.1419813681e-02 -5.7692994232e-02 +1.0119038944e+00 +1.5507770448e+00 +0.0000000000e+00
+7.0940731330e-02 -5.8102218223e-02 +1.0119038944e+00 +1.5584958154e+00 +0.0000000000e+00
+3.1850801484e-02 -8.4110786031e-02 +1.0119038944e+00 -1.1710671624e+01 +0.0000000000e+00
+3.1793355904e-02 -8.4021502691e-02 +1.0119038944e+00 -1.6823798048e+01 +0.0000000000e+00
+3.1749125080e-02 -8.3921398681e-02 +1.0119038944e+00 -1.9769277914e+01 +0.0000000000e+00
+3.1719873661e-02 -8.3807885817e-02 +1.0119038944e+00 -1.8492071971e+01 +0.0000000000e+00
+3.1702710207e-02 -8.3678027071e-02 +1.0119038944e+00 -1.5299119177e+01 +0.0000000000e+00
+3.1692395413e-02 -8.3534816372e-02 +1.0119038944e+00 -1.4365435247e+01 +0.0000000000e+00
+3.1688997216e-02 -8.3383853818e-02 +1.0119038944e+00 -7.0519210269e+00 +0.0000000000e+00
+1.2187764928e-01 -5.2157529013e-03 +1.0119038944e+00 +2.6219189063e+00 +0.0000000000e+00
+1.2156150350e-01 -5.5376264559e-03 +1.0119038944e+00 +2.6132836429e+00 +0.0000000000e+00
+1.2124310794e-01 -5.8633284320e-03 +1.0119038944e+00 +2.6087159949e+00 +0.0000000000e+00
+1.2092271752e-01 -6.1925661032e-03 +1.0119038944e+00 +2.6084100839e+00 +0.0000000000e+00
+1.2060052530e-01 -6.5251022645e-03 +1.0119038944e+00 +2.6061404667e+00 +0.0000000000e+00
+1.2027667212e-01 -6.8607468700e-03 +1.0119038944e+00 +2.6042950622e+00 +0.0000000000e+00
+1.1995125556e-01 -7.1993491004e-03 +1.0119038944e+00 +2.6050620066e+00 +0.0000000000e+00
+1.1962433768e-01 -7.5407902879e-03 +1.0119038944e+00 +2.6103572426e+00 +0.0000000000e+00
+1.1929595138e-01 -7.8849779401e-03 +1.0119038944e+00 +2.6159929577e+00 +0.0000000000e+00
+1.1896610566e-01 -8.2318412436e-03 +1.0119038944e+00 +2.6221893048e+00 +0.0000000000e+00
+1.1863478881e-01 -8.5813276986e-03 +1.0119038944e+00 +2.6311201311e+00 +0.0000000000e+00
+1.1830196640e-01 -8.9334035607e-03 +1.0119038944e+00 +2.6436780404e+00 +0.0000000000e+00
+1.1796758738e-01 -9.2880644994e-03 +1.0119038944e+00 +2.6544977818e+00 +0.0000000000e+00
+1.1763160796e-01 -9.6453421483e-03 +1.0119038944e+00 +2.6589488203e+00 +0.0000000000e+00
+1.1729401344e-01 -1.0005288837e-02 +1.0119038944e+00 +2.6634179827e+00 +0.0000000000e+00
+1.1695481227e-01 -1.0367951922e-02 +1.0119038944e+00 +2.6596744734e+00 +0.0000000000e+00
+1.1661402109e-01 -1.0733367581e-02 +1.0119038944e+00 +2.6521559239e+00 +0.0000000000e+00
+1.1627166301e-01 -1.1101567372e-02 +1.0119038944e+00 +2.6417101786e+00 +0.0000000000e+00
+1.1592776736e-01 -1.1472577941e-02 +1.0119038944e+00 +2.6213030997e+00 +0.0000000000e+00
+1.1558236938e-01 -1.1846420790e-02 +1.0119038944e+00 +2.5980497550e+00 +0.0000000000e+00
+1.1523551086e-01 -1.2223112074e-02 +1.0119038944e+00 +2.5710156223e+00 +0.0000000000e+00
+1.1488723990e-01 -1.2602661265e-02 +1.0119038944e+00 +2.5418799313e+00 +0.0000000000e+00
+1.1453761211e-01 -1.2985070875e-02 +1.0119038944e+00 +2.5102537461e+00 +0.0000000000e+00
+1.1418669857e-01 -1.3370333119e-02 +1.0119038944e+00 +2.4747218435e+00 +0.0000000000e+00
+1.1383458479e-01 -1.3758415218e-02 +1.0119038944e+00 +2.4281992554e+00 +0.0000000000e+00
+1.1348135759e-01 -1.4149245479e-02 +1.0119038944e+00 +2.3726638837e+00 +0.0000000000e+00
+1.1312707287e-01 -1.4542710817e-02 +1.0119038944e+00 +2.3114731977e+00 +0.0000000000e+00
+1.1277173633e-01 -1.4938683775e-02 +1.0119038944e+00 +2.2399191079e+00 +0.0000000000e+00
+1.1241532670e-01 -1.5337054423e-02 +1.0119038944e+00 +2.1702021176e+00 +0.0000000000e+00
+1.1205781302e-01 -1.5737725997e-02 +1.0119038944e+00 +2.1061403893e+00 +0.0000000000e+00
+1.1169915545e-01 -1.6140605376e-02 +1.0119038944e+00 +2.0466414839e+00 +0.0000000000e+00
+1.1133930566e-01 -1.6545604203e-02 +1.0119038944e+00 +1.9759907639e+00 +0.0000000000e+00
+1.1097820826e-01 -1.6952638621e-02 +1.0119038944e+00 +1.8948648250e+00 +0.0000000000e+00
+1.1061580052e-01 -1.7361628763e-02 +1.0119038944e+00 +1.8058845688e+00 +0.0000000000e+00
+1.1025201203e-01 -1.7772500077e-02 +1.0119038944e+00 +1.6988413710e+00 +0.0000000000e+00
+1.0988676236e-01 -1.8185184963e-02 +1.0119038944e+00 +1.5685187536e+00 +0.0000000000e+00
+1.0951995342e-01 -1.8599631360e-02 +1.0119038944e+00 +1.4174333283e+00 +0.0000000000e+00
+1.0915148949e-01 -1.9015822234e-02 +1.0119038944e+00 +1.2469414007e+00 +0.0000000000e+00
+1.0878130803e-01 -1.9433767842e-02 +1.0119038944e+00 +1.0697705171e+00 +0.0000000000e+00
+1.0840937581e-01 -1.9853475698e-02 +1.0119038944e+00 +8.7332214213e-01 +0.0000000000e+00
+1.0803567354e-01 -2.0274941465e-02 +1.0119038944e+00 +6.6247013871e-01 +0.0000000000e+00
+1.0766018776e-01 -2.0698152592e-02 +1.0119038944e+00 +4.5654522074e-01 +0.0000000000e+00
+1.0728290809e-01 -2.1123092080e-02 +1.0119038944e+00 +2.5294303365e-01 +0.0000000000e+00
+1.0690382591e-01 -2.1549740483e-02 +1.0119038944e+00 +4.9748254875e-02 +0.0000000000e+00
+1.0652293262e-01 -2.1978077457e-02 +1.0119038944e+00 -1.4021386941e-01 +0.0000000000e+00
+1.0614021923e-01 -2.2408083559e-02 +1.0119038944e+00 -2.8521901866e-01 +0.0000000000e+00
+1.0575567234e-01 -2.2839741502e-02 +1.0119038944e+00 -3.8308930019e-01 +0.0000000000e+00
+1.0536926904e-01 -2.3273043710e-02 +1.0119038944e+00 -4.4426160009e-01 +0.0000000000e+00
+1.0498098799e-01 -2.3708005813e-02 +1.0119038944e+00 -4.5298247067e-01 +0.0000000000e+00
+1.0459082888e-01 -2.4144665823e-02 +1.0119038944e+00 -4.0501435976e-01 +0.0000000000e+00
+1.0419882070e-01 -2.4583067436e-02 +1.0119038944e+00 -3.1313973691e-01 +0.0000000000e+00
+1.0380501216e-01 -2.5023244237e-02 +1.0119038944e+00 -2.1451022501e-01 +0.0000000000e+00
+1.0340946022e-01 -2.5465218692e-02 +1.0119038944e+00 -1.4969969095e-01 +0.0000000000e+00
+1.0301222992e-01 -2.5909007393e-02 +1.0119038944e+00 -1.2012324258e-01 +0.0000000000e+00
+1.0261339485e-01 -2.6354620117e-02 +1.0119038944e+00 -1.1218533787e-01 +0.0000000000e+00
+1.0221303748e-01 -2.6802058377e-02 +1.0119038944e+00 -1.1298943413e-01 +0.0000000000e+00
+1.0181125160e-01 -2.7251313509e-02 +1.0119038944e+00 -1.1274585054e-01 +0.0000000000e+00
+1.0140814804e-01 -2.7702360909e-02 +1.0119038944e+00 -1.0999664850e-01 +0.0000000000e+00
+1.0100386267e-01 -2.8155142654e-02 +1.0119038944e+00 -1.0504217058e-01 +0.0000000000e+00
+1.0059852760e-01 -2.8609536926e-02 +1.0119038944e+00 -1.0081196969e-01 +0.0000000000e+00
+1.0019220983e-01 -2.9065363795e-02 +1.0119038944e+00 -9.7002654530e-02 +0.0000000000e+00
+9.9784911643e-02 -2.9522445326e-02 +1.0119038944e+00 -9.2540622234e-02 +0.0000000000e+00
+9.9376609221e-02 -2.9980630734e-02 +1.0119038944e+00 -9.0313902763e-02 +0.0000000000e+00
+9.8967264487e-02 -3.0439782042e-02 +1.0119038944e+00 -8.7199451121e-02 +0.0000000000e+00
+9.8556828816e-02 -3.0899770382e-02 +1.0119038944e+00 -7.8795717566e-02 +0.0000000000e+00
+9.8145244970e-02 -3.1360474136e-02 +1.0119038944e+00 -6.7226511227e-02 +0.0000000000e+00
+9.7732447998e-02 -3.1821778426e-02 +1.0119038944e+00 -5.7920060279e-02 +0.0000000000e+00
+9.7318365169e-02 -3.2283575344e-02 +1.0119038944e+00 -4.7579882127e-02 +0.0000000000e+00
+9.6902908557e-02 -3.2745767692e-02 +1.0119038944e+00 -3.5048682413e-02 +0.0000000000e+00
+9.6485984722e-02 -3.3208285920e-02 +1.0119038944e+00 -2.1049420601e-02 +0.0000000000e+00
+9.6067521600e-02 -3.3671090752e-02 +1.0119038944e+00 -5.2557965873e-03 +0.0000000000e+00
+9.5647478090e-02 -3.4134151193e-02 +1.0119038944e+00 +1.6152777152e-02 +0.0000000000e+00
+9.5225832974e-02 -3.4597426733e-02 +1.0119038944e+00 +3.6546974265e-02 +0.0000000000e+00
+9.4802571780e-02 -3.5060866025e-02 +1.0119038944e+00 +6.0080076427e-02 +0.0000000000e+00
+9.4377683734e-02 -3.5524413177e-02 +1.0119038944e+00 +8.7963730136e-02 +0.0000000000e+00
+9.3951160660e-02 -3.5988009450e-02 +1.0119038944e+00 +1.2092463721e-01 +0.0000000000e+00
+9.3522995601e-02 -3.6451594418e-02 +1.0119038944e+00 +1.4851582548e-01 +0.0000000000e+00
+9.3093181321e-02 -3.6915107404e-02 +1.0119038944e+00 +1.7828504627e-01 +0.0000000000e+00
+9.2661708016e-02 -3.7378489945e-02 +1.0119038944e+00 +2.0976402810e-01 +0.0000000000e+00
+9.2228564025e-02 -3.7841691160e-02 +1.0119038944e+00 +2.4140595434e-01 +0.0000000000e+00
+9.1793744721e-02 -3.8304672093e-02 +1.0119038944e+00 +2.7156545258e-01 +0.0000000000e+00
+9.1357260293e-02 -3.8767399394e-02 +1.0119038944e+00 +3.0415891018e-01 +0.0000000000e+00
+9.0919131012e-02 -3.9229835058e-02 +1.0119038944e+00 +3.3868532574e-01 +0.0000000000e+00
+9.0479381337e-02 -3.9691935926e-02 +1.0119038944e+00 +3.7440789352e-01 +0.0000000000e+00
+9.0038039213e-02 -4.0153656114e-02 +1.0119038944e+00 +4.0708254372e-01 +0.0000000000e+00
+8.9595135719e-02 -4.0614947044e-02 +1.0119038944e+00 +4.4079764646e-01 +0.0000000000e+00
+8.9150705304e-02 -4.1075757322e-02 +1.0119038944e+00 +4.7566296768e-01 +0.0000000000e+00
+8.8704786170e-02 -4.1536032048e-02 +1.0119038944e+00 +5.1173613475e-01 +0.0000000000e+00
+8.8257423006e-02 -4.1995711331e-02 +1.0119038944e+00 +5.4999356654e-01 +0.0000000000e+00
+8.7808666892e-02 -4.2454723468e-02 +1.0119038944e+00 +5.9134378814e-01 +0.0000000000e+00
+8.7358562279e-02 -4.2912979072e-02 +1.0119038944e+00 +6.3272542321e-01 +0.0000000000e+00
+8.6907139566e-02 -4.3370380836e-02 +1.0119038944e+00 +6.6872875296e-01 +0.0000000000e+00
+8.6454421570e-02 -4.3826834400e-02 +1.0119038944e+00 +7.0820101525e-01 +0.0000000000e+00
+8.6000429129e-02 -4.4282248332e-02 +1.0119038944e+00 +7.5054861917e-01 +0.0000000000e+00
+8.5545183354e-02 -4.4736532161e-02 +1.0119038944e+00 +7.9469144020e-01 +0.0000000000e+00
+8.5088705827e-02 -4.5189595615e-02 +1.0119038944e+00 +8.3810505396e-01 +0.0000000000e+00
+8.4631018759e-02 -4.5641349378e-02 +1.0119038944e+00 +8.7657332580e-01 +0.0000000000e+00
+8.4172143573e-02 -4.6091705721e-02 +1.0119038944e+00 +9.1666115895e-01 +0.0000000000e+00
+8.3712095437e-02 -4.6540582656e-02 +1.0119038944e+00 +9.5727353629e-01 +0.0000000000e+00
+8.3250887356e-02 -4.6987917201e-02 +1.0119038944e+00 +9.8668667416e-01 +0.0000000000e+00
+8.2788546527e-02 -4.7433672346e-02 +1.0119038944e+00 +1.0103375674e+00 +0.0000000000e+00
+8.2325122162e-02 -4.7877825882e-02 +1.0119038944e+00 +1.0289067904e+00 +0.0000000000e+00
+8.1860671054e-02 -4.8320358538e-02 +1.0119038944e+00 +1.0440417731e+00 +0.0000000000e+00
+8.1395237458e-02 -4.8761260967e-02 +1.0119038944e+00 +1.0719795146e+00 +0.0000000000e+00
+8.0928840660e-02 -4.9200548547e-02 +1.0119038944e+00 +1.0931346885e+00 +0.0000000000e+00
+8.0461465198e-02 -4.9638269064e-02 +1.0119038944e+00 +1.1224324790e+00 +0.0000000000e+00
+7.9993063016e-02 -5.0074499739e-02 +1.0119038944e+00 +1.1693711108e+00 +0.0000000000e+00
+7.9523573528e-02 -5.0509328053e-02 +1.0119038944e+00 +1.2108671390e+00 +0.0000000000e+00
+7.9052949903e-02 -5.0942827343e-02 +1.0119038944e+00 +1.2468591287e+00 +0.0000000000e+00
+7.8581177392e-02 -5.1375043969e-02 +1.0119038944e+00 +1.2783804203e+00 +0.0000000000e+00
+7.8108282569e-02 -5.1805997386e-02 +1.0119038944e+00 +1.3061516895e+00 +0.0000000000e+00
+7.7634329439e-02 -5.2235682029e-02 +1.0119038944e+00 +1.3426321250e+00 +0.0000000000e+00
+7.7159405710e-02 -5.2664072648e-02 +1.0119038944e+00 +1.3728253931e+00 +0.0000000000e+00
+7.6683611109e-02 -5.3091134264e-02 +1.0119038944e+00 +1.3949992611e+00 +0.0000000000e+00
+7.6207049379e-02 -5.3516829495e-02 +1.0119038944e+00 +1.4067997136e+00 +0.0000000000e+00
+7.5729823313e-02 -5.3941122943e-02 +1.0119038944e+00 +1.4357582184e+00 +0.0000000000e+00
+7.5252032116e-02 -5.4363983407e-02 +1.0119038944e+00 +1.4592140076e+00 +0.0000000000e+00
+7.4773770281e-02 -5.4785384712e-02 +1.0119038944e+00 +1.4762635382e+00 +0.0000000000e+00
+7.4295127465e-02 -5.5205305666e-02 +1.0119038944e+00 +1.4875191574e+00 +0.0000000000e+00
+7.3816188857e-02 -5.5623729328e-02 +1.0119038944e+00 +1.4989965982e+00 +0.0000000000e+00
+6.5538506085e-02 -4.5803086731e-02 +1.0119038944e+00 +1.4358584538e+00 +0.0000000000e+00
+6.6015394736e-02 -4.5376691254e-02 +1.0119038944e+00 +1.4246049529e+00 +0.0000000000e+00
+6.6493792295e-02 -4.4950767146e-02 +1.0119038944e+00 +1.4131158897e+00 +0.0000000000e+00
+6.6973687254e-02 -4.4525384542e-02 +1.0119038944e+00 +1.3983460617e+00 +0.0000000000e+00
+6.7455068144e-02 -4.4100613363e-02 +1.0119038944e+00 +1.3848387999e+00 +0.0000000000e+00
+6.7937923314e-02 -4.3676523346e-02 +1.0119038944e+00 +1.3685333254e+00 +0.0000000000e+00
+6.8422241091e-02 -4.3253183938e-02 +1.0119038944e+00 +1.3438527146e+00 +0.0000000000e+00
+6.8908009998e-02 -4.2830664052e-02 +1.0119038944e+00 +1.3270858987e+00 +0.0000000000e+00
+6.9395218653e-02 -4.2409031874e-02 +1.0119038944e+00 +1.3032855735e+00 +0.0000000000e+00
+6.9883856764e-02 -4.1988354667e-02 +1.0119038944e+00 +1.2761151879e+00 +0.0000000000e+00
+7.0373916456e-02 -4.1568696884e-02 +1.0119038944e+00 +1.2516912469e+00 +0.0000000000e+00
+7.0865390014e-02 -4.1150116800e-02 +1.0119038944e+00 +1.2153468191e+00 +0.0000000000e+00
+7.1358265127e-02 -4.0732665890e-02 +1.0119038944e+00 +1.1868982439e+00 +0.0000000000e+00
+7.1852522826e-02 -4.0316392839e-02 +1.0119038944e+00 +1.1580479466e+00 +0.0000000000e+00
+7.2348140286e-02 -3.9901347587e-02 +1.0119038944e+00 +1.1088078114e+00 +0.0000000000e+00
+3.1695712922e-02 -8.3228458650e-02 +1.0119038944e+00 +1.5970336783e+01 +0.0000000000e+00
+3.1716946103e-02 -8.3069920092e-02 +1.0119038944e+00 +1.7361564875e+01 +0.0000000000e+00
+3.1759210941e-02 -8.2905490042e-02 +1.0119038944e+00 +1.2265007004e+01 +0.0000000000e+00
+3.1825669049e-02 -8.2727279573e-02 +1.0119038944e+00 +7.4604114982e+00 +0.0000000000e+00
+3.1909073981e-02 -8.2529199816e-02 +1.0119038944e+00 +5.4160739317e+00 +0.0000000000e+00
+3.2001325369e-02 -8.2313632924e-02 +1.0119038944e+00 +5.9551599849e+00 +0.0000000000e+00
+3.2101748609e-02 -8.2086274700e-02 +1.0119038944e+00 +7.0985959590e+00 +0.0000000000e+00
+3.2212550185e-02 -8.1849962224e-02 +1.0119038944e+00 +7.1392226041e+00 +0.0000000000e+00
+3.2335550962e-02 -8.1605018547e-02 +1.0119038944e+00 +6.7248561372e+00 +0.0000000000e+00
+3.2471364005e-02 -8.1350968417e-02 +1.0119038944e+00 +6.1055071118e+00 +0.0000000000e+00
+3.2620069384e-02 -8.1087420449e-02 +1.0119038944e+00 +5.4890160986e+00 +0.0000000000e+00
+3.2781267590e-02 -8.0813985341e-02 +1.0119038944e+00 +4.9705843544e+00 +0.0000000000e+00
+3.2953853132e-02 -8.0530497049e-02 +1.0119038944e+00 +4.7059872082e+00 +0.0000000000e+00
+3.3136386516e-02 -8.0237496226e-02 +1.0119038944e+00 +4.6511416573e+00 +0.0000000000e+00
+3.3327915042e-02 -7.9936156964e-02 +1.0119038944e+00 +4.6822230549e+00 +0.0000000000e+00
+3.3527959342e-02 -7.9627629623e-02 +1.0119038944e+00 +4.7351105516e+00 +0.0000000000e+00
+3.3736147190e-02 -7.9312823367e-02 +1.0119038944e+00 +4.7425136416e+00 +0.0000000000e+00
+3.3952141108e-02 -7.8992518734e-02 +1.0119038944e+00 +4.6345546992e+00 +0.0000000000e+00
+3.4175623624e-02 -7.8667391909e-02 +1.0119038944e+00 +4.4230168684e+00 +0.0000000000e+00
+3.4406295777e-02 -7.8338023293e-02 +1.0119038944e+00 +4.1879543616e+00 +0.0000000000e+00
+3.4643882155e-02 -7.8004898710e-02 +1.0119038944e+00 +3.8108835663e+00 +0.0000000000e+00
+3.4888130350e-02 -7.7668401842e-02 +1.0119038944e+00 +3.6770463126e+00 +0.0000000000e+00
+3.5138787478e-02 -7.7328811319e-02 +1.0119038944e+00 +4.5690834562e+00 +0.0000000000e+00
+3.5395582134e-02 -7.6986323362e-02 +1.0119038944e+00 +3.7332371918e+00 +0.0000000000e+00
+3.5658231976e-02 -7.6641079552e-02 +1.0119038944e+00 +4.0874621628e+00 +0.0000000000e+00
+3.5926448127e-02 -7.6293177611e-02 +1.0119038944e+00 +4.0699201069e+00 +0.0000000000e+00
+3.6199931913e-02 -7.5942680697e-02 +1.0119038944e+00 +3.8862885779e+00 +0.0000000000e+00
+3.6478359957e-02 -7.5589631556e-02 +1.0119038944e+00 +3.7778959651e+00 +0.0000000000e+00
+3.6761356915e-02 -7.5234094707e-02 +1.0119038944e+00 +3.7615350543e+00 +0.0000000000e+00
+3.7048571328e-02 -7.4876224459e-02 +1.0119038944e+00 +3.7564010421e+00 +0.0000000000e+00
+3.7339763012e-02 -7.4516232412e-02 +1.0119038944e+00 +3.7288995074e+00 +0.0000000000e+00
+3.7634784492e-02 -7.4154304558e-02 +1.0119038944e+00 +3.7086549342e+00 +0.0000000000e+00
+3.7933538747e-02 -7.3790578437e-02 +1.0119038944e+00 +3.7057305037e+00 +0.0000000000e+00
+3.8235948118e-02 -7.3425152101e-02 +1.0119038944e+00 +3.6851846476e+00 +0.0000000000e+00
+3.8541948644e-02 -7.3058101722e-02 +1.0119038944e+00 +3.6341612311e+00 +0.0000000000e+00
+3.8851488242e-02 -7.2689486339e-02 +1.0119038944e+00 +3.6093861084e+00 +0.0000000000e+00
+3.9164522501e-02 -7.2319350783e-02 +1.0119038944e+00 +3.5926542149e+00 +0.0000000000e+00
+3.9481012552e-02 -7.1947728844e-02 +1.0119038944e+00 +3.5113097657e+00 +0.0000000000e+00
+3.9800923558e-02 -7.1574645875e-02 +1.0119038944e+00 +3.4730592568e+00 +0.0000000000e+00
+4.0124223733e-02 -7.1200120060e-02 +1.0119038944e+00 +3.4557346008e+00 +0.0000000000e+00
+4.0450883042e-02 -7.0824164029e-02 +1.0119038944e+00 +3.3690837024e+00 +0.0000000000e+00
+4.0780872148e-02 -7.0446786235e-02 +1.0119038944e+00 +3.3123107714e+00 +0.0000000000e+00
+4.1114161635e-02 -7.0067991873e-02 +1.0119038944e+00 +3.2809494544e+00 +0.0000000000e+00
+4.1450721225e-02 -6.9687783605e-02 +1.0119038944e+00 +3.2110667827e+00 +0.0000000000e+00
+4.1790519099e-02 -6.9306162532e-02 +1.0119038944e+00 +3.1283458681e+00 +0.0000000000e+00
+4.2133521636e-02 -6.8923129131e-02 +1.0119038944e+00 +3.0908583649e+00 +0.0000000000e+00
+4.2479692135e-02 -6.8538683181e-02 +1.0119038944e+00 +3.0540752604e+00 +0.0000000000e+00
+4.2828986641e-02 -6.8152826751e-02 +1.0119038944e+00 +2.9371318446e+00 +0.0000000000e+00
+4.3181358097e-02 -6.7765571222e-02 +1.0119038944e+00 +2.8875337883e+00 +0.0000000000e+00
+4.3536765361e-02 -6.7376937949e-02 +1.0119038944e+00 +2.8941010675e+00 +0.0000000000e+00
+4.3895175941e-02 -6.6986951603e-02 +1.0119038944e+00 +2.7648126346e+00 +0.0000000000e+00
+4.4256564501e-02 -6.6595635278e-02 +1.0119038944e+00 +2.7087386800e+00 +0.0000000000e+00
+4.4620908693e-02 -6.6203007683e-02 +1.0119038944e+00 +2.6803463386e+00 +0.0000000000e+00
+4.4988186078e-02 -6.5809084453e-02 +1.0119038944e+00 +2.6562602167e+00 +0.0000000000e+00
+4.5358374049e-02 -6.5413880099e-02 +1.0119038944e+00 +2.6186078388e+00 +0.0000000000e+00
+4.5731449817e-02 -6.5017408014e-02 +1.0119038944e+00 +2.5473354918e+00 +0.0000000000e+00
+4.6107389727e-02 -6.4619680790e-02 +1.0119038944e+00 +2.4751468182e+00 +0.0000000000e+00
+4.6486169154e-02 -6.4220710552e-02 +1.0119038944e+00 +2.4200586963e+00 +0.0000000000e+00
+4.6867762124e-02 -6.3820509244e-02 +1.0119038944e+00 +2.3643220341e+00 +0.0000000000e+00
+4.7252140219e-02 -6.3419089357e-02 +1.0119038944e+00 +2.3139627369e+00 +0.0000000000e+00
+4.7639273627e-02 -6.3016465880e-02 +1.0119038944e+00 +2.2663226417e+00 +0.0000000000e+00
+4.8029133780e-02 -6.2612656624e-02 +1.0119038944e+00 +2.2209418910e+00 +0.0000000000e+00
+4.8421693844e-02 -6.2207679899e-02 +1.0119038944e+00 +2.1784792944e+00 +0.0000000000e+00
+4.8816927493e-02 -6.1801553343e-02 +1.0119038944e+00 +2.1386900104e+00 +0.0000000000e+00
+4.9214807814e-02 -6.1394293936e-02 +1.0119038944e+00 +2.0985633466e+00 +0.0000000000e+00
+4.9615306715e-02 -6.0985918469e-02 +1.0119038944e+00 +2.0609391718e+00 +0.0000000000e+00
+5.0018394559e-02 -6.0576444131e-02 +1.0119038944e+00 +2.0257880602e+00 +0.0000000000e+00
+5.0424039778e-02 -6.0165888786e-02 +1.0119038944e+00 +1.9929744302e+00 +0.0000000000e+00
+5.0832208314e-02 -5.9754271596e-02 +1.0119038944e+00 +1.9627199019e+00 +0.0000000000e+00
+5.1242862936e-02 -5.9341613849e-02 +1.0119038944e+00 +1.9350770993e+00 +0.0000000000e+00
+5.1655960613e-02 -5.8927940643e-02 +1.0119038944e+00 +1.9093745228e+00 +0.0000000000e+00
+5.2071453246e-02 -5.8513287480e-02 +1.0119038944e+00 +1.8861409845e+00 +0.0000000000e+00
+5.2489300532e-02 -5.8097704847e-02 +1.0119038944e+00 +1.8642338286e+00 +0.0000000000e+00
+5.2909476091e-02 -5.7681248264e-02 +1.0119038944e+00 +1.8426927047e+00 +0.0000000000e+00
+5.3331961130e-02 -5.7263969154e-02 +1.0119038944e+00 +1.8221464581e+00 +0.0000000000e+00
+5.3756740570e-02 -5.6845915506e-02 +1.0119038944e+00 +1.8029577696e+00 +0.0000000000e+00
+5.4183801517e-02 -5.6427132892e-02 +1.0119038944e+00 +1.7819680489e+00 +0.0000000000e+00
+5.4613133033e-02 -5.6007665059e-02 +1.0119038944e+00 +1.7622593023e+00 +0.0000000000e+00
+5.5044726119e-02 -5.5587553863e-02 +1.0119038944e+00 +1.7418073826e+00 +0.0000000000e+00
+5.5478574219e-02 -5.5166838926e-02 +1.0119038944e+00 +1.7206404953e+00 +0.0000000000e+00
+5.5914674536e-02 -5.4745556500e-02 +1.0119038944e+00 +1.6986739261e+00 +0.0000000000e+00
+5.6353030281e-02 -5.4323735838e-02 +1.0119038944e+00 +1.6751390321e+00 +0.0000000000e+00
+5.6793645244e-02 -5.3901391003e-02 +1.0119038944e+00 +1.6468830857e+00 +0.0000000000e+00
+5.7236507940e-02 -5.3478520280e-02 +1.0119038944e+00 +1.6234995464e+00 +0.0000000000e+00
+5.7681589277e-02 -5.3055120893e-02 +1.0119038944e+00 +1.6025452255e+00 +0.0000000000e+00
+5.8128851756e-02 -5.2631196858e-02 +1.0119038944e+00 +1.5826419538e+00 +0.0000000000e+00
+5.8578252444e-02 -5.2206756146e-02 +1.0119038944e+00 +1.5663729644e+00 +0.0000000000e+00
+5.9029743580e-02 -5.1781809808e-02 +1.0119038944e+00 +1.5482023502e+00 +0.0000000000e+00
+5.9483272685e-02 -5.1356372251e-02 +1.0119038944e+00 +1.5304397300e+00 +0.0000000000e+00
+5.9938782245e-02 -5.0930461576e-02 +1.0119038944e+00 +1.5155637320e+00 +0.0000000000e+00
+6.0396206916e-02 -5.0504100483e-02 +1.0119038944e+00 +1.5054249695e+00 +0.0000000000e+00
+6.0855470998e-02 -5.0077322030e-02 +1.0119038944e+00 +1.4952148623e+00 +0.0000000000e+00
+6.1316491538e-02 -4.9650179812e-02 +1.0119038944e+00 +1.4883362225e+00 +0.0000000000e+00
+6.1779200004e-02 -4.9222755814e-02 +1.0119038944e+00 +1.4835915380e+00 +0.0000000000e+00
+6.2243556064e-02 -4.8795143058e-02 +1.0119038944e+00 +1.4799931638e+00 +0.0000000000e+00
+6.2709534038e-02 -4.8367425083e-02 +1.0119038944e+00 +1.4758690429e+00 +0.0000000000e+00
+6.3177113430e-02 -4.7939679179e-02 +1.0119038944e+00 +1.4716706279e+00 +0.0000000000e+00
+6.3646277442e-02 -4.7511980099e-02 +1.0119038944e+00 +1.4674707391e+00 +0.0000000000e+00
+6.4117011561e-02 -4.7084400392e-02 +1.0119038944e+00 +1.4622450040e+00 +0.0000000000e+00
+6.4589302577e-02 -4.6657011322e-02 +1.0119038944e+00 +1.4539904468e+00 +0.0000000000e+00
+6.5063138081e-02 -4.6229883416e-02 +1.0119038944e+00 +1.4458553858e+00 +0.0000000000e+00
