+4.9420446893e-02	-7.5009233284e-02	+1.0119038944e+00	+1.3265451326e-06	-5.7838535841e-01	+8.1576367729e-01	+0.0000000000e+00	+1.0323590953e-01	+1.0124507913e+05	+2.1369194905e+00	+1.5150992620e+00	-4.7382599943e-14	+2.8850269420e+02	-1.1052837509e-04	-1.5562691283e-01	+5.1009177661e-03	+2.8881332905e+04
+4.8995273671e-02	-7.5309879213e-02	+1.0119038944e+00	+1.3187678849e-06	-5.7631600688e-01	+8.1722693312e-01	+0.0000000000e+00	+1.0509202283e-01	+1.0124618478e+05	+2.1744064401e+00	+1.5334115729e+00	-5.3782542497e-13	+2.8850285441e+02	-1.1499747317e-04	-1.5347392192e-01	+5.1811072279e-03	+2.8868233603e+04
+4.8571848309e-02	-7.5607658068e-02	+1.0119038944e+00	+1.3108951828e-06	-5.7417980280e-01	+8.1872923122e-01	+0.0000000000e+00	+1.0703151345e-01	+1.0124733468e+05	+2.2139694830e+00	+1.5526703001e+00	+9.8010765374e-13	+2.8850301505e+02	-1.1963276405e-04	-1.5123478085e-01	+5.2656969360e-03	+2.8861000003e+04
+4.8150185039e-02	-7.5902525536e-02	+1.0119038944e+00	+1.3029473343e-06	-5.7196264459e-01	+8.2027966767e-01	+0.0000000000e+00	+1.0905187312e-01	+1.0124856183e+05	+2.2555700259e+00	+1.5727584724e+00	+2.6312415542e-13	+2.8850319363e+02	-1.2448542926e-04	-1.4884519047e-01	+5.3544996411e-03	+2.8858313432e+04
+4.7730290464e-02	-7.6194440203e-02	+1.0119038944e+00	+1.2949456797e-06	-5.6966814414e-01	+8.2187481136e-01	+0.0000000000e+00	+1.1113349872e-01	+1.0124986682e+05	+2.2988173482e+00	+1.5933850197e+00	-8.7057889465e-13	+2.8850338272e+02	-1.2958053981e-04	-1.4630404044e-01	+5.4465729066e-03	+2.8860508236e+04
+4.7312168834e-02	-7.6483366611e-02	+1.0119038944e+00	+1.2868975499e-06	-5.6729990177e-01	+8.2351127585e-01	+0.0000000000e+00	+1.1326577171e-01	+1.0125125109e+05	+2.3435082475e+00	+1.6143944079e+00	-1.4496655332e-13	+2.8850357760e+02	-1.3489249755e-04	-1.4360849665e-01	+5.5414250312e-03	+2.8866810768e+04
+4.6895824731e-02	-7.6769272175e-02	+1.0119038944e+00	+1.2788040259e-06	-5.6485856731e-01	+8.2518773557e-01	+0.0000000000e+00	+1.1543896999e-01	+1.0125272220e+05	+2.3894589085e+00	+1.6356354772e+00	-1.4778934720e-13	+2.8850378045e+02	-1.4035316015e-04	-1.4074385212e-01	+5.6386005284e-03	+2.8878583687e+04
+4.6481263251e-02	-7.7052126181e-02	+1.0119038944e+00	+1.2706687286e-06	-5.6234557794e-01	+8.2690232251e-01	+0.0000000000e+00	+1.1763976230e-01	+1.0125428690e+05	+2.4364109718e+00	+1.6569126712e+00	-2.4663260620e-13	+2.8850399421e+02	-1.4585165704e-04	-1.3769696916e-01	+5.7374757213e-03	+2.8894701413e+04
+4.6068490867e-02	-7.7331899641e-02	+1.0119038944e+00	+1.2624886180e-06	-5.5976285928e-01	+8.2865284732e-01	+0.0000000000e+00	+1.1985367611e-01	+1.0125594874e+05	+2.4840819123e+00	+1.6780208967e+00	-1.3245595857e-15	+2.8850421947e+02	-1.5132452592e-04	-1.3446094450e-01	+5.8373779264e-03	+2.8915443410e+04
+4.5657516727e-02	-7.7608564459e-02	+1.0119038944e+00	+1.2542594141e-06	-5.5711205036e-01	+8.3043733258e-01	+0.0000000000e+00	+1.2206656360e-01	+1.0125771024e+05	+2.5321947200e+00	+1.6987629735e+00	-3.6486951953e-13	+2.8850445629e+02	-1.5670801278e-04	-1.3103083469e-01	+5.9376522682e-03	+2.8940734799e+04
+4.5248353256e-02	-7.7882092908e-02	+1.0119038944e+00	+1.2459739737e-06	-5.5439479695e-01	+8.3225381292e-01	+0.0000000000e+00	+1.2426364288e-01	+1.0125957296e+05	+2.5804572778e+00	+1.7189372597e+00	-2.1537583281e-14	+2.8850470526e+02	-1.6189018438e-04	-1.2740363675e-01	+6.0376148573e-03	+2.8969903492e+04
+4.4841017427e-02	-7.8152456856e-02	+1.0119038944e+00	+1.2376203497e-06	-5.5161291400e-01	+8.3410022966e-01	+0.0000000000e+00	+1.2643016732e-01	+1.0126153532e+05	+2.6285754108e+00	+1.7383476116e+00	-3.9156962305e-14	+2.8850496622e+02	-1.6680122480e-04	-1.2358239595e-01	+6.1365846039e-03	+2.9003767597e+04
+4.4435531990e-02	-7.8419627025e-02	+1.0119038944e+00	+1.2291840415e-06	-5.4876817966e-01	+8.3597457198e-01	+0.0000000000e+00	+1.2855380532e-01	+1.0126359383e+05	+2.6763111487e+00	+1.7568409932e+00	-2.8706112497e-13	+2.8850524073e+02	-1.7129359211e-04	-1.1957394246e-01	+6.2340181387e-03	+2.9042017141e+04
+4.4031926842e-02	-7.8683572179e-02	+1.0119038944e+00	+1.2206448941e-06	-5.4586251641e-01	+8.3787475984e-01	+0.0000000000e+00	+1.3061903691e-01	+1.0126575101e+05	+2.7233929487e+00	+1.7742486102e+00	+1.1209071585e-13	+2.8850553882e+02	-1.7515633296e-04	-1.1537333985e-01	+6.3293006643e-03	+2.9085289223e+04
+4.3630241184e-02	-7.8944257953e-02	+1.0119038944e+00	+1.2119758833e-06	-5.4289813102e-01	+8.3979855878e-01	+0.0000000000e+00	+1.3260816245e-01	+1.0126799947e+05	+2.7695315479e+00	+1.7903978108e+00	-4.4522480604e-14	+2.8850586630e+02	-1.7805111064e-04	-1.1099499720e-01	+6.4217843518e-03	+2.9133686125e+04
+4.3230526033e-02	-7.9201645503e-02	+1.0119038944e+00	+1.2031422505e-06	-5.3987739950e-01	+8.4174366259e-01	+0.0000000000e+00	+1.3451207801e-01	+1.0127032700e+05	+2.8146163888e+00	+1.8052381552e+00	-6.9100935554e-14	+2.8850622677e+02	-1.7956844545e-04	-1.0646268498e-01	+6.5112426884e-03	+2.9187584888e+04
+4.2832847384e-02	-7.9455689653e-02	+1.0119038944e+00	+1.1940982803e-06	-5.3680252647e-01	+8.4370791603e-01	+0.0000000000e+00	+1.3633225000e-01	+1.0127272209e+05	+2.8587518139e+00	+1.8188583597e+00	-6.4194735907e-13	+2.8850662460e+02	-1.7938201647e-04	-1.0179882776e-01	+6.5979474959e-03	+2.9248624163e+04
+4.2437290606e-02	-7.9706336403e-02	+1.0119038944e+00	+1.1847833803e-06	-5.3367605079e-01	+8.4568899296e-01	+0.0000000000e+00	+1.3808067055e-01	+1.0127517073e+05	+2.9022569889e+00	+1.8314830406e+00	+2.5326486009e-14	+2.8850706194e+02	-1.7739848082e-04	-9.7030683720e-02	+6.6826653531e-03	+2.9316753829e+04
+4.2043967011e-02	-7.9953519311e-02	+1.0119038944e+00	+1.1751136484e-06	-5.3050073706e-01	+8.4768447431e-01	+0.0000000000e+00	+1.3979510261e-01	+1.0127764442e+05	+2.9459886254e+00	+1.8436684692e+00	+1.4116569387e-13	+2.8850752951e+02	-1.7373605429e-04	-9.2213747810e-02	+6.7673924525e-03	+2.9392106607e+04
+4.1653025039e-02	-8.0197152780e-02	+1.0119038944e+00	+1.1649620802e-06	-5.2727842238e-01	+8.4969257105e-01	+0.0000000000e+00	+1.4148809817e-01	+1.0128013882e+05	+2.9902693013e+00	+1.8556175885e+00	+2.1160144426e-13	+2.8850803883e+02	-1.6863482600e-04	-8.7356493926e-02	+6.8528781074e-03	+2.9474965053e+04
+4.1264676281e-02	-8.0437112397e-02	+1.0119038944e+00	+1.1540796208e-06	-5.2399806322e-01	+8.5171945483e-01	+0.0000000000e+00	+1.4347839067e-01	+1.0128227165e+05	+3.0419005034e+00	+1.8714495286e+00	-3.5251155411e-13	+2.8850829853e+02	-1.6244028713e-04	-8.3203326296e-02	+6.9546129235e-03	+2.9565160851e+04
+4.0879159705e-02	-8.0673163705e-02	+1.0119038944e+00	+1.1423061703e-06	-5.2035537968e-01	+8.5394981049e-01	+0.0000000000e+00	+1.4626647873e-01	+1.0128431097e+05	+3.1115684446e+00	+1.8960381037e+00	-1.5075656203e-13	+2.8850849955e+02	-1.5561768714e-04	-7.9232221195e-02	+7.0953126644e-03	+2.9661689608e+04
+4.0496647628e-02	-8.0904961095e-02	+1.0119038944e+00	+1.1298043433e-06	-5.1612970093e-01	+8.5651043883e-01	+0.0000000000e+00	+1.4988855011e-01	+1.0128664297e+05	+3.2001399768e+00	+1.9283913123e+00	-5.2909652377e-13	+2.8850889108e+02	-1.4852172938e-04	-7.4691215334e-02	+7.2754664229e-03	+2.9763537407e+04
+4.0117238695e-02	-8.1132156463e-02	+1.0119038944e+00	+1.1167414554e-06	-5.1133312098e-01	+8.5938259198e-01	+0.0000000000e+00	+1.5417610582e-01	+1.0128928658e+05	+3.3040998162e+00	+1.9659412313e+00	+2.2477979972e-14	+2.8850941601e+02	-1.4113848229e-04	-6.9543416980e-02	+7.4867120969e-03	+2.9868091404e+04
+3.9741015264e-02	-8.1354442029e-02	+1.0119038944e+00	+1.1031475143e-06	-5.0599196575e-01	+8.6253819080e-01	+0.0000000000e+00	+1.5903399196e-01	+1.0129230712e+05	+3.4214528578e+00	+2.0071315980e+00	-2.0818317952e-14	+2.8851005292e+02	-1.3331999205e-04	-6.3661632698e-02	+7.7242576722e-03	+2.9973419515e+04
+3.9368078903e-02	-8.1571532968e-02	+1.0119038944e+00	+1.0889896007e-06	-5.0013167350e-01	+8.6594936871e-01	+0.0000000000e+00	+1.6435771950e-01	+1.0129578494e+05	+3.5499588738e+00	+2.0502894702e+00	-9.8344035182e-14	+2.8851079937e+02	-1.2511949508e-04	-5.6889401250e-02	+7.9828018224e-03	+3.0077004703e+04
+3.8998567431e-02	-8.1783158432e-02	+1.0119038944e+00	+1.0741987845e-06	-4.9378120068e-01	+8.6958618081e-01	+0.0000000000e+00	+1.7004400841e-01	+1.0129978158e+05	+3.6873463203e+00	+2.0938031601e+00	-7.1814556268e-14	+2.8851164894e+02	-1.1662517551e-04	-4.9106878093e-02	+8.2570673215e-03	+3.0176819558e+04
+3.8632663546e-02	-8.1989057775e-02	+1.0119038944e+00	+1.0586928383e-06	-4.8696796624e-01	+8.7341983024e-01	+0.0000000000e+00	+1.7598178077e-01	+1.0130438433e+05	+3.8311194535e+00	+2.1360088060e+00	+7.4749445750e-13	+2.8851262598e+02	-1.0785252317e-04	-4.0144118781e-02	+8.5413628429e-03	+3.0268192597e+04
+3.8270605823e-02	-8.2188988178e-02	+1.0119038944e+00	+1.0423699361e-06	-4.7976915945e-01	+8.7739475360e-01	+0.0000000000e+00	+1.8196802499e-01	+1.0130969873e+05	+3.9769984203e+00	+2.1746667408e+00	-9.2449808722e-14	+2.8851378529e+02	-9.8919919296e-05	-2.9795586222e-02	+8.8264265437e-03	+3.0351750654e+04
+3.7912718361e-02	-8.2382734676e-02	+1.0119038944e+00	+1.0250347773e-06	-4.7231106034e-01	+8.8143193854e-01	+0.0000000000e+00	+1.8782697891e-01	+1.0131562819e+05	+4.1217155908e+00	+2.2086014540e+00	-2.3981277852e-13	+2.8851505510e+02	-9.0047491807e-05	-1.8249380940e-02	+9.1057089348e-03	+3.0428970970e+04
+3.7559432523e-02	-8.2570090329e-02	+1.0119038944e+00	+1.0064319793e-06	-4.6464288151e-01	+8.8549816073e-01	+0.0000000000e+00	+1.9350385309e-01	+1.0132214016e+05	+4.2647411954e+00	+2.2378156453e+00	+2.9081090458e-13	+2.8851643453e+02	-8.1442592407e-05	-5.5688565577e-03	+9.3784170983e-03	+3.0502283010e+04
+3.7211282806e-02	-8.2750835076e-02	+1.0119038944e+00	+9.8632643871e-07	-4.5679791245e-01	+8.8957049590e-01	+0.0000000000e+00	+1.9895545537e-01	+1.0132920524e+05	+4.4056363529e+00	+2.2623114169e+00	+9.6303702124e-14	+2.8851794583e+02	-7.3289739003e-05	+8.1887152381e-03	+9.6439023139e-03	+3.0573051401e+04
+3.6868900575e-02	-8.2924738389e-02	+1.0119038944e+00	+9.6449218215e-07	-4.4881335376e-01	+8.9362552196e-01	+0.0000000000e+00	+2.0416127061e-01	+1.0133676122e+05	+4.5443136795e+00	+2.2823303643e+00	-7.6790582857e-14	+2.8851960472e+02	-6.5681745252e-05	+2.2902178471e-02	+9.9023270041e-03	+3.0637292382e+04
+3.6533014883e-02	-8.3091563094e-02	+1.0119038944e+00	+9.4069437413e-07	-4.4073032092e-01	+8.9763956253e-01	+0.0000000000e+00	+2.0907751098e-01	+1.0134477332e+05	+4.6798510930e+00	+2.2977510798e+00	-1.2587365984e-13	+2.8852146476e+02	-5.8662573980e-05	+3.8503844189e-02	+1.0152069334e-02	+3.0695187987e+04
+3.6204461170e-02	-8.3251064921e-02	+1.0119038944e+00	+9.1466115719e-07	-4.3259380067e-01	+9.0158893273e-01	+0.0000000000e+00	+2.1379025438e-01	+1.0135294687e+05	+4.8127576382e+00	+2.3092221331e+00	+2.3217691063e-14	+2.8852339582e+02	-5.2259762428e-05	+5.4419890346e-02	+1.0394651800e-02	+3.0719174795e+04
+3.5884213190e-02	-8.3402980354e-02	+1.0119038944e+00	+8.8597935406e-07	-4.2444967769e-01	+9.0545152886e-01	+0.0000000000e+00	+2.1847806837e-01	+1.0136096901e+05	+4.9448774927e+00	+2.3180165819e+00	-7.2306993689e-14	+2.8852528229e+02	-4.6589170130e-05	+7.0041115089e-02	+1.0634445654e-02	+3.0715235669e+04
+3.5573505248e-02	-8.3546946827e-02	+1.0119038944e+00	+8.5363833492e-07	-4.1621377659e-01	+9.0926678823e-01	+0.0000000000e+00	+2.2557369874e-01	+1.0136658906e+05	+5.1352909568e+00	+2.3506619517e+00	+2.2189977085e-13	+2.8852546167e+02	-4.1893800749e-05	+8.0984812301e-02	+1.0997608430e-02	+3.0537976999e+04
+3.5273585565e-02	-8.3682087636e-02	+1.0119038944e+00	+8.1751050859e-07	-4.0515598206e-01	+9.1424757599e-01	+0.0000000000e+00	+2.3895288996e-01	+1.0137158577e+05	+5.4795459903e+00	+2.4283037716e+00	-1.4885896008e-14	+2.8852512950e+02	-3.8421442831e-05	+9.0714720379e-02	+1.1670925177e-02	+3.0048776135e+04
+3.4985065807e-02	-8.3807041444e-02	+1.0119038944e+00	+7.7978000452e-07	-3.8927142377e-01	+9.2112309635e-01	+0.0000000000e+00	+2.5797904554e-01	+1.0137980572e+05	+5.9677519738e+00	+2.5220031033e+00	+9.8350486330e-14	+2.8852670457e+02	-3.6147320643e-05	+1.0672113717e-01	+1.2615882023e-02	+2.9301925617e+04
+3.4707852728e-02	-8.3920786069e-02	+1.0119038944e+00	+7.4248567657e-07	-3.6940324658e-01	+9.2926919750e-01	+0.0000000000e+00	+2.7941572412e-01	+1.0139098413e+05	+6.5287209452e+00	+2.5952982404e+00	+1.1132868492e-13	+2.8852941884e+02	-3.4702288512e-05	+1.2848842751e-01	+1.3680787282e-02	+2.8203322354e+04
+3.4441593522e-02	-8.4022950799e-02	+1.0119038944e+00	+7.0637344443e-07	-3.4644593841e-01	+9.3806993970e-01	+0.0000000000e+00	+3.0109422519e-01	+1.0140534664e+05	+7.1135183185e+00	+2.6271490269e+00	-2.4725883215e-13	+2.8853299757e+02	-3.3791473992e-05	+1.5645600407e-01	+1.4766370496e-02	+2.6977032909e+04
+3.4185878187e-02	-8.4113619322e-02	+1.0119038944e+00	+6.7202326034e-07	-3.2123275484e-01	+9.4700027308e-01	+0.0000000000e+00	+3.2132432481e-01	+1.0142350278e+05	+7.6820453199e+00	+2.6058330193e+00	-1.8684015411e-13	+2.8853773071e+02	-3.3178128979e-05	+1.9181078166e-01	+1.5796151364e-02	+2.5701268939e+04
+3.3940167998e-02	-8.4193419879e-02	+1.0119038944e+00	+6.4048070774e-07	-2.9588861672e-01	+9.5522244870e-01	+0.0000000000e+00	+3.3030929339e-01	+1.0145151979e+05	+7.9957375159e+00	+2.4767505375e+00	-1.9853647418e-13	+2.8854873545e+02	-3.2590758008e-05	+2.4636725205e-01	+1.6299659585e-02	+2.6624996666e+04
+3.3704707974e-02	-8.4264284010e-02	+1.0119038944e+00	+6.0869603157e-07	-2.8007219206e-01	+9.5997894104e-01	+0.0000000000e+00	+3.2062285485e-01	+1.0147684865e+05	+7.8636843572e+00	+2.2942162807e+00	-1.2264181671e-14	+2.8855772176e+02	-3.1731242052e-05	+2.9568919695e-01	+1.5951035911e-02	+2.8347649482e+04
+3.3482343754e-02	-8.4328663732e-02	+1.0119038944e+00	+5.6730846204e-07	-2.7598770158e-01	+9.6116116681e-01	+0.0000000000e+00	+3.0155980948e-01	+1.0148867034e+05	+7.5003924513e+00	+2.1536617844e+00	-1.9580076628e-13	+2.8855818722e+02	-3.1761008019e-05	+3.1870912819e-01	+1.5195405641e-02	+3.1267239061e+04
+3.3278935704e-02	-8.4386148621e-02	+1.0119038944e+00	+5.0648657751e-07	-2.6743665119e-01	+9.6357544468e-01	+0.0000000000e+00	+3.5063129929e-01	+1.0144689042e+05	+8.8538662284e+00	+2.4573564502e+00	-2.1249842946e-13	+2.8851896006e+02	-3.5575948720e-05	+2.3735266575e-01	+1.7892530156e-02	+1.8895559102e+04
+3.3097101807e-02	-8.4428892997e-02	+1.0119038944e+00	+4.4327018095e-07	-1.8428570545e-01	+9.8287271748e-01	+0.0000000000e+00	+4.8863276152e-01	+1.0146625787e+05	+1.2521627043e+01	+2.3477677546e+00	-2.2432269874e-13	+2.8851858828e+02	-4.7271461440e-05	+2.7506616859e-01	+2.4807786178e-02	+1.4825528038e+04
+3.2930696159e-02	-8.4449593591e-02	+1.0119038944e+00	+4.1033432182e-07	-5.7198874438e-02	+9.9836280418e-01	+0.0000000000e+00	+5.7477852139e-01	+1.0155267502e+05	+1.4906988872e+01	+8.5406125022e-01	-2.7932153497e-13	+2.8856149142e+02	-6.2473814416e-05	+4.4334306178e-01	+2.9075424290e-02	+3.3014447765e+04
+3.2771778405e-02	-8.4450697539e-02	+1.0119038944e+00	+3.9804067361e-07	+4.4876340708e-02	+9.9899254954e-01	+0.0000000000e+00	+5.6108223229e-01	+1.0162035573e+05	+1.4691907240e+01	-6.5998393606e-01	-2.6604778580e-13	+2.8858240715e+02	-7.2676462925e-05	+5.7513516244e-01	+2.8637852924e-02	+3.1581312539e+04
+3.2617679432e-02	-8.4438121919e-02	+1.0119038944e+00	+3.8792269477e-07	+1.1863585343e-01	+9.9293783002e-01	+0.0000000000e+00	+5.0531560184e-01	+1.0167513527e+05	+1.3351305184e+01	-1.5952091229e+00	-2.7500281868e-13	+2.8858695715e+02	-7.7662496706e-05	+6.8180531369e-01	+2.6183409128e-02	+2.5795394897e+04
+3.2469449949e-02	-8.4416299861e-02	+1.0119038944e+00	+3.7349299414e-07	+1.7358964096e-01	+9.8481807282e-01	+0.0000000000e+00	+4.2797377180e-01	+1.0172464243e+05	+1.1411580877e+01	-2.0114702217e+00	-2.7510790884e-13	+2.8858989151e+02	-7.9843410994e-05	+7.7820875870e-01	+2.2563908431e-02	+2.6278158733e+04
+3.2330226341e-02	-8.4388856000e-02	+1.0119038944e+00	+3.4753010459e-07	+2.1460097455e-01	+9.7670180799e-01	+0.0000000000e+00	+3.5059686672e-01	+1.0175707401e+05	+9.4418206358e+00	-2.0745573453e+00	-2.5171333988e-13	+2.8858752985e+02	-8.1381679299e-05	+8.4136157489e-01	+1.8824275934e-02	+3.1641471100e+04
+3.2205219007e-02	-8.4356446331e-02	+1.0119038944e+00	+3.0901886518e-07	+2.9144116763e-01	+9.5658875480e-01	+0.0000000000e+00	+2.7593231567e-01	+1.0179320703e+05	+7.5144983441e+00	-2.2894207784e+00	-2.3769371020e-13	+2.8859919681e+02	-8.5161026227e-05	+9.1172204990e-01	+1.5296752779e-02	+3.4983505362e+04
+3.2097077199e-02	-8.4314010444e-02	+1.0119038944e+00	+2.8310060593e-07	+4.4335294849e-01	+8.9634712197e-01	+0.0000000000e+00	+1.5149673670e-01	+1.0184517167e+05	+4.1606344119e+00	-2.0579410464e+00	-3.5410153506e-13	+2.8863399527e+02	-8.7350829919e-05	+1.0129108516e+00	+9.0387391726e-03	+3.3212847996e+04
+3.2003174350e-02	-8.4258165235e-02	+1.0119038944e+00	+2.7362472132e-07	+5.7809167925e-01	+8.1597181960e-01	+0.0000000000e+00	-8.9970166824e-03	+1.0186286957e+05	-2.4829427812e-01	+1.7590908502e-01	-3.8204365206e-13	+2.8864923419e+02	-8.3247943976e-05	+1.0473733055e+00	+5.9253782252e-04	+3.3510590079e+04
+3.1920923505e-02	-8.4189886764e-02	+1.0119038944e+00	+2.7102267361e-07	+6.9615745580e-01	+7.1788912565e-01	+0.0000000000e+00	-1.5104252957e-01	+1.0185155126e+05	-4.1775605005e+00	+4.0510989589e+00	-3.0193370890e-13	+2.8865456360e+02	-7.6801546291e-05	+1.0253335859e+00	+1.1331565130e-02	+3.2749347752e+04
+7.3337035730e-02	-5.6040642147e-02	+1.0119038944e+00	+1.6121617331e-06	-6.5566136165e-01	+7.5505508332e-01	+0.0000000000e+00	+4.4236929812e-02	+1.0121829190e+05	+1.1296551799e+00	+9.8094995959e-01	-9.1124075534e-13	+2.8849711997e+02	-1.5256947393e-05	-2.0778869424e-01	+2.9133441360e-03	+3.5649230575e+04
+7.2857746201e-02	-5.6456033313e-02	+1.0119038944e+00	+1.6098105748e-06	-6.5421049332e-01	+7.5631252167e-01	+0.0000000000e+00	+4.4776106173e-02	+1.0121870825e+05	+1.1370951195e+00	+9.8358752204e-01	-1.4041717130e-13	+2.8849722226e+02	-1.5703901988e-05	-2.0697795386e-01	+2.9276558990e-03	+3.5432341335e+04
+7.2378396197e-02	-5.6869894072e-02	+1.0119038944e+00	+1.6073077407e-06	-6.5280447306e-01	+7.5752644835e-01	+0.0000000000e+00	+4.5294701185e-02	+1.0121912653e+05	+1.1437991649e+00	+9.8567807465e-01	+1.3224057523e-13	+2.8849732664e+02	-1.6150438092e-05	-2.0616344130e-01	+2.9401974773e-03	+3.5237692125e+04
+7.1899060483e-02	-5.7282216829e-02	+1.0119038944e+00	+1.6046550008e-06	-6.5144340700e-01	+7.5869723044e-01	+0.0000000000e+00	+4.5794278876e-02	+1.0121953987e+05	+1.1498274543e+00	+9.8728120286e-01	-5.1442699656e-13	+2.8849743269e+02	-1.6588212148e-05	-2.0535857273e-01	+2.9511324481e-03	+3.5036968933e+04
+7.1419813681e-02	-5.7692994232e-02	+1.0119038944e+00	+1.6018507839e-06	-6.5012752753e-01	+7.5982511011e-01	+0.0000000000e+00	+4.6277805617e-02	+1.0121994056e+05	+1.1552742844e+00	+9.8848485543e-01	-3.5090139605e-13	+2.8849753904e+02	-1.7019370742e-05	-2.0457831328e-01	+2.9607108185e-03	+3.4835129313e+04
+7.0940731330e-02	-5.8102218223e-02	+1.0119038944e+00	+1.5988896850e-06	-6.4885688870e-01	+7.6091046647e-01	+0.0000000000e+00	+4.6751851880e-02	+1.0122031927e+05	+1.1603225578e+00	+9.8945055684e-01	-8.6417879347e-14	+2.8849764286e+02	-1.7451948754e-05	-2.0384086707e-01	+2.9694068322e-03	+3.4636499246e+04
+1.2187764928e-01	-5.2157529013e-03	+1.0119038944e+00	+1.1402170866e-06	-7.1257648377e-01	+7.0159443753e-01	+0.0000000000e+00	+4.8858756605e-02	+1.0140475301e+05	+1.0697668450e+00	+1.0865118879e+00	-2.6692591581e-13	+2.8852894150e+02	-0.0000000000e+00	+1.5530004512e-01	+2.9691184425e-03	+0.0000000000e+00
+1.2156150350e-01	-5.5376264559e-03	+1.0119038944e+00	+1.1517077473e-06	-7.1426607720e-01	+6.9987425368e-01	+0.0000000000e+00	+4.8262749062e-02	+1.0140431428e+05	+1.0559058198e+00	+1.0776188777e+00	-2.3250199616e-13	+2.8852886609e+02	-1.5064626194e-04	+1.5444573210e-01	+2.9378505019e-03	+3.0529410502e+04
+1.2124310794e-01	-5.8633284320e-03	+1.0119038944e+00	+1.1621070089e-06	-7.1588955055e-01	+6.9821354284e-01	+0.0000000000e+00	+4.7729722333e-02	+1.0140380543e+05	+1.0433757598e+00	+1.0697899108e+00	-4.2185664372e-13	+2.8852877862e+02	-1.5033719616e-04	+1.5345486900e-01	+2.9098928701e-03	+3.0504376239e+04
+1.2092271752e-01	-6.1925661032e-03	+1.0119038944e+00	+1.1716414935e-06	-7.1744395368e-01	+6.9661623102e-01	+0.0000000000e+00	+4.7255092010e-02	+1.0140323267e+05	+1.0321164576e+00	+1.0629751060e+00	+9.0986934689e-14	+2.8852868090e+02	-1.5016699134e-04	+1.5233956235e-01	+2.8850918230e-03	+3.0477925764e+04
+1.2060052530e-01	-6.5251022645e-03	+1.0119038944e+00	+1.1805047766e-06	-7.1892686151e-01	+6.9508572695e-01	+0.0000000000e+00	+4.6834275275e-02	+1.0140260215e+05	+1.0220583044e+00	+1.0571144545e+00	+2.3251502444e-13	+2.8852857346e+02	-1.5011589198e-04	+1.5111175782e-01	+2.8632668591e-03	+3.0452096354e+04
+1.2027667212e-01	-6.8607468700e-03	+1.0119038944e+00	+1.1888586493e-06	-7.2033626732e-01	+6.9362501540e-01	+0.0000000000e+00	+4.6462914210e-02	+1.0140191987e+05	+1.0131287510e+00	+1.0521439778e+00	-2.1569961482e-14	+2.8852845689e+02	-1.5016665605e-04	+1.4978317966e-01	+2.8442280726e-03	+3.0427308181e+04
+1.1995125556e-01	-7.1993491004e-03	+1.0119038944e+00	+1.1968362216e-06	-7.2167044497e-01	+6.9223678670e-01	+0.0000000000e+00	+4.6136332263e-02	+1.0140119250e+05	+1.0052419181e+00	+1.0479844416e+00	+4.0836003764e-13	+2.8852833211e+02	-1.5030296653e-04	+1.4836681006e-01	+2.8277462907e-03	+3.0404150427e+04
+1.1962433768e-01	-7.5407902879e-03	+1.0119038944e+00	+1.2045457525e-06	-7.2292804325e-01	+6.9092332736e-01	+0.0000000000e+00	+4.5850196601e-02	+1.0140042499e+05	+9.9831431978e-01	+1.0445578969e+00	-8.1075768226e-14	+2.8852819866e+02	-1.5051301520e-04	+1.4687226168e-01	+2.8135975088e-03	+3.0383404846e+04
+1.1929595138e-01	-7.8849779401e-03	+1.0119038944e+00	+1.2120763127e-06	-7.2410735203e-01	+6.8968727894e-01	+0.0000000000e+00	+4.5599362561e-02	+1.0139962518e+05	+9.9224078712e-01	+1.0417603324e+00	-8.0448324988e-14	+2.8852805826e+02	-1.5077752174e-04	+1.4531482490e-01	+2.8014919929e-03	+3.0364327736e+04
+1.1896610566e-01	-8.2318412436e-03	+1.0119038944e+00	+1.2195011237e-06	-7.2520819832e-01	+6.8852964285e-01	+0.0000000000e+00	+4.5377741911e-02	+1.0139879737e+05	+9.8689243335e-01	+1.0394650266e+00	+1.1489939509e-13	+2.8852790982e+02	-1.5108881761e-04	+1.4370285160e-01	+2.7910762596e-03	+3.0348156477e+04
+1.1863478881e-01	-8.5813276986e-03	+1.0119038944e+00	+1.2268855564e-06	-7.2622827243e-01	+6.8745363212e-01	+0.0000000000e+00	+4.5181798998e-02	+1.0139794717e+05	+9.8219337763e-01	+1.0375923066e+00	+9.7623825383e-14	+2.8852775332e+02	-1.5143364713e-04	+1.4204730613e-01	+2.7821344674e-03	+3.0334641589e+04
+1.1830196640e-01	-8.9334035607e-03	+1.0119038944e+00	+1.2343116633e-06	-7.2716351014e-01	+6.8646429588e-01	+0.0000000000e+00	+4.4994840075e-02	+1.0139710296e+05	+9.7777970988e-01	+1.0357504829e+00	-7.5911670644e-14	+2.8852760716e+02	-1.5178806406e-04	+1.4040339525e-01	+2.7736240411e-03	+3.0323804066e+04
