+1.0964466843e-01	-1.2853223907e-02	+1.0119038944e+00	+1.3824637200e-06	+5.6956357443e-01	-8.2194728218e-01	+0.0000000000e+00	+4.7212299890e-02	+1.0135900517e+05	+9.6977091688e-01	+6.7199709978e-01	+3.3261138046e-13	+2.8851947207e+02	-1.8874200312e-04	+6.6216989199e-02	+2.2974693051e-03	+2.8663044779e+04
+1.1009085232e-01	-1.2543619361e-02	+1.0119038944e+00	+1.3763792779e-06	+5.7062041478e-01	-8.2121394425e-01	+0.0000000000e+00	+4.8006590040e-02	+1.0136092163e+05	+9.8369619552e-01	+6.8352118841e-01	-9.8337120956e-14	+2.8851996340e+02	-1.8813016987e-04	+6.9948847565e-02	+2.3325405507e-03	+2.8593331625e+04
+1.1053462333e-01	-1.2234783402e-02	+1.0119038944e+00	+1.3701701405e-06	+5.7182428401e-01	-8.2037612606e-01	+0.0000000000e+00	+4.8709483947e-02	+1.0136277965e+05	+9.9583972061e-01	+6.9412714137e-01	+1.9737535005e-13	+2.8852041615e+02	-1.8781783992e-04	+7.3566909534e-02	+2.3637468188e-03	+2.8528362205e+04
+1.1097588100e-01	-1.1926671810e-02	+1.0119038944e+00	+1.3638011257e-06	+5.7318498303e-01	-8.1942600351e-01	+0.0000000000e+00	+4.9370957949e-02	+1.0136459094e+05	+1.0072525961e+00	+7.0456888080e-01	-3.0035406110e-13	+2.8852085037e+02	-1.8777142634e-04	+7.7093967001e-02	+2.3936088378e-03	+2.8468955684e+04
+1.1141450480e-01	-1.1619253159e-02	+1.0119038944e+00	+1.3571888815e-06	+5.7469998066e-01	-8.1836418068e-01	+0.0000000000e+00	+5.0047637154e-02	+1.0136636341e+05	+1.0191118487e+00	+7.1567594671e-01	-3.8594142037e-13	+2.8852128249e+02	-1.8798046021e-04	+8.0545416253e-02	+2.4249331167e-03	+2.8414693115e+04
+1.1185036480e-01	-1.1312534272e-02	+1.0119038944e+00	+1.3502685314e-06	+5.7629686614e-01	-8.1724043101e-01	+0.0000000000e+00	+5.0758240309e-02	+1.0136804200e+05	+1.0318096430e+00	+7.2760553828e-01	-2.8818911478e-13	+2.8852167772e+02	-1.8837409580e-04	+8.3814080051e-02	+2.4585229353e-03	+2.8366221041e+04
+1.1228334488e-01	-1.1006565659e-02	+1.0119038944e+00	+1.3430362195e-06	+5.7791816571e-01	-8.1609472106e-01	+0.0000000000e+00	+5.1492586952e-02	+1.0136963915e+05	+1.0451450487e+00	+7.4012034860e-01	-3.0865160628e-13	+2.8852205031e+02	-1.8887159904e-04	+8.6924142215e-02	+2.4937937077e-03	+2.8323069982e+04
+1.1271336547e-01	-1.0701429327e-02	+1.0119038944e+00	+1.3355555463e-06	+5.7947986073e-01	-8.1498655879e-01	+0.0000000000e+00	+5.2217175130e-02	+1.0137111009e+05	+1.0584391794e+00	+7.5258196792e-01	-9.1598498411e-14	+2.8852236557e+02	-1.8935462682e-04	+8.9788447236e-02	+2.5289485104e-03	+2.8285317342e+04
+1.1314039075e-01	-1.0397212414e-02	+1.0119038944e+00	+1.3279285070e-06	+5.8097583634e-01	-8.1392080548e-01	+0.0000000000e+00	+5.2886880847e-02	+1.0137250100e+05	+1.0707808263e+00	+7.6432225584e-01	-6.9795620455e-13	+2.8852265737e+02	-1.8975992106e-04	+9.2496929624e-02	+2.5617866722e-03	+2.8252539672e+04
+1.1356440812e-01	-1.0093981852e-02	+1.0119038944e+00	+1.3202074032e-06	+5.8242127561e-01	-8.1288711253e-01	+0.0000000000e+00	+5.3500641002e-02	+1.0137383579e+05	+1.0821526774e+00	+7.7534596508e-01	-4.6052820263e-13	+2.8852294062e+02	-1.9006931337e-04	+9.5096110794e-02	+2.5922854718e-03	+2.8225030786e+04
+1.1398541391e-01	-9.7917923505e-03	+1.0119038944e+00	+1.3124119716e-06	+5.8381499352e-01	-8.1188672445e-01	+0.0000000000e+00	+5.4060487918e-02	+1.0137511288e+05	+1.0925960464e+00	+7.8566865861e-01	-7.1777360280e-13	+2.8852320992e+02	-1.9027535069e-04	+9.7582934780e-02	+2.6205274332e-03	+2.8202301513e+04
+1.1440341192e-01	-9.4906941787e-03	+1.0119038944e+00	+1.3045653235e-06	+5.8515500339e-01	-8.1092146476e-01	+0.0000000000e+00	+5.4561593919e-02	+1.0137633862e+05	+1.1020099041e+00	+7.9520229413e-01	-7.0750313206e-14	+2.8852346595e+02	-1.9036686841e-04	+9.9969773209e-02	+2.6462521717e-03	+2.8183572470e+04
+1.1481841342e-01	-9.1907321791e-03	+1.0119038944e+00	+1.2966903833e-06	+5.8644225444e-01	-8.0999103835e-01	+0.0000000000e+00	+5.5000886377e-02	+1.0137752048e+05	+1.1103268186e+00	+8.0388860104e-01	-4.7455979426e-13	+2.8852371021e+02	-1.9034690462e-04	+1.0227117452e-01	+2.6692862039e-03	+2.8169948845e+04
+1.1523043572e-01	-8.8919453349e-03	+1.0119038944e+00	+1.2888055731e-06	+5.8767835299e-01	-8.0909465048e-01	+0.0000000000e+00	+5.5375954498e-02	+1.0137866502e+05	+1.1174924827e+00	+8.1168024205e-01	+1.0878340990e-13	+2.8852394345e+02	-1.9020734937e-04	+1.0449987856e-01	+2.6894892119e-03	+2.8159718898e+04
+1.1563950022e-01	-8.5943670077e-03	+1.0119038944e+00	+1.2809251752e-06	+5.8886715656e-01	-8.0822983855e-01	+0.0000000000e+00	+5.5687348081e-02	+1.0137978181e+05	+1.1235119995e+00	+8.1857818771e-01	+2.7755732911e-13	+2.8852416885e+02	-1.8994655240e-04	+1.0667457360e-01	+2.7068697657e-03	+2.8152855986e+04
+1.1604563198e-01	-8.2980267253e-03	+1.0119038944e+00	+1.2730606744e-06	+5.9000634010e-01	-8.0739861199e-01	+0.0000000000e+00	+5.5939136470e-02	+1.0138087367e+05	+1.1284603890e+00	+8.2462215586e-01	+1.3997828439e-13	+2.8852438394e+02	-1.8956279081e-04	+1.0880071302e-01	+2.7215909156e-03	+2.8150050504e+04
+1.1644886636e-01	-8.0029509431e-03	+1.0119038944e+00	+1.2652511573e-06	+5.9108509789e-01	-8.0660920343e-01	+0.0000000000e+00	+5.6121163394e-02	+1.0138192816e+05	+1.1321235255e+00	+8.2962274923e-01	-7.9866134387e-14	+2.8852457426e+02	-1.8903007483e-04	+1.1085406907e-01	+2.7330977716e-03	+2.8149593638e+04
+1.1684924954e-01	-7.7091503959e-03	+1.0119038944e+00	+1.2575484105e-06	+5.9213281125e-01	-8.0584038980e-01	+0.0000000000e+00	+5.6220104865e-02	+1.0138296665e+05	+1.1342241171e+00	+8.3342970093e-01	-1.6178466113e-13	+2.8852475291e+02	-1.8836421120e-04	+1.1287629321e-01	+2.7407812365e-03	+2.8152431440e+04
+1.1724681952e-01	-7.4166066919e-03	+1.0119038944e+00	+1.2499543033e-06	+5.9321075881e-01	-8.0504720087e-01	+0.0000000000e+00	+5.6255675160e-02	+1.0138401863e+05	+1.1351547508e+00	+8.3645531636e-01	+7.3698660248e-14	+2.8852494121e+02	-1.8761208070e-04	+1.1492476801e-01	+2.7457326797e-03	+2.8157475327e+04
+1.1764158725e-01	-7.1252824364e-03	+1.0119038944e+00	+1.2424135230e-06	+5.9435998043e-01	-8.0419911320e-01	+0.0000000000e+00	+5.6259598172e-02	+1.0138507532e+05	+1.1355522829e+00	+8.3925339084e-01	-1.6827119574e-14	+2.8852513348e+02	-1.8684017048e-04	+1.1698243424e-01	+2.7495908306e-03	+2.8165613022e+04
+1.1803352721e-01	-6.8351392715e-03	+1.0119038944e+00	+1.2348360280e-06	+5.9561462728e-01	-8.0327032547e-01	+0.0000000000e+00	+5.6265849908e-02	+1.0138614340e+05	+1.1361008983e+00	+8.4240422138e-01	-5.2972317709e-14	+2.8852533816e+02	-1.8609924630e-04	+1.1906224849e-01	+2.7541000029e-03	+2.8176089674e+04
+1.1842258055e-01	-6.5461562933e-03	+1.0119038944e+00	+1.2271241651e-06	+5.9696251551e-01	-8.0226912883e-01	+0.0000000000e+00	+5.6296484095e-02	+1.0138718669e+05	+1.1372413917e+00	+8.4621289481e-01	+3.5168722385e-13	+2.8852553141e+02	-1.8541237050e-04	+1.2109381969e-01	+2.7603051973e-03	+2.8189028940e+04
+1.1880866481e-01	-6.2583383699e-03	+1.0119038944e+00	+1.2192025428e-06	+5.9839763841e-01	-8.0119926756e-01	+0.0000000000e+00	+5.6351834612e-02	+1.0138820248e+05	+1.1389727410e+00	+8.5067301734e-01	-5.4444603457e-13	+2.8852571589e+02	-1.8478760278e-04	+1.2307181803e-01	+2.7681990330e-03	+2.8203970873e+04
+1.1919167292e-01	-5.9717122165e-03	+1.0119038944e+00	+1.2109814099e-06	+5.9992080082e-01	-8.0005939326e-01	+0.0000000000e+00	+5.6439334143e-02	+1.0138918827e+05	+1.1414335208e+00	+8.5589859660e-01	+7.8507189824e-14	+2.8852589434e+02	-1.8424363276e-04	+1.2499140981e-01	+2.7781322748e-03	+2.8221086833e+04
+1.1957146723e-01	-5.6863302114e-03	+1.0119038944e+00	+1.2023491911e-06	+6.0152878536e-01	-7.9885112529e-01	+0.0000000000e+00	+5.6566208352e-02	+1.0139013525e+05	+1.1447534872e+00	+8.6199061736e-01	-6.7110602993e-14	+2.8852606441e+02	-1.8379521834e-04	+1.2683544343e-01	+2.7904268993e-03	+2.8239689033e+04
+1.1994787348e-01	-5.4022768796e-03	+1.0119038944e+00	+1.1931722634e-06	+6.0321824382e-01	-7.9757617211e-01	+0.0000000000e+00	+5.6737061707e-02	+1.0139103730e+05	+1.1490037087e+00	+8.6900790616e-01	+1.7322419824e-13	+2.8852622576e+02	-1.8346107162e-04	+1.2859197264e-01	+2.8052643050e-03	+2.8259183118e+04
+1.2032067318e-01	-5.1196752857e-03	+1.0119038944e+00	+1.1832881341e-06	+6.0498605449e-01	-7.9623606667e-01	+0.0000000000e+00	+5.6957059613e-02	+1.0139188871e+05	+1.1542596263e+00	+8.7701500397e-01	+4.2708185926e-13	+2.8852637820e+02	-1.8325728533e-04	+1.3024987500e-01	+2.8228394970e-03	+2.8278551446e+04
+1.2068959433e-01	-4.8386949870e-03	+1.0119038944e+00	+1.1725014713e-06	+6.0682831967e-01	-7.9483293241e-01	+0.0000000000e+00	+5.7231427755e-02	+1.0139268289e+05	+1.1605894594e+00	+8.8607117637e-01	-1.8453092727e-13	+2.8852652079e+02	-1.8321000194e-04	+1.3179635824e-01	+2.8433301805e-03	+2.8297317290e+04
+1.2105430162e-01	-4.5595610203e-03	+1.0119038944e+00	+1.1605820991e-06	+6.0874060882e-01	-7.9336931575e-01	+0.0000000000e+00	+5.7565272903e-02	+1.0139341398e+05	+1.1680490007e+00	+8.9622682113e-01	-8.8048761073e-13	+2.8852665301e+02	-1.8334719598e-04	+1.3321999199e-01	+2.8668844460e-03	+2.8314281295e+04
+1.2141438625e-01	-4.2825632986e-03	+1.0119038944e+00	+1.1472647436e-06	+6.1071777595e-01	-7.9184834289e-01	+0.0000000000e+00	+5.7963910196e-02	+1.0139407593e+05	+1.1766866588e+00	+9.0752663146e-01	+1.2081486822e-14	+2.8852677407e+02	-1.8369685705e-04	+1.3450897711e-01	+2.8936322977e-03	+2.8327746187e+04
+1.2176935668e-01	-4.0080657692e-03	+1.0119038944e+00	+1.1322532341e-06	+6.1275380442e-01	-7.9027386086e-01	+0.0000000000e+00	+5.8431088774e-02	+1.0139466150e+05	+1.1865059636e+00	+9.1997986920e-01	-1.8535376492e-13	+2.8852688209e+02	-1.8428838935e-04	+1.3564922674e-01	+2.9235924651e-03	+2.8335509293e+04
+1.2211863158e-01	-3.7365141866e-03	+1.0119038944e+00	+1.1152294581e-06	+6.1484168802e-01	-7.8865055549e-01	+0.0000000000e+00	+5.8967942452e-02	+1.0139516475e+05	+1.1974430100e+00	+9.3354132129e-01	+2.6012397529e-13	+2.8852697614e+02	-1.8515884885e-04	+1.3662919935e-01	+2.9566149297e-03	+2.8336600640e+04
+1.2246153648e-01	-3.4684411955e-03	+1.0119038944e+00	+1.0958678761e-06	+6.1697331152e-01	-7.8698407409e-01	+0.0000000000e+00	+5.9573308769e-02	+1.0139558092e+05	+1.2093720893e+00	+9.4811359896e-01	-3.6148780022e-13	+2.8852705586e+02	-1.8634305165e-04	+1.3743959603e-01	+2.9923922660e-03	+2.8327831396e+04
+1.2279730598e-01	-3.2044672772e-03	+1.0119038944e+00	+1.0738555748e-06	+6.1913937770e-01	-7.8528111589e-01	+0.0000000000e+00	+6.0229408114e-02	+1.0139590366e+05	+1.2218146190e+00	+9.6331559181e-01	+3.2821630349e-13	+2.8852712099e+02	-1.8789095802e-04	+1.3806805385e-01	+3.0297353159e-03	+2.8307764090e+04
+1.2312509269e-01	-2.9452962287e-03	+1.0119038944e+00	+1.0489165077e-06	+6.2132939027e-01	-7.8354948075e-01	+0.0000000000e+00	+6.0975164780e-02	+1.0139622455e+05	+1.2354256734e+00	+9.7965259276e-01	+2.9734667895e-14	+2.8852725026e+02	-1.8993290776e-04	+1.3869290712e-01	+3.0702569348e-03	+2.8272552307e+04
+1.2344398374e-01	-2.6917042970e-03	+1.0119038944e+00	+1.0208371825e-06	+6.2353171433e-01	-7.8179805655e-01	+0.0000000000e+00	+6.1985238024e-02	+1.0139657909e+05	+1.2538439615e+00	+1.0000171633e+00	+4.3803646811e-15	+2.8852747542e+02	-1.9252102448e-04	+1.3938329393e-01	+3.1230104121e-03	+2.8226703338e+04
+1.2375302448e-01	-2.4445228910e-03	+1.0119038944e+00	+9.8948987804e-07	+6.2573372180e-01	-7.8003673593e-01	+0.0000000000e+00	+6.3253989003e-02	+1.0139664456e+05	+1.2779441300e+00	+1.0251475346e+00	+1.5055915883e-13	+2.8852753987e+02	-1.9513345756e-04	+1.3951076435e-01	+3.1902251693e-03	+2.8191975502e+04
+1.2405124787e-01	-2.2046158137e-03	+1.0119038944e+00	+9.5484908505e-07	+6.2792202239e-01	-7.7827625802e-01	+0.0000000000e+00	+6.4314559623e-02	+1.0139622482e+05	+1.3000674819e+00	+1.0489090398e+00	+1.6596600630e-13	+2.8852729559e+02	-1.9700512701e-04	+1.3869343732e-01	+3.2527945932e-03	+2.8207336762e+04
+1.2433770668e-01	-1.9728529768e-03	+1.0119038944e+00	+9.1699769801e-07	+6.3008276262e-01	-7.7652798549e-01	+0.0000000000e+00	+6.5127576016e-02	+1.0139600690e+05	+1.3204226217e+00	+1.0714044424e+00	+1.0801260752e-13	+2.8852727992e+02	-1.9826874646e-04	+1.3826908073e-01	+3.3111615484e-03	+2.8291552837e+04
+1.2461150515e-01	-1.7500832974e-03	+1.0119038944e+00	+8.7612117068e-07	+6.3220196825e-01	-7.7480363405e-01	+0.0000000000e+00	+6.5947925939e-02	+1.0139566694e+05	+1.3442724652e+00	+1.0968607542e+00	-3.2626419808e-13	+2.8852724137e+02	-1.9885723729e-04	+1.3760708324e-01	+3.3784708802e-03	+2.8444048415e+04
+1.2487182661e-01	-1.5371096667e-03	+1.0119038944e+00	+8.3249079230e-07	+6.3426589301e-01	-7.7311498302e-01	+0.0000000000e+00	+6.6741529590e-02	+1.0139523853e+05	+1.3710861750e+00	+1.1248432850e+00	-2.0288287523e-14	+2.8852720831e+02	-1.9871248247e-04	+1.3677286503e-01	+3.4533865061e-03	+2.8666444939e+04
+1.2511795421e-01	-1.3346684441e-03	+1.0119038944e+00	+7.8643925485e-07	+6.3626134109e-01	-7.7147359374e-01	+0.0000000000e+00	+6.7528647628e-02	+1.0139469111e+05	+1.4014969663e+00	+1.1558637218e+00	-1.4644929315e-13	+2.8852715675e+02	-1.9782044218e-04	+1.3570689247e-01	+3.5374932717e-03	+2.8960480184e+04
+1.2534928348e-01	-1.1434150494e-03	+1.0119038944e+00	+7.3833299579e-07	+6.3817593508e-01	-7.6989056098e-01	+0.0000000000e+00	+6.8308783537e-02	+1.0139401900e+05	+1.4357805229e+00	+1.1901439298e+00	-5.2598096946e-14	+2.8852708030e+02	-1.9607858351e-04	+1.3439812305e-01	+3.6314794295e-03	+2.9330319797e+04
+1.2556532635e-01	-9.6391615581e-04	+1.0119038944e+00	+6.8854561088e-07	+6.3999831295e-01	-7.6837631368e-01	+0.0000000000e+00	+6.9082406316e-02	+1.0139321290e+05	+1.4742979407e+00	+1.2279766802e+00	+1.5528800324e-13	+2.8852696717e+02	-1.9337766666e-04	+1.3282843451e-01	+3.7362490381e-03	+2.9779632594e+04
+1.2576570764e-01	-7.9664808570e-04	+1.0119038944e+00	+6.3743514785e-07	+6.4171824887e-01	-7.6694047296e-01	+0.0000000000e+00	+6.9826692691e-02	+1.0139224763e+05	+1.5169724227e+00	+1.2692887140e+00	+1.3930344700e-13	+2.8852678825e+02	-1.8972355150e-04	+1.3094879675e-01	+3.8515944722e-03	+3.0314732198e+04
+1.2595015560e-01	-6.4200051516e-04	+1.0119038944e+00	+5.8532607201e-07	+6.4332670193e-01	-7.6559176758e-01	+0.0000000000e+00	+7.0415955257e-02	+1.0139106866e+05	+1.5614014015e+00	+1.3120454745e+00	-2.1191819192e-13	+2.8852649230e+02	-1.8523171054e-04	+1.2865302219e-01	+3.9713835811e-03	+3.0941752962e+04
+1.2611848764e-01	-5.0028459259e-04	+1.0119038944e+00	+5.3249470095e-07	+6.4481579745e-01	-7.6433800596e-01	+0.0000000000e+00	+7.0712302835e-02	+1.0138978481e+05	+1.6043106707e+00	+1.3534389974e+00	-1.0263231352e-14	+2.8852615150e+02	-1.8027989850e-04	+1.2615304248e-01	+4.0872155604e-03	+3.1658822441e+04
+1.2627059205e-01	-3.7174506260e-04	+1.0119038944e+00	+4.7915506211e-07	+6.4617874583e-01	-7.6318610341e-01	+0.0000000000e+00	+7.0546637356e-02	+1.0138838387e+05	+1.6409071769e+00	+1.3893326108e+00	-4.4020704111e-14	+2.8852574932e+02	-1.7553216422e-04	+1.2342504711e-01	+4.1867601957e-03	+3.2457373237e+04
+1.2640640509e-01	-2.5657699583e-04	+1.0119038944e+00	+4.2543997225e-07	+6.4740969370e-01	-7.6214217080e-01	+0.0000000000e+00	+6.9559650621e-02	+1.0138693621e+05	+1.6611524940e+00	+1.4110834810e+00	+2.5357098775e-15	+2.8852535057e+02	-1.7193755094e-04	+1.2060607530e-01	+4.2442214496e-03	+3.3324050152e+04
+1.2652588052e-01	-1.5494958824e-04	+1.0119038944e+00	+3.7136773345e-07	+6.4850348246e-01	-7.6121168753e-01	+0.0000000000e+00	+6.7237457149e-02	+1.0138563461e+05	+1.6499985537e+00	+1.4056928259e+00	+8.3227425432e-14	+2.8852515354e+02	-1.7040576881e-04	+1.1807150870e-01	+4.2208764665e-03	+3.4243466004e+04
+1.2662894401e-01	-6.7043649488e-05	+1.0119038944e+00	+3.1677155333e-07	+6.4945509873e-01	-7.6039994394e-01	+0.0000000000e+00	+6.2862429755e-02	+1.0138490360e+05	+1.5855450836e+00	+1.3542088568e+00	+4.0506645870e-14	+2.8852562800e+02	-1.7324274508e-04	+1.1664804615e-01	+4.0603273182e-03	+3.5195900388e+04
+1.2671540728e-01	+6.8765599137e-06	+1.0119038944e+00	+2.6110157916e-07	+6.5026708711e-01	-7.5970567684e-01	+0.0000000000e+00	+5.6159093351e-02	+1.0138642126e+05	+1.4551642941e+00	+1.2455421562e+00	-1.5024192243e-13	+2.8852839848e+02	-1.8383583185e-04	+1.1960332956e-01	+3.7298484328e-03	+3.6154296780e+04
+1.2678476537e-01	+6.6263352032e-05	+1.0119038944e+00	+2.0274819874e-07	+6.5055641166e-01	-7.5945793514e-01	+0.0000000000e+00	+5.0135242047e-02	+1.0139473561e+05	+1.3331885627e+00	+1.1420176514e+00	-1.0578553423e-14	+2.8853851044e+02	-2.0763590873e-04	+1.3579354423e-01	+3.4183173635e-03	+3.6956389477e+04
+1.2683577095e-01	+1.0981377533e-04	+1.0119038944e+00	+1.3796135981e-07	+6.4755095076e-01	-7.6202215596e-01	+0.0000000000e+00	+8.6724878604e-02	+1.0142740161e+05	+2.3746842040e+00	+2.0179584046e+00	-3.2567539394e-14	+2.8856946548e+02	-2.8812709341e-04	+1.9940281976e-01	+6.0682405834e-03	+3.5089270160e+04
+1.2686570618e-01	+1.3493638416e-04	+1.0119038944e+00	+6.0574705320e-08	+6.3204340715e-01	-7.7493298516e-01	+0.0000000000e+00	+3.0181086369e-01	+1.0147657554e+05	+1.0300860193e+01	+8.4014887705e+00	-2.5460379373e-14	+2.8855352490e+02	-2.6704921955e-04	+2.9515737926e-01	+2.5884147838e-02	+7.5229951217e+02
+1.2688565166e-01	+1.2952154744e-04	+1.0119038944e+00	+8.5358768137e-08	-7.7078447932e-01	-6.3709597899e-01	+0.0000000000e+00	+3.9300571306e-02	+1.0110786561e+05	+1.2078330902e+00	-1.4612853169e+00	+4.5640703460e-15	+2.8855937246e+02	-2.8328926559e-05	-4.2281768862e-01	+3.6917015628e-03	+1.1291518023e+02
+1.2691179829e-01	+9.9395386155e-05	+1.0119038944e+00	+1.1732640388e-07	-7.4363214760e-01	-6.6858898365e-01	+0.0000000000e+00	-1.8888052727e-01	+1.0133734762e+05	-5.2821947001e+00	+5.8750740513e+00	-3.2307883033e-14	+2.8862220540e+02	-4.7218787621e-06	+2.4044062748e-02	+1.5384369941e-02	+6.4522474745e+02
+1.2694584386e-01	+6.1202864405e-05	+1.0119038944e+00	+1.4258939464e-07	-7.4879569455e-01	-6.6280088098e-01	+0.0000000000e+00	-9.0821316415e-02	+1.0135492173e+05	-2.5234949507e+00	+2.8509047115e+00	+1.1858740861e-15	+2.8865475992e+02	-5.5556495622e-06	+5.8265460952e-02	+7.4138516061e-03	+1.0716668936e+04
+1.2698222384e-01	+2.0092455238e-05	+1.0119038944e+00	+1.3628217647e-07	-7.4896480532e-01	-6.6260977988e-01	+0.0000000000e+00	+1.8250000485e-03	+1.0137798759e+05	+5.0674240780e-02	-5.7278392250e-02	-5.5792518709e-14	+2.8867684808e+02	-7.6773499558e-06	+1.0318075475e-01	+1.4892031116e-04	+6.4995846367e+03
+3.1850801484e-02	-8.4110786031e-02	+1.0119038944e+00	+2.6752301911e-07	+7.9678103221e-01	+6.0426814140e-01	+0.0000000000e+00	-2.4048103606e-01	+1.0180765000e+05	-6.6536800239e+00	+8.7734660728e+00	-3.6897968542e-13	+2.8864588141e+02	-7.1622548717e-05	+9.3984631019e-01	+2.1441577791e-02	+2.6261978449e+04
+3.1793355904e-02	-8.4021502691e-02	+1.0119038944e+00	+2.7338042011e-07	+8.7936838850e-01	+4.7614203480e-01	+0.0000000000e+00	-2.5977590568e-01	+1.0174351787e+05	-7.1686850145e+00	+1.3239568297e+01	-4.3391698329e-13	+2.8862950000e+02	-6.4398102892e-05	+8.1496419827e-01	+2.9317538266e-02	+9.7295872258e+03
+3.1749125080e-02	-8.3921398681e-02	+1.0119038944e+00	+2.8430021732e-07	+9.4310964062e-01	+3.3248188787e-01	+0.0000000000e+00	-2.1576553120e-01	+1.0166561534e+05	-5.9251525756e+00	+1.6807136629e+01	-3.9693655130e-13	+2.8860716235e+02	-5.6611130642e-05	+6.6326751588e-01	+3.4702125191e-02	+4.0334429900e+03
+3.1719873661e-02	-8.3807885817e-02	+1.0119038944e+00	+3.1322173508e-07	+9.8498614377e-01	+1.7263341675e-01	+0.0000000000e+00	-1.1190023893e-01	+1.0154995553e+05	-3.0454607900e+00	+1.7376338463e+01	-3.6124875853e-13	+2.8855434223e+02	-4.7447985596e-05	+4.3804748948e-01	+3.4352051025e-02	+1.1119139337e+04
+3.1702710207e-02	-8.3678027071e-02	+1.0119038944e+00	+3.5272155939e-07	+9.9558236784e-01	+9.3892219315e-02	+0.0000000000e+00	-5.7907025954e-02	+1.0151958703e+05	-1.5589222631e+00	+1.6529969462e+01	-3.2003748373e-13	+2.8856471608e+02	-4.4946712628e-05	+3.7891204283e-01	+3.2331018101e-02	+1.6977518157e+04
+3.1692395413e-02	-8.3534816372e-02	+1.0119038944e+00	+3.7684057852e-07	+9.9869017366e-01	+5.1165779963e-02	+0.0000000000e+00	-3.3931687372e-02	+1.0148578011e+05	-9.0457435144e-01	+1.7656127138e+01	-3.1688744195e-13	+2.8857874440e+02	-5.1414081495e-05	+3.1308109379e-01	+3.4426208650e-02	+2.1433827507e+04
+3.1688997216e-02	-8.3383853818e-02	+1.0119038944e+00	+3.9054800928e-07	+9.9998664383e-01	-5.1683805886e-03	+0.0000000000e+00	+3.7394237702e-03	+1.0141751785e+05	+9.8780055087e-02	+1.9112124982e+01	-2.8541035762e-13	+2.8857206966e+02	-6.2770573225e-05	+1.8015654081e-01	+3.7216823539e-02	+3.6847128776e+04
+6.5538506085e-02	-4.5803086731e-02	+1.0119038944e+00	+1.6238134119e-06	+6.6731714981e-01	-7.4477367137e-01	+0.0000000000e+00	+3.9802398747e-02	+1.0119195759e+05	+1.0386946564e+00	+9.3067032884e-01	+1.3451450484e-13	+2.8849242413e+02	-0.0000000000e+00	-2.5906850151e-01	+2.7157394928e-03	+0.0000000000e+00
+6.6015394736e-02	-4.5376691254e-02	+1.0119038944e+00	+1.6259429660e-06	+6.6576165597e-01	-7.4616447077e-01	+0.0000000000e+00	+3.9495755397e-02	+1.0119170266e+05	+1.0358722123e+00	+9.2425199327e-01	+6.0416563476e-13	+2.8849233231e+02	-1.1964226517e-05	-2.5956492470e-01	+2.7033118187e-03	+3.6598313122e+04
+6.6493792295e-02	-4.4950767146e-02	+1.0119038944e+00	+1.6279389837e-06	+6.6415510697e-01	-7.4759480595e-01	+0.0000000000e+00	+3.9169947939e-02	+1.0119146605e+05	+1.0323219540e+00	+9.1710361322e-01	+9.9972468410e-13	+2.8849224364e+02	-1.1706732456e-05	-2.6002566428e-01	+2.6888923402e-03	+3.6776252738e+04
+6.6973687254e-02	-4.4525384542e-02	+1.0119038944e+00	+1.6298030140e-06	+6.6249701860e-01	-7.4906455019e-01	+0.0000000000e+00	+3.8823207571e-02	+1.0119125433e+05	+1.0279769838e+00	+9.0917623426e-01	+4.1900034732e-13	+2.8849215942e+02	-1.1471736549e-05	-2.6043794258e-01	+2.6723212957e-03	+3.6948539659e+04
+6.7455068144e-02	-4.4100613363e-02	+1.0119038944e+00	+1.6315358255e-06	+6.6078717619e-01	-7.5057331939e-01	+0.0000000000e+00	+3.8453657504e-02	+1.0119107422e+05	+1.0227676736e+00	+9.0042071236e-01	+2.2111269487e-13	+2.8849208122e+02	-1.1251136862e-05	-2.6078866708e-01	+2.6534346516e-03	+3.7114587077e+04
+6.7937923314e-02	-4.3676523346e-02	+1.0119038944e+00	+1.6331380434e-06	+6.5902532761e-01	-7.5212074666e-01	+0.0000000000e+00	+3.8059232280e-02	+1.0119093199e+05	+1.0166197537e+00	+8.9078538148e-01	-4.9511910990e-14	+2.8849201027e+02	-1.1043033864e-05	-2.6106563193e-01	+2.6320582812e-03	+3.7273811632e+04
+6.8422241091e-02	-4.3253183938e-02	+1.0119038944e+00	+1.6346114528e-06	+6.5721114424e-01	-7.5370651575e-01	+0.0000000000e+00	+3.7637628063e-02	+1.0119083401e+05	+1.0094531203e+00	+8.8021507892e-01	+1.8875607040e-13	+2.8849194787e+02	-1.0839108492e-05	-2.6125641347e-01	+2.6080049480e-03	+3.7432982558e+04
+6.8908009998e-02	-4.2830664052e-02	+1.0119038944e+00	+1.6359583486e-06	+6.5534440713e-01	-7.5533019802e-01	+0.0000000000e+00	+3.7186310336e-02	+1.0119078641e+05	+1.0011822288e+00	+8.6865211521e-01	+3.7730788251e-13	+2.8849189493e+02	-1.0633044328e-05	-2.6134910598e-01	+2.5810761040e-03	+3.7569490670e+04
