+4.5053993990e-02	-6.9104685336e-02	+1.0119038944e+00	+1.3163942679e-06	-5.8059277381e-01	+8.1419409909e-01	+0.0000000000e+00	+7.4696704325e-02	+1.0136421360e+05	+1.6171669861e+00	+1.1531838259e+00	+5.4057819722e-14	+2.8851593691e+02	-4.3726857299e-05	+7.6359179772e-02	+3.8676880823e-03	+3.0208168417e+04
+4.4633019478e-02	-6.9404433225e-02	+1.0119038944e+00	+1.3088820428e-06	-5.7944891044e-01	+8.1500856449e-01	+0.0000000000e+00	+7.5989133057e-02	+1.0136461984e+05	+1.6439699336e+00	+1.1688178853e+00	+2.7787984675e-13	+2.8851601937e+02	-4.5844037198e-05	+7.7150236883e-02	+3.9278620261e-03	+3.0186653869e+04
+4.4214049995e-02	-6.9701852390e-02	+1.0119038944e+00	+1.3012382072e-06	-5.7826390348e-01	+8.1584977657e-01	+0.0000000000e+00	+7.7352875565e-02	+1.0136503065e+05	+1.6725521100e+00	+1.1854835776e+00	-7.9310110440e-13	+2.8851610013e+02	-4.8036415332e-05	+7.7950182817e-02	+3.9920317299e-03	+3.0171214804e+04
+4.3797110743e-02	-6.9996895605e-02	+1.0119038944e+00	+1.2934883035e-06	-5.7701367974e-01	+8.1673448158e-01	+0.0000000000e+00	+7.8790691955e-02	+1.0136547337e+05	+1.7029817557e+00	+1.2031373617e+00	+1.6994753421e-13	+2.8851619697e+02	-5.0313447105e-05	+7.8812271184e-02	+4.0602579922e-03	+3.0158558111e+04
+4.3382213864e-02	-7.0289515317e-02	+1.0119038944e+00	+1.2856606879e-06	-5.7569442856e-01	+8.1766492216e-01	+0.0000000000e+00	+8.0292512129e-02	+1.0136595160e+05	+1.7350499019e+00	+1.2215988906e+00	-6.6432905953e-13	+2.8851630678e+02	-5.2684597469e-05	+7.9743525865e-02	+4.1320077662e-03	+3.0152815419e+04
+4.2969364017e-02	-7.0579669326e-02	+1.0119038944e+00	+1.2777745997e-06	-5.7430682049e-01	+8.1864013824e-01	+0.0000000000e+00	+8.1850241452e-02	+1.0136647100e+05	+1.7685918033e+00	+1.2407336116e+00	-5.8497826659e-13	+2.8851642753e+02	-5.5154243861e-05	+8.0754923131e-02	+4.2068700743e-03	+3.0149888731e+04
+4.2558562478e-02	-7.0867320192e-02	+1.0119038944e+00	+1.2698396947e-06	-5.7285320115e-01	+8.1965798351e-01	+0.0000000000e+00	+8.3456716725e-02	+1.0136703431e+05	+1.8034644388e+00	+1.2604286150e+00	+1.2361677439e-13	+2.8851655562e+02	-5.7725131194e-05	+8.1851837238e-02	+4.2844929827e-03	+3.0151759127e+04
+4.2149809315e-02	-7.1152433831e-02	+1.0119038944e+00	+1.2618620201e-06	-5.7133469249e-01	+8.2071716758e-01	+0.0000000000e+00	+8.5106878304e-02	+1.0136764680e+05	+1.8395713626e+00	+1.2806006506e+00	-5.1090083006e-14	+2.8851669044e+02	-6.0393224314e-05	+8.3044515887e-02	+4.3646321569e-03	+3.0159215339e+04
+4.1743104047e-02	-7.1434978530e-02	+1.0119038944e+00	+1.2538456403e-06	-5.6975236935e-01	+8.2181642574e-01	+0.0000000000e+00	+8.6794158020e-02	+1.0136831585e+05	+1.8767842513e+00	+1.3011449278e+00	-2.1221466838e-13	+2.8851683419e+02	-6.3125394227e-05	+8.4347343242e-02	+4.4469685612e-03	+3.0172082795e+04
+4.1338446470e-02	-7.1714924446e-02	+1.0119038944e+00	+1.2457916378e-06	-5.6810762313e-01	+8.2295426880e-01	+0.0000000000e+00	+8.8510129376e-02	+1.0136904671e+05	+1.9149339304e+00	+1.3219307620e+00	-6.6198371647e-14	+2.8851698760e+02	-6.5886749416e-05	+8.5770516509e-02	+4.5310892641e-03	+3.0187830857e+04
+4.0935837317e-02	-7.1992243183e-02	+1.0119038944e+00	+1.2377001306e-06	-5.6640170108e-01	+8.2412930600e-01	+0.0000000000e+00	+9.0246219259e-02	+1.0136984325e+05	+1.9538451783e+00	+1.3428247540e+00	-1.6764256030e-13	+2.8851715015e+02	-6.8650810740e-05	+8.7321577788e-02	+4.6165688356e-03	+3.0208049891e+04
+4.0535278926e-02	-7.2266907253e-02	+1.0119038944e+00	+1.2295677844e-06	-5.6463582191e-01	+8.2534016540e-01	+0.0000000000e+00	+9.1992870905e-02	+1.0137070954e+05	+1.9933187166e+00	+1.3636791217e+00	-2.7524488092e-13	+2.8851732199e+02	-7.1413249113e-05	+8.9008476829e-02	+4.7029275670e-03	+3.0232587280e+04
+4.0136776026e-02	-7.2538889649e-02	+1.0119038944e+00	+1.2213901742e-06	-5.6281159684e-01	+8.2658520823e-01	+0.0000000000e+00	+9.3738881509e-02	+1.0137164797e+05	+2.0331176614e+00	+1.3843245514e+00	+2.9879759145e-14	+2.8851750365e+02	-7.4157584662e-05	+9.0835849933e-02	+4.7896018147e-03	+3.0261981581e+04
+3.9740336028e-02	-7.2808163539e-02	+1.0119038944e+00	+1.2131618495e-06	-5.6092994119e-01	+8.2786327438e-01	+0.0000000000e+00	+9.5474363715e-02	+1.0137266017e+05	+2.0730314330e+00	+1.4046104421e+00	-3.7293899930e-13	+2.8851769750e+02	-7.6846503851e-05	+9.2806870406e-02	+4.8760909361e-03	+3.0295311774e+04
+3.9345968506e-02	-7.3074703070e-02	+1.0119038944e+00	+1.2048827898e-06	-5.5899380318e-01	+8.2917183262e-01	+0.0000000000e+00	+9.7165968549e-02	+1.0137377271e+05	+2.1123359406e+00	+1.4240506666e+00	+2.4514394809e-13	+2.8851792860e+02	-7.9392353333e-05	+9.4973270070e-02	+4.9607001166e-03	+3.0332386099e+04
+3.8953691405e-02	-7.3338488506e-02	+1.0119038944e+00	+1.1965358561e-06	-5.5703136818e-01	+8.3049145381e-01	+0.0000000000e+00	+9.8777656176e-02	+1.0137495120e+05	+2.1502475048e+00	+1.4422247261e+00	-2.8069216271e-13	+2.8851817799e+02	-8.1658710623e-05	+9.7268113363e-02	+5.0417094109e-03	+3.0372430746e+04
+3.8563541538e-02	-7.3599503435e-02	+1.0119038944e+00	+1.1880684237e-06	-5.5505880011e-01	+8.3181111343e-01	+0.0000000000e+00	+1.0030791685e-01	+1.0137617432e+05	+2.1867479328e+00	+1.4591938773e+00	-6.9460048735e-14	+2.8851844050e+02	-8.3489882828e-05	+9.9649833522e-02	+5.1191579778e-03	+3.0416864470e+04
+3.8175577664e-02	-7.3857723708e-02	+1.0119038944e+00	+1.1794186061e-06	-5.5307856573e-01	+8.3312910172e-01	+0.0000000000e+00	+1.0176000580e-01	+1.0137743749e+05	+2.2219469147e+00	+1.4750549587e+00	-3.8465233178e-13	+2.8851872790e+02	-8.4724751922e-05	+1.0210955916e-01	+5.1933297612e-03	+3.0464243927e+04
+3.7789881268e-02	-7.4113112217e-02	+1.0119038944e+00	+1.1705155090e-06	-5.5109263295e-01	+8.3444407237e-01	+0.0000000000e+00	+1.0315296927e-01	+1.0137871148e+05	+2.2563082171e+00	+1.4901356212e+00	+2.0641167074e-13	+2.8851903351e+02	-8.5235786252e-05	+1.0459036306e-01	+5.2653314751e-03	+3.0517631208e+04
+3.7406558562e-02	-7.4365615103e-02	+1.0119038944e+00	+1.1612781201e-06	-5.4909515331e-01	+8.3575984147e-01	+0.0000000000e+00	+1.0449527740e-01	+1.0138001412e+05	+2.2900609398e+00	+1.5045726062e+00	-5.6381656911e-14	+2.8851938829e+02	-8.4933677484e-05	+1.0712693276e-01	+5.3356835687e-03	+3.0576238683e+04
+3.7025754678e-02	-7.4615158908e-02	+1.0119038944e+00	+1.1515672842e-06	-5.4710684740e-01	+8.3706277992e-01	+0.0000000000e+00	+1.0583056789e-01	+1.0138123462e+05	+2.3242057945e+00	+1.5191081666e+00	+1.2418343412e-13	+2.8851972195e+02	-8.3758902947e-05	+1.0950357696e-01	+5.4068095739e-03	+3.0639237368e+04
+3.6647668175e-02	-7.4861622085e-02	+1.0119038944e+00	+1.1411611777e-06	-5.4506111843e-01	+8.3839631271e-01	+0.0000000000e+00	+1.0740634972e-01	+1.0138222373e+05	+2.3642267103e+00	+1.5370392682e+00	-5.2494904164e-13	+2.8851992425e+02	-8.1690117056e-05	+1.1142962958e-01	+5.4911623725e-03	+3.0709398834e+04
+3.6272509280e-02	-7.5104784630e-02	+1.0119038944e+00	+1.1299602212e-06	-5.4272984953e-01	+8.3990732252e-01	+0.0000000000e+00	+1.0950414159e-01	+1.0138314602e+05	+2.4163717976e+00	+1.5614069159e+00	+1.2011100362e-13	+2.8852010760e+02	-7.8906346155e-05	+1.1322557011e-01	+5.6021781670e-03	+3.0782461950e+04
+3.5900435285e-02	-7.5344346548e-02	+1.0119038944e+00	+1.1180732500e-06	-5.3995693401e-01	+8.4169264545e-01	+0.0000000000e+00	+1.1213244917e-01	+1.0138424779e+05	+2.4808826762e+00	+1.5915189597e+00	-4.9957700843e-14	+2.8852042671e+02	-7.5777901926e-05	+1.1537100484e-01	+5.7395417589e-03	+3.0863058497e+04
+3.5531557769e-02	-7.5580006957e-02	+1.0119038944e+00	+1.1055927366e-06	-5.3676499109e-01	+8.4373179645e-01	+0.0000000000e+00	+1.1519255950e-01	+1.0138550862e+05	+2.5556253142e+00	+1.6258367941e+00	+2.8575836290e-13	+2.8852082159e+02	-7.2610166760e-05	+1.1782617435e-01	+5.8981700729e-03	+3.0945577847e+04
+3.5165989750e-02	-7.5811488971e-02	+1.0119038944e+00	+1.0924965975e-06	-5.3316884931e-01	+8.4600885228e-01	+0.0000000000e+00	+1.1864606952e-01	+1.0138697096e+05	+2.6397834614e+00	+1.6636354416e+00	-1.0635084073e-13	+2.8852128552e+02	-6.9507336826e-05	+1.2067374223e-01	+6.0760021971e-03	+3.1030452238e+04
+3.4803871185e-02	-7.6038521841e-02	+1.0119038944e+00	+1.0787193489e-06	-5.2918474833e-01	+8.4850663058e-01	+0.0000000000e+00	+1.2244317768e-01	+1.0138867682e+05	+2.7322704756e+00	+1.7040242373e+00	+5.9880505881e-14	+2.8852182211e+02	-6.6410491277e-05	+1.2399550043e-01	+6.2703672060e-03	+3.1116649386e+04
+3.4445382472e-02	-7.6260834264e-02	+1.0119038944e+00	+1.0641625319e-06	-5.2483080576e-01	+8.5120657030e-01	+0.0000000000e+00	+1.2652808179e-01	+1.0139066511e+05	+2.8318401652e+00	+1.7460355776e+00	+1.1382161609e-13	+2.8852243848e+02	-6.3183936001e-05	+1.2786721888e-01	+6.4782588349e-03	+3.1202098505e+04
+3.4090756259e-02	-7.6478148953e-02	+1.0119038944e+00	+1.0486945538e-06	-5.2012603772e-01	+8.5408951807e-01	+0.0000000000e+00	+1.3086615972e-01	+1.0139293783e+05	+2.9376895611e+00	+1.7890031421e+00	-6.6770251373e-13	+2.8852311470e+02	-5.9735125294e-05	+1.3229279217e-01	+6.6977207129e-03	+3.1287109609e+04
+3.3740283497e-02	-7.6690174457e-02	+1.0119038944e+00	+1.0321681801e-06	-5.1506743404e-01	+8.5714965927e-01	+0.0000000000e+00	+1.3545935623e-01	+1.0139551459e+05	+3.0498041765e+00	+1.8326494032e+00	-1.3921329349e-13	+2.8852384573e+02	-5.6033153196e-05	+1.3731042188e-01	+6.9285096141e-03	+3.1369197291e+04
+3.3394308937e-02	-7.6896600929e-02	+1.0119038944e+00	+1.0144597592e-06	-5.0964097590e-01	+8.6038716616e-01	+0.0000000000e+00	+1.4029527896e-01	+1.0139845160e+05	+3.1678551377e+00	+1.8764445210e+00	-5.7657847375e-15	+2.8852466441e+02	-5.2121223976e-05	+1.4302955111e-01	+7.1696163320e-03	+3.1442502882e+04
+3.3053230690e-02	-7.7097111314e-02	+1.0119038944e+00	+9.9545260516e-07	-5.0387381076e-01	+8.6377727617e-01	+0.0000000000e+00	+1.4530761147e-01	+1.0140179299e+05	+3.2905635467e+00	+1.9195096231e+00	+2.6939396979e-13	+2.8852560227e+02	-4.8117882284e-05	+1.4953612249e-01	+7.4181059777e-03	+3.1512870866e+04
+3.2717508215e-02	-7.7291391178e-02	+1.0119038944e+00	+9.7501187367e-07	-4.9779825346e-01	+8.6729285645e-01	+0.0000000000e+00	+1.5046282357e-01	+1.0140549880e+05	+3.4177444260e+00	+1.9616755671e+00	-1.0855891682e-13	+2.8852663721e+02	-4.4160895432e-05	+1.5675229740e-01	+7.6735855688e-03	+3.1576908845e+04
+3.2387667611e-02	-7.7479129216e-02	+1.0119038944e+00	+9.5299581037e-07	-4.9145024836e-01	+8.7090565126e-01	+0.0000000000e+00	+1.5562362895e-01	+1.0140970858e+05	+3.5472933294e+00	+2.0017302508e+00	-1.8479197455e-13	+2.8852789597e+02	-4.0362448088e-05	+1.6494985310e-01	+7.9314121728e-03	+3.1649819299e+04
+3.2064304864e-02	-7.7660018336e-02	+1.0119038944e+00	+9.2925415701e-07	-4.8486917884e-01	+8.7458669062e-01	+0.0000000000e+00	+1.6078696176e-01	+1.0141411100e+05	+3.6793726653e+00	+2.0398371276e+00	-2.4302983865e-14	+2.8852916368e+02	-3.6725451319e-05	+1.7352252166e-01	+8.1921036685e-03	+3.1720393370e+04
+3.1748092640e-02	-7.7833754639e-02	+1.0119038944e+00	+9.0360826138e-07	-4.7809846000e-01	+8.7830624645e-01	+0.0000000000e+00	+1.6598003006e-01	+1.0141890318e+05	+3.8146909537e+00	+2.0764942498e+00	+8.2041144797e-16	+2.8853063795e+02	-3.3315365015e-05	+1.8285414228e-01	+8.4574203027e-03	+3.1792248413e+04
+3.1439805978e-02	-7.8000025489e-02	+1.0119038944e+00	+8.7575958455e-07	-4.7118205935e-01	+8.8203597826e-01	+0.0000000000e+00	+1.7115694226e-01	+1.0142365857e+05	+3.9521832358e+00	+2.1112492935e+00	-2.0866750204e-13	+2.8853206258e+02	-3.0160654786e-05	+1.9211413717e-01	+8.7251981224e-03	+3.1859724404e+04
+3.1140383260e-02	-7.8158434716e-02	+1.0119038944e+00	+8.4507393115e-07	-4.6395546454e-01	+8.8585852534e-01	+0.0000000000e+00	+1.7799608641e-01	+1.0142696548e+05	+4.1312949821e+00	+2.1637054087e+00	-1.9506849398e-13	+2.8853235704e+02	-2.7383476156e-05	+1.9855356774e-01	+9.0812652797e-03	+3.1831320674e+04
+3.0850700116e-02	-7.8308258107e-02	+1.0119038944e+00	+8.1170950388e-07	-4.5462835265e-01	+8.9068123421e-01	+0.0000000000e+00	+1.8816516596e-01	+1.0143079106e+05	+4.3937044438e+00	+2.2426683493e+00	-2.3969931856e-13	+2.8853294461e+02	-2.5129980577e-05	+2.0600298140e-01	+9.6057894506e-03	+3.1718416817e+04
+3.0571228909e-02	-7.8448592031e-02	+1.0119038944e+00	+7.7697642588e-07	-4.4257479016e-01	+8.9673159591e-01	+0.0000000000e+00	+2.0081282224e-01	+1.0143622100e+05	+4.7226942458e+00	+2.3308484103e+00	-3.6110739820e-16	+2.8853446699e+02	-2.3372136422e-05	+2.1657649889e-01	+1.0255382979e-02	+3.1502219751e+04
+3.0302122346e-02	-7.8578813711e-02	+1.0119038944e+00	+7.4177956854e-07	-4.2823498032e-01	+9.0366741760e-01	+0.0000000000e+00	+2.1464292898e-01	+1.0144311202e+05	+5.0904107110e+00	+2.4122723562e+00	-2.0151528288e-13	+2.8853661025e+02	-2.1996069103e-05	+2.2999511512e-01	+1.0969042679e-02	+3.1131049067e+04
+3.0043467150e-02	-7.8698641093e-02	+1.0119038944e+00	+7.0639983845e-07	-4.1204304847e-01	+9.1116437935e-01	+0.0000000000e+00	+2.2884956536e-01	+1.0145146031e+05	+5.4797716044e+00	+2.4780400200e+00	-1.9601826722e-13	+2.8853923645e+02	-2.0918944171e-05	+2.4625144297e-01	+1.1710899399e-02	+3.0593562034e+04
+2.9795403864e-02	-7.8808028989e-02	+1.0119038944e+00	+6.7090716451e-07	-3.9442620764e-01	+9.1892761779e-01	+0.0000000000e+00	+2.4241446376e-01	+1.0146166895e+05	+5.8676923127e+00	+2.5185570459e+00	-1.4233416757e-13	+2.8854265622e+02	-2.0090369770e-05	+2.6613034478e-01	+1.2433991159e-02	+2.9995206883e+04
+2.9558223487e-02	-7.8907162287e-02	+1.0119038944e+00	+6.3504122759e-07	-3.7631223187e-01	+9.2649290561e-01	+0.0000000000e+00	+2.5389624535e-01	+1.0147360277e+05	+6.2195534244e+00	+2.5261866726e+00	-2.2175408188e-13	+2.8854699637e+02	-1.9504302992e-05	+2.8936862369e-01	+1.3071987697e-02	+2.9462762056e+04
+2.9332647878e-02	-7.8996445592e-02	+1.0119038944e+00	+5.9743057347e-07	-3.5918049705e-01	+9.3326811289e-01	+0.0000000000e+00	+2.6155844737e-01	+1.0148598028e+05	+6.4915834524e+00	+2.4983711956e+00	-1.6160822383e-13	+2.8855170429e+02	-1.9259004603e-05	+3.1347087715e-01	+1.3544679811e-02	+2.9582466778e+04
+2.9120365125e-02	-7.9076144528e-02	+1.0119038944e+00	+5.5450515076e-07	-3.4316215531e-01	+9.3927617619e-01	+0.0000000000e+00	+2.7455342787e-01	+1.0148889345e+05	+6.9114112169e+00	+2.5250664603e+00	-2.9815950473e-13	+2.8854945886e+02	-1.9777999493e-05	+3.1914358891e-01	+1.4328408426e-02	+2.7768415537e+04
+2.8923581180e-02	-7.9144985925e-02	+1.0119038944e+00	+5.0467298338e-07	-3.1590578280e-01	+9.4879056508e-01	+0.0000000000e+00	+3.1445173430e-01	+1.0148520658e+05	+8.0351454247e+00	+2.6753521786e+00	-2.2008881112e-13	+2.8854155218e+02	-2.2038588292e-05	+3.1196428711e-01	+1.6491034866e-02	+2.2264094716e+04
+2.8743022164e-02	-7.9199717750e-02	+1.0119038944e+00	+4.5417182815e-07	-2.6115349074e-01	+9.6529728803e-01	+0.0000000000e+00	+3.8740653916e-01	+1.0149270381e+05	+1.0047812257e+01	+2.7183555552e+00	-1.6582809382e-13	+2.8853885679e+02	-2.6952406981e-05	+3.2656335488e-01	+2.0269122695e-02	+1.6951548317e+04
+2.8576983042e-02	-7.9237291350e-02	+1.0119038944e+00	+4.1146359360e-07	-1.7562994441e-01	+9.8445625735e-01	+0.0000000000e+00	+4.7539058459e-01	+1.0151992793e+05	+1.2499545325e+01	+2.2299563176e+00	-2.3588512207e-13	+2.8854524146e+02	-3.4526356774e-05	+3.7957586389e-01	+2.4724203975e-02	+1.5895375584e+04
+2.8422165700e-02	-7.9256539156e-02	+1.0119038944e+00	+3.8225657802e-07	-6.6744508471e-02	+9.9777009907e-01	+0.0000000000e+00	+5.3726589053e-01	+1.0157519322e+05	+1.4287225828e+01	+9.5572503742e-01	-2.7210534691e-13	+2.8856557913e+02	-4.3405476227e-05	+4.8719190806e-01	+2.7883157400e-02	+2.9961438167e+04
+2.8275292543e-02	-7.9258474622e-02	+1.0119038944e+00	+3.6504842104e-07	+4.2956928856e-02	+9.9907692510e-01	+0.0000000000e+00	+5.4022430813e-01	+1.0163814572e+05	+1.4494897988e+01	-6.2323159111e-01	-2.8504165468e-13	+2.8858460781e+02	-5.0935371542e-05	+6.0977695553e-01	+2.8251451162e-02	+3.2449646281e+04
+2.8134502385e-02	-7.9245570902e-02	+1.0119038944e+00	+3.5403249499e-07	+1.4086147286e-01	+9.9002931546e-01	+0.0000000000e+00	+4.9116081027e-01	+1.0169728487e+05	+1.3276329636e+01	-1.8889575466e+00	-3.0843839342e-13	+2.8859662385e+02	-5.5741969891e-05	+7.2493640210e-01	+2.6112863486e-02	+2.2046878410e+04
+2.7999572215e-02	-7.9220700233e-02	+1.0119038944e+00	+3.4356194801e-07	+2.2259001184e-01	+9.7491214303e-01	+0.0000000000e+00	+4.0634357896e-01	+1.0174919646e+05	+1.1055893802e+01	-2.5242598011e+00	-3.1850487334e-13	+2.8860466014e+02	-5.8120445902e-05	+8.2602191482e-01	+2.2082737225e-02	+2.2318243671e+04
+2.7872564673e-02	-7.9187280278e-02	+1.0119038944e+00	+3.2398057595e-07	+2.8797997217e-01	+9.5763643186e-01	+0.0000000000e+00	+3.1735516186e-01	+1.0178038774e+05	+8.6939982391e+00	-2.6144550141e+00	-3.2598657317e-13	+2.8860452455e+02	-5.9822663393e-05	+8.8675953014e-01	+1.7678418636e-02	+3.0915087953e+04
+2.7757751892e-02	-7.9145313008e-02	+1.0119038944e+00	+2.9816082808e-07	+4.0211121008e-01	+9.1559083369e-01	+0.0000000000e+00	+2.1860514235e-01	+1.0182220197e+05	+6.0294854400e+00	-2.6480427689e+00	-3.5090743441e-13	+2.8862507033e+02	-6.3140451125e-05	+9.6818281612e-01	+1.2823404463e-02	+3.4947727256e+04
+2.7656388565e-02	-7.9090535359e-02	+1.0119038944e+00	+2.8916161725e-07	+5.4770979028e-01	+8.3666838451e-01	+0.0000000000e+00	+5.9924745904e-02	+1.0187318231e+05	+1.6578429021e+00	-1.0852768014e+00	-4.2014774414e-13	+2.8866215194e+02	-6.4150077774e-05	+1.0674549099e+00	+3.8584647920e-03	+2.7827397435e+04
+2.7570946697e-02	-7.9025228225e-02	+1.0119038944e+00	+2.5878370922e-07	+6.6999422847e-01	+7.4236630703e-01	+0.0000000000e+00	-8.4003186088e-02	+1.0184740061e+05	-2.3238025112e+00	+2.0972588005e+00	-2.5357197218e-13	+2.8863286873e+02	-6.5251577185e-05	+1.0172511691e+00	+6.0954460233e-03	+3.6768670261e+04
+6.9110997520e-02	-5.0783097753e-02	+1.0119038944e+00	+1.5955372111e-06	-6.2683632766e-01	+7.7915095991e-01	+0.0000000000e+00	+3.0351821230e-02	+1.0136340441e+05	+8.1674061430e-01	+6.5707765716e-01	-9.0487251315e-14	+2.8851304960e+02	-4.4731027828e-06	+7.4783464331e-02	+2.0412070907e-03	+3.7579587560e+04
+6.8621680716e-02	-5.1176249138e-02	+1.0119038944e+00	+1.5931456638e-06	-6.2584883087e-01	+7.7994438321e-01	+0.0000000000e+00	+3.0777578495e-02	+1.0136328612e+05	+8.2344944011e-01	+6.6075848543e-01	+1.0223009270e-12	+2.8851308247e+02	-4.6115569073e-06	+7.4553123938e-02	+2.0558803221e-03	+3.7334269244e+04
+6.8132633281e-02	-5.1568188516e-02	+1.0119038944e+00	+1.5906164762e-06	-6.2490468492e-01	+7.8070105339e-01	+0.0000000000e+00	+3.1194376995e-02	+1.0136317459e+05	+8.2976387659e-01	+6.6417655210e-01	+5.7006649880e-13	+2.8851311862e+02	-4.7620627939e-06	+7.4335954063e-02	+2.0696374994e-03	+3.7150818016e+04
+6.7643921985e-02	-5.1958911203e-02	+1.0119038944e+00	+1.5879500327e-06	-6.2400424423e-01	+7.8142095133e-01	+0.0000000000e+00	+3.1603736382e-02	+1.0136306485e+05	+8.3573687317e-01	+6.6737826140e-01	+4.8949122649e-13	+2.8851315644e+02	-4.9146067313e-06	+7.4122252014e-02	+2.0826152230e-03	+3.6885100662e+04
+6.7155613735e-02	-5.2348412386e-02	+1.0119038944e+00	+1.5851443388e-06	-6.2314732309e-01	+7.8210447750e-01	+0.0000000000e+00	+3.2007508346e-02	+1.0136295376e+05	+8.4142920088e-01	+6.7041471975e-01	-5.2357917063e-14	+2.8851319579e+02	-5.0837567367e-06	+7.3905935064e-02	+2.0949677095e-03	+3.6683508744e+04
+6.6667776327e-02	-5.2736686473e-02	+1.0119038944e+00	+1.5821947519e-06	-6.2233420171e-01	+7.8275164732e-01	+0.0000000000e+00	+3.2408146562e-02	+1.0136283612e+05	+8.4691617265e-01	+6.7334882275e-01	-1.3505270067e-13	+2.8851323496e+02	-5.2650839007e-06	+7.3676857556e-02	+2.1068856341e-03	+3.6466273827e+04
+1.2100616308e-01	-4.2799821883e-03	+1.0119038944e+00	+1.1448971257e-06	-6.0507143650e-01	+7.9617118557e-01	+0.0000000000e+00	+4.2368973744e-02	+1.0152397567e+05	+9.3781854859e-01	+7.1272011177e-01	+5.1443990097e-13	+2.8854036141e+02	-0.0000000000e+00	+3.8745787456e-01	+2.2937014453e-03	+0.0000000000e+00
+1.2064637960e-01	-4.5549016724e-03	+1.0119038944e+00	+1.1553180750e-06	-6.0922307515e-01	+7.9299889326e-01	+0.0000000000e+00	+4.1199488167e-02	+1.0152393885e+05	+9.1245698963e-01	+7.0099701007e-01	-3.0721533271e-13	+2.8854034781e+02	-7.0604893622e-05	+3.8738618318e-01	+2.2406000797e-03	+3.0904790233e+04
+1.2028493978e-01	-4.8340197450e-03	+1.0119038944e+00	+1.1645624557e-06	-6.1316881293e-01	+7.8995190161e-01	+0.0000000000e+00	+4.0171888741e-02	+1.0152379489e+05	+8.9012570696e-01	+6.9092475375e-01	-9.5046419447e-15	+2.8854031921e+02	-6.9656317109e-05	+3.8710585618e-01	+2.1941949985e-03	+3.0920413054e+04
+1.1992213462e-01	-5.1170163707e-03	+1.0119038944e+00	+1.1728772009e-06	-6.1690130853e-01	+7.8704051708e-01	+0.0000000000e+00	+3.9277343264e-02	+1.0152355503e+05	+8.7067119930e-01	+6.8245305101e-01	+2.9812368571e-14	+2.8854027751e+02	-6.8882122665e-05	+3.8663878292e-01	+2.1541781386e-03	+3.0933453746e+04
+1.1955817434e-01	-5.4036175900e-03	+1.0119038944e+00	+1.1804758744e-06	-6.2041480902e-01	+7.8427384550e-01	+0.0000000000e+00	+3.8507232726e-02	+1.0152323030e+05	+8.5393369662e-01	+6.7552056510e-01	-9.5168125169e-14	+2.8854022390e+02	-6.8259983200e-05	+3.8600645104e-01	+2.1202200894e-03	+3.0945556599e+04
+1.1919320020e-01	-5.6935898240e-03	+1.0119038944e+00	+1.1875397267e-06	-6.2370480561e-01	+7.8165997432e-01	+0.0000000000e+00	+3.7853228133e-02	+1.0152283146e+05	+8.3975107742e-01	+6.7005705768e-01	-3.0811905990e-13	+2.8854015955e+02	-6.7781023116e-05	+3.8522981343e-01	+2.0919785232e-03	+3.0958183891e+04
+1.1882729534e-01	-5.9867341873e-03	+1.0119038944e+00	+1.1942210319e-06	-6.2676766782e-01	+7.7920619260e-01	+0.0000000000e+00	+3.7307023961e-02	+1.0152236927e+05	+8.2795480485e-01	+6.6597943782e-01	-2.7707762642e-13	+2.8854008564e+02	-6.7425310716e-05	+3.8432980296e-01	+2.0690870446e-03	+3.0969390100e+04
+1.1846049417e-01	-6.2828813352e-03	+1.0119038944e+00	+1.2006472577e-06	-6.2960072200e-01	+7.7691887019e-01	+0.0000000000e+00	+3.6860660031e-02	+1.0152185363e+05	+8.1837852430e-01	+6.6319886096e-01	-6.4081827714e-13	+2.8854000263e+02	-6.7191862966e-05	+3.8332570783e-01	+2.0511767267e-03	+3.0981070241e+04
+1.1809278951e-01	-6.5818871423e-03	+1.0119038944e+00	+1.2069288338e-06	-6.3220058913e-01	+7.7480475935e-01	+0.0000000000e+00	+3.6504333891e-02	+1.0152129722e+05	+8.1081061707e-01	+6.6157950580e-01	-1.0638617006e-13	+2.8853991316e+02	-6.7061756045e-05	+3.8224223029e-01	+2.0377536188e-03	+3.0994191068e+04
+1.1772413854e-01	-6.8836301018e-03	+1.0119038944e+00	+1.2131613964e-06	-6.3456776410e-01	+7.7286722842e-01	+0.0000000000e+00	+3.6227394968e-02	+1.0152070756e+05	+8.0501685965e-01	+6.6096443207e-01	-1.4094944526e-14	+2.8853981589e+02	-6.7028092811e-05	+3.8109402263e-01	+2.0282645937e-03	+3.1007959370e+04
+1.1735446469e-01	-7.1880094957e-03	+1.0119038944e+00	+1.2194426729e-06	-6.3669594576e-01	+7.7111495424e-01	+0.0000000000e+00	+3.6022179907e-02	+1.0152009603e+05	+8.0082623289e-01	+6.6122802175e-01	+2.8432990361e-13	+2.8853971265e+02	-6.7076669111e-05	+3.7990321239e-01	+2.0222911974e-03	+3.1022273575e+04
