+1.0797799653e-01	-1.0402053586e-02	+1.0119038944e+00	+1.3973298989e-06	+4.8287573943e-01	-8.7568888326e-01	+0.0000000000e+00	+4.8482113103e-02	+1.0138855683e+05	+9.8434787577e-01	+5.4279289992e-01	+6.3541180839e-14	+2.8852545484e+02	-1.6545945791e-04	+1.2376184147e-01	+2.1888867781e-03	+2.8331924257e+04
+1.0845859925e-01	-1.0136963286e-02	+1.0119038944e+00	+1.3908999361e-06	+4.8308436398e-01	-8.7557381030e-01	+0.0000000000e+00	+4.8451974070e-02	+1.0139071205e+05	+9.8131893571e-01	+5.4142760821e-01	+6.8427553826e-13	+2.8852581075e+02	-1.6415810472e-04	+1.2795861438e-01	+2.1824381384e-03	+2.8262038880e+04
+1.0893688507e-01	-9.8729575538e-03	+1.0119038944e+00	+1.3843629956e-06	+4.8341880935e-01	-8.7538920188e-01	+0.0000000000e+00	+4.8459419466e-02	+1.0139282995e+05	+9.7921868556e-01	+5.4075687711e-01	+3.0606729993e-14	+2.8852615659e+02	-1.6294653263e-04	+1.3208273447e-01	+2.1782264779e-03	+2.8197219387e+04
+1.0941277298e-01	-9.6099905507e-03	+1.0119038944e+00	+1.3776857082e-06	+4.8388776959e-01	-8.7513006258e-01	+0.0000000000e+00	+4.8513367101e-02	+1.0139491668e+05	+9.7822990035e-01	+5.4089501077e-01	+4.0030856518e-13	+2.8852650282e+02	-1.6183965045e-04	+1.3614614017e-01	+2.1766713257e-03	+2.8137422569e+04
+1.0988616717e-01	-9.3480276319e-03	+1.0119038944e+00	+1.3708086345e-06	+4.8447780846e-01	-8.7480355115e-01	+0.0000000000e+00	+4.8629872275e-02	+1.0139696300e+05	+9.7867724482e-01	+5.4200443761e-01	+3.7935591417e-13	+2.8852684729e+02	-1.6084093182e-04	+1.4013086116e-01	+2.1784795091e-03	+2.8082848796e+04
+1.1035696355e-01	-9.0870617926e-03	+1.0119038944e+00	+1.3636872248e-06	+4.8514064572e-01	-8.7443613481e-01	+0.0000000000e+00	+4.8807670897e-02	+1.0139894664e+05	+9.8053268623e-01	+5.4400343446e-01	-3.8384975693e-13	+2.8852717646e+02	-1.5993577404e-04	+1.4399352286e-01	+2.1835266938e-03	+2.8033595959e+04
+1.1082506564e-01	-8.8271192282e-03	+1.0119038944e+00	+1.3563183267e-06	+4.8582114781e-01	-8.7405824311e-01	+0.0000000000e+00	+4.9032013043e-02	+1.0140086169e+05	+9.8349532874e-01	+5.4664873107e-01	-3.3459248967e-13	+2.8852748716e+02	-1.5908203790e-04	+1.4772263191e-01	+2.1910710190e-03	+2.7989926661e+04
+1.1129040409e-01	-8.5682532550e-03	+1.0119038944e+00	+1.3487590527e-06	+4.8645532081e-01	-8.7370545429e-01	+0.0000000000e+00	+4.9265547148e-02	+1.0140268445e+05	+9.8680951159e-01	+5.4942856907e-01	-3.0112709965e-13	+2.8852776032e+02	-1.5822119383e-04	+1.5127201848e-01	+2.1993421928e-03	+2.7950842284e+04
+1.1175294063e-01	-8.3105197645e-03	+1.0119038944e+00	+1.3410835846e-06	+4.8705026379e-01	-8.7337394084e-01	+0.0000000000e+00	+4.9478932429e-02	+1.0140445515e+05	+9.8988497763e-01	+5.5202441581e-01	-4.6342014775e-15	+2.8852802546e+02	-1.5733793808e-04	+1.5472005113e-01	+2.2070340316e-03	+2.7917317503e+04
+1.1221265162e-01	-8.0539607870e-03	+1.0119038944e+00	+1.3333168017e-06	+4.8761441489e-01	-8.7305909445e-01	+0.0000000000e+00	+4.9674968548e-02	+1.0140617863e+05	+9.9277801938e-01	+5.5447893059e-01	-2.9748557822e-13	+2.8852828369e+02	-1.5641729530e-04	+1.5807610602e-01	+2.2142825544e-03	+2.7887851136e+04
+1.1266951871e-01	-7.7986132001e-03	+1.0119038944e+00	+1.3254697571e-06	+4.8814486014e-01	-8.7276262267e-01	+0.0000000000e+00	+4.9850871342e-02	+1.0140785366e+05	+9.9543406890e-01	+5.5675622640e-01	-6.0984556079e-14	+2.8852853147e+02	-1.5546983115e-04	+1.6133783175e-01	+2.2209607715e-03	+2.7864360750e+04
+1.1312352794e-01	-7.5445123278e-03	+1.0119038944e+00	+1.3175545050e-06	+4.8864102395e-01	-8.7248492807e-01	+0.0000000000e+00	+5.0002048794e-02	+1.0140948512e+05	+9.9776319575e-01	+5.5880395631e-01	-3.7688518210e-13	+2.8852877017e+02	-1.5448241935e-04	+1.6451472418e-01	+2.2268659399e-03	+2.7844832141e+04
+1.1357466838e-01	-7.2916910997e-03	+1.0119038944e+00	+1.3095781144e-06	+4.8910458211e-01	-8.7222514740e-01	+0.0000000000e+00	+5.0127149462e-02	+1.0141107770e+05	+9.9974028308e-01	+5.6060932757e-01	-6.0788869892e-13	+2.8852900116e+02	-1.5345621151e-04	+1.6761587799e-01	+2.2319430751e-03	+2.7830378675e+04
+1.1402293005e-01	-7.0401808866e-03	+1.0119038944e+00	+1.3015415308e-06	+4.8953583962e-01	-8.7198317743e-01	+0.0000000000e+00	+5.0225794394e-02	+1.0141263407e+05	+1.0013591158e+00	+5.6216815671e-01	-1.5696319796e-13	+2.8852922451e+02	-1.5238912619e-04	+1.7064655617e-01	+2.2361775096e-03	+2.7820406786e+04
+1.1446830285e-01	-6.7900128175e-03	+1.0119038944e+00	+1.2934436363e-06	+4.8993442550e-01	-8.7175928943e-01	+0.0000000000e+00	+5.0296629403e-02	+1.0141415670e+05	+1.0025933930e+00	+5.6346404788e-01	-9.0490172294e-14	+2.8852944032e+02	-1.5128058172e-04	+1.7361151508e-01	+2.2395088364e-03	+2.7816049191e+04
+1.1491077503e-01	-6.5412179814e-03	+1.0119038944e+00	+1.2852782053e-06	+4.9030256652e-01	-8.7155228946e-01	+0.0000000000e+00	+5.0338711573e-02	+1.0141565028e+05	+1.0034243743e+00	+5.6448884594e-01	-8.2379161708e-14	+2.8852965070e+02	-1.5012675361e-04	+1.7651990309e-01	+2.2418973531e-03	+2.7815833717e+04
+1.1535032995e-01	-6.2938283981e-03	+1.0119038944e+00	+1.2770274185e-06	+4.9064246477e-01	-8.7136098821e-01	+0.0000000000e+00	+5.0355110682e-02	+1.0141712055e+05	+1.0039125753e+00	+5.6527908298e-01	-4.3218997468e-14	+2.8852985863e+02	-1.4893163357e-04	+1.7938289597e-01	+2.2434805468e-03	+2.7820011104e+04
+1.1578694519e-01	-6.0478816290e-03	+1.0119038944e+00	+1.2686694399e-06	+4.9094404528e-01	-8.7119110671e-01	+0.0000000000e+00	+5.0346236102e-02	+1.0141856404e+05	+1.0040637474e+00	+5.6582202696e-01	-4.4147831305e-13	+2.8853005986e+02	-1.4768790557e-04	+1.8219374917e-01	+2.2442559193e-03	+2.7829403506e+04
+1.1622059426e-01	-5.8034237977e-03	+1.0119038944e+00	+1.2601867619e-06	+4.9119709432e-01	-8.7104845705e-01	+0.0000000000e+00	+5.0307801021e-02	+1.0141998393e+05	+1.0037880304e+00	+5.6605090093e-01	-1.3105288288e-13	+2.8853025507e+02	-1.4638797551e-04	+1.8495866241e-01	+2.2440070801e-03	+2.7842719527e+04
+1.1665124820e-01	-5.5605092331e-03	+1.0119038944e+00	+1.2515653074e-06	+4.9138938975e-01	-8.7093999084e-01	+0.0000000000e+00	+5.0233355924e-02	+1.0142137990e+05	+1.0029497576e+00	+5.6587006513e-01	-1.3416655018e-13	+2.8853044181e+02	-1.4501915628e-04	+1.8767697686e-01	+2.2424123222e-03	+2.7861000747e+04
+1.1707887499e-01	-5.3191985050e-03	+1.0119038944e+00	+1.2427899010e-06	+4.9151717897e-01	-8.7086787906e-01	+0.0000000000e+00	+5.0114852161e-02	+1.0142275797e+05	+1.0013787048e+00	+5.6517739129e-01	-2.5231857663e-13	+2.8853062234e+02	-1.4358112108e-04	+1.9036044162e-01	+2.2390851263e-03	+2.7883140276e+04
+1.1750343431e-01	-5.0795558710e-03	+1.0119038944e+00	+1.2338297180e-06	+4.9158484794e-01	-8.7082968328e-01	+0.0000000000e+00	+4.9950087479e-02	+1.0142412623e+05	+9.9901892274e-01	+5.6394789320e-01	-6.1073513098e-13	+2.8853080098e+02	-1.4202888499e-04	+1.9302480068e-01	+2.2339066260e-03	+2.7909194741e+04
+1.1792487079e-01	-4.8416514888e-03	+1.0119038944e+00	+1.2246341803e-06	+4.9159355277e-01	-8.7082476933e-01	+0.0000000000e+00	+4.9739540985e-02	+1.0142548677e+05	+9.9586513639e-01	+5.6218070239e-01	-2.0290369562e-13	+2.8853097737e+02	-1.4035507221e-04	+1.9567413791e-01	+2.2268670089e-03	+2.7938542879e+04
+1.1834310835e-01	-4.6055657748e-03	+1.0119038944e+00	+1.2151366395e-06	+4.9154402893e-01	-8.7085272442e-01	+0.0000000000e+00	+4.9482451901e-02	+1.0142684248e+05	+9.9188383242e-01	+5.5985881601e-01	+1.2888626716e-13	+2.8853115176e+02	-1.3857252508e-04	+1.9831406000e-01	+2.2178931647e-03	+2.7971425446e+04
+1.1875804385e-01	-4.3713928298e-03	+1.0119038944e+00	+1.2052497768e-06	+4.9143788497e-01	-8.7091262778e-01	+0.0000000000e+00	+4.9178864139e-02	+1.0142819669e+05	+9.8705353128e-01	+5.5697378163e-01	+2.7907777629e-13	+2.8853132479e+02	-1.3669844619e-04	+2.0095105256e-01	+2.2069406033e-03	+2.8007040091e+04
+1.1916953901e-01	-4.1392446917e-03	+1.0119038944e+00	+1.1948608895e-06	+4.9127655411e-01	-8.7100364372e-01	+0.0000000000e+00	+4.8829676976e-02	+1.0142955193e+05	+9.8136520057e-01	+5.5352433659e-01	-5.3667048599e-13	+2.8853149672e+02	-1.3474161852e-04	+2.0359005988e-01	+2.1939928497e-03	+2.8044433125e+04
+1.1957741112e-01	-3.9092565858e-03	+1.0119038944e+00	+1.1838280958e-06	+4.9106153144e-01	-8.7112488906e-01	+0.0000000000e+00	+4.8436196711e-02	+1.0143091046e+05	+9.7481267601e-01	+5.4951134052e-01	-1.8558728310e-13	+2.8853166783e+02	-1.3271825898e-04	+2.0623547448e-01	+2.1790403467e-03	+2.8083817114e+04
+1.1998142219e-01	-3.6815928072e-03	+1.0119038944e+00	+1.1719763734e-06	+4.9079449914e-01	-8.7127536383e-01	+0.0000000000e+00	+4.8000244933e-02	+1.0143227415e+05	+9.6739430971e-01	+5.4493886252e-01	-2.5249056694e-13	+2.8853183840e+02	-1.3063443865e-04	+2.0889094955e-01	+2.1620842860e-03	+2.8123222200e+04
+1.2038126706e-01	-3.4564531919e-03	+1.0119038944e+00	+1.1590948168e-06	+4.9047729375e-01	-8.7145397142e-01	+0.0000000000e+00	+4.7523797012e-02	+1.0143364417e+05	+9.5910532570e-01	+5.3980978916e-01	-1.9705235856e-13	+2.8853200853e+02	-1.2849879000e-04	+2.1155872407e-01	+2.1431194366e-03	+2.8161433878e+04
+1.2077656081e-01	-3.2340798406e-03	+1.0119038944e+00	+1.1449361649e-06	+4.9011198392e-01	-8.7165947664e-01	+0.0000000000e+00	+4.7009300637e-02	+1.0143502173e+05	+9.4994415707e-01	+5.3412947132e-01	+1.3444500262e-13	+2.8853217862e+02	-1.2633374794e-04	+2.1424119799e-01	+2.1221483764e-03	+2.8198063837e+04
+1.2116682663e-01	-3.0147635262e-03	+1.0119038944e+00	+1.1292197194e-06	+4.8970092583e-01	-8.7189047663e-01	+0.0000000000e+00	+4.6458115216e-02	+1.0143640548e+05	+9.3988123429e-01	+5.2788821869e-01	-2.0199711496e-13	+2.8853234748e+02	-1.2415160681e-04	+2.1693573031e-01	+2.0991118023e-03	+2.8230358741e+04
+1.2155148543e-01	-2.7988490028e-03	+1.0119038944e+00	+1.1116389668e-06	+4.8924682660e-01	-8.7214536785e-01	+0.0000000000e+00	+4.5869828168e-02	+1.0143779517e+05	+9.2884588292e-01	+5.2105407810e-01	-1.5927883789e-13	+2.8853251544e+02	-1.2197542417e-04	+2.1964182313e-01	+2.0738593924e-03	+2.8256707332e+04
+1.2192984895e-01	-2.5867382335e-03	+1.0119038944e+00	+1.0918747936e-06	+4.8875280806e-01	-8.7242231323e-01	+0.0000000000e+00	+4.5243530567e-02	+1.0143918973e+05	+9.1675350899e-01	+5.1358825310e-01	+7.7087939952e-14	+2.8853268229e+02	-1.1984239771e-04	+2.2235740114e-01	+2.0462106572e-03	+2.8275280722e+04
+1.2230111845e-01	-2.3788904609e-03	+1.0119038944e+00	+1.0696144770e-06	+4.8822246205e-01	-8.7271921461e-01	+0.0000000000e+00	+4.4565099860e-02	+1.0144058417e+05	+9.0324984949e-01	+5.0530211548e-01	-3.0708991290e-13	+2.8853284869e+02	-1.1777665045e-04	+2.2507273825e-01	+2.0153843690e-03	+2.8282514726e+04
+1.2266439063e-01	-2.1758181455e-03	+1.0119038944e+00	+1.0445754492e-06	+4.8765988981e-01	-8.7303369458e-01	+0.0000000000e+00	+4.3888926346e-02	+1.0144204845e+05	+8.8936949280e-01	+4.9678475361e-01	+2.2741867270e-14	+2.8853306769e+02	-1.1586473874e-04	+2.2792406985e-01	+1.9836988821e-03	+2.8276927473e+04
+1.2301867223e-01	-1.9780781475e-03	+1.0119038944e+00	+1.0165313631e-06	+4.8706971541e-01	-8.7336309307e-01	+0.0000000000e+00	+4.3177915447e-02	+1.0144345819e+05	+8.7442002794e-01	+4.8765916208e-01	+2.5874965385e-13	+2.8853326098e+02	-1.1406781032e-04	+2.3066921106e-01	+1.9496191715e-03	+2.8259430232e+04
+1.2336290334e-01	-1.7862581453e-03	+1.0119038944e+00	+9.8533663463e-07	+4.8645706697e-01	-8.7370448207e-01	+0.0000000000e+00	+4.2816127619e-02	+1.0144524643e+05	+8.6645760864e-01	+4.8242218691e-01	+3.3354765691e-13	+2.8853374125e+02	-1.1253622517e-04	+2.3415137350e-01	+1.9311111974e-03	+2.8238691874e+04
+1.2369598817e-01	-1.6009590890e-03	+1.0119038944e+00	+9.5094497280e-07	+4.8582751892e-01	-8.7405470187e-01	+0.0000000000e+00	+4.2412538541e-02	+1.0144617860e+05	+8.5870458469e-01	+4.7729543354e-01	-3.0103203361e-13	+2.8853357826e+02	-1.1039539150e-04	+2.3596655266e-01	+1.9130648588e-03	+2.8252371449e+04
+1.2401683070e-01	-1.4227752860e-03	+1.0119038944e+00	+9.1341788296e-07	+4.8518699994e-01	-8.7441041570e-01	+0.0000000000e+00	+4.1559356070e-02	+1.0144748366e+05	+8.4383272630e-01	+4.6822025627e-01	-3.9524770328e-15	+2.8853372655e+02	-1.0777442819e-04	+2.3850785522e-01	+1.8791678272e-03	+2.8333001457e+04
+1.2432437116e-01	-1.2522742911e-03	+1.0119038944e+00	+8.7292094298e-07	+4.8454167026e-01	-8.7476818060e-01	+0.0000000000e+00	+4.0712501415e-02	+1.0144875691e+05	+8.3097412797e-01	+4.6028376528e-01	+1.0264372779e-13	+2.8853387511e+02	-1.0465817493e-04	+2.4098720608e-01	+1.8497756195e-03	+2.8481623730e+04
+1.2461761950e-01	-1.0899788996e-03	+1.0119038944e+00	+8.2970832184e-07	+4.8389778274e-01	-8.7512452592e-01	+0.0000000000e+00	+3.9844799826e-02	+1.0145000272e+05	+8.1946254284e-01	+4.5311963701e-01	-1.6389567798e-13	+2.8853403190e+02	-1.0109861076e-04	+2.4341312427e-01	+1.8234076712e-03	+2.8698716690e+04
+1.2489568202e-01	-9.3635317268e-04	+1.0119038944e+00	+7.8409855541e-07	+4.8326154023e-01	-8.7547603264e-01	+0.0000000000e+00	+3.8982461781e-02	+1.0145118732e+05	+8.0975701863e-01	+4.4698473681e-01	+3.7743198660e-13	+2.8853417386e+02	-9.7171439445e-05	+2.4571985916e-01	+1.8010882201e-03	+2.8986147366e+04
+1.2515777915e-01	-7.9179365872e-04	+1.0119038944e+00	+7.3644625046e-07	+4.8263896393e-01	-8.7581940518e-01	+0.0000000000e+00	+3.8128842876e-02	+1.0145229171e+05	+8.0188917736e-01	+4.4189813500e-01	+3.8062098082e-14	+2.8853428806e+02	-9.2978339079e-05	+2.4787038825e-01	+1.7828890373e-03	+2.9347667340e+04
+1.2540325360e-01	-6.5662606699e-04	+1.0119038944e+00	+6.8711436532e-07	+4.8203578240e-01	-8.7615153055e-01	+0.0000000000e+00	+3.7274582032e-02	+1.0145329493e+05	+7.9565241609e-01	+4.3774726350e-01	+1.3919570396e-13	+2.8853435968e+02	-8.8621261751e-05	+2.4982391180e-01	+1.7683518776e-03	+2.9786811697e+04
+1.2563156968e-01	-5.3110688743e-04	+1.0119038944e+00	+6.3645040009e-07	+4.8145734760e-01	-8.7646952168e-01	+0.0000000000e+00	+3.6393857293e-02	+1.0145417883e+05	+7.9049400851e-01	+4.3422975838e-01	-5.2359159606e-14	+2.8853437540e+02	-8.4219705988e-05	+2.5154510939e-01	+1.7562498088e-03	+3.0309284134e+04
+1.2584230523e-01	-4.1542903100e-04	+1.0119038944e+00	+5.8476766866e-07	+4.8090857998e-01	-8.7677074410e-01	+0.0000000000e+00	+3.5370705086e-02	+1.0145488485e+05	+7.8382422268e-01	+4.2992743134e-01	-7.3147478322e-14	+2.8853430029e+02	-7.9948357702e-05	+2.5291991182e-01	+1.7408331831e-03	+3.0923582574e+04
+1.2603513775e-01	-3.0973056901e-04	+1.0119038944e+00	+5.3233060587e-07	+4.8039394119e-01	-8.7705282696e-01	+0.0000000000e+00	+3.4067804209e-02	+1.0145549853e+05	+7.7218832140e-01	+4.2295581253e-01	-2.3638645051e-13	+2.8853421455e+02	-7.6081567459e-05	+2.5411490681e-01	+1.7144388611e-03	+3.1628921930e+04
+1.2620982565e-01	-2.1410605798e-04	+1.0119038944e+00	+4.7934103006e-07	+4.7991743626e-01	-8.7731365792e-01	+0.0000000000e+00	+3.2428125848e-02	+1.0145608983e+05	+7.5340549621e-01	+4.1213587744e-01	-1.8214275282e-14	+2.8853419151e+02	-7.3025172224e-05	+2.5526632581e-01	+1.6722392764e-03	+3.2419936801e+04
+1.2636618374e-01	-1.2862074944e-04	+1.0119038944e+00	+4.2592000325e-07	+4.7948264364e-01	-8.7755136286e-01	+0.0000000000e+00	+3.0355097688e-02	+1.0145671051e+05	+7.2401841089e-01	+3.9559423686e-01	-1.4118513885e-13	+2.8853430311e+02	-7.1264919635e-05	+2.5647494318e-01	+1.6065771686e-03	+3.3282161052e+04
+1.2650405013e-01	-5.3329421789e-05	+1.0119038944e+00	+3.7207551290e-07	+4.7909278943e-01	-8.7776426170e-01	+0.0000000000e+00	+2.7633038406e-02	+1.0145748036e+05	+6.7729656852e-01	+3.6967545438e-01	+1.7504058233e-14	+2.8853469519e+02	-7.1393964002e-05	+2.5797405182e-01	+1.5025381466e-03	+3.4202273764e+04
+1.2662323533e-01	+1.1695329602e-05	+1.0119038944e+00	+3.1763305677e-07	+4.7875067937e-01	-8.7795090239e-01	+0.0000000000e+00	+2.3954548328e-02	+1.0145871976e+05	+6.0353542439e-01	+3.2911065262e-01	-8.2917153683e-14	+2.8853573684e+02	-7.4251380377e-05	+2.6038749358e-01	+1.3386192387e-03	+3.5158509344e+04
+1.2672342503e-01	+6.6310408348e-05	+1.0119038944e+00	+2.6203887091e-07	+4.7846931211e-01	-8.7810427477e-01	+0.0000000000e+00	+1.9402175717e-02	+1.0146141411e+05	+5.0228062192e-01	+2.7368715831e-01	-5.7202455644e-14	+2.8853845849e+02	-8.1444875034e-05	+2.6563409162e-01	+1.1138452519e-03	+3.6124181075e+04
+1.2680394275e-01	+1.1014857278e-04	+1.0119038944e+00	+2.0368628969e-07	+4.7779512870e-01	-8.7847129435e-01	+0.0000000000e+00	+1.5748405587e-02	+1.0146789892e+05	+4.1848159238e-01	+2.2760956172e-01	-8.4930034321e-14	+2.8854588586e+02	-9.5642794894e-05	+2.7826172781e-01	+9.2762685022e-04	+3.6975405814e+04
+1.2686326011e-01	+1.4225998213e-04	+1.0119038944e+00	+1.3896779575e-07	+4.7353159899e-01	-8.8077683028e-01	+0.0000000000e+00	+3.7762509189e-02	+1.0148779960e+05	+1.0331748244e+00	+5.5546525501e-01	-8.1660513282e-14	+2.8856184336e+02	-1.3142341485e-04	+3.1701357901e-01	+2.2841912285e-03	+3.6714546944e+04
+1.2689811440e-01	+1.6075181899e-04	+1.0119038944e+00	+6.1475183059e-08	+4.5763001066e-01	-8.8914271821e-01	+0.0000000000e+00	+1.9100444459e-01	+1.0152573687e+05	+6.5030035906e+00	+3.3470100374e+00	-1.1013027175e-13	+2.8855222898e+02	-1.3469186123e-04	+3.9088739552e-01	+1.4241870867e-02	+9.9197730364e+02
+1.2691643368e-01	+1.5147512260e-04	+1.0119038944e+00	+8.4489837472e-08	-8.9074033706e-01	-4.5451254322e-01	+0.0000000000e+00	+2.1830461977e-02	+1.0129832645e+05	+6.7402272255e-01	-1.3209299414e+00	-8.9241078020e-14	+2.8853794190e+02	-2.2483110166e-05	-5.1940411809e-02	+2.8877074322e-03	+2.3764527779e+02
+1.2693532119e-01	+1.1656454065e-04	+1.0119038944e+00	+1.1718979279e-07	-8.7112748964e-01	-4.9105691809e-01	+0.0000000000e+00	-7.3965526647e-02	+1.0143472952e+05	-2.0685463960e+00	+3.6695697846e+00	-4.9170952514e-14	+2.8857157222e+02	-9.6243551671e-06	+2.1367220037e-01	+8.2027213450e-03	+3.3550668118e+03
+1.2696028065e-01	+7.1828326034e-05	+1.0119038944e+00	+1.4305028813e-07	-8.7502599188e-01	-4.8407593778e-01	+0.0000000000e+00	-2.0297951821e-02	+1.0144933801e+05	-5.6392458810e-01	+1.0193621156e+00	-3.8522641085e-14	+2.8858526656e+02	-1.2754596448e-05	+2.4211875908e-01	+2.2684648878e-03	+1.9615458837e+04
+1.2698695588e-01	+2.3593948373e-05	+1.0119038944e+00	+1.3695510711e-07	-8.7516209350e-01	-4.8382983589e-01	+0.0000000000e+00	+3.6652353898e-02	+1.0146055158e+05	+1.0174668339e+00	-1.8404164819e+00	-7.5072302120e-14	+2.8859482501e+02	-1.5532024492e-05	+2.6395452651e-01	+4.0949833605e-03	+1.5643342561e+04
+2.7500118406e-02	-7.8951036754e-02	+1.0119038944e+00	+2.6370001025e-07	+7.7174467739e-01	+6.3593250658e-01	+0.0000000000e+00	-1.7494387060e-01	+1.0183482869e+05	-4.8283400715e+00	+5.8594987868e+00	-2.5331096845e-13	+2.8863636069e+02	-0.0000000000e+00	+9.9277035617e-01	+1.4784660345e-02	+0.0000000000e+00
+2.7439615177e-02	-7.8864896461e-02	+1.0119038944e+00	+2.7258086682e-07	+8.5876756865e-01	+5.1236536089e-01	+0.0000000000e+00	-2.2167680791e-01	+1.0178133813e+05	-6.0914245800e+00	+1.0209741476e+01	-2.2120217550e-13	+2.8861787832e+02	-6.5422853636e-05	+8.8861018057e-01	+2.3150673836e-02	+1.8802989915e+04
+2.7390537231e-02	-7.8764843302e-02	+1.0119038944e+00	+2.9530055203e-07	+9.2849958175e-01	+3.7133344408e-01	+0.0000000000e+00	-1.9172229722e-01	+1.0170014587e+05	-5.2272547953e+00	+1.3070473367e+01	-2.2434760705e-13	+2.8858308933e+02	-6.3542472436e-05	+7.3050751861e-01	+2.7411583855e-02	+1.3523481694e+04
+2.7350345508e-02	-7.8649713859e-02	+1.0119038944e+00	+3.2473126264e-07	+9.5670226682e-01	+2.9106832988e-01	+0.0000000000e+00	-1.6572340900e-01	+1.0165607929e+05	-4.4753782615e+00	+1.4709963565e+01	-7.5485155306e-14	+2.8858465798e+02	-6.7635204695e-05	+6.4469832479e-01	+2.9940518704e-02	+8.9193567076e+03
+2.7316170650e-02	-7.8523497605e-02	+1.0119038944e+00	+3.3983860911e-07	+9.7254233612e-01	+2.3272602876e-01	+0.0000000000e+00	-1.5278290931e-01	+1.0160999847e+05	-4.0902266319e+00	+1.7092710192e+01	-1.6140457509e-13	+2.8859454985e+02	-7.7691450214e-05	+5.5496687320e-01	+3.4223698347e-02	+6.4441049823e+03
+2.7290423932e-02	-7.8390911372e-02	+1.0119038944e+00	+3.4690534574e-07	+9.8883061884e-01	+1.4904364209e-01	+0.0000000000e+00	-1.1015376994e-01	+1.0153589455e+05	-2.9240781787e+00	+1.9399807965e+01	-1.4125406064e-13	+2.8858804227e+02	-8.5775053241e-05	+4.1066706695e-01	+3.8203227189e-02	+7.9892981278e+03
+6.1189930303e-02	-4.0680049807e-02	+1.0119038944e+00	+1.6459095826e-06	+6.3876952768e-01	-7.6939813523e-01	+0.0000000000e+00	+3.7583189631e-02	+1.0119585483e+05	+9.7093422609e-01	+8.0608877070e-01	-7.5963294834e-14	+2.8849280916e+02	-0.0000000000e+00	-2.5147955342e-01	+2.4573284405e-03	+0.0000000000e+00
+6.1689397382e-02	-4.0266545590e-02	+1.0119038944e+00	+1.6480851845e-06	+6.3664460195e-01	-7.7115734504e-01	+0.0000000000e+00	+3.7169382703e-02	+1.0119602499e+05	+9.6563773045e-01	+7.9720183240e-01	-1.5682087105e-13	+2.8849276037e+02	-1.0348824855e-05	-2.5114820810e-01	+2.4383483655e-03	+3.6252180841e+04
+6.2190659376e-02	-3.9853907338e-02	+1.0119038944e+00	+1.6501407699e-06	+6.3446573818e-01	-7.7295098621e-01	+0.0000000000e+00	+3.6727987116e-02	+1.0119622120e+05	+9.5937389184e-01	+7.8748830823e-01	+2.0521175183e-13	+2.8849271612e+02	-1.0034383203e-05	-2.5076614079e-01	+2.4169099289e-03	+3.6449873251e+04
+6.2693703318e-02	-3.9442202786e-02	+1.0119038944e+00	+1.6520730631e-06	+6.3223677501e-01	-7.7477523213e-01	+0.0000000000e+00	+3.6261699468e-02	+1.0119645403e+05	+9.5219078765e-01	+7.7701249061e-01	+4.4334479468e-15	+2.8849268043e+02	-9.7415626124e-06	-2.5031276940e-01	+2.3931657156e-03	+3.6642159898e+04
+6.3198513445e-02	-3.9031499322e-02	+1.0119038944e+00	+1.6538772592e-06	+6.2995742017e-01	-7.7662967286e-01	+0.0000000000e+00	+3.5772434200e-02	+1.0119672429e+05	+9.4411852629e-01	+7.6581476596e-01	+4.7289591873e-14	+2.8849265019e+02	-9.4770669694e-06	-2.4978650170e-01	+2.3672115222e-03	+3.6836572090e+04
+6.3705072644e-02	-3.8621865106e-02	+1.0119038944e+00	+1.6555521495e-06	+6.2762720281e-01	-7.7851402960e-01	+0.0000000000e+00	+3.5259224674e-02	+1.0119703781e+05	+9.3511247604e-01	+7.5387469633e-01	-1.1386925514e-13	+2.8849262708e+02	-9.2308805766e-06	-2.4917598517e-01	+2.3389553635e-03	+3.7016496115e+04
+6.4213362944e-02	-3.8213368485e-02	+1.0119038944e+00	+1.6570967676e-06	+6.2524608793e-01	-7.8042765810e-01	+0.0000000000e+00	+3.4721371962e-02	+1.0119740019e+05	+9.2513576755e-01	+7.4118018942e-01	-1.0294569571e-13	+2.8849261306e+02	-8.9927717155e-06	-2.4847033643e-01	+2.3083270755e-03	+3.7180379101e+04
+6.4723365592e-02	-3.7806077796e-02	+1.0119038944e+00	+1.6585108427e-06	+6.2281379127e-01	-7.8237010513e-01	+0.0000000000e+00	+3.4157574841e-02	+1.0119781564e+05	+9.1413691919e-01	+7.2770812261e-01	-4.6436832570e-13	+2.8849260890e+02	-8.7586836875e-06	-2.4766134239e-01	+2.2752206862e-03	+3.7344738957e+04
+6.5235061375e-02	-3.7400061062e-02	+1.0119038944e+00	+1.6597956883e-06	+6.2033031644e-01	-7.8434067758e-01	+0.0000000000e+00	+3.3565823766e-02	+1.0119828868e+05	+9.0204695969e-01	+7.1342350581e-01	+1.4075432740e-13	+2.8849261529e+02	-8.5202310343e-06	-2.4674021977e-01	+2.2394890020e-03	+3.7500497748e+04
