+2.8422165700e-02 -7.9256539156e-02 +1.0119038944e+00 +1.4153979723e+01 +0.0000000000e+00
+2.8275292543e-02 -7.9258474622e-02 +1.0119038944e+00 +1.4488732768e+01 +0.0000000000e+00
+2.8134502385e-02 -7.9245570902e-02 +1.0119038944e+00 +1.3376152819e+01 +0.0000000000e+00
+2.7999572215e-02 -7.9220700233e-02 +1.0119038944e+00 +1.1347839674e+01 +0.0000000000e+00
+2.7872564673e-02 -7.9187280278e-02 +1.0119038944e+00 +9.1536662263e+00 +0.0000000000e+00
+2.7757751892e-02 -7.9145313008e-02 +1.0119038944e+00 +6.2428761620e+00 +0.0000000000e+00
+2.7656388565e-02 -7.9090535359e-02 +1.0119038944e+00 +1.7106151315e+00 +0.0000000000e+00
+2.7570946697e-02 -7.9025228225e-02 +1.0119038944e+00 -3.6202590139e+00 +0.0000000000e+00
+6.9110997520e-02 -5.0783097753e-02 +1.0119038944e+00 +1.0566253896e+00 +0.0000000000e+00
+6.8621680716e-02 -5.1176249138e-02 +1.0119038944e+00 +1.0724837973e+00 +0.0000000000e+00
+6.8132633281e-02 -5.1568188516e-02 +1.0119038944e+00 +1.0863424966e+00 +0.0000000000e+00
+6.7643921985e-02 -5.1958911203e-02 +1.0119038944e+00 +1.0982885363e+00 +0.0000000000e+00
+6.7155613735e-02 -5.2348412386e-02 +1.0119038944e+00 +1.1109424547e+00 +0.0000000000e+00
+6.6667776327e-02 -5.2736686473e-02 +1.0119038944e+00 +1.1231093446e+00 +0.0000000000e+00
+1.2100616308e-01 -4.2799821883e-03 +1.0119038944e+00 +1.9371109862e+00 +0.0000000000e+00
+1.2064637960e-01 -4.5549016724e-03 +1.0119038944e+00 +1.9155093888e+00 +0.0000000000e+00
+1.2028493978e-01 -4.8340197450e-03 +1.0119038944e+00 +1.8998109002e+00 +0.0000000000e+00
+1.1992213462e-01 -5.1170163707e-03 +1.0119038944e+00 +1.8839307901e+00 +0.0000000000e+00
+1.1955817434e-01 -5.4036175900e-03 +1.0119038944e+00 +1.8671052128e+00 +0.0000000000e+00
+1.1919320020e-01 -5.6935898240e-03 +1.0119038944e+00 +1.8564571728e+00 +0.0000000000e+00
+1.1882729534e-01 -5.9867341873e-03 +1.0119038944e+00 +1.8482017799e+00 +0.0000000000e+00
+1.1846049417e-01 -6.2828813352e-03 +1.0119038944e+00 +1.8431265372e+00 +0.0000000000e+00
+1.1809278951e-01 -6.5818871423e-03 +1.0119038944e+00 +1.8453710805e+00 +0.0000000000e+00
+1.1772413854e-01 -6.8836301018e-03 +1.0119038944e+00 +1.8544425827e+00 +0.0000000000e+00
+1.1735446469e-01 -7.1880094957e-03 +1.0119038944e+00 +1.8632635211e+00 +0.0000000000e+00
+1.1698364988e-01 -7.4949502701e-03 +1.0119038944e+00 +1.8700892408e+00 +0.0000000000e+00
+1.1661154017e-01 -7.8044294871e-03 +1.0119038944e+00 +1.8785586626e+00 +0.0000000000e+00
+1.1623799427e-01 -8.1165005385e-03 +1.0119038944e+00 +1.8844529922e+00 +0.0000000000e+00
+1.1586293454e-01 -8.4312666569e-03 +1.0119038944e+00 +1.8899187563e+00 +0.0000000000e+00
+1.1548633638e-01 -8.7488224699e-03 +1.0119038944e+00 +1.8930311954e+00 +0.0000000000e+00
+1.1510819661e-01 -9.0692397429e-03 +1.0119038944e+00 +1.8982329085e+00 +0.0000000000e+00
+1.1472852672e-01 -9.3925818475e-03 +1.0119038944e+00 +1.9060443795e+00 +0.0000000000e+00
+1.1434735138e-01 -9.7189035774e-03 +1.0119038944e+00 +1.9043375309e+00 +0.0000000000e+00
+1.1396470667e-01 -1.0048251478e-02 +1.0119038944e+00 +1.9067349688e+00 +0.0000000000e+00
+1.1358063988e-01 -1.0380664639e-02 +1.0119038944e+00 +1.9046864190e+00 +0.0000000000e+00
+1.1319520903e-01 -1.0716173498e-02 +1.0119038944e+00 +1.9033808478e+00 +0.0000000000e+00
+1.1280848404e-01 -1.1054799786e-02 +1.0119038944e+00 +1.8956967754e+00 +0.0000000000e+00
+1.1242055491e-01 -1.1396553664e-02 +1.0119038944e+00 +1.8803646855e+00 +0.0000000000e+00
+1.1203153333e-01 -1.1741417842e-02 +1.0119038944e+00 +1.8642147753e+00 +0.0000000000e+00
+1.1164154271e-01 -1.2089328885e-02 +1.0119038944e+00 +1.8504731463e+00 +0.0000000000e+00
+1.1125067569e-01 -1.2440164406e-02 +1.0119038944e+00 +1.8360761944e+00 +0.0000000000e+00
+1.1085896301e-01 -1.2793773895e-02 +1.0119038944e+00 +1.8201680918e+00 +0.0000000000e+00
+1.1046639793e-01 -1.3150025060e-02 +1.0119038944e+00 +1.8037871554e+00 +0.0000000000e+00
+1.1007295836e-01 -1.3508801166e-02 +1.0119038944e+00 +1.7844363693e+00 +0.0000000000e+00
+1.0967861023e-01 -1.3869989346e-02 +1.0119038944e+00 +1.7663611015e+00 +0.0000000000e+00
+1.0928330793e-01 -1.4233482230e-02 +1.0119038944e+00 +1.7466668563e+00 +0.0000000000e+00
+1.0888699607e-01 -1.4599177628e-02 +1.0119038944e+00 +1.7169619869e+00 +0.0000000000e+00
+1.0848960944e-01 -1.4966977719e-02 +1.0119038944e+00 +1.6724727206e+00 +0.0000000000e+00
+1.0809107290e-01 -1.5336790950e-02 +1.0119038944e+00 +1.6082166153e+00 +0.0000000000e+00
+1.0769129872e-01 -1.5708532758e-02 +1.0119038944e+00 +1.5207392748e+00 +0.0000000000e+00
+1.0729017436e-01 -1.6082134038e-02 +1.0119038944e+00 +1.4046011863e+00 +0.0000000000e+00
+1.0688758239e-01 -1.6457568782e-02 +1.0119038944e+00 +1.2472524369e+00 +0.0000000000e+00
+1.0648343995e-01 -1.6834852178e-02 +1.0119038944e+00 +1.0802061690e+00 +0.0000000000e+00
+1.0607770316e-01 -1.7214005174e-02 +1.0119038944e+00 +8.7567595486e-01 +0.0000000000e+00
+1.0567035167e-01 -1.7595037002e-02 +1.0119038944e+00 +6.4466732206e-01 +0.0000000000e+00
+1.0526137516e-01 -1.7977945212e-02 +1.0119038944e+00 +3.8061653480e-01 +0.0000000000e+00
+1.0485076836e-01 -1.8362721253e-02 +1.0119038944e+00 +1.1743489992e-01 +0.0000000000e+00
+1.0443852975e-01 -1.8749353277e-02 +1.0119038944e+00 -1.1143704806e-01 +0.0000000000e+00
+1.0402465952e-01 -1.9137827147e-02 +1.0119038944e+00 -3.1033543896e-01 +0.0000000000e+00
+1.0360915855e-01 -1.9528128267e-02 +1.0119038944e+00 -5.1303798430e-01 +0.0000000000e+00
+1.0319202549e-01 -1.9920242598e-02 +1.0119038944e+00 -6.8405493260e-01 +0.0000000000e+00
+1.0277325181e-01 -2.0314161224e-02 +1.0119038944e+00 -7.8015313723e-01 +0.0000000000e+00
+1.0235282625e-01 -2.0709891437e-02 +1.0119038944e+00 -8.0802855914e-01 +0.0000000000e+00
+1.0193074938e-01 -2.1107461109e-02 +1.0119038944e+00 -7.7178076812e-01 +0.0000000000e+00
+1.0150704614e-01 -2.1506909067e-02 +1.0119038944e+00 -6.6490300327e-01 +0.0000000000e+00
+1.0108176129e-01 -2.1908268575e-02 +1.0119038944e+00 -4.6291251353e-01 +0.0000000000e+00
+1.0065494835e-01 -2.2311562947e-02 +1.0119038944e+00 -2.7069837615e-01 +0.0000000000e+00
+1.0022666817e-01 -2.2716810634e-02 +1.0119038944e+00 -9.7685233054e-02 +0.0000000000e+00
+9.9796989402e-02 -2.3124024663e-02 +1.0119038944e+00 +6.7962091473e-03 +0.0000000000e+00
+9.9365989082e-02 -2.3533211400e-02 +1.0119038944e+00 +1.6034190280e-02 +0.0000000000e+00
+9.8933754454e-02 -2.3944368924e-02 +1.0119038944e+00 -5.9610494080e-02 +0.0000000000e+00
+9.8500386711e-02 -2.4357483137e-02 +1.0119038944e+00 -9.0760411332e-02 +0.0000000000e+00
+9.8066012341e-02 -2.4772516840e-02 +1.0119038944e+00 -1.0483050953e-01 +0.0000000000e+00
+9.7630771890e-02 -2.5189379646e-02 +1.0119038944e+00 -1.1183083370e-01 +0.0000000000e+00
+9.7194759449e-02 -2.5607911971e-02 +1.0119038944e+00 -1.1579059337e-01 +0.0000000000e+00
+9.6758001110e-02 -2.6027936344e-02 +1.0119038944e+00 -1.1688349487e-01 +0.0000000000e+00
+9.6320487626e-02 -2.6449297874e-02 +1.0119038944e+00 -1.1832672824e-01 +0.0000000000e+00
+9.5882192347e-02 -2.6871855689e-02 +1.0119038944e+00 -1.1763849054e-01 +0.0000000000e+00
+9.5443076902e-02 -2.7295477926e-02 +1.0119038944e+00 -1.1721037839e-01 +0.0000000000e+00
+9.5003093377e-02 -2.7720039352e-02 +1.0119038944e+00 -1.1764796521e-01 +0.0000000000e+00
+9.4562185364e-02 -2.8145420844e-02 +1.0119038944e+00 -1.1798798150e-01 +0.0000000000e+00
+9.4120288892e-02 -2.8571509591e-02 +1.0119038944e+00 -1.1632027406e-01 +0.0000000000e+00
+9.3677325726e-02 -2.8998200356e-02 +1.0119038944e+00 -1.1548924545e-01 +0.0000000000e+00
+9.3233204689e-02 -2.9425410084e-02 +1.0119038944e+00 -1.1384819778e-01 +0.0000000000e+00
+9.2787845302e-02 -2.9853090084e-02 +1.0119038944e+00 -1.1027052244e-01 +0.0000000000e+00
+9.2341198415e-02 -3.0281212188e-02 +1.0119038944e+00 -1.0791054802e-01 +0.0000000000e+00
+9.1893242238e-02 -3.0709744366e-02 +1.0119038944e+00 -1.0359349336e-01 +0.0000000000e+00
+9.1443966322e-02 -3.1138642017e-02 +1.0119038944e+00 -9.8975403681e-02 +0.0000000000e+00
+9.0993365036e-02 -3.1567854210e-02 +1.0119038944e+00 -9.4218085930e-02 +0.0000000000e+00
+9.0541436506e-02 -3.1997326861e-02 +1.0119038944e+00 -8.7757750851e-02 +0.0000000000e+00
+9.0088180855e-02 -3.2427003418e-02 +1.0119038944e+00 -7.8740378712e-02 +0.0000000000e+00
+8.9633598966e-02 -3.2856826291e-02 +1.0119038944e+00 -6.8595265301e-02 +0.0000000000e+00
+8.9177690580e-02 -3.3286738188e-02 +1.0119038944e+00 -5.7815007521e-02 +0.0000000000e+00
+8.8720453151e-02 -3.3716685620e-02 +1.0119038944e+00 -4.6923709541e-02 +0.0000000000e+00
+8.8261885717e-02 -3.4146623642e-02 +1.0119038944e+00 -2.8999798656e-02 +0.0000000000e+00
+8.7801997270e-02 -3.4576515299e-02 +1.0119038944e+00 -1.2578785689e-02 +0.0000000000e+00
+8.7340807131e-02 -3.5006323005e-02 +1.0119038944e+00 +3.4013095812e-03 +0.0000000000e+00
+8.6878339128e-02 -3.5436004539e-02 +1.0119038944e+00 +2.3347044438e-02 +0.0000000000e+00
+8.6414619961e-02 -3.5865515381e-02 +1.0119038944e+00 +4.6259139698e-02 +0.0000000000e+00
+8.5949678807e-02 -3.6294809093e-02 +1.0119038944e+00 +6.9060401297e-02 +0.0000000000e+00
+8.5483547264e-02 -3.6723837357e-02 +1.0119038944e+00 +9.2464592375e-02 +0.0000000000e+00
+8.5016259498e-02 -3.7152549698e-02 +1.0119038944e+00 +1.1908899412e-01 +0.0000000000e+00
+8.4547853171e-02 -3.7580892936e-02 +1.0119038944e+00 +1.4984787761e-01 +0.0000000000e+00
+8.4078372257e-02 -3.8008808307e-02 +1.0119038944e+00 +1.8010132597e-01 +0.0000000000e+00
+8.3607859869e-02 -3.8436223678e-02 +1.0119038944e+00 +2.1024946802e-01 +0.0000000000e+00
+8.3136347368e-02 -3.8863056408e-02 +1.0119038944e+00 +2.4406333455e-01 +0.0000000000e+00
+8.2663855268e-02 -3.9289224730e-02 +1.0119038944e+00 +2.7956182951e-01 +0.0000000000e+00
+8.2190398319e-02 -3.9714651312e-02 +1.0119038944e+00 +3.1687312253e-01 +0.0000000000e+00
+8.1715988298e-02 -4.0139262460e-02 +1.0119038944e+00 +3.5570929921e-01 +0.0000000000e+00
+8.1240634246e-02 -4.0562987163e-02 +1.0119038944e+00 +3.9415364077e-01 +0.0000000000e+00
+8.0764342159e-02 -4.0985757510e-02 +1.0119038944e+00 +4.3344785801e-01 +0.0000000000e+00
+8.0287115030e-02 -4.1407509375e-02 +1.0119038944e+00 +4.7331961133e-01 +0.0000000000e+00
+7.9808948607e-02 -4.1828183197e-02 +1.0119038944e+00 +5.1333215983e-01 +0.0000000000e+00
+7.9329829854e-02 -4.2247732764e-02 +1.0119038944e+00 +5.4875630539e-01 +0.0000000000e+00
+7.8849748921e-02 -4.2666135573e-02 +1.0119038944e+00 +5.8467412977e-01 +0.0000000000e+00
+7.8368716398e-02 -4.3083388854e-02 +1.0119038944e+00 +6.1674297427e-01 +0.0000000000e+00
+7.7886764484e-02 -4.3499491162e-02 +1.0119038944e+00 +6.4136663528e-01 +0.0000000000e+00
+7.7403934711e-02 -4.3914432658e-02 +1.0119038944e+00 +6.5701913414e-01 +0.0000000000e+00
+7.6920272449e-02 -4.4328200054e-02 +1.0119038944e+00 +6.7303636292e-01 +0.0000000000e+00
+7.6435825676e-02 -4.4740778891e-02 +1.0119038944e+00 +6.9366170180e-01 +0.0000000000e+00
+7.5950643506e-02 -4.5152154098e-02 +1.0119038944e+00 +7.2513506033e-01 +0.0000000000e+00
+7.5464775088e-02 -4.5562311058e-02 +1.0119038944e+00 +7.6847601663e-01 +0.0000000000e+00
+7.4978268070e-02 -4.5971236803e-02 +1.0119038944e+00 +8.0075818107e-01 +0.0000000000e+00
+7.4491167068e-02 -4.6378922892e-02 +1.0119038944e+00 +8.2675685053e-01 +0.0000000000e+00
+7.4003518226e-02 -4.6785370542e-02 +1.0119038944e+00 +8.5983334049e-01 +0.0000000000e+00
+7.3515376730e-02 -4.7190588810e-02 +1.0119038944e+00 +8.8441159752e-01 +0.0000000000e+00
+7.3026805622e-02 -4.7594586093e-02 +1.0119038944e+00 +9.1321234845e-01 +0.0000000000e+00
+7.2537871172e-02 -4.7997367997e-02 +1.0119038944e+00 +9.4168538162e-01 +0.0000000000e+00
+7.2048641456e-02 -4.8398938987e-02 +1.0119038944e+00 +9.5100601734e-01 +0.0000000000e+00
+7.1559185725e-02 -4.8799302742e-02 +1.0119038944e+00 +9.7794269394e-01 +0.0000000000e+00
+7.1069574056e-02 -4.9198462413e-02 +1.0119038944e+00 +1.0021987740e+00 +0.0000000000e+00
+7.0579877178e-02 -4.9596420651e-02 +1.0119038944e+00 +1.0199672653e+00 +0.0000000000e+00
+7.0090166834e-02 -4.9993179522e-02 +1.0119038944e+00 +1.0315234796e+00 +0.0000000000e+00
+6.9600516133e-02 -5.0388739501e-02 +1.0119038944e+00 +1.0426870358e+00 +0.0000000000e+00
+6.1189930303e-02 -4.0680049807e-02 +1.0119038944e+00 +1.2376950188e+00 +0.0000000000e+00
+6.1689397382e-02 -4.0266545590e-02 +1.0119038944e+00 +1.2282037723e+00 +0.0000000000e+00
+6.2190659376e-02 -3.9853907338e-02 +1.0119038944e+00 +1.2193865649e+00 +0.0000000000e+00
+6.2693703318e-02 -3.9442202786e-02 +1.0119038944e+00 +1.1994964990e+00 +0.0000000000e+00
+6.3198513445e-02 -3.9031499322e-02 +1.0119038944e+00 +1.1758136294e+00 +0.0000000000e+00
+6.3705072644e-02 -3.8621865106e-02 +1.0119038944e+00 +1.1518038271e+00 +0.0000000000e+00
+6.4213362944e-02 -3.8213368485e-02 +1.0119038944e+00 +1.1332364714e+00 +0.0000000000e+00
+6.4723365592e-02 -3.7806077796e-02 +1.0119038944e+00 +1.1188552285e+00 +0.0000000000e+00
+6.5235061375e-02 -3.7400061062e-02 +1.0119038944e+00 +1.0902253390e+00 +0.0000000000e+00
+6.5748430903e-02 -3.6995385721e-02 +1.0119038944e+00 +1.0541857371e+00 +0.0000000000e+00
+6.6263455558e-02 -3.6592118337e-02 +1.0119038944e+00 +1.0363083360e+00 +0.0000000000e+00
+6.6780117479e-02 -3.6190322457e-02 +1.0119038944e+00 +9.9662026339e-01 +0.0000000000e+00
+6.7298397405e-02 -3.5790056868e-02 +1.0119038944e+00 +9.6554004534e-01 +0.0000000000e+00
+6.7818272002e-02 -3.5391376649e-02 +1.0119038944e+00 +9.4051039202e-01 +0.0000000000e+00
+6.8339714158e-02 -3.4994336165e-02 +1.0119038944e+00 +8.9080083405e-01 +0.0000000000e+00
+2.7278012553e-02 -7.8253255348e-02 +1.0119038944e+00 -1.0801995792e+01 +0.0000000000e+00
+2.7312411624e-02 -7.7947381581e-02 +1.0119038944e+00 +9.3295086052e+00 +0.0000000000e+00
+2.7356339560e-02 -7.7767605604e-02 +1.0119038944e+00 +7.8186922452e+00 +0.0000000000e+00
+2.7410459435e-02 -7.7570639615e-02 +1.0119038944e+00 +7.5925217504e+00 +0.0000000000e+00
+2.7475016194e-02 -7.7359912820e-02 +1.0119038944e+00 +7.8348809599e+00 +0.0000000000e+00
+2.7550881404e-02 -7.7136601344e-02 +1.0119038944e+00 +7.9578518790e+00 +0.0000000000e+00
+2.7638380957e-02 -7.6901123383e-02 +1.0119038944e+00 +7.7084912192e+00 +0.0000000000e+00
+2.7737491389e-02 -7.6653961744e-02 +1.0119038944e+00 +7.3922603920e+00 +0.0000000000e+00
+2.7848301354e-02 -7.6395766419e-02 +1.0119038944e+00 +7.0248260401e+00 +0.0000000000e+00
+2.7971058180e-02 -7.6127059288e-02 +1.0119038944e+00 +6.5993075595e+00 +0.0000000000e+00
+2.8105845261e-02 -7.5848112903e-02 +1.0119038944e+00 +6.1573853152e+00 +0.0000000000e+00
+2.8252420656e-02 -7.5559096203e-02 +1.0119038944e+00 +5.7728370669e+00 +0.0000000000e+00
+2.8410052256e-02 -7.5260317655e-02 +1.0119038944e+00 +5.4989259322e+00 +0.0000000000e+00
+2.8577824281e-02 -7.4952549525e-02 +1.0119038944e+00 +5.3209747841e+00 +0.0000000000e+00
+2.8755167346e-02 -7.4636905562e-02 +1.0119038944e+00 +5.1812137303e+00 +0.0000000000e+00
+2.8941781856e-02 -7.4314401824e-02 +1.0119038944e+00 +5.0532036711e+00 +0.0000000000e+00
+2.9137393340e-02 -7.3985853057e-02 +1.0119038944e+00 +4.9775750651e+00 +0.0000000000e+00
+2.9341711011e-02 -7.3651947659e-02 +1.0119038944e+00 +4.9576315520e+00 +0.0000000000e+00
+2.9554419473e-02 -7.3313267266e-02 +1.0119038944e+00 +4.8037766133e+00 +0.0000000000e+00
+2.9775174376e-02 -7.2970298521e-02 +1.0119038944e+00 +4.5318255480e+00 +0.0000000000e+00
+3.0003593901e-02 -7.2623450867e-02 +1.0119038944e+00 +4.2044287923e+00 +0.0000000000e+00
+3.0239257048e-02 -7.2273094570e-02 +1.0119038944e+00 +4.3641864437e+00 +0.0000000000e+00
+3.0481775064e-02 -7.1919597481e-02 +1.0119038944e+00 +4.2359511944e+00 +0.0000000000e+00
+3.0730838860e-02 -7.1563285453e-02 +1.0119038944e+00 +4.2477718601e+00 +0.0000000000e+00
+3.0986177507e-02 -7.1204395430e-02 +1.0119038944e+00 +4.2688849892e+00 +0.0000000000e+00
+3.1247529684e-02 -7.0843091144e-02 +1.0119038944e+00 +4.1162908175e+00 +0.0000000000e+00
+3.1514631454e-02 -7.0479484493e-02 +1.0119038944e+00 +3.9837549087e+00 +0.0000000000e+00
+3.1787203423e-02 -7.0113655200e-02 +1.0119038944e+00 +3.9031834171e+00 +0.0000000000e+00
+3.2064934453e-02 -6.9745683575e-02 +1.0119038944e+00 +3.8440758602e+00 +0.0000000000e+00
+3.2347520520e-02 -6.9375703522e-02 +1.0119038944e+00 +3.7890635647e+00 +0.0000000000e+00
+3.2634745325e-02 -6.9003892369e-02 +1.0119038944e+00 +3.7393628259e+00 +0.0000000000e+00
+3.2926470015e-02 -6.8630398108e-02 +1.0119038944e+00 +3.6984044353e+00 +0.0000000000e+00
+3.3222580838e-02 -6.8255322017e-02 +1.0119038944e+00 +3.6414265495e+00 +0.0000000000e+00
+3.3522976395e-02 -6.7878738059e-02 +1.0119038944e+00 +3.5832793038e+00 +0.0000000000e+00
+3.3827557402e-02 -6.7500701761e-02 +1.0119038944e+00 +3.5443258165e+00 +0.0000000000e+00
+3.4136220258e-02 -6.7121267319e-02 +1.0119038944e+00 +3.4811618270e+00 +0.0000000000e+00
+3.4448875985e-02 -6.6740500205e-02 +1.0119038944e+00 +3.4299926468e+00 +0.0000000000e+00
+3.4765460995e-02 -6.6358466166e-02 +1.0119038944e+00 +3.3830974215e+00 +0.0000000000e+00
+3.5085928378e-02 -6.5975220174e-02 +1.0119038944e+00 +3.3165337273e+00 +0.0000000000e+00
+3.5410242506e-02 -6.5590804505e-02 +1.0119038944e+00 +3.2622322418e+00 +0.0000000000e+00
+3.5738372249e-02 -6.5205249638e-02 +1.0119038944e+00 +3.2044157175e+00 +0.0000000000e+00
+3.6070288094e-02 -6.4818578662e-02 +1.0119038944e+00 +3.1317110872e+00 +0.0000000000e+00
+3.6405961534e-02 -6.4430809936e-02 +1.0119038944e+00 +3.0695241732e+00 +0.0000000000e+00
+3.6745364595e-02 -6.4041957249e-02 +1.0119038944e+00 +3.0169902397e+00 +0.0000000000e+00
+3.7088468497e-02 -6.3652031057e-02 +1.0119038944e+00 +2.9326059945e+00 +0.0000000000e+00
+3.7435243231e-02 -6.3261039346e-02 +1.0119038944e+00 +2.8813123051e+00 +0.0000000000e+00
+3.7785656746e-02 -6.2868988436e-02 +1.0119038944e+00 +2.8255675521e+00 +0.0000000000e+00
+3.8139672742e-02 -6.2475884376e-02 +1.0119038944e+00 +2.7303298325e+00 +0.0000000000e+00
+3.8497251400e-02 -6.2081737179e-02 +1.0119038944e+00 +2.6901342206e+00 +0.0000000000e+00
+3.8858356079e-02 -6.1686563024e-02 +1.0119038944e+00 +2.6312870487e+00 +0.0000000000e+00
+3.9222955947e-02 -6.1290378682e-02 +1.0119038944e+00 +2.5530127110e+00 +0.0000000000e+00
+3.9591022315e-02 -6.0893198221e-02 +1.0119038944e+00 +2.4990020238e+00 +0.0000000000e+00
+3.9962526978e-02 -6.0495032775e-02 +1.0119038944e+00 +2.4677349661e+00 +0.0000000000e+00
+4.0337440597e-02 -6.0095891382e-02 +1.0119038944e+00 +2.4155155047e+00 +0.0000000000e+00
+4.0715732255e-02 -5.9695781856e-02 +1.0119038944e+00 +2.3510005263e+00 +0.0000000000e+00
+4.1097369201e-02 -5.9294711123e-02 +1.0119038944e+00 +2.2884814118e+00 +0.0000000000e+00
+4.1482316051e-02 -5.8892685915e-02 +1.0119038944e+00 +2.2358901417e+00 +0.0000000000e+00
+4.1870534465e-02 -5.8489713124e-02 +1.0119038944e+00 +2.1869204721e+00 +0.0000000000e+00
+4.2261981929e-02 -5.8085801006e-02 +1.0119038944e+00 +2.1392210209e+00 +0.0000000000e+00
+4.2656609204e-02 -5.7680961557e-02 +1.0119038944e+00 +2.0949273057e+00 +0.0000000000e+00
+4.3054363582e-02 -5.7275217474e-02 +1.0119038944e+00 +2.0546294285e+00 +0.0000000000e+00
+4.3455201132e-02 -5.6868603625e-02 +1.0119038944e+00 +2.0164632323e+00 +0.0000000000e+00
+4.3859089180e-02 -5.6461156209e-02 +1.0119038944e+00 +1.9812900387e+00 +0.0000000000e+00
+4.4265999261e-02 -5.6052907029e-02 +1.0119038944e+00 +1.9461062384e+00 +0.0000000000e+00
+4.4675904294e-02 -5.5643885127e-02 +1.0119038944e+00 +1.9131457442e+00 +0.0000000000e+00
+4.5088777379e-02 -5.5234117886e-02 +1.0119038944e+00 +1.8806909767e+00 +0.0000000000e+00
+4.5504590987e-02 -5.4823631978e-02 +1.0119038944e+00 +1.8508182566e+00 +0.0000000000e+00
+4.5923316575e-02 -5.4412453779e-02 +1.0119038944e+00 +1.8233220607e+00 +0.0000000000e+00
+4.6344923863e-02 -5.4000609956e-02 +1.0119038944e+00 +1.7944943682e+00 +0.0000000000e+00
+4.6769379723e-02 -5.3588128377e-02 +1.0119038944e+00 +1.7675901733e+00 +0.0000000000e+00
+4.7196646946e-02 -5.3175040132e-02 +1.0119038944e+00 +1.7435245011e+00 +0.0000000000e+00
+4.7626685559e-02 -5.2761384033e-02 +1.0119038944e+00 +1.7205039438e+00 +0.0000000000e+00
+4.8059461921e-02 -5.2347208908e-02 +1.0119038944e+00 +1.6970170826e+00 +0.0000000000e+00
+4.8494952278e-02 -5.1932565876e-02 +1.0119038944e+00 +1.6738370438e+00 +0.0000000000e+00
+4.8933137119e-02 -5.1517502164e-02 +1.0119038944e+00 +1.6541221376e+00 +0.0000000000e+00
+4.9373998768e-02 -5.1102062655e-02 +1.0119038944e+00 +1.6324631800e+00 +0.0000000000e+00
+4.9817520997e-02 -5.0686290631e-02 +1.0119038944e+00 +1.6102833802e+00 +0.0000000000e+00
+5.0263688872e-02 -5.0270227758e-02 +1.0119038944e+00 +1.5871443263e+00 +0.0000000000e+00
+5.0712488717e-02 -4.9853913937e-02 +1.0119038944e+00 +1.5643891981e+00 +0.0000000000e+00
+5.1163909043e-02 -4.9437387090e-02 +1.0119038944e+00 +1.5431147572e+00 +0.0000000000e+00
+5.1617942378e-02 -4.9020681425e-02 +1.0119038944e+00 +1.5173007537e+00 +0.0000000000e+00
+5.2074585825e-02 -4.8603822683e-02 +1.0119038944e+00 +1.4931390742e+00 +0.0000000000e+00
+5.2533833341e-02 -4.8186821493e-02 +1.0119038944e+00 +1.4682940717e+00 +0.0000000000e+00
+5.2995662864e-02 -4.7769676576e-02 +1.0119038944e+00 +1.4436198094e+00 +0.0000000000e+00
+5.3460037630e-02 -4.7352388258e-02 +1.0119038944e+00 +1.4207853474e+00 +0.0000000000e+00
+5.3926914293e-02 -4.6934962754e-02 +1.0119038944e+00 +1.4002826013e+00 +0.0000000000e+00
+5.4396244240e-02 -4.6517409207e-02 +1.0119038944e+00 +1.3799739774e+00 +0.0000000000e+00
+5.4867973678e-02 -4.6099739439e-02 +1.0119038944e+00 +1.3614791812e+00 +0.0000000000e+00
+5.5342043733e-02 -4.5681968618e-02 +1.0119038944e+00 +1.3452112546e+00 +0.0000000000e+00
+5.5818389387e-02 -4.5264115655e-02 +1.0119038944e+00 +1.3309044807e+00 +0.0000000000e+00
+5.6296934674e-02 -4.4846205102e-02 +1.0119038944e+00 +1.3179316326e+00 +0.0000000000e+00
+5.6777591509e-02 -4.4428277080e-02 +1.0119038944e+00 +1.3079959255e+00 +0.0000000000e+00
+5.7260270528e-02 -4.4010399403e-02 +1.0119038944e+00 +1.3001965563e+00 +0.0000000000e+00
+5.7744905863e-02 -4.3592667689e-02 +1.0119038944e+00 +1.2936243216e+00 +0.0000000000e+00
+5.8231460439e-02 -4.3175181193e-02 +1.0119038944e+00 +1.2878695164e+00 +0.0000000000e+00
+5.8719908519e-02 -4.2758027274e-02 +1.0119038944e+00 +1.2824673669e+00 +0.0000000000e+00
+5.9210229340e-02 -4.2341288421e-02 +1.0119038944e+00 +1.2758324046e+00 +0.0000000000e+00
+5.9702405898e-02 -4.1925044522e-02 +1.0119038944e+00 +1.2675752523e+00 +0.0000000000e+00
+6.0196423435e-02 -4.1509373052e-02 +1.0119038944e+00 +1.2584332211e+00 +0.0000000000e+00
+6.0692268802e-02 -4.1094349906e-02 +1.0119038944e+00 +1.2478863559e+00 +0.0000000000e+00
