2.000000e-01 1.200000e-01 -4.237887e-06
2.000000e-01 1.300000e-01 -1.969963e-06
2.000000e-01 1.400000e-01 2.979612e-07
2.000000e-01 1.500000e-01 2.565885e-06
2.000000e-01 1.600000e-01 4.833810e-06
2.000000e-01 1.700000e-01 7.101734e-06
2.000000e-01 1.800000e-01 9.369658e-06
2.000000e-01 1.900000e-01 1.163758e-05
2.000000e-01 2.000000e-01 1.390551e-05
2.000000e-01 2.100000e-01 -7.550762e-05
2.000000e-01 2.200000e-01 -4.008695e-05
2.000000e-01 2.300000e-01 -4.666284e-06
2.000000e-01 2.400000e-01 3.075438e-05
2.000000e-01 2.500000e-01 6.617505e-05
2.000000e-01 2.600000e-01 1.015957e-04
2.000000e-01 2.700000e-01 1.370164e-04
2.000000e-01 2.800000e-01 1.724370e-04
2.000000e-01 2.900000e-01 2.078577e-04
2.000000e-01 3.000000e-01 2.432784e-04
2.000000e-01 3.100000e-01 -3.033540e-04
2.000000e-01 3.200000e-01 3.127303e-05
2.000000e-01 3.300000e-01 3.659000e-04
2.000000e-01 3.400000e-01 7.005271e-04
2.000000e-01 3.500000e-01 1.035154e-03
2.000000e-01 3.600000e-01 1.369781e-03
2.000000e-01 3.700000e-01 1.704408e-03
2.000000e-01 3.800000e-01 2.039035e-03
2.000000e-01 3.900000e-01 2.373662e-03
2.000000e-01 4.000000e-01 2.708289e-03
2.000000e-01 4.100000e-01 2.208495e-03
2.000000e-01 4.200000e-01 4.111695e-03
2.000000e-01 4.300000e-01 6.014894e-03
2.000000e-01 4.400000e-01 7.918094e-03
2.000000e-01 4.500000e-01 9.821294e-03
2.000000e-01 4.600000e-01 1.172449e-02
2.000000e-01 4.700000e-01 1.362769e-02
2.000000e-01 4.800000e-01 1.553089e-02
2.000000e-01 4.900000e-01 1.743409e-02
2.000000e-01 5.000000e-01 1.933729e-02
2.000000e-01 5.100000e-01 3.079834e-02
2.000000e-01 5.200000e-01 3.722820e-02
2.000000e-01 5.300000e-01 4.365806e-02
2.000000e-01 5.400000e-01 5.008792e-02
2.000000e-01 5.500000e-01 5.651778e-02
2.000000e-01 5.600000e-01 6.294764e-02
2.000000e-01 5.700000e-01 6.937750e-02
2.000000e-01 5.800000e-01 7.580736e-02
2.000000e-01 5.900000e-01 8.223723e-02
2.000000e-01 6.000000e-01 8.866709e-02
2.000000e-01 6.100000e-01 1.477208e-01
2.000000e-01 6.200000e-01 1.601073e-01
2.000000e-01 6.300000e-01 1.724938e-01
2.000000e-01 6.400000e-01 1.848804e-01
2.000000e-01 6.500000e-01 1.972669e-01
2.000000e-01 6.600000e-01 2.096534e-01
2.000000e-01 6.700000e-01 2.220399e-01
2.000000e-01 6.800000e-01 2.344264e-01
2.000000e-01 6.900000e-01 2.468129e-01
2.000000e-01 7.000000e-01 2.591995e-01
2.000000e-01 7.100000e-01 3.711060e-01
2.000000e-01 7.200000e-01 3.827332e-01
2.000000e-01 7.300000e-01 3.943604e-01
2.000000e-01 7.400000e-01 4.059876e-01
2.000000e-01 7.500000e-01 4.176148e-01
2.000000e-01 7.600000e-01 4.292420e-01
2.000000e-01 7.700000e-01 4.408692e-01
2.000000e-01 7.800000e-01 4.524964e-01
2.000000e-01 7.900000e-01 4.641236e-01
2.000000e-01 8.000000e-01 4.757508e-01
2.000000e-01 8.100000e-01 5.362292e-01
2.000000e-01 8.200000e-01 5.362292e-01
2.000000e-01 8.300000e-01 5.362292e-01
2.000000e-01 8.400000e-01 5.362292e-01
2.000000e-01 8.500000e-01 5.362292e-01
2.000000e-01 8.600000e-01 5.362292e-01
2.000000e-01 8.700000e-01 5.362292e-01
2.000000e-01 8.800000e-01 5.362292e-01
2.000000e-01 8.900000e-01 5.362292e-01
2.000000e-01 9.000000e-01 5.362292e-01
2.000000e-01 9.100000e-01 4.338910e-01
2.000000e-01 9.200000e-01 4.298223e-01
2.000000e-01 9.300000e-01 4.257535e-01
2.000000e-01 9.400000e-01 4.216848e-01
2.000000e-01 9.500000e-01 4.176161e-01
2.000000e-01 9.600000e-01 4.135473e-01
2.000000e-01 9.700000e-01 4.094786e-01
2.000000e-01 9.800000e-01 4.054099e-01
2.000000e-01 9.900000e-01 4.013412e-01
2.000000e-01 1.000000e+00 3.972724e-01
2.100000e-01 0.000000e+00 -8.363374e-07
2.100000e-01 1.000000e-02 -6.543871e-07
2.100000e-01 2.000000e-02 -4.724367e-07
2.100000e-01 3.000000e-02 -2.904864e-07
2.100000e-01 4.000000e-02 -1.085360e-07
2.100000e-01 5.000000e-02 7.341434e-08
2.100000e-01 6.000000e-02 2.553647e-07
2.100000e-01 7.000000e-02 4.373150e-07
2.100000e-01 8.000000e-02 6.192654e-07
2.100000e-01 9.000000e-02 8.012157e-07
2.100000e-01 1.000000e-01 9.831661e-07
2.100000e-01 1.100000e-01 -1.608316e-05
2.100000e-01 1.200000e-01 -1.128196e-05
2.100000e-01 1.300000e-01 -6.480768e-06
2.100000e-01 1.400000e-01 -1.679572e-06
2.100000e-01 1.500000e-01 3.121624e-06
2.100000e-01 1.600000e-01 7.922819e-06
2.100000e-01 1.700000e-01 1.272402e-05
2.100000e-01 1.800000e-01 1.752521e-05
2.100000e-01 1.900000e-01 2.232641e-05
2.100000e-01 2.000000e-01 2.712760e-05
2.100000e-01 2.100000e-01 -2.194345e-04
2.100000e-01 2.200000e-01 -1.444489e-04
2.100000e-01 2.300000e-01 -6.946338e-05
2.100000e-01 2.400000e-01 5.522169e-06
2.100000e-01 2.500000e-01 8.050772e-05
2.100000e-01 2.600000e-01 1.554933e-04
2.100000e-01 2.700000e-01 2.304788e-04
2.100000e-01 2.800000e-01 3.054644e-04
2.100000e-01 2.900000e-01 3.804499e-04
2.100000e-01 3.000000e-01 4.554355e-04
2.100000e-01 3.100000e-01 -1.574264e-03
2.100000e-01 3.200000e-01 -8.658590e-04
2.100000e-01 3.300000e-01 -1.574536e-04
2.100000e-01 3.400000e-01 5.509518e-04
2.100000e-01 3.500000e-01 1.259357e-03
2.100000e-01 3.600000e-01 1.967763e-03
2.100000e-01 3.700000e-01 2.676168e-03
2.100000e-01 3.800000e-01 3.384573e-03
2.100000e-01 3.900000e-01 4.092979e-03
2.100000e-01 4.000000e-01 4.801384e-03
2.100000e-01 4.100000e-01 -4.167794e-03
2.100000e-01 4.200000e-01 -1.387198e-04
2.100000e-01 4.300000e-01 3.890354e-03
2.100000e-01 4.400000e-01 7.919428e-03
2.100000e-01 4.500000e-01 1.194850e-02
2.100000e-01 4.600000e-01 1.597758e-02
2.100000e-01 4.700000e-01 2.000665e-02
2.100000e-01 4.800000e-01 2.403572e-02
2.100000e-01 4.900000e-01 2.806480e-02
2.100000e-01 5.000000e-01 3.209387e-02
2.100000e-01 5.100000e-01 1.431112e-02
2.100000e-01 5.200000e-01 2.792313e-02
2.100000e-01 5.300000e-01 4.153515e-02
2.100000e-01 5.400000e-01 5.514716e-02
2.100000e-01 5.500000e-01 6.875918e-02
2.100000e-01 5.600000e-01 8.237119e-02
2.100000e-01 5.700000e-01 9.598321e-02
2.100000e-01 5.800000e-01 1.095952e-01
2.100000e-01 5.900000e-01 1.232072e-01
2.100000e-01 6.000000e-01 1.368192e-01
2.100000e-01 6.100000e-01 1.351050e-01
2.100000e-01 6.200000e-01 1.613272e-01
2.100000e-01 6.300000e-01 1.875495e-01
2.100000e-01 6.400000e-01 2.137718e-01
2.100000e-01 6.500000e-01 2.399940e-01
2.100000e-01 6.600000e-01 2.662163e-01
2.100000e-01 6.700000e-01 2.924385e-01
2.100000e-01 6.800000e-01 3.186608e-01
2.100000e-01 6.900000e-01 3.448830e-01
2.100000e-01 7.000000e-01 3.711053e-01
2.100000e-01 7.100000e-01 4.096100e-01
2.100000e-01 7.200000e-01 4.342248e-01
2.100000e-01 7.300000e-01 4.588396e-01
2.100000e-01 7.400000e-01 4.834543e-01
2.100000e-01 7.500000e-01 5.080691e-01
2.100000e-01 7.600000e-01 5.326839e-01
2.100000e-01 7.700000e-01 5.572986e-01
2.100000e-01 7.800000e-01 5.819134e-01
2.100000e-01 7.900000e-01 6.065282e-01
2.100000e-01 8.000000e-01 6.311430e-01
2.100000e-01 8.100000e-01 6.523760e-01
2.100000e-01 8.200000e-01 6.523760e-01
2.100000e-01 8.300000e-01 6.523760e-01
2.100000e-01 8.400000e-01 6.523760e-01
2.100000e-01 8.500000e-01 6.523760e-01
2.100000e-01 8.600000e-01 6.523760e-01
2.100000e-01 8.700000e-01 6.523760e-01
2.100000e-01 8.800000e-01 6.523760e-01
2.100000e-01 8.900000e-01 6.523760e-01
2.100000e-01 9.000000e-01 6.523760e-01
2.100000e-01 9.100000e-01 5.425258e-01
2.100000e-01 9.200000e-01 5.339123e-01
2.100000e-01 9.300000e-01 5.252988e-01
2.100000e-01 9.400000e-01 5.166853e-01
2.100000e-01 9.500000e-01 5.080718e-01
2.100000e-01 9.600000e-01 4.994583e-01
2.100000e-01 9.700000e-01 4.908448e-01
2.100000e-01 9.800000e-01 4.822313e-01
2.100000e-01 9.900000e-01 4.736178e-01
2.100000e-01 1.000000e+00 4.650043e-01
2.200000e-01 0.000000e+00 -8.327806e-07
2.200000e-01 1.000000e-02 -6.508303e-07
2.200000e-01 2.000000e-02 -4.688799e-07
2.200000e-01 3.000000e-02 -2.869296e-07
2.200000e-01 4.000000e-02 -1.049792e-07
2.200000e-01 5.000000e-02 7.697112e-08
2.200000e-01 6.000000e-02 2.589215e-07
2.200000e-01 7.000000e-02 4.408718e-07
2.200000e-01 8.000000e-02 6.228222e-07
2.200000e-01 9.000000e-02 8.047725e-07
2.200000e-01 1.000000e-01 9.867229e-07
2.200000e-01 1.100000e-01 -1.593192e-05
2.200000e-01 1.200000e-01 -1.113072e-05
2.200000e-01 1.300000e-01 -6.329529e-06
2.200000e-01 1.400000e-01 -1.528334e-06
2.200000e-01 1.500000e-01 3.272862e-06
2.200000e-01 1.600000e-01 8.074058e-06
2.200000e-01 1.700000e-01 1.287525e-05
2.200000e-01 1.800000e-01 1.767645e-05
2.200000e-01 1.900000e-01 2.247764e-05
2.200000e-01 2.000000e-01 2.727884e-05
2.200000e-01 2.100000e-01 -2.155340e-04
2.200000e-01 2.200000e-01 -1.405484e-04
2.200000e-01 2.300000e-01 -6.556289e-05
2.200000e-01 2.400000e-01 9.422658e-06
2.200000e-01 2.500000e-01 8.440821e-05
2.200000e-01 2.600000e-01 1.593938e-04
2.200000e-01 2.700000e-01 2.343793e-04
2.200000e-01 2.800000e-01 3.093649e-04
2.200000e-01 2.900000e-01 3.843504e-04
2.200000e-01 3.000000e-01 4.593360e-04
2.200000e-01 3.100000e-01 -1.513251e-03
2.200000e-01 3.200000e-01 -8.048451e-04
2.200000e-01 3.300000e-01 -9.643971e-05
2.200000e-01 3.400000e-01 6.119657e-04
2.200000e-01 3.500000e-01 1.320371e-03
2.200000e-01 3.600000e-01 2.028776e-03
2.200000e-01 3.700000e-01 2.737182e-03
2.200000e-01 3.800000e-01 3.445587e-03
2.200000e-01 3.900000e-01 4.153993e-03
2.200000e-01 4.000000e-01 4.862398e-03
2.200000e-01 4.100000e-01 -3.588910e-03
2.200000e-01 4.200000e-01 4.401643e-04
2.200000e-01 4.300000e-01 4.469238e-03
2.200000e-01 4.400000e-01 8.498312e-03
2.200000e-01 4.500000e-01 1.252739e-02
2.200000e-01 4.600000e-01 1.655646e-02
2.200000e-01 4.700000e-01 2.058553e-02
2.200000e-01 4.800000e-01 2.461461e-02
2.200000e-01 4.900000e-01 2.864368e-02
2.200000e-01 5.000000e-01 3.267276e-02
2.200000e-01 5.100000e-01 1.764237e-02
2.200000e-01 5.200000e-01 3.125438e-02
2.200000e-01 5.300000e-01 4.486640e-02
2.200000e-01 5.400000e-01 5.847841e-02
2.200000e-01 5.500000e-01 7.209042e-02
2.200000e-01 5.600000e-01 8.570244e-02
2.200000e-01 5.700000e-01 9.931445e-02
2.200000e-01 5.800000e-01 1.129265e-01
2.200000e-01 5.900000e-01 1.265385e-01
2.200000e-01 6.000000e-01 1.401505e-01
2.200000e-01 6.100000e-01 1.467322e-01
2.200000e-01 6.200000e-01 1.729544e-01
2.200000e-01 6.300000e-01 1.991767e-01
2.200000e-01 6.400000e-01 2.253990e-01
2.200000e-01 6.500000e-01 2.516212e-01
2.200000e-01 6.600000e-01 2.778435e-01
2.200000e-01 6.700000e-01 3.040657e-01
2.200000e-01 6.800000e-01 3.302880e-01
2.200000e-01 6.900000e-01 3.565102e-01
2.200000e-01 7.000000e-01 3.827325e-01
2.200000e-01 7.100000e-01 4.342248e-01
2.200000e-01 7.200000e-01 4.588396e-01
2.200000e-01 7.300000e-01 4.834543e-01
2.200000e-01 7.400000e-01 5.080691e-01
2.200000e-01 7.500000e-01 5.326839e-01
2.200000e-01 7.600000e-01 5.572986e-01
2.200000e-01 7.700000e-01 5.819134e-01
2.200000e-01 7.800000e-01 6.065282e-01
2.200000e-01 7.900000e-01 6.311430e-01
2.200000e-01 8.000000e-01 6.557577e-01
2.200000e-01 8.100000e-01 6.839820e-01
2.200000e-01 8.200000e-01 6.839820e-01
2.200000e-01 8.300000e-01 6.839820e-01
2.200000e-01 8.400000e-01 6.839820e-01
2.200000e-01 8.500000e-01 6.839820e-01
2.200000e-01 8.600000e-01 6.839820e-01
2.200000e-01 8.700000e-01 6.839820e-01
2.200000e-01 8.800000e-01 6.839820e-01
2.200000e-01 8.900000e-01 6.839820e-01
2.200000e-01 9.000000e-01 6.839820e-01
2.200000e-01 9.100000e-01 5.671405e-01
2.200000e-01 9.200000e-01 5.585270e-01
2.200000e-01 9.300000e-01 5.499135e-01
2.200000e-01 9.400000e-01 5.413000e-01
2.200000e-01 9.500000e-01 5.326865e-01
2.200000e-01 9.600000e-01 5.240730e-01
2.200000e-01 9.700000e-01 5.154595e-01
2.200000e-01 9.800000e-01 5.068460e-01
2.200000e-01 9.900000e-01 4.982325e-01
2.200000e-01 1.000000e+00 4.896191e-01
2.300000e-01 0.000000e+00 -8.292239e-07
2.300000e-01 1.000000e-02 -6.472735e-07
2.300000e-01 2.000000e-02 -4.653231e-07
2.300000e-01 3.000000e-02 -2.833728e-07
2.300000e-01 4.000000e-02 -1.014224e-07
2.300000e-01 5.000000e-02 8.052791e-08
2.300000e-01 6.000000e-02 2.624783e-07
2.300000e-01 7.000000e-02 4.444286e-07
2.300000e-01 8.000000e-02 6.263790e-07
2.300000e-01 9.000000e-02 8.083293e-07
2.300000e-01 1.000000e-01 9.902797e-07
2.300000e-01 1.100000e-01 -1.578068e-05
2.300000e-01 1.200000e-01 -1.097949e-05
2.300000e-01 1.300000e-01 -6.178291e-06
2.300000e-01 1.400000e-01 -1.377095e-06
2.300000e-01 1.500000e-01 3.424101e-06
2.300000e-01 1.600000e-01 8.225296e-06
2.300000e-01 1.700000e-01 1.302649e-05
2.300000e-01 1.800000e-01 1.782769e-05
2.300000e-01 1.900000e-01 2.262888e-05
2.300000e-01 2.000000e-01 2.743008e-05
2.300000e-01 2.100000e-01 -2.116335e-04
2.300000e-01 2.200000e-01 -1.366480e-04
2.300000e-01 2.300000e-01 -6.166240e-05
2.300000e-01 2.400000e-01 1.332315e-05
2.300000e-01 2.500000e-01 8.830870e-05
2.300000e-01 2.600000e-01 1.632943e-04
2.300000e-01 2.700000e-01 2.382798e-04
2.300000e-01 2.800000e-01 3.132654e-04
2.300000e-01 2.900000e-01 3.882509e-04
2.300000e-01 3.000000e-01 4.632365e-04
2.300000e-01 3.100000e-01 -1.452237e-03
2.300000e-01 3.200000e-01 -7.438312e-04
2.300000e-01 3.300000e-01 -3.542579e-05
2.300000e-01 3.400000e-01 6.729796e-04
2.300000e-01 3.500000e-01 1.381385e-03
2.300000e-01 3.600000e-01 2.089790e-03
2.300000e-01 3.700000e-01 2.798196e-03
2.300000e-01 3.800000e-01 3.506601e-03
2.300000e-01 3.900000e-01 4.215007e-03
2.300000e-01 4.000000e-01 4.923412e-03
2.300000e-01 4.100000e-01 -3.010026e-03
2.300000e-01 4.200000e-01 1.019048e-03
2.300000e-01 4.300000e-01 5.048122e-03
2.300000e-01 4.400000e-01 9.077196e-03
2.300000e-01 4.500000e-01 1.310627e-02
2.300000e-01 4.600000e-01 1.713534e-02
2.300000e-01 4.700000e-01 2.116442e-02
2.300000e-01 4.800000e-01 2.519349e-02
2.300000e-01 4.900000e-01 2.922257e-02
2.300000e-01 5.000000e-01 3.325164e-02
2.300000e-01 5.100000e-01 2.097361e-02
2.300000e-01 5.200000e-01 3.458563e-02
2.300000e-01 5.300000e-01 4.819764e-02
2.300000e-01 5.400000e-01 6.180966e-02
2.300000e-01 5.500000e-01 7.542167e-02
2.300000e-01 5.600000e-01 8.903369e-02
2.300000e-01 5.700000e-01 1.026457e-01
2.300000e-01 5.800000e-01 1.162577e-01
2.300000e-01 5.900000e-01 1.298697e-01
2.300000e-01 6.000000e-01 1.434817e-01
2.300000e-01 6.100000e-01 1.583594e-01
2.300000e-01 6.200000e-01 1.845816e-01
2.300000e-01 6.300000e-01 2.108039e-01
2.300000e-01 6.400000e-01 2.370262e-01
2.300000e-01 6.500000e-01 2.632484e-01
2.300000e-01 6.600000e-01 2.894707e-01
2.300000e-01 6.700000e-01 3.156929e-01
2.300000e-01 6.800000e-01 3.419152e-01
2.300000e-01 6.900000e-01 3.681374e-01
2.300000e-01 7.000000e-01 3.943597e-01
2.300000e-01 7.100000e-01 4.588396e-01
2.300000e-01 7.200000e-01 4.834543e-01
2.300000e-01 7.300000e-01 5.080691e-01
2.300000e-01 7.400000e-01 5.326839e-01
2.300000e-01 7.500000e-01 5.572986e-01
2.300000e-01 7.600000e-01 5.819134e-01
2.300000e-01 7.700000e-01 6.065282e-01
2.300000e-01 7.800000e-01 6.311430e-01
2.300000e-01 7.900000e-01 6.557577e-01
2.300000e-01 8.000000e-01 6.803725e-01
2.300000e-01 8.100000e-01 7.155880e-01
2.300000e-01 8.200000e-01 7.155880e-01
2.300000e-01 8.300000e-01 7.155880e-01
2.300000e-01 8.400000e-01 7.155880e-01
2.300000e-01 8.500000e-01 7.155880e-01
2.300000e-01 8.600000e-01 7.155880e-01
2.300000e-01 8.700000e-01 7.155880e-01
2.300000e-01 8.800000e-01 7.155880e-01
2.300000e-01 8.900000e-01 7.155880e-01
2.300000e-01 9.000000e-01 7.155880e-01
2.300000e-01 9.100000e-01 5.917553e-01
2.300000e-01 9.200000e-01 5.831418e-01
2.300000e-01 9.300000e-01 5.745283e-01
2.300000e-01 9.400000e-01 5.659148e-01
2.300000e-01 9.500000e-01 5.573013e-01
2.300000e-01 9.600000e-01 5.486878e-01
2.300000e-01 9.700000e-01 5.400743e-01
2.300000e-01 9.800000e-01 5.314608e-01
2.300000e-01 9.900000e-01 5.228473e-01
2.300000e-01 1.000000e+00 5.142338e-01
2.400000e-01 0.000000e+00 -8.256671e-07
2.400000e-01 1.000000e-02 -6.437167e-07
2.400000e-01 2.000000e-02 -4.617664e-07
2.400000e-01 3.000000e-02 -2.798160e-07
2.400000e-01 4.000000e-02 -9.786566e-08
2.400000e-01 5.000000e-02 8.408470e-08
2.400000e-01 6.000000e-02 2.660350e-07
2.400000e-01 7.000000e-02 4.479854e-07
2.400000e-01 8.000000e-02 6.299358e-07
2.400000e-01 9.000000e-02 8.118861e-07
2.400000e-01 1.000000e-01 9.938365e-07
2.400000e-01 1.100000e-01 -1.562944e-05
2.400000e-01 1.200000e-01 -1.082825e-05
2.400000e-01 1.300000e-01 -6.027052e-06
2.400000e-01 1.400000e-01 -1.225857e-06
2.400000e-01 1.500000e-01 3.575339e-06
2.400000e-01 1.600000e-01 8.376535e-06
2.400000e-01 1.700000e-01 1.317773e-05
2.400000e-01 1.800000e-01 1.797893e-05
2.400000e-01 1.900000e-01 2.278012e-05
2.400000e-01 2.000000e-01 2.758132e-05
2.400000e-01 2.100000e-01 -2.077330e-04
2.400000e-01 2.200000e-01 -1.327475e-04
2.400000e-01 2.300000e-01 -5.776191e-05
2.400000e-01 2.400000e-01 1.722364e-05
2.400000e-01 2.500000e-01 9.220919e-05
2.400000e-01 2.600000e-01 1.671947e-04
2.400000e-01 2.700000e-01 2.421803e-04
2.400000e-01 2.800000e-01 3.171658e-04
2.400000e-01 2.900000e-01 3.921514e-04
2.400000e-01 3.000000e-01 4.671370e-04
2.400000e-01 3.100000e-01 -1.391223e-03
2.400000e-01 3.200000e-01 -6.828173e-04
2.400000e-01 3.300000e-01 2.558814e-05
2.400000e-01 3.400000e-01 7.339935e-04
2.400000e-01 3.500000e-01 1.442399e-03
2.400000e-01 3.600000e-01 2.150804e-03
2.400000e-01 3.700000e-01 2.859210e-03
2.400000e-01 3.800000e-01 3.567615e-03
2.400000e-01 3.900000e-01 4.276021e-03
2.400000e-01 4.000000e-01 4.984426e-03
2.400000e-01 4.100000e-01 -2.431142e-03
2.400000e-01 4.200000e-01 1.597932e-03
2.400000e-01 4.300000e-01 5.627006e-03
2.400000e-01 4.400000e-01 9.656080e-03
2.400000e-01 4.500000e-01 1.368515e-02
2.400000e-01 4.600000e-01 1.771423e-02
2.400000e-01 4.700000e-01 2.174330e-02
2.400000e-01 4.800000e-01 2.577238e-02
2.400000e-01 4.900000e-01 2.980145e-02
2.400000e-01 5.000000e-01 3.383052e-02
2.400000e-01 5.100000e-01 2.430486e-02
2.400000e-01 5.200000e-01 3.791688e-02
2.400000e-01 5.300000e-01 5.152889e-02
2.400000e-01 5.400000e-01 6.514090e-02
2.400000e-01 5.500000e-01 7.875292e-02
2.400000e-01 5.600000e-01 9.236493e-02
2.400000e-01 5.700000e-01 1.059769e-01
2.400000e-01 5.800000e-01 1.195890e-01
2.400000e-01 5.900000e-01 1.332010e-01
2.400000e-01 6.000000e-01 1.468130e-01
2.400000e-01 6.100000e-01 1.699866e-01
2.400000e-01 6.200000e-01 1.962088e-01
2.400000e-01 6.300000e-01 2.224311e-01
2.400000e-01 6.400000e-01 2.486533e-01
2.400000e-01 6.500000e-01 2.748756e-01
2.400000e-01 6.600000e-01 3.010979e-01
2.400000e-01 6.700000e-01 3.273201e-01
2.400000e-01 6.800000e-01 3.535424e-01
2.400000e-01 6.900000e-01 3.797646e-01
2.400000e-01 7.000000e-01 4.059869e-01
2.400000e-01 7.100000e-01 4.834543e-01
2.400000e-01 7.200000e-01 5.080691e-01
2.400000e-01 7.300000e-01 5.326839e-01
2.400000e-01 7.400000e-01 5.572986e-01
2.400000e-01 7.500000e-01 5.819134e-01
2.400000e-01 7.600000e-01 6.065282e-01
2.400000e-01 7.700000e-01 6.311430e-01
2.400000e-01 7.800000e-01 6.557577e-01
2.400000e-01 7.900000e-01 6.803725e-01
2.400000e-01 8.000000e-01 7.049873e-01
2.400000e-01 8.100000e-01 7.471940e-01
2.400000e-01 8.200000e-01 7.471940e-01
2.400000e-01 8.300000e-01 7.471940e-01
2.400000e-01 8.400000e-01 7.471940e-01
2.400000e-01 8.500000e-01 7.471940e-01
2.400000e-01 8.600000e-01 7.471940e-01
2.400000e-01 8.700000e-01 7.471940e-01
2.400000e-01 8.800000e-01 7.471940e-01
2.400000e-01 8.900000e-01 7.471940e-01
2.400000e-01 9.000000e-01 7.471940e-01
2.400000e-01 9.100000e-01 6.163701e-01
2.400000e-01 9.200000e-01 6.077566e-01
2.400000e-01 9.300000e-01 5.991431e-01
2.400000e-01 9.400000e-01 5.905296e-01
2.400000e-01 9.500000e-01 5.819161e-01
2.400000e-01 9.600000e-01 5.733026e-01
2.400000e-01 9.700000e-01 5.646891e-01
2.400000e-01 9.800000e-01 5.560756e-01
2.400000e-01 9.900000e-01 5.474621e-01
2.400000e-01 1.000000e+00 5.388486e-01
2.500000e-01 0.000000e+00 -8.221103e-07
2.500000e-01 1.000000e-02 -6.401599e-07
2.500000e-01 2.000000e-02 -4.582096e-07
2.500000e-01 3.000000e-02 -2.762592e-07
2.500000e-01 4.000000e-02 -9.430887e-08
2.500000e-01 5.000000e-02 8.764148e-08
2.500000e-01 6.000000e-02 2.695918e-07
2.500000e-01 7.000000e-02 4.515422e-07
2.500000e-01 8.000000e-02 6.334925e-07
2.500000e-01 9.000000e-02 8.154429e-07
2.500000e-01 1.000000e-01 9.973932e-07
2.500000e-01 1.100000e-01 -1.547821e-05
2.500000e-01 1.200000e-01 -1.067701e-05
2.500000e-01 1.300000e-01 -5.875814e-06
2.500000e-01 1.400000e-01 -1.074618e-06
2.500000e-01 1.500000e-01 3.726577e-06
2.500000e-01 1.600000e-01 8.527773e-06
2.500000e-01 1.700000e-01 1.332897e-05
2.500000e-01 1.800000e-01 1.813016e-05
2.500000e-01 1.900000e-01 2.293136e-05
2.500000e-01 2.000000e-01 2.773256e-05
2.500000e-01 2.100000e-01 -2.038325e-04
2.500000e-01 2.200000e-01 -1.288470e-04
2.500000e-01 2.300000e-01 -5.386142e-05
2.500000e-01 2.400000e-01 2.112413e-05
2.500000e-01 2.500000e-01 9.610968e-05
2.500000e-01 2.600000e-01 1.710952e-04
2.500000e-01 2.700000e-01 2.460808e-04
2.500000e-01 2.800000e-01 3.210663e-04
2.500000e-01 2.900000e-01 3.960519e-04
2.500000e-01 3.000000e-01 4.710374e-04
2.500000e-01 3.100000e-01 -1.330209e-03
2.500000e-01 3.200000e-01 -6.218033e-04
2.500000e-01 3.300000e-01 8.660206e-05
2.500000e-01 3.400000e-01 7.950075e-04
2.500000e-01 3.500000e-01 1.503413e-03
2.500000e-01 3.600000e-01 2.211818e-03
2.500000e-01 3.700000e-01 2.920224e-03
2.500000e-01 3.800000e-01 3.628629e-03
2.500000e-01 3.900000e-01 4.337034e-03
2.500000e-01 4.000000e-01 5.045440e-03
2.500000e-01 4.100000e-01 -1.852258e-03
2.500000e-01 4.200000e-01 2.176816e-03
2.500000e-01 4.300000e-01 6.205890e-03
2.500000e-01 4.400000e-01 1.023496e-02
2.500000e-01 4.500000e-01 1.426404e-02
2.500000e-01 4.600000e-01 1.829311e-02
2.500000e-01 4.700000e-01 2.232219e-02
2.500000e-01 4.800000e-01 2.635126e-02
2.500000e-01 4.900000e-01 3.038033e-02
2.500000e-01 5.000000e-01 3.440941e-02
2.500000e-01 5.100000e-01 2.763611e-02
2.500000e-01 5.200000e-01 4.124812e-02
2.500000e-01 5.300000e-01 5.486014e-02
2.500000e-01 5.400000e-01 6.847215e-02
2.500000e-01 5.500000e-01 8.208417e-02
2.500000e-01 5.600000e-01 9.569618e-02
2.500000e-01 5.700000e-01 1.093082e-01
2.500000e-01 5.800000e-01 1.229202e-01
2.500000e-01 5.900000e-01 1.365322e-01
2.500000e-01 6.000000e-01 1.501442e-01
2.500000e-01 6.100000e-01 1.816138e-01
2.500000e-01 6.200000e-01 2.078360e-01
2.500000e-01 6.300000e-01 2.340583e-01
2.500000e-01 6.400000e-01 2.602805e-01
2.500000e-01 6.500000e-01 2.865028e-01
2.500000e-01 6.600000e-01 3.127251e-01
2.500000e-01 6.700000e-01 3.389473e-01
2.500000e-01 6.800000e-01 3.651696e-01
2.500000e-01 6.900000e-01 3.913918e-01
2.500000e-01 7.000000e-01 4.176141e-01
2.500000e-01 7.100000e-01 5.080691e-01
2.500000e-01 7.200000e-01 5.326839e-01
2.500000e-01 7.300000e-01 5.572986e-01
2.500000e-01 7.400000e-01 5.819134e-01
2.500000e-01 7.500000e-01 6.065282e-01
2.500000e-01 7.600000e-01 6.311430e-01
2.500000e-01 7.700000e-01 6.557577e-01
2.500000e-01 7.800000e-01 6.803725e-01
2.500000e-01 7.900000e-01 7.049873e-01
2.500000e-01 8.000000e-01 7.296021e-01
2.500000e-01 8.100000e-01 7.788000e-01
2.500000e-01 8.200000e-01 7.788000e-01
2.500000e-01 8.300000e-01 7.788000e-01
2.500000e-01 8.400000e-01 7.788000e-01
2.500000e-01 8.500000e-01 7.788000e-01
