1.800000e-01 9.900000e-01 2.829458e-01
1.800000e-01 1.000000e+00 2.566608e-01
1.900000e-01 0.000000e+00 8.315995e-08
1.900000e-01 1.000000e-02 1.237503e-07
1.900000e-01 2.000000e-02 1.832343e-07
1.900000e-01 3.000000e-02 2.699579e-07
1.900000e-01 4.000000e-02 3.957433e-07
1.900000e-01 5.000000e-02 5.772445e-07
1.900000e-01 6.000000e-02 8.377886e-07
1.900000e-01 7.000000e-02 1.209867e-06
1.900000e-01 8.000000e-02 1.738479e-06
1.900000e-01 9.000000e-02 2.485591e-06
1.900000e-01 1.000000e-01 3.536051e-06
1.900000e-01 1.100000e-01 5.005366e-06
1.900000e-01 1.200000e-01 7.049880e-06
1.900000e-01 1.300000e-01 9.879981e-06
1.900000e-01 1.400000e-01 1.377714e-05
1.900000e-01 1.500000e-01 1.911571e-05
1.900000e-01 1.600000e-01 2.639067e-05
1.900000e-01 1.700000e-01 3.625258e-05
1.900000e-01 1.800000e-01 4.955140e-05
1.900000e-01 1.900000e-01 6.739094e-05
1.900000e-01 2.000000e-01 9.119596e-05
1.900000e-01 2.100000e-01 1.227943e-04
1.900000e-01 2.200000e-01 1.645164e-04
1.900000e-01 2.300000e-01 2.193153e-04
1.900000e-01 2.400000e-01 2.909090e-04
1.900000e-01 2.500000e-01 3.839493e-04
1.900000e-01 2.600000e-01 5.042189e-04
1.900000e-01 2.700000e-01 6.588597e-04
1.900000e-01 2.800000e-01 8.566338e-04
1.900000e-01 2.900000e-01 1.108220e-03
1.900000e-01 3.000000e-01 1.426545e-03
1.900000e-01 3.100000e-01 1.827146e-03
1.900000e-01 3.200000e-01 2.328572e-03
1.900000e-01 3.300000e-01 2.952804e-03
1.900000e-01 3.400000e-01 3.725702e-03
1.900000e-01 3.500000e-01 4.677460e-03
1.900000e-01 3.600000e-01 5.843064e-03
1.900000e-01 3.700000e-01 7.262726e-03
1.900000e-01 3.800000e-01 8.982294e-03
1.900000e-01 3.900000e-01 1.105359e-02
1.900000e-01 4.000000e-01 1.353468e-02
1.900000e-01 4.100000e-01 1.649002e-02
1.900000e-01 4.200000e-01 1.999046e-02
1.900000e-01 4.300000e-01 2.411310e-02
1.900000e-01 4.400000e-01 2.894088e-02
1.900000e-01 4.500000e-01 3.456202e-02
1.900000e-01 4.600000e-01 4.106907e-02
1.900000e-01 4.700000e-01 4.855782e-02
1.900000e-01 4.800000e-01 5.712577e-02
1.900000e-01 4.900000e-01 6.687032e-02
1.900000e-01 5.000000e-01 7.788671e-02
1.900000e-01 5.100000e-01 9.026550e-02
1.900000e-01 5.200000e-01 1.040899e-01
1.900000e-01 5.300000e-01 1.194330e-01
1.900000e-01 5.400000e-01 1.363541e-01
1.900000e-01 5.500000e-01 1.548962e-01
1.900000e-01 5.600000e-01 1.750821e-01
1.900000e-01 5.700000e-01 1.969117e-01
1.900000e-01 5.800000e-01 2.203584e-01
1.900000e-01 5.900000e-01 2.453671e-01
1.900000e-01 6.000000e-01 2.718513e-01
1.900000e-01 6.100000e-01 2.996920e-01
1.900000e-01 6.200000e-01 3.287361e-01
1.900000e-01 6.300000e-01 3.587965e-01
1.900000e-01 6.400000e-01 3.896525e-01
1.900000e-01 6.500000e-01 4.210516e-01
1.900000e-01 6.600000e-01 4.527116e-01
1.900000e-01 6.700000e-01 4.843246e-01
1.900000e-01 6.800000e-01 5.155608e-01
1.900000e-01 6.900000e-01 5.460744e-01
1.900000e-01 7.000000e-01 5.755092e-01
1.900000e-01 7.100000e-01 6.035056e-01
1.900000e-01 7.200000e-01 6.297074e-01
1.900000e-01 7.300000e-01 6.537698e-01
1.900000e-01 7.400000e-01 6.753663e-01
1.900000e-01 7.500000e-01 6.941967e-01
1.900000e-01 7.600000e-01 7.099931e-01
1.900000e-01 7.700000e-01 7.225274e-01
1.900000e-01 7.800000e-01 7.316156e-01
1.900000e-01 7.900000e-01 7.371234e-01
1.900000e-01 8.000000e-01 7.389685e-01
1.900000e-01 8.100000e-01 7.371234e-01
1.900000e-01 8.200000e-01 7.316156e-01
1.900000e-01 8.300000e-01 7.225274e-01
1.900000e-01 8.400000e-01 7.099931e-01
1.900000e-01 8.500000e-01 6.941967e-01
1.900000e-01 8.600000e-01 6.753663e-01
1.900000e-01 8.700000e-01 6.537698e-01
1.900000e-01 8.800000e-01 6.297074e-01
1.900000e-01 8.900000e-01 6.035056e-01
1.900000e-01 9.000000e-01 5.755092e-01
1.900000e-01 9.100000e-01 5.460744e-01
1.900000e-01 9.200000e-01 5.155608e-01
1.900000e-01 9.300000e-01 4.843246e-01
1.900000e-01 9.400000e-01 4.527116e-01
1.900000e-01 9.500000e-01 4.210516e-01
1.900000e-01 9.600000e-01 3.896525e-01
1.900000e-01 9.700000e-01 3.587965e-01
1.900000e-01 9.800000e-01 3.287361e-01
1.900000e-01 9.900000e-01 2.996920e-01
1.900000e-01 1.000000e+00 2.718513e-01
2.000000e-01 0.000000e+00 8.764248e-08
2.000000e-01 1.000000e-02 1.304208e-07
2.000000e-01 2.000000e-02 1.931111e-07
2.000000e-01 3.000000e-02 2.845093e-07
2.000000e-01 4.000000e-02 4.170749e-07
2.000000e-01 5.000000e-02 6.083594e-07
2.000000e-01 6.000000e-02 8.829476e-07
2.000000e-01 7.000000e-02 1.275082e-06
2.000000e-01 8.000000e-02 1.832187e-06
2.000000e-01 9.000000e-02 2.619571e-06
2.000000e-01 1.000000e-01 3.726653e-06
2.000000e-01 1.100000e-01 5.275168e-06
2.000000e-01 1.200000e-01 7.429886e-06
2.000000e-01 1.300000e-01 1.041254e-05
2.000000e-01 1.400000e-01 1.451976e-05
2.000000e-01 1.500000e-01 2.014610e-05
2.000000e-01 1.600000e-01 2.781320e-05
2.000000e-01 1.700000e-01 3.820669e-05
2.000000e-01 1.800000e-01 5.222235e-05
2.000000e-01 1.900000e-01 7.102348e-05
2.000000e-01 2.000000e-01 9.611165e-05
2.000000e-01 2.100000e-01 1.294132e-04
2.000000e-01 2.200000e-01 1.733843e-04
2.000000e-01 2.300000e-01 2.311370e-04
2.000000e-01 2.400000e-01 3.065898e-04
2.000000e-01 2.500000e-01 4.046452e-04
2.000000e-01 2.600000e-01 5.313976e-04
2.000000e-01 2.700000e-01 6.943739e-04
2.000000e-01 2.800000e-01 9.028086e-04
2.000000e-01 2.900000e-01 1.167956e-03
2.000000e-01 3.000000e-01 1.503439e-03
2.000000e-01 3.100000e-01 1.925634e-03
2.000000e-01 3.200000e-01 2.454088e-03
2.000000e-01 3.300000e-01 3.111968e-03
2.000000e-01 3.400000e-01 3.926527e-03
2.000000e-01 3.500000e-01 4.929587e-03
2.000000e-01 3.600000e-01 6.158020e-03
2.000000e-01 3.700000e-01 7.654206e-03
2.000000e-01 3.800000e-01 9.466462e-03
2.000000e-01 3.900000e-01 1.164941e-02
2.000000e-01 4.000000e-01 1.426423e-02
2.000000e-01 4.100000e-01 1.737887e-02
2.000000e-01 4.200000e-01 2.106800e-02
2.000000e-01 4.300000e-01 2.541286e-02
2.000000e-01 4.400000e-01 3.050087e-02
2.000000e-01 4.500000e-01 3.642500e-02
2.000000e-01 4.600000e-01 4.328280e-02
2.000000e-01 4.700000e-01 5.117521e-02
2.000000e-01 4.800000e-01 6.020499e-02
2.000000e-01 4.900000e-01 7.047481e-02
2.000000e-01 5.000000e-01 8.208500e-02
2.000000e-01 5.100000e-01 9.513104e-02
2.000000e-01 5.200000e-01 1.097006e-01
2.000000e-01 5.300000e-01 1.258707e-01
2.000000e-01 5.400000e-01 1.437039e-01
2.000000e-01 5.500000e-01 1.632455e-01
2.000000e-01 5.600000e-01 1.845195e-01
2.000000e-01 5.700000e-01 2.075257e-01
2.000000e-01 5.800000e-01 2.322363e-01
2.000000e-01 5.900000e-01 2.585930e-01
2.000000e-01 6.000000e-01 2.865048e-01
2.000000e-01 6.100000e-01 3.158462e-01
2.000000e-01 6.200000e-01 3.464558e-01
2.000000e-01 6.300000e-01 3.781365e-01
2.000000e-01 6.400000e-01 4.106558e-01
2.000000e-01 6.500000e-01 4.437473e-01
2.000000e-01 6.600000e-01 4.771139e-01
2.000000e-01 6.700000e-01 5.104309e-01
2.000000e-01 6.800000e-01 5.433509e-01
2.000000e-01 6.900000e-01 5.755092e-01
2.000000e-01 7.000000e-01 6.065307e-01
2.000000e-01 7.100000e-01 6.360361e-01
2.000000e-01 7.200000e-01 6.636503e-01
2.000000e-01 7.300000e-01 6.890097e-01
2.000000e-01 7.400000e-01 7.117703e-01
2.000000e-01 7.500000e-01 7.316156e-01
2.000000e-01 7.600000e-01 7.482636e-01
2.000000e-01 7.700000e-01 7.614734e-01
2.000000e-01 7.800000e-01 7.710516e-01
2.000000e-01 7.900000e-01 7.768562e-01
2.000000e-01 8.000000e-01 7.788008e-01
2.000000e-01 8.100000e-01 7.768562e-01
2.000000e-01 8.200000e-01 7.710516e-01
2.000000e-01 8.300000e-01 7.614734e-01
2.000000e-01 8.400000e-01 7.482636e-01
2.000000e-01 8.500000e-01 7.316156e-01
2.000000e-01 8.600000e-01 7.117703e-01
2.000000e-01 8.700000e-01 6.890097e-01
2.000000e-01 8.800000e-01 6.636503e-01
2.000000e-01 8.900000e-01 6.360361e-01
2.000000e-01 9.000000e-01 6.065307e-01
2.000000e-01 9.100000e-01 5.755092e-01
2.000000e-01 9.200000e-01 5.433509e-01
2.000000e-01 9.300000e-01 5.104309e-01
2.000000e-01 9.400000e-01 4.771139e-01
2.000000e-01 9.500000e-01 4.437473e-01
2.000000e-01 9.600000e-01 4.106558e-01
2.000000e-01 9.700000e-01 3.781365e-01
2.000000e-01 9.800000e-01 3.464558e-01
2.000000e-01 9.900000e-01 3.158462e-01
2.000000e-01 1.000000e+00 2.865048e-01
2.100000e-01 0.000000e+00 9.190596e-08
2.100000e-01 1.000000e-02 1.367652e-07
2.100000e-01 2.000000e-02 2.025053e-07
2.100000e-01 3.000000e-02 2.983496e-07
2.100000e-01 4.000000e-02 4.373640e-07
2.100000e-01 5.000000e-02 6.379538e-07
2.100000e-01 6.000000e-02 9.258996e-07
2.100000e-01 7.000000e-02 1.337110e-06
2.100000e-01 8.000000e-02 1.921316e-06
2.100000e-01 9.000000e-02 2.747003e-06
2.100000e-01 1.000000e-01 3.907941e-06
2.100000e-01 1.100000e-01 5.531785e-06
2.100000e-01 1.200000e-01 7.791322e-06
2.100000e-01 1.300000e-01 1.091907e-05
2.100000e-01 1.400000e-01 1.522609e-05
2.100000e-01 1.500000e-01 2.112613e-05
2.100000e-01 1.600000e-01 2.916620e-05
2.100000e-01 1.700000e-01 4.006530e-05
2.100000e-01 1.800000e-01 5.476277e-05
2.100000e-01 1.900000e-01 7.447850e-05
2.100000e-01 2.000000e-01 1.007871e-04
2.100000e-01 2.100000e-01 1.357087e-04
2.100000e-01 2.200000e-01 1.818188e-04
2.100000e-01 2.300000e-01 2.423809e-04
2.100000e-01 2.400000e-01 3.215042e-04
2.100000e-01 2.500000e-01 4.243296e-04
2.100000e-01 2.600000e-01 5.572481e-04
2.100000e-01 2.700000e-01 7.281525e-04
2.100000e-01 2.800000e-01 9.467268e-04
2.100000e-01 2.900000e-01 1.224773e-03
2.100000e-01 3.000000e-01 1.576576e-03
2.100000e-01 3.100000e-01 2.019309e-03
2.100000e-01 3.200000e-01 2.573470e-03
2.100000e-01 3.300000e-01 3.263353e-03
2.100000e-01 3.400000e-01 4.117537e-03
2.100000e-01 3.500000e-01 5.169393e-03
2.100000e-01 3.600000e-01 6.457584e-03
2.100000e-01 3.700000e-01 8.026554e-03
2.100000e-01 3.800000e-01 9.926970e-03
2.100000e-01 3.900000e-01 1.221611e-02
2.100000e-01 4.000000e-01 1.495813e-02
2.100000e-01 4.100000e-01 1.822429e-02
2.100000e-01 4.200000e-01 2.209288e-02
2.100000e-01 4.300000e-01 2.664910e-02
2.100000e-01 4.400000e-01 3.198462e-02
2.100000e-01 4.500000e-01 3.819694e-02
2.100000e-01 4.600000e-01 4.538834e-02
2.100000e-01 4.700000e-01 5.366469e-02
2.100000e-01 4.800000e-01 6.313374e-02
2.100000e-01 4.900000e-01 7.390314e-02
2.100000e-01 5.000000e-01 8.607812e-02
2.100000e-01 5.100000e-01 9.975880e-02
2.100000e-01 5.200000e-01 1.150372e-01
2.100000e-01 5.300000e-01 1.319938e-01
2.100000e-01 5.400000e-01 1.506946e-01
2.100000e-01 5.500000e-01 1.711868e-01
2.100000e-01 5.600000e-01 1.934957e-01
2.100000e-01 5.700000e-01 2.176211e-01
2.100000e-01 5.800000e-01 2.435337e-01
2.100000e-01 5.900000e-01 2.711725e-01
2.100000e-01 6.000000e-01 3.004422e-01
2.100000e-01 6.100000e-01 3.312109e-01
2.100000e-01 6.200000e-01 3.633096e-01
2.100000e-01 6.300000e-01 3.965314e-01
2.100000e-01 6.400000e-01 4.306326e-01
2.100000e-01 6.500000e-01 4.653339e-01
2.100000e-01 6.600000e-01 5.003237e-01
2.100000e-01 6.700000e-01 5.352614e-01
2.100000e-01 6.800000e-01 5.697828e-01
2.100000e-01 6.900000e-01 6.035056e-01
2.100000e-01 7.000000e-01 6.360361e-01
2.100000e-01 7.100000e-01 6.669768e-01
2.100000e-01 7.200000e-01 6.959343e-01
2.100000e-01 7.300000e-01 7.225274e-01
2.100000e-01 7.400000e-01 7.463952e-01
2.100000e-01 7.500000e-01 7.672059e-01
2.100000e-01 7.600000e-01 7.846637e-01
2.100000e-01 7.700000e-01 7.985162e-01
2.100000e-01 7.800000e-01 8.085603e-01
2.100000e-01 7.900000e-01 8.146473e-01
2.100000e-01 8.000000e-01 8.166865e-01
2.100000e-01 8.100000e-01 8.146473e-01
2.100000e-01 8.200000e-01 8.085603e-01
2.100000e-01 8.300000e-01 7.985162e-01
2.100000e-01 8.400000e-01 7.846637e-01
2.100000e-01 8.500000e-01 7.672059e-01
2.100000e-01 8.600000e-01 7.463952e-01
2.100000e-01 8.700000e-01 7.225274e-01
2.100000e-01 8.800000e-01 6.959343e-01
2.100000e-01 8.900000e-01 6.669768e-01
2.100000e-01 9.000000e-01 6.360361e-01
2.100000e-01 9.100000e-01 6.035056e-01
2.100000e-01 9.200000e-01 5.697828e-01
2.100000e-01 9.300000e-01 5.352614e-01
2.100000e-01 9.400000e-01 5.003237e-01
2.100000e-01 9.500000e-01 4.653339e-01
2.100000e-01 9.600000e-01 4.306326e-01
2.100000e-01 9.700000e-01 3.965314e-01
2.100000e-01 9.800000e-01 3.633096e-01
2.100000e-01 9.900000e-01 3.312109e-01
2.100000e-01 1.000000e+00 3.004422e-01
2.200000e-01 0.000000e+00 9.589615e-08
2.200000e-01 1.000000e-02 1.427030e-07
2.200000e-01 2.000000e-02 2.112972e-07
2.200000e-01 3.000000e-02 3.113027e-07
2.200000e-01 4.000000e-02 4.563526e-07
2.200000e-01 5.000000e-02 6.656512e-07
2.200000e-01 6.000000e-02 9.660985e-07
2.200000e-01 7.000000e-02 1.395162e-06
2.200000e-01 8.000000e-02 2.004732e-06
2.200000e-01 9.000000e-02 2.866267e-06
2.200000e-01 1.000000e-01 4.077608e-06
2.200000e-01 1.100000e-01 5.771953e-06
2.200000e-01 1.200000e-01 8.129591e-06
2.200000e-01 1.300000e-01 1.139313e-05
2.200000e-01 1.400000e-01 1.588715e-05
2.200000e-01 1.500000e-01 2.204334e-05
2.200000e-01 1.600000e-01 3.043248e-05
2.200000e-01 1.700000e-01 4.180477e-05
2.200000e-01 1.800000e-01 5.714035e-05
2.200000e-01 1.900000e-01 7.771207e-05
2.200000e-01 2.000000e-01 1.051629e-04
2.200000e-01 2.100000e-01 1.416006e-04
2.200000e-01 2.200000e-01 1.897126e-04
2.200000e-01 2.300000e-01 2.529041e-04
2.200000e-01 2.400000e-01 3.354626e-04
2.200000e-01 2.500000e-01 4.427523e-04
2.200000e-01 2.600000e-01 5.814416e-04
2.200000e-01 2.700000e-01 7.597661e-04
2.200000e-01 2.800000e-01 9.878299e-04
2.200000e-01 2.900000e-01 1.277948e-03
2.200000e-01 3.000000e-01 1.645025e-03
2.200000e-01 3.100000e-01 2.106979e-03
2.200000e-01 3.200000e-01 2.685200e-03
2.200000e-01 3.300000e-01 3.405035e-03
2.200000e-01 3.400000e-01 4.296305e-03
2.200000e-01 3.500000e-01 5.393828e-03
2.200000e-01 3.600000e-01 6.737947e-03
2.200000e-01 3.700000e-01 8.375035e-03
2.200000e-01 3.800000e-01 1.035796e-02
2.200000e-01 3.900000e-01 1.274648e-02
2.200000e-01 4.000000e-01 1.560756e-02
2.200000e-01 4.100000e-01 1.901552e-02
2.200000e-01 4.200000e-01 2.305206e-02
2.200000e-01 4.300000e-01 2.780610e-02
2.200000e-01 4.400000e-01 3.337327e-02
2.200000e-01 4.500000e-01 3.985530e-02
2.200000e-01 4.600000e-01 4.735892e-02
2.200000e-01 4.700000e-01 5.599460e-02
2.200000e-01 4.800000e-01 6.587475e-02
2.200000e-01 4.900000e-01 7.711172e-02
2.200000e-01 5.000000e-01 8.981529e-02
2.200000e-01 5.100000e-01 1.040899e-01
2.200000e-01 5.200000e-01 1.200316e-01
2.200000e-01 5.300000e-01 1.377245e-01
2.200000e-01 5.400000e-01 1.572372e-01
2.200000e-01 5.500000e-01 1.786190e-01
2.200000e-01 5.600000e-01 2.018965e-01
2.200000e-01 5.700000e-01 2.270693e-01
2.200000e-01 5.800000e-01 2.541070e-01
2.200000e-01 5.900000e-01 2.829458e-01
2.200000e-01 6.000000e-01 3.134862e-01
2.200000e-01 6.100000e-01 3.455908e-01
2.200000e-01 6.200000e-01 3.790830e-01
2.200000e-01 6.300000e-01 4.137472e-01
2.200000e-01 6.400000e-01 4.493290e-01
2.200000e-01 6.500000e-01 4.855369e-01
2.200000e-01 6.600000e-01 5.220458e-01
2.200000e-01 6.700000e-01 5.585004e-01
2.200000e-01 6.800000e-01 5.945205e-01
2.200000e-01 6.900000e-01 6.297074e-01
2.200000e-01 7.000000e-01 6.636503e-01
2.200000e-01 7.100000e-01 6.959343e-01
2.200000e-01 7.200000e-01 7.261490e-01
2.200000e-01 7.300000e-01 7.538966e-01
2.200000e-01 7.400000e-01 7.788008e-01
2.200000e-01 7.500000e-01 8.005150e-01
2.200000e-01 7.600000e-01 8.187308e-01
2.200000e-01 7.700000e-01 8.331846e-01
2.200000e-01 7.800000e-01 8.436648e-01
2.200000e-01 7.900000e-01 8.500161e-01
2.200000e-01 8.000000e-01 8.521438e-01
2.200000e-01 8.100000e-01 8.500161e-01
2.200000e-01 8.200000e-01 8.436648e-01
2.200000e-01 8.300000e-01 8.331846e-01
2.200000e-01 8.400000e-01 8.187308e-01
2.200000e-01 8.500000e-01 8.005150e-01
2.200000e-01 8.600000e-01 7.788008e-01
2.200000e-01 8.700000e-01 7.538966e-01
2.200000e-01 8.800000e-01 7.261490e-01
2.200000e-01 8.900000e-01 6.959343e-01
2.200000e-01 9.000000e-01 6.636503e-01
2.200000e-01 9.100000e-01 6.297074e-01
2.200000e-01 9.200000e-01 5.945205e-01
2.200000e-01 9.300000e-01 5.585004e-01
2.200000e-01 9.400000e-01 5.220458e-01
2.200000e-01 9.500000e-01 4.855369e-01
2.200000e-01 9.600000e-01 4.493290e-01
2.200000e-01 9.700000e-01 4.137472e-01
2.200000e-01 9.800000e-01 3.790830e-01
2.200000e-01 9.900000e-01 3.455908e-01
2.200000e-01 1.000000e+00 3.134862e-01
2.300000e-01 0.000000e+00 9.956053e-08
2.300000e-01 1.000000e-02 1.481560e-07
2.300000e-01 2.000000e-02 2.193713e-07
2.300000e-01 3.000000e-02 3.231982e-07
2.300000e-01 4.000000e-02 4.737908e-07
2.300000e-01 5.000000e-02 6.910871e-07
2.300000e-01 6.000000e-02 1.003015e-06
2.300000e-01 7.000000e-02 1.448474e-06
2.300000e-01 8.000000e-02 2.081337e-06
2.300000e-01 9.000000e-02 2.975793e-06
2.300000e-01 1.000000e-01 4.233422e-06
2.300000e-01 1.100000e-01 5.992511e-06
2.300000e-01 1.200000e-01 8.440238e-06
2.300000e-01 1.300000e-01 1.182848e-05
2.300000e-01 1.400000e-01 1.649423e-05
2.300000e-01 1.500000e-01 2.288566e-05
2.300000e-01 1.600000e-01 3.159537e-05
2.300000e-01 1.700000e-01 4.340222e-05
2.300000e-01 1.800000e-01 5.932380e-05
2.300000e-01 1.900000e-01 8.068160e-05
2.300000e-01 2.000000e-01 1.091814e-04
2.300000e-01 2.100000e-01 1.470115e-04
2.300000e-01 2.200000e-01 1.969619e-04
2.300000e-01 2.300000e-01 2.625681e-04
2.300000e-01 2.400000e-01 3.482813e-04
2.300000e-01 2.500000e-01 4.596708e-04
2.300000e-01 2.600000e-01 6.036597e-04
2.300000e-01 2.700000e-01 7.887982e-04
2.300000e-01 2.800000e-01 1.025577e-03
2.300000e-01 2.900000e-01 1.326780e-03
2.300000e-01 3.000000e-01 1.707884e-03
2.300000e-01 3.100000e-01 2.187491e-03
2.300000e-01 3.200000e-01 2.787807e-03
2.300000e-01 3.300000e-01 3.535148e-03
2.300000e-01 3.400000e-01 4.460475e-03
2.300000e-01 3.500000e-01 5.599937e-03
2.300000e-01 3.600000e-01 6.995417e-03
2.300000e-01 3.700000e-01 8.695062e-03
2.300000e-01 3.800000e-01 1.075376e-02
2.300000e-01 3.900000e-01 1.323355e-02
2.300000e-01 4.000000e-01 1.620395e-02
2.300000e-01 4.100000e-01 1.974214e-02
2.300000e-01 4.200000e-01 2.393293e-02
2.300000e-01 4.300000e-01 2.886862e-02
2.300000e-01 4.400000e-01 3.464853e-02
2.300000e-01 4.500000e-01 4.137825e-02
2.300000e-01 4.600000e-01 4.916860e-02
2.300000e-01 4.700000e-01 5.813427e-02
2.300000e-01 4.800000e-01 6.839196e-02
2.300000e-01 4.900000e-01 8.005831e-02
2.300000e-01 5.000000e-01 9.324732e-02
2.300000e-01 5.100000e-01 1.080674e-01
2.300000e-01 5.200000e-01 1.246183e-01
2.300000e-01 5.300000e-01 1.429872e-01
2.300000e-01 5.400000e-01 1.632455e-01
2.300000e-01 5.500000e-01 1.854444e-01
2.300000e-01 5.600000e-01 2.096114e-01
2.300000e-01 5.700000e-01 2.357461e-01
2.300000e-01 5.800000e-01 2.638169e-01
2.300000e-01 5.900000e-01 2.937577e-01
2.300000e-01 6.000000e-01 3.254651e-01
2.300000e-01 6.100000e-01 3.587965e-01
2.300000e-01 6.200000e-01 3.935686e-01
2.300000e-01 6.300000e-01 4.295574e-01
2.300000e-01 6.400000e-01 4.664987e-01
2.300000e-01 6.500000e-01 5.040902e-01
2.300000e-01 6.600000e-01 5.419942e-01
2.300000e-01 6.700000e-01 5.798418e-01
2.300000e-01 6.800000e-01 6.172384e-01
2.300000e-01 6.900000e-01 6.537698e-01
2.300000e-01 7.000000e-01 6.890097e-01
2.300000e-01 7.100000e-01 7.225274e-01
2.300000e-01 7.200000e-01 7.538966e-01
2.300000e-01 7.300000e-01 7.827045e-01
2.300000e-01 7.400000e-01 8.085603e-01
2.300000e-01 7.500000e-01 8.311043e-01
2.300000e-01 7.600000e-01 8.500161e-01
2.300000e-01 7.700000e-01 8.650223e-01
2.300000e-01 7.800000e-01 8.759029e-01
2.300000e-01 7.900000e-01 8.824969e-01
2.300000e-01 8.000000e-01 8.847059e-01
2.300000e-01 8.100000e-01 8.824969e-01
2.300000e-01 8.200000e-01 8.759029e-01
2.300000e-01 8.300000e-01 8.650223e-01
2.300000e-01 8.400000e-01 8.500161e-01
2.300000e-01 8.500000e-01 8.311043e-01
2.300000e-01 8.600000e-01 8.085603e-01
2.300000e-01 8.700000e-01 7.827045e-01
2.300000e-01 8.800000e-01 7.538966e-01
2.300000e-01 8.900000e-01 7.225274e-01
2.300000e-01 9.000000e-01 6.890097e-01
2.300000e-01 9.100000e-01 6.537698e-01
2.300000e-01 9.200000e-01 6.172384e-01
2.300000e-01 9.300000e-01 5.798418e-01
2.300000e-01 9.400000e-01 5.419942e-01
2.300000e-01 9.500000e-01 5.040902e-01
2.300000e-01 9.600000e-01 4.664987e-01
2.300000e-01 9.700000e-01 4.295574e-01
2.300000e-01 9.800000e-01 3.935686e-01
2.300000e-01 9.900000e-01 3.587965e-01
2.300000e-01 1.000000e+00 3.254651e-01
2.400000e-01 0.000000e+00 1.028494e-07
2.400000e-01 1.000000e-02 1.530502e-07
2.400000e-01 2.000000e-02 2.266180e-07
2.400000e-01 3.000000e-02 3.338747e-07
2.400000e-01 4.000000e-02 4.894419e-07
2.400000e-01 5.000000e-02 7.139164e-07
2.400000e-01 6.000000e-02 1.036149e-06
2.400000e-01 7.000000e-02 1.496323e-06
2.400000e-01 8.000000e-02 2.150092e-06
2.400000e-01 9.000000e-02 3.074095e-06
2.400000e-01 1.000000e-01 4.373268e-06
2.400000e-01 1.100000e-01 6.190467e-06
2.400000e-01 1.200000e-01 8.719052e-06
2.400000e-01 1.300000e-01 1.221923e-05
2.400000e-01 1.400000e-01 1.703910e-05
2.400000e-01 1.500000e-01 2.364166e-05
2.400000e-01 1.600000e-01 3.263909e-05
2.400000e-01 1.700000e-01 4.483596e-05
2.400000e-01 1.800000e-01 6.128350e-05
2.400000e-01 1.900000e-01 8.334683e-05
2.400000e-01 2.000000e-01 1.127881e-04
2.400000e-01 2.100000e-01 1.518678e-04
2.400000e-01 2.200000e-01 2.034684e-04
2.400000e-01 2.300000e-01 2.712418e-04
2.400000e-01 2.400000e-01 3.597864e-04
2.400000e-01 2.500000e-01 4.748555e-04
2.400000e-01 2.600000e-01 6.236009e-04
2.400000e-01 2.700000e-01 8.148553e-04
2.400000e-01 2.800000e-01 1.059456e-03
2.400000e-01 2.900000e-01 1.370609e-03
2.400000e-01 3.000000e-01 1.764302e-03
2.400000e-01 3.100000e-01 2.259752e-03
2.400000e-01 3.200000e-01 2.879899e-03
2.400000e-01 3.300000e-01 3.651928e-03
2.400000e-01 3.400000e-01 4.607822e-03
2.400000e-01 3.500000e-01 5.784924e-03
2.400000e-01 3.600000e-01 7.226503e-03
2.400000e-01 3.700000e-01 8.982294e-03
2.400000e-01 3.800000e-01 1.110900e-02
2.400000e-01 3.900000e-01 1.367071e-02
2.400000e-01 4.000000e-01 1.673923e-02
2.400000e-01 4.100000e-01 2.039430e-02
2.400000e-01 4.200000e-01 2.472353e-02
2.400000e-01 4.300000e-01 2.982227e-02
2.400000e-01 4.400000e-01 3.579311e-02
2.400000e-01 4.500000e-01 4.274513e-02
2.400000e-01 4.600000e-01 5.079283e-02
2.400000e-01 4.700000e-01 6.005467e-02
2.400000e-01 4.800000e-01 7.065121e-02
2.400000e-01 4.900000e-01 8.270295e-02
2.400000e-01 5.000000e-01 9.632764e-02
2.400000e-01 5.100000e-01 1.116373e-01
2.400000e-01 5.200000e-01 1.287349e-01
2.400000e-01 5.300000e-01 1.477106e-01
2.400000e-01 5.400000e-01 1.686381e-01
2.400000e-01 5.500000e-01 1.915704e-01
2.400000e-01 5.600000e-01 2.165357e-01
2.400000e-01 5.700000e-01 2.435337e-01
2.400000e-01 5.800000e-01 2.725318e-01
2.400000e-01 5.900000e-01 3.034617e-01
2.400000e-01 6.000000e-01 3.362165e-01
2.400000e-01 6.100000e-01 3.706489e-01
2.400000e-01 6.200000e-01 4.065697e-01
2.400000e-01 6.300000e-01 4.437473e-01
2.400000e-01 6.400000e-01 4.819090e-01
2.400000e-01 6.500000e-01 5.207423e-01
2.400000e-01 6.600000e-01 5.598984e-01
2.400000e-01 6.700000e-01 5.989962e-01
2.400000e-01 6.800000e-01 6.376282e-01
2.400000e-01 6.900000e-01 6.753663e-01
2.400000e-01 7.000000e-01 7.117703e-01
2.400000e-01 7.100000e-01 7.463952e-01
2.400000e-01 7.200000e-01 7.788008e-01
2.400000e-01 7.300000e-01 8.085603e-01
2.400000e-01 7.400000e-01 8.352702e-01
2.400000e-01 7.500000e-01 8.585589e-01
